# Modified Irene Model output file: ../../unitTests/test_output_INTPLASMA_BOTH.PLASMAprot.output_pert_flux_001.txt
# incorporating integral data from file: ../../unitTests/test_output_INTPLASMA_BOTH.AP9.output_pert_flux_001.txt
# Irene Software Version:  1.58.001
#
# Model type:               SPMH
# Particle species:         H+
# Flux type:                Integral
# Flux direction:           Omnidirectional
# Energy levels (MeV):       0.00115 0.0021 0.0037 0.0065 0.01155 0.0204 0.036 0.06375 0.085
#
# Time format:              Modified Julian Date
# Coordinate system:        GEI (Geocentric Equatorial Inertial) Cartesian in Earth radii
# Data Delimiter:           comma
#
# datetime(mjd),posx(Re),posy(Re),posz(Re),flux,flux,flux,flux,flux,flux,flux,flux,flux(#/cm^2/s)
57023.00000000,-1.16483360,6.51461378,0.00000000,8.95213173e+07,8.62159236e+07,8.11899046e+07,7.34631619e+07,6.14970052e+07,4.50511969e+07,2.63155234e+07,9.24270730e+06,3.35351209e+06
57023.04166667,-2.81554265,5.98913596,0.00000000,8.94137638e+07,8.61052603e+07,8.10756873e+07,7.33473413e+07,6.13859935e+07,4.49544264e+07,2.62458822e+07,9.21286166e+06,3.34412005e+06
57023.08333333,-4.27333105,5.05328326,0.00000000,8.88365787e+07,8.55109422e+07,8.04611200e+07,7.27213314e+07,6.07802733e+07,4.44177046e+07,2.58482348e+07,9.02641266e+06,3.26823788e+06
57023.12500000,-5.43831131,3.77118019,0.00000000,8.97153842e+07,8.64142994e+07,8.13933673e+07,7.36690473e+07,6.16951365e+07,4.52254957e+07,2.64457898e+07,9.31237392e+06,3.39270322e+06
57023.16666667,-6.23065913,2.23067630,0.00000000,9.19465946e+07,8.87097579e+07,8.37741100e+07,7.61265519e+07,6.41473727e+07,4.75070140e+07,2.82463198e+07,1.02512226e+07,3.83529521e+06
57023.20833333,-6.59608293,0.53732673,0.00000000,9.27694896e+07,8.95649847e+07,8.46956296e+07,7.71804026e+07,6.54097343e+07,4.89458951e+07,2.96016288e+07,1.10711662e+07,4.23897767e+06
57023.25000000,-6.50954390,-1.19284040,0.00000000,9.29855331e+07,8.97845403e+07,8.49216043e+07,7.74193092e+07,6.56703398e+07,4.92182757e+07,2.98437710e+07,1.12140220e+07,4.30751486e+06
57023.29166667,-5.97697170,-2.84127424,0.00000000,9.30701164e+07,8.98662146e+07,8.49955248e+07,7.74760358e+07,6.56990460e+07,4.92121658e+07,2.98140801e+07,1.11884644e+07,4.29180139e+06
57023.33333333,-5.03485810,-4.29502432,0.00000000,9.34162511e+07,9.02241752e+07,8.53797250e+07,7.79181071e+07,6.62409364e+07,4.98425480e+07,3.04176588e+07,1.15604063e+07,4.47428933e+06
57023.37500000,-3.74775663,-5.45447983,0.00000000,9.38839482e+07,9.07102053e+07,8.59074768e+07,7.85385280e+07,6.70210970e+07,5.07705162e+07,3.13221257e+07,1.21327515e+07,4.77028088e+06
57023.41666667,-2.20385931,-6.24019504,0.00000000,9.42207423e+07,9.10578622e+07,8.62801406e+07,7.89672024e+07,6.75469110e+07,5.13868078e+07,3.19259595e+07,1.25386373e+07,5.01054330e+06
57023.45833333,-0.50895382,-6.59833282,0.00000000,9.43306049e+07,9.11703209e+07,8.63982882e+07,7.90977351e+07,6.76984761e+07,5.15565444e+07,3.20881457e+07,1.26479574e+07,5.07754425e+06
57023.50000000,1.22082513,-6.50435362,0.00000000,9.43987563e+07,9.12384769e+07,8.64657245e+07,7.91626506e+07,6.77577647e+07,5.16068108e+07,3.21262799e+07,1.26709494e+07,5.09298728e+06
57023.54166667,2.86695329,-5.96469688,0.00000000,9.44780688e+07,9.13172657e+07,8.65424399e+07,7.92337535e+07,6.78177014e+07,5.16511349e+07,3.21544453e+07,1.26855643e+07,5.10305191e+06
