# Irene Model output file: ../../unitTests/test_output_GPS_1DAY_AE9_mc_doseaccum_004.txt
# Irene Software Version:  1.58.001
#
# Model type:               AE9
# Particle species:         e-
# Flux type:                1PtDiff
# Flux direction:           Omnidirectional
# Energy levels (MeV):       0.04 0.07 0.1 0.25 0.5 0.75 1 1.5 2 2.5 3 3.5 4 4.5 5 5.5 6 6.5 7 8.5 10
#
# Accumulation mode:        Cumulative
#
# Dose calculation method:  ShieldDose2 Model
# Shielding geometry:       Spherical2pi
# Shielding depths (mm):     0.3 1 3 10 30 100 
# Detector type:            Silicon
# Nuclear atten. mode:      NuclearInteractions
#
# Time format:              Modified Julian Date
# Coordinate system:        GEI (Geocentric Equatorial Inertial) Cartesian in Earth radii
# Data Delimiter:           comma
#
# datetime(mjd),posx(Re),posy(Re),posz(Re),dose,dose,dose,dose,dose,dose(rads)
57023.00000000,4.16903628,0.00000000,0.00000000,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.00347222,4.16504652,0.10459074,0.14937105,7.50339976e+01,2.09039679e+01,1.37304814e+00,6.71634288e-03,2.84912075e-03,7.17553727e-04
57023.00694444,4.15308490,0.20898129,0.29845621,1.46488592e+02,4.03150803e+01,2.57140664e+00,1.28432810e-02,5.47613386e-03,1.37139755e-03
57023.01041667,4.13317430,0.31297184,0.44697011,2.12824836e+02,5.77576826e+01,3.58282263e+00,1.82844224e-02,7.82775577e-03,1.94907743e-03
57023.01388889,4.10535284,0.41636338,0.59462853,2.73135574e+02,7.29276596e+01,4.39054848e+00,2.29619007e-02,9.86581249e-03,2.44089707e-03
57023.01736111,4.06967376,0.51895800,0.74114883,3.25996231e+02,8.55028045e+01,5.00364435e+00,2.68387977e-02,1.15593010e-02,2.84131220e-03
57023.02083333,4.02620535,0.62055933,0.88625058,3.70349356e+02,9.53097395e+01,5.43998945e+00,2.99135011e-02,1.28952399e-02,3.14950880e-03
57023.02430556,3.97503081,0.72097292,1.02965604,4.06557318e+02,1.02598631e+02,5.73042287e+00,3.22742823e-02,1.39100524e-02,3.37625134e-03
57023.02777778,3.91624809,0.82000658,1.17109076,4.35251102e+02,1.07729571e+02,5.91401697e+00,3.40398762e-02,1.46547509e-02,3.53620540e-03
57023.03125000,3.84996970,0.91747074,1.31028401,4.57301727e+02,1.11138155e+02,6.02379385e+00,3.53255672e-02,1.51831357e-02,3.64427877e-03
57023.03472222,3.77632250,1.01317888,1.44696939,4.73663094e+02,1.13273707e+02,6.08871653e+00,3.62439407e-02,1.55482404e-02,3.71486221e-03
57023.03819444,3.69544744,1.10694779,1.58088528,4.85321615e+02,1.14507144e+02,6.12530568e+00,3.68860172e-02,1.57921283e-02,3.75865073e-03
57023.04166667,3.60749932,1.19859802,1.71177537,4.93359762e+02,1.15198964e+02,6.14537627e+00,3.73349632e-02,1.59537280e-02,3.78534455e-03
57023.04513889,3.51264647,1.28795413,1.83938913,4.98500856e+02,1.15547517e+02,6.15434796e+00,3.76344657e-02,1.60543119e-02,3.80022244e-03
57023.04861111,3.41107045,1.37484512,1.96348231,5.01471257e+02,1.15696022e+02,6.15760915e+00,3.78236310e-02,1.61125583e-02,3.80766981e-03
57023.05208333,3.30296565,1.45910466,2.08381741,5.02992704e+02,1.15749140e+02,6.15875442e+00,3.79369421e-02,1.61442494e-02,3.81108705e-03
57023.05555556,3.18853901,1.54057148,2.20016408,5.03685630e+02,1.15765443e+02,6.15919903e+00,3.80010993e-02,1.61605693e-02,3.81255700e-03
57023.05902778,3.06800952,1.61908966,2.31229967,5.03985204e+02,1.15770607e+02,6.15939353e+00,3.80349148e-02,1.61685773e-02,3.81318715e-03
