# Irene Model output file: ../../unitTests/test_output_GEO_10DAY_AE9_mc_flux_004.txt
# Irene Software Version:  1.58.001
#
# Model type:               AE9
# Particle species:         e-
# Flux type:                1PtDiff
# Flux direction:           Omnidirectional
# Energy levels (MeV):       0.04 0.07 0.1 0.25 0.5 0.75 1 1.5 2 2.5 3 3.5 4 4.5 5 5.5 6 6.5 7 8.5 10
#
# Time format:              Modified Julian Date
# Coordinate system:        SPH (Spherical) in Earth radii
# Data Delimiter:           comma
#
# datetime(mjd),radius(Re),colat(deg),lon(deg),flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux(#/cm^2/s/MeV)
57023.00000000,6.61793257,90.000000,-0.000000,7.54340713e+07,7.08824820e+07,2.90431526e+07,1.04847311e+07,1.41589569e+06,2.54028355e+05,5.13798170e+04,1.36721212e+04,3.27261299e+03,7.26724711e+02,1.91860833e+02,6.13236526e+01,2.90285412e+01,1.32213533e+01,5.55656528e+00,2.36935963e+00,1.36385655e+00,8.64117409e-01,4.25318703e-01,1.78082862e-01,1.15415400e-01
57023.04166667,6.61793257,90.000000,0.000001,5.58762947e+07,5.57622971e+07,2.41872880e+07,9.86784612e+06,1.42296554e+06,2.61541043e+05,5.35333171e+04,1.43667817e+04,3.44618652e+03,7.65646683e+02,2.02577825e+02,6.45394528e+01,3.06296105e+01,1.40552583e+01,5.93327451e+00,2.54176431e+00,1.46483534e+00,9.27926076e-01,4.56935652e-01,1.90828877e-01,1.23391965e-01
57023.08333333,6.61793257,90.000000,0.000003,4.06330849e+07,4.31718498e+07,1.98930893e+07,9.22378855e+06,1.42142076e+06,2.65988664e+05,5.48226911e+04,1.47470451e+04,3.53600662e+03,7.86490784e+02,2.09872212e+02,6.72927048e+01,3.21635472e+01,1.48659417e+01,6.31191497e+00,2.72919345e+00,1.58525888e+00,1.00813600e+00,4.98918780e-01,2.09075490e-01,1.35207087e-01
57023.12500000,6.61793257,90.000000,0.000004,2.94398291e+07,3.36451312e+07,1.65153624e+07,8.76310764e+06,1.44447911e+06,2.80335458e+05,5.90489954e+04,1.62118446e+04,3.91286918e+03,8.69230725e+02,2.29520713e+02,7.19738221e+01,3.41701012e+01,1.59070377e+01,6.76210372e+00,2.90889028e+00,1.66844266e+00,1.05216332e+00,5.16156306e-01,2.13258773e-01,1.36956920e-01
57023.16666667,6.61793257,90.000000,0.000006,2.13871356e+07,2.65756521e+07,1.38814389e+07,8.48452996e+06,1.49172327e+06,3.09427100e+05,6.84658848e+04,1.98229549e+04,4.86922697e+03,1.08670154e+03,2.75226423e+02,8.01280973e+01,3.62808438e+01,1.68392464e+01,7.12633834e+00,2.99864528e+00,1.64930232e+00,1.01599823e+00,4.89798506e-01,1.99207525e-01,1.27470107e-01
57023.20833333,6.61793257,90.000000,0.000007,1.92434999e+07,2.49500689e+07,1.35304691e+07,8.99930033e+06,1.65635578e+06,3.63786296e+05,8.49520115e+04,2.56900296e+04,6.38582426e+03,1.42810855e+03,3.48513364e+02,9.55522952e+01,4.12906653e+01,1.90018768e+01,8.04293836e+00,3.35050958e+00,1.78825243e+00,1.08493903e+00,5.19981828e-01,2.12212298e-01,1.35909697e-01
57023.25000000,6.61793257,90.000000,0.000009,1.87047574e+07,2.47052539e+07,1.38240140e+07,9.72145959e+06,1.86358023e+06,4.20869690e+05,1.01607714e+05,3.12401236e+04,7.78802999e+03,1.73713321e+03,4.17923891e+02,1.12994460e+02,4.82566129e+01,2.21675089e+01,9.45687474e+00,3.98467624e+00,2.13667690e+00,1.30222875e+00,6.29380209e-01,2.60153017e-01,1.66401716e-01
57023.29166667,6.61793257,90.000000,0.000010,1.81100128e+07,2.43400811e+07,1.40579727e+07,1.04337841e+07,2.07931023e+06,4.79167766e+05,1.18918347e+05,3.69560238e+04,9.22922205e+03,2.05323247e+03,4.89821588e+02,1.31937253e+02,5.62139524e+01,2.58347920e+01,1.11211467e+01,4.75863396e+00,2.58362199e+00,1.58920898e+00,7.77289969e-01,3.26487056e-01,2.08804246e-01
57023.33333333,6.61793257,90.000000,0.000012,1.76626748e+07,2.42173868e+07,1.44141371e+07,1.12736062e+07,2.33186552e+06,5.56572030e+05,1.43644431e+05,4.57140088e+04,1.14855647e+04,2.55107435e+03,5.95895158e+02,1.56505270e+02,6.53589482e+01,2.99245709e+01,1.29539873e+01,5.57437062e+00,3.01018660e+00,1.84845053e+00,9.07893937e-01,3.85647903e-01,2.46463978e-01
57023.37500000,6.61793257,90.000000,0.000013,1.73135234e+07,2.42257662e+07,1.48395315e+07,1.21082829e+07,2.59235811e+06,6.45999941e+05,1.74554044e+05,5.75009190e+04,1.45580497e+04,3.20787214e+03,7.28753815e+02,1.86250172e+02,7.59349115e+01,3.44441713e+01,1.49476617e+01,6.45616393e+00,3.45005943e+00,2.10533307e+00,1.03584623e+00,4.44335372e-01,2.83551416e-01
57023.41666667,6.61793257,90.000000,0.000015,1.69844204e+07,2.42007104e+07,1.52429180e+07,1.27929762e+07,2.82930648e+06,7.31345669e+05,2.05933712e+05,7.04323017e+04,1.79616718e+04,3.89633063e+03,8.63529638e+02,2.18886117e+02,8.81130808e+01,3.94611167e+01,1.71656085e+01,7.50257977e+00,4.02110483e+00,2.45761245e+00,1.21896103e+00,5.29946779e-01,3.37773241e-01
57023.45833333,6.61793257,90.000000,0.000016,1.65244846e+07,2.39305850e+07,1.55453421e+07,1.36567583e+07,3.12518580e+06,8.25479609e+05,2.38838391e+05,8.30372734e+04,2.12659998e+04,4.58691987e+03,1.00400524e+03,2.53716226e+02,1.01772194e+02,4.54705760e+01,1.99019862e+01,8.81091354e+00,4.76382850e+00,2.92712140e+00,1.46313625e+00,6.41519341e-01,4.07349275e-01
57023.50000000,6.61793257,90.000000,0.000018,1.60371572e+07,2.35948988e+07,1.58223830e+07,1.46207872e+07,3.46048324e+06,9.29645001e+05,2.75131366e+05,9.66135835e+04,2.48252677e+04,5.34165236e+03,1.15959907e+03,2.92503038e+02,1.17200734e+02,5.24001022e+01,2.30999709e+01,1.03596839e+01,5.65917099e+00,3.49981546e+00,1.76294368e+00,7.78662924e-01,4.92431955e-01
57023.54166667,6.61793257,90.000000,0.000019,1.55564532e+07,2.32534423e+07,1.60977837e+07,1.56340741e+07,3.82222022e+06,1.04334238e+06,3.15499366e+05,1.11805586e+05,2.88251986e+04,6.19113497e+03,1.33427376e+03,3.36088400e+02,1.34560414e+02,6.02199664e+01,2.67371771e+01,1.21445908e+01,6.70295718e+00,4.17291745e+00,2.11854663e+00,9.42988396e-01,5.94280768e-01
57023.58333333,6.61793257,90.000000,0.000020,1.50275451e+07,2.28250670e+07,1.63406547e+07,1.68181731e+07,4.24677948e+06,1.16930215e+06,3.58884420e+05,1.26885576e+05,3.27255205e+04,7.05252412e+03,1.52128878e+03,3.83687152e+02,1.54117845e+02,6.93668615e+01,3.10684636e+01,1.42974404e+01,7.99651979e+00,5.02166614e+00,2.57006134e+00,1.15094676e+00,7.22475770e-01
57023.62500000,6.61793257,90.000000,0.000022,1.44267060e+07,2.22844705e+07,1.65487494e+07,1.82975616e+07,4.77551326e+06,1.31175551e+06,4.04400615e+05,1.39839214e+05,3.58490395e+04,7.82142412e+03,1.71436778e+03,4.35060764e+02,1.76312662e+02,8.03680043e+01,3.64017589e+01,1.69820632e+01,9.66983410e+00,6.14498111e+00,3.17125995e+00,1.42464677e+00,8.89714829e-01
57023.66666667,6.61793257,90.000000,0.000023,1.39366731e+07,2.19020924e+07,1.68256027e+07,1.95968630e+07,5.24891032e+06,1.43657994e+06,4.45215734e+05,1.52030749e+05,3.87871381e+04,8.47655348e+03,1.88614699e+03,4.88436028e+02,2.00805312e+02,9.21094338e+01,4.20889915e+01,1.99697086e+01,1.16341547e+01,7.50687059e+00,3.92249803e+00,1.77626525e+00,1.10752969e+00
57023.70833333,6.61793257,90.000000,0.000025,1.35291978e+07,2.16393281e+07,1.71712062e+07,2.09143596e+07,5.73639747e+06,1.57661585e+06,4.94311483e+05,1.68485759e+05,4.29117791e+04,9.35469305e+03,2.09598169e+03,5.50749112e+02,2.28273127e+02,1.04903321e+02,4.82349591e+01,2.32044451e+01,1.37387164e+01,8.95848677e+00,4.72677500e+00,2.15586819e+00,1.34213923e+00
57023.75000000,6.61793257,90.000000,0.000026,1.31709211e+07,2.14344670e+07,1.75600137e+07,2.23611353e+07,6.29025439e+06,1.75325704e+06,5.60053569e+05,1.92250543e+05,4.90399017e+04,1.06684908e+04,2.38343598e+03,6.27135580e+02,2.59553208e+02,1.19219029e+02,5.50677328e+01,2.67444757e+01,1.59577255e+01,1.04555366e+01,5.54839165e+00,2.54246138e+00,1.57832339e+00
57023.79166667,6.61793257,90.000000,0.000028,1.28090690e+07,2.12212535e+07,1.79486133e+07,2.38565730e+07,6.86605775e+06,1.93338964e+06,6.27237492e+05,2.16109700e+05,5.51536195e+04,1.19758816e+04,2.67890937e+03,7.09190746e+02,2.93949680e+02,1.35043797e+02,6.26857621e+01,3.07656773e+01,1.85421806e+01,1.22288018e+01,6.53531440e+00,3.01276475e+00,1.86715423e+00
