# Modified Irene Model output file: ../../unitTests/test_output_INTPLASMA_ELEC.PLASMAelec.output_pert_flux_007.txt
# incorporating integral data from file: ../../unitTests/test_output_INTPLASMA_ELEC.AE9.output_pert_flux_007.txt
# Irene Software Version:  1.58.001
#
# Model type:               SPME
# Particle species:         e-
# Flux type:                Integral
# Flux direction:           Omnidirectional
# Energy levels (MeV):       0.001 0.0013 0.0017 0.0021 0.0028 0.0036 0.0046 0.0059 0.0077 0.01 0.013 0.016 0.021 0.027 0.035
#
# Time format:              Modified Julian Date
# Coordinate system:        GEI (Geocentric Equatorial Inertial) Cartesian in Earth radii
# Data Delimiter:           comma
#
# datetime(mjd),posx(Re),posy(Re),posz(Re),flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux(#/cm^2/s)
57023.00000000,-1.16483360,6.51461378,0.00000000,7.40181429e+08,7.08217425e+08,6.70162393e+08,6.36967464e+08,5.85209998e+08,5.32764111e+08,4.76548594e+08,4.14457149e+08,3.41748529e+08,2.66505443e+08,1.92911251e+08,1.42392468e+08,8.93445854e+07,5.28972852e+07,2.62805656e+07
57023.04166667,-2.81554265,5.98913596,0.00000000,7.40864012e+08,7.08885945e+08,6.70807632e+08,6.37585411e+08,5.85777386e+08,5.33275020e+08,4.76996970e+08,4.14837583e+08,3.42051014e+08,2.66730780e+08,1.93067220e+08,1.42504636e+08,8.94112940e+07,5.29331254e+07,2.62971120e+07
57023.08333333,-4.27333105,5.05328326,0.00000000,7.44796860e+08,7.12727622e+08,6.74505559e+08,6.41120537e+08,5.89015759e+08,5.36184195e+08,4.79542152e+08,4.16987187e+08,3.43747614e+08,2.67979080e+08,1.93910890e+08,1.43091755e+08,8.97329049e+07,5.30747971e+07,2.63242636e+07
57023.12500000,-5.43831131,3.77118019,0.00000000,7.38992956e+08,7.07061662e+08,6.69053072e+08,6.35906590e+08,5.84234313e+08,5.31882622e+08,4.75772525e+08,4.13798417e+08,3.41228336e+08,2.66126608e+08,1.92664248e+08,1.42231319e+08,8.92729370e+07,5.28858919e+07,2.63089405e+07
57023.16666667,-6.23065913,2.23067630,0.00000000,7.21331348e+08,6.89753597e+08,6.52307266e+08,6.19804902e+08,5.69329578e+08,5.18338851e+08,4.63770696e+08,4.03525567e+08,3.32992674e+08,2.59960608e+08,1.88415746e+08,1.39227916e+08,8.75647521e+07,5.20674505e+07,2.60953625e+07
57023.20833333,-6.59608293,0.53732673,0.00000000,7.05333222e+08,6.74018499e+08,6.36977761e+08,6.04935687e+08,5.55344672e+08,5.05414715e+08,4.52117987e+08,3.93378560e+08,3.24692178e+08,2.53599732e+08,1.83909713e+08,1.35967673e+08,8.56015249e+07,5.10087314e+07,2.57351163e+07
57023.25000000,-6.50954390,-1.19284040,0.00000000,7.03643697e+08,6.72313802e+08,6.35266911e+08,6.03235428e+08,5.53690802e+08,5.03840596e+08,4.50657444e+08,3.92069853e+08,3.23590269e+08,2.52730568e+08,1.83271050e+08,1.35488698e+08,8.52929058e+07,5.08214378e+07,2.56470741e+07
57023.29166667,-5.97697170,-2.84127424,0.00000000,7.05249160e+08,6.73849756e+08,6.36712238e+08,6.04595095e+08,5.54911900e+08,5.04920074e+08,4.51585370e+08,3.92836284e+08,3.24181041e+08,2.53153924e+08,1.83543321e+08,1.35664788e+08,8.53738808e+07,5.08385464e+07,2.56192114e+07
57023.33333333,-5.03485810,-4.29502432,0.00000000,6.98077330e+08,6.66784107e+08,6.29806523e+08,5.97869946e+08,5.48540933e+08,4.98987831e+08,4.46193103e+08,3.88099325e+08,3.20266423e+08,2.50119684e+08,1.81363784e+08,1.34066331e+08,8.43824961e+07,5.02704209e+07,2.53854177e+07
57023.37500000,-3.74775663,-5.45447983,0.00000000,6.86761172e+08,6.55666715e+08,6.18976741e+08,5.87352068e+08,5.38614803e+08,4.89776131e+08,4.37847450e+08,3.80792438e+08,3.14248679e+08,2.45471571e+08,1.78040493e+08,1.31640953e+08,8.28928529e+07,4.94319180e+07,2.50574377e+07
