# Modified Irene Model output file: ../../unitTests/test_output_INTPLASMA_BOTH.PLASMAprot.output_pert_fluence_005.txt
# incorporating integral data from file: ../../unitTests/test_output_INTPLASMA_BOTH.AP9.output_pert_fluence_005.txt
# Irene Software Version:  1.58.001
#
# Model type:               SPMH
# Particle species:         H+
# Flux type:                Integral
# Flux direction:           Omnidirectional
# Energy levels (MeV):       0.00115 0.0021 0.0037 0.0065 0.01155 0.0204 0.036 0.06375 0.085
#
# Accumulation mode:        Cumulative
#
# Time format:              Modified Julian Date
# Coordinate system:        GEI (Geocentric Equatorial Inertial) Cartesian in Earth radii
# Data Delimiter:           comma
#
# datetime(mjd),posx(Re),posy(Re),posz(Re),fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence(#/cm^2)
57023.00000000,-1.16483360,6.51461378,0.00000000,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.04166667,-2.81554265,5.98913596,0.00000000,3.48519093e+11,3.36848145e+11,3.18812675e+11,2.89983147e+11,2.43067531e+11,1.77097603e+11,1.02621147e+11,3.59885815e+10,1.31656696e+10
57023.08333333,-4.27333105,5.05328326,0.00000000,6.95839277e+11,6.72466574e+11,6.36356618e+11,5.78672324e+11,4.84877892e+11,3.53069612e+11,2.04389732e+11,7.15679892e+10,2.61643542e+10
57023.12500000,-5.43831131,3.77118019,0.00000000,1.04371875e+12,1.00865501e+12,9.54483570e+11,8.67949947e+11,7.27252220e+11,5.29536073e+11,3.06528016e+11,1.07337240e+11,3.92592620e+10
57023.16666667,-6.23065913,2.23067630,0.00000000,1.39687865e+12,1.35026797e+12,1.27823889e+12,1.16305334e+12,9.75448105e+11,7.11421178e+11,4.12980668e+11,1.45407250e+11,5.34699654e+10
57023.20833333,-6.59608293,0.53732673,0.00000000,1.75447371e+12,1.69650446e+12,1.60693553e+12,1.46358263e+12,1.22961650e+12,8.99507851e+11,5.24883697e+11,1.86696864e+11,6.93279206e+10
57023.25000000,-6.50954390,-1.19284040,0.00000000,2.11310085e+12,2.04386684e+12,1.93693706e+12,1.76576197e+12,1.48597752e+12,1.09026540e+12,6.39414776e+11,2.29698912e+11,8.60931040e+10
57023.29166667,-5.97697170,-2.84127424,0.00000000,2.47228839e+12,2.39179871e+12,2.26751068e+12,2.06850126e+12,1.74286901e+12,1.28148266e+12,7.54294883e+11,2.72901888e+11,1.02957359e+11
57023.33333333,-5.03485810,-4.29502432,0.00000000,2.83203480e+12,2.74032147e+12,2.59872693e+12,2.37197616e+12,2.00064548e+12,1.47369327e+12,8.70106859e+11,3.16709302e+11,1.20138629e+11
57023.37500000,-3.74775663,-5.45447983,0.00000000,3.19243138e+12,3.08958323e+12,2.93085604e+12,2.67671674e+12,2.26027509e+12,1.66830492e+12,9.88373646e+11,3.62186214e+11,1.38238289e+11
57023.41666667,-2.20385931,-6.24019504,0.00000000,3.55349508e+12,3.43959701e+12,3.26390677e+12,2.98272745e+12,2.52175800e+12,1.86532372e+12,1.10912641e+12,4.09415772e+11,1.57378714e+11
57023.45833333,-0.50895382,-6.59833282,0.00000000,3.91501532e+12,3.79010694e+12,3.59753207e+12,3.28947311e+12,2.78424380e+12,2.06359783e+12,1.23116483e+12,4.57583325e+11,1.77122367e+11
