# Modified Irene Model output file: ../../unitTests/test_output_INTPLASMA_ELEC.PLASMAelec.output_pert_fluence_003.txt
# incorporating integral data from file: ../../unitTests/test_output_INTPLASMA_ELEC.AE9.output_pert_fluence_003.txt
# Irene Software Version:  1.58.001
#
# Model type:               SPME
# Particle species:         e-
# Flux type:                Integral
# Flux direction:           Omnidirectional
# Energy levels (MeV):       0.001 0.0013 0.0017 0.0021 0.0028 0.0036 0.0046 0.0059 0.0077 0.01 0.013 0.016 0.021 0.027 0.035
#
# Accumulation mode:        Cumulative
#
# Time format:              Modified Julian Date
# Coordinate system:        GEI (Geocentric Equatorial Inertial) Cartesian in Earth radii
# Data Delimiter:           comma
#
# datetime(mjd),posx(Re),posy(Re),posz(Re),fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence(#/cm^2)
57023.00000000,-1.16483360,6.51461378,0.00000000,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.04166667,-2.81554265,5.98913596,0.00000000,2.54904973e+12,2.43570155e+12,2.30034692e+12,2.18291993e+12,2.00373571e+12,1.82765961e+12,1.64237008e+12,1.44221375e+12,1.21704404e+12,9.94387251e+11,7.82371601e+11,6.36331058e+11,4.78383286e+11,3.64086495e+11,2.76987150e+11
57023.08333333,-4.27333105,5.05328326,0.00000000,5.11091369e+12,4.88370310e+12,4.61236407e+12,4.37693361e+12,4.01762756e+12,3.66448033e+12,3.29277633e+12,2.89117887e+12,2.43935316e+12,1.99262252e+12,1.56731511e+12,1.27440445e+12,9.57688948e+11,7.28597847e+11,5.54128116e+11
57023.12500000,-5.43831131,3.77118019,0.00000000,7.66765746e+12,7.32679415e+12,6.91972143e+12,6.56651313e+12,6.02745168e+12,5.49762514e+12,4.93995563e+12,4.33743863e+12,3.65956857e+12,2.98935345e+12,2.35129007e+12,1.91185981e+12,1.43672550e+12,1.09305535e+12,8.31337397e+11
57023.16666667,-6.23065913,2.23067630,0.00000000,1.01553070e+13,9.70353159e+12,9.16408251e+12,8.69613676e+12,7.98220636e+12,7.28084277e+12,6.54305200e+12,5.74635971e+12,4.85032450e+12,3.96422592e+12,3.12033159e+12,2.53897466e+12,1.91015117e+12,1.45496279e+12,1.10783939e+12
57023.20833333,-6.59608293,0.53732673,0.00000000,1.25376325e+13,1.19792193e+13,1.13126360e+13,1.07346320e+13,9.85316489e+12,8.98775638e+12,8.07821621e+12,7.09694148e+12,5.99403043e+12,4.90314664e+12,3.86376925e+12,3.14755840e+12,2.37270850e+12,1.81135950e+12,1.38241891e+12
57023.25000000,-6.50954390,-1.19284040,0.00000000,1.48624293e+13,1.41997114e+13,1.34088571e+13,1.27233296e+13,1.16782315e+13,1.06526746e+13,9.57567181e+12,8.41469655e+12,7.11072030e+12,5.82089470e+12,4.59162034e+12,3.74447135e+12,2.82800695e+12,2.16376907e+12,1.65537096e+12
57023.29166667,-5.97697170,-2.84127424,0.00000000,1.71877803e+13,1.64205723e+13,1.55052309e+13,1.47120140e+13,1.35030794e+13,1.23172094e+13,1.10726036e+13,9.73181358e+12,8.22669798e+12,6.73790768e+12,5.31874349e+12,4.34065512e+12,3.28257646e+12,2.51547979e+12,1.92768523e+12
57023.33333333,-5.03485810,-4.29502432,0.00000000,1.94965531e+13,1.86254143e+13,1.75862710e+13,1.66859827e+13,1.53141915e+13,1.39690075e+13,1.25579185e+13,1.10386171e+13,9.33396267e+12,7.64786812e+12,6.04043754e+12,4.93255067e+12,3.73415595e+12,2.86520576e+12,2.19879311e+12
57023.37500000,-3.74775663,-5.45447983,0.00000000,2.17472880e+13,2.07745845e+13,1.96145211e+13,1.86096938e+13,1.70789249e+13,1.55782712e+13,1.40049019e+13,1.23118599e+13,1.04133590e+13,8.53572509e+12,6.74558414e+12,5.51181669e+12,4.17755797e+12,3.21011666e+12,2.46758007e+12
57023.41666667,-2.20385931,-6.24019504,0.00000000,2.39407769e+13,2.28688757e+13,2.15907722e+13,2.04839315e+13,1.87980417e+13,1.71457327e+13,1.54142460e+13,1.35521792e+13,1.14654445e+13,9.40194313e+12,7.43455181e+12,6.07875569e+12,4.61301085e+12,3.55037949e+12,2.73416116e+12
57023.45833333,-0.50895382,-6.59833282,0.00000000,2.61078515e+13,2.49378360e+13,2.35430123e+13,2.23353169e+13,2.04960786e+13,1.86938694e+13,1.68061830e+13,1.47772665e+13,1.25048888e+13,1.02581400e+13,8.11602116e+12,6.63997563e+12,5.04476703e+12,3.88847136e+12,2.99970108e+12
57023.50000000,1.22082513,-6.50435362,0.00000000,2.82710919e+13,2.70030917e+13,2.54917110e+13,2.41833110e+13,2.21909638e+13,2.02390992e+13,1.81954876e+13,1.60000404e+13,1.35424104e+13,1.11128160e+13,8.79635808e+12,7.20033481e+12,5.47596929e+12,4.22624062e+12,3.26508875e+12
57023.54166667,2.86695329,-5.96469688,0.00000000,3.04373502e+13,2.90711907e+13,2.74430491e+13,2.60337771e+13,2.38880833e+13,2.17863415e+13,1.95865750e+13,1.72243501e+13,1.45811933e+13,1.19684896e+13,9.47744230e+12,7.76126017e+12,5.90752868e+12,4.56421034e+12,3.53056101e+12
57023.58333333,4.31663814,-5.01633981,0.00000000,3.26168269e+13,3.11519080e+13,2.94062826e+13,2.78955155e+13,2.55955423e+13,2.33430150e+13,2.09861153e+13,1.84560187e+13,1.56260543e+13,1.28289632e+13,1.01621014e+13,8.32489177e+12,6.34080418e+12,4.90315324e+12,3.79646065e+12
57023.62500000,5.47054746,-3.72426374,0.00000000,3.48336290e+13,3.32683813e+13,3.14033625e+13,2.97894288e+13,2.73326312e+13,2.49268082e+13,2.24100423e+13,1.97089854e+13,1.66885484e+13,1.37033760e+13,1.08571498e+13,8.89640711e+12,6.77911644e+12,5.24499339e+12,4.06368455e+12
57023.66666667,6.24961552,-2.17700156,0.00000000,3.71095725e+13,3.54415749e+13,3.34542033e+13,3.17344972e+13,2.91168843e+13,2.65538122e+13,2.38728598e+13,2.09959424e+13,1.77791938e+13,1.46000386e+13,1.15687725e+13,9.48049697e+12,7.22546297e+12,5.59145651e+12,4.33302604e+12
57023.70833333,6.60046067,-0.48057149,0.00000000,3.94357946e+13,3.76630579e+13,3.55508914e+13,3.37232478e+13,3.09414809e+13,2.82178350e+13,2.53690453e+13,2.23121079e+13,1.88940670e+13,1.55158784e+13,1.22947094e+13,1.00754782e+13,7.67881754e+12,5.94200686e+12,4.60430688e+12
57023.75000000,6.49904303,1.24878728,0.00000000,4.17754697e+13,3.98976035e+13,3.76601465e+13,3.57241007e+13,3.27774187e+13,2.98924063e+13,2.68748737e+13,2.36368465e+13,2.00161815e+13,1.64375703e+13,1.30251421e+13,1.06740074e+13,8.13464554e+12,6.29420558e+12,4.87660832e+12
57023.79166667,5.95231173,2.89257930,0.00000000,4.41139389e+13,4.21311797e+13,3.97687024e+13,3.77244606e+13,3.46131223e+13,3.15669551e+13,2.83808651e+13,2.49619078e+13,2.11387421e+13,1.73597802e+13,1.37561362e+13,1.12731374e+13,8.59111975e+12,6.64706014e+12,5.14954200e+12
57023.83333333,4.99772874,4.33817212,0.00000000,4.64930481e+13,4.44037983e+13,4.19143308e+13,3.97601404e+13,3.64814385e+13,3.32714176e+13,2.99138008e+13,2.63105265e+13,2.22808044e+13,1.82973837e+13,1.44985719e+13,1.18809284e+13,9.05309986e+12,7.00305436e+12,5.42388508e+12
57023.87500000,3.70070197,5.48651391,0.00000000,4.89600876e+13,4.67608167e+13,4.41400175e+13,4.18719962e+13,3.84198471e+13,3.50397636e+13,3.15036845e+13,2.77081438e+13,2.34624949e+13,1.92653831e+13,1.52627755e+13,1.25045762e+13,9.52450735e+12,7.36395488e+12,5.70008457e+12
57023.91666667,2.15010354,6.25892041,0.00000000,5.15083908e+13,4.91958804e+13,4.64398020e+13,4.40543753e+13,4.04230416e+13,3.68668717e+13,3.31454964e+13,2.91498124e+13,2.46790323e+13,2.02593380e+13,1.60448184e+13,1.31406691e+13,1.00027855e+13,7.72809500e+12,5.97731225e+12
57023.95833333,0.45218027,6.60246643,0.00000000,5.40862546e+13,5.16592891e+13,4.87664716e+13,4.62623275e+13,4.24496966e+13,3.87152059e+13,3.48060012e+13,3.06072615e+13,2.59079598e+13,2.12624231e+13,1.68330293e+13,1.37809846e+13,1.04833262e+13,8.09325543e+12,6.25482062e+12
57024.00000000,-1.27672634,6.49361223,0.00000000,5.66482324e+13,5.41074206e+13,5.10786325e+13,4.84564941e+13,4.44637549e+13,4.05522080e+13,3.64566063e+13,3.20564459e+13,2.71305120e+13,2.22609252e+13,1.76182620e+13,1.44193613e+13,1.09629493e+13,8.45809681e+12,6.53230525e+12
