# Modified Irene Model output file: ../../unitTests/test_output_INTPLASMA_BOTH.PLASMAelec.output_pctile_fluence_50.txt
# incorporating integral data from file: ../../unitTests/test_output_INTPLASMA_BOTH.AE9.output_pctile_fluence_50.txt
# Irene Software Version:  1.58.001
#
# Model type:               SPME
# Particle species:         e-
# Flux type:                Integral
# Flux direction:           Omnidirectional
# Energy levels (MeV):       0.001 0.0013 0.0017 0.0021 0.0028 0.0036 0.0046 0.0059 0.0077 0.01 0.013 0.016 0.021 0.027 0.035
#
# Accumulation mode:        Cumulative
#
# Time format:              Modified Julian Date
# Coordinate system:        GEI (Geocentric Equatorial Inertial) Cartesian in Earth radii
# Data Delimiter:           comma
#
# datetime(mjd),posx(Re),posy(Re),posz(Re),fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence(#/cm^2)
57023.00000000,-1.16483360,6.51461378,0.00000000,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.04166667,-2.81554265,5.98913596,0.00000000,7.91395415e+11,7.51972956e+11,7.06085945e+11,6.68146623e+11,6.13309334e+11,5.61134560e+11,5.05971658e+11,4.46089749e+11,3.80430843e+11,3.19823209e+11,2.65742551e+11,2.29255869e+11,1.89651780e+11,1.60569524e+11,1.38671929e+11
57023.08333333,-4.27333105,5.05328326,0.00000000,1.58515586e+12,1.50633403e+12,1.41453173e+12,1.33856813e+12,1.22868553e+12,1.12405736e+12,1.01337275e+12,8.93193427e+11,7.61447694e+11,6.39907069e+11,5.31540518e+11,4.58487286e+11,3.79248142e+11,3.21094204e+11,2.77327955e+11
57023.12500000,-5.43831131,3.77118019,0.00000000,2.37810495e+12,2.25986640e+12,2.12215022e+12,2.00818843e+12,1.84333428e+12,1.68635802e+12,1.52029164e+12,1.33998014e+12,1.14231983e+12,9.59978792e+11,7.97410928e+11,6.87824173e+11,5.68963461e+11,4.81735426e+11,4.16091092e+11
57023.16666667,-6.23065913,2.23067630,0.00000000,3.15800240e+12,3.00043215e+12,2.81712561e+12,2.66567790e+12,2.44693529e+12,2.23898359e+12,2.01928711e+12,1.78090212e+12,1.51951916e+12,1.27813281e+12,1.06257518e+12,9.17025028e+11,7.58918748e+11,6.42730670e+11,5.55166844e+11
57023.20833333,-6.59608293,0.53732673,0.00000000,3.91603909e+12,3.71991430e+12,3.49209296e+12,3.30422385e+12,3.03338093e+12,2.77643167e+12,2.50548405e+12,2.21178890e+12,1.88970209e+12,1.59182137e+12,1.32521109e+12,1.14476997e+12,9.48333634e+11,8.03659250e+11,6.94323595e+11
57023.25000000,-6.50954390,-1.19284040,0.00000000,4.66119468e+12,4.42721990e+12,4.15572016e+12,3.93213130e+12,3.61022353e+12,3.30530828e+12,2.98428288e+12,2.63662271e+12,2.25533774e+12,1.90230010e+12,1.58573452e+12,1.37107682e+12,1.13696219e+12,9.64198882e+11,8.33272709e+11
57023.29166667,-5.97697170,-2.84127424,0.00000000,5.40628696e+12,5.13439710e+12,4.81914732e+12,4.55978795e+12,4.18675874e+12,3.83383962e+12,3.46271171e+12,3.06107553e+12,2.62059391e+12,2.21241124e+12,1.84590566e+12,1.59704197e+12,1.32526470e+12,1.12443215e+12,9.71932684e+11
57023.33333333,-5.03485810,-4.29502432,0.00000000,6.14733932e+12,5.83771963e+12,5.47893449e+12,5.18398411e+12,4.76010486e+12,4.35945940e+12,3.93855182e+12,3.48331815e+12,2.98407334e+12,2.52114283e+12,2.10503370e+12,1.82217557e+12,1.51294952e+12,1.28419348e+12,1.11020309e+12
57023.37500000,-3.74775663,-5.45447983,0.00000000,6.87489770e+12,6.52833426e+12,6.12692008e+12,5.79711630e+12,5.32345228e+12,4.87612028e+12,4.40659642e+12,3.89908745e+12,3.34256054e+12,2.82621237e+12,2.36161157e+12,2.04545534e+12,1.69947034e+12,1.44323336e+12,1.24797992e+12
57023.41666667,-2.20385931,-6.24019504,0.00000000,7.58921120e+12,7.20649238e+12,6.76335714e+12,6.39943668e+12,5.87704818e+12,5.38406060e+12,4.86707014e+12,4.30858917e+12,3.69623759e+12,3.12777932e+12,2.61577942e+12,2.26700959e+12,1.88494291e+12,1.60165779e+12,1.38536341e+12
