# Irene Model output file: ../../unitTests/test_output_GPS_1DAY_AE9_pert_doseaccum_004.txt
# Irene Software Version:  1.58.001
#
# Model type:               AE9
# Particle species:         e-
# Flux type:                1PtDiff
# Flux direction:           Omnidirectional
# Energy levels (MeV):       0.04 0.07 0.1 0.25 0.5 0.75 1 1.5 2 2.5 3 3.5 4 4.5 5 5.5 6 6.5 7 8.5 10
#
# Accumulation mode:        Cumulative
#
# Dose calculation method:  ShieldDose2 Model
# Shielding geometry:       Spherical2pi
# Shielding depths (mm):     0.3 1 3 10 30 100 
# Detector type:            Silicon
# Nuclear atten. mode:      NuclearInteractions
#
# Time format:              Modified Julian Date
# Coordinate system:        GEI (Geocentric Equatorial Inertial) Cartesian in Earth radii
# Data Delimiter:           comma
#
# datetime(mjd),posx(Re),posy(Re),posz(Re),dose,dose,dose,dose,dose,dose(rads)
57023.00000000,4.16903628,0.00000000,0.00000000,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.00347222,4.16504652,0.10459074,0.14937105,6.62888996e+01,1.91337259e+01,1.75694374e+00,9.66095427e-03,2.86477114e-03,7.78395524e-04
57023.00694444,4.15308490,0.20898129,0.29845621,1.31474111e+02,3.77728745e+01,3.45008441e+00,1.88684255e-02,5.64946886e-03,1.53230547e-03
57023.01041667,4.13317430,0.31297184,0.44697011,1.95081661e+02,5.57163826e+01,5.06436976e+00,2.75394893e-02,8.32767230e-03,2.25424782e-03
57023.01388889,4.10535284,0.41636338,0.59462853,2.56754668e+02,7.27974942e+01,6.58169555e+00,3.55910018e-02,1.08754590e-02,2.93715715e-03
57023.01736111,4.06967376,0.51895800,0.74114883,3.15044112e+02,8.84987498e+01,7.96050751e+00,4.28769182e-02,1.32238547e-02,3.56223538e-03
57023.02083333,4.02620535,0.62055933,0.88625058,3.68744904e+02,1.02407418e+02,9.16823354e+00,4.92907179e-02,1.53177318e-02,4.11462718e-03
57023.02430556,3.97503081,0.72097292,1.02965604,4.17414197e+02,1.14435945e+02,1.01945159e+01,5.48217038e-02,1.71425351e-02,4.59061527e-03
57023.02777778,3.91624809,0.82000658,1.17109076,4.60506206e+02,1.24498556e+02,1.10319229e+01,5.94751142e-02,1.86845512e-02,4.98710478e-03
57023.03125000,3.84996970,0.91747074,1.31028401,4.97811605e+02,1.32625185e+02,1.16870705e+01,6.32896790e-02,1.99480815e-02,5.30614557e-03
57023.03472222,3.77632250,1.01317888,1.44696939,5.29214768e+02,1.38895710e+02,1.21731715e+01,6.63221715e-02,2.09448963e-02,5.55202376e-03
57023.03819444,3.69544744,1.10694779,1.58088528,5.54702451e+02,1.43443404e+02,1.25086418e+01,6.86445691e-02,2.16934006e-02,5.73091068e-03
