# Irene Model output file: ../../unitTests/test_output_GPS_1DAY_AE9_mc_doseaccum_007.txt
# Irene Software Version:  1.58.001
#
# Model type:               AE9
# Particle species:         e-
# Flux type:                1PtDiff
# Flux direction:           Omnidirectional
# Energy levels (MeV):       0.04 0.07 0.1 0.25 0.5 0.75 1 1.5 2 2.5 3 3.5 4 4.5 5 5.5 6 6.5 7 8.5 10
#
# Accumulation mode:        Cumulative
#
# Dose calculation method:  ShieldDose2 Model
# Shielding geometry:       Spherical2pi
# Shielding depths (mm):     0.3 1 3 10 30 100 
# Detector type:            Silicon
# Nuclear atten. mode:      NuclearInteractions
#
# Time format:              Modified Julian Date
# Coordinate system:        GEI (Geocentric Equatorial Inertial) Cartesian in Earth radii
# Data Delimiter:           comma
#
# datetime(mjd),posx(Re),posy(Re),posz(Re),dose,dose,dose,dose,dose,dose(rads)
57023.00000000,4.16903628,0.00000000,0.00000000,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.00347222,4.16504652,0.10459074,0.14937105,7.45343482e+00,1.66076462e+00,2.02238867e-01,1.57289175e-03,2.93177641e-04,8.04993053e-05
57023.00694444,4.15308490,0.20898129,0.29845621,1.51891194e+01,3.33540327e+00,3.96070958e-01,3.02404007e-03,5.84645613e-04,1.59402119e-04
57023.01041667,4.13317430,0.31297184,0.44697011,2.32988501e+01,5.03329549e+00,5.79688952e-01,4.36774453e-03,8.75182195e-04,2.36739785e-04
57023.01388889,4.10535284,0.41636338,0.59462853,3.18378934e+01,6.75568259e+00,7.51256053e-01,5.59820889e-03,1.16455304e-03,3.12236624e-04
57023.01736111,4.06967376,0.51895800,0.74114883,4.05964362e+01,8.44468207e+00,9.06292015e-01,6.70080630e-03,1.44490259e-03,3.83845810e-04
57023.02083333,4.02620535,0.62055933,0.88625058,4.94194414e+01,1.00581273e+01,1.04091817e+00,7.67156294e-03,1.71027327e-03,4.50006591e-04
57023.02430556,3.97503081,0.72097292,1.02965604,5.83735033e+01,1.16182214e+01,1.15725898e+00,8.54777082e-03,1.96442139e-03,5.11773237e-04
57023.02777778,3.91624809,0.82000658,1.17109076,6.75269421e+01,1.31463928e+01,1.25844651e+00,9.37059829e-03,2.21156156e-03,5.70397070e-04
57023.03125000,3.84996970,0.91747074,1.31028401,7.68122997e+01,1.46114062e+01,1.34386016e+00,1.01386890e-02,2.44860504e-03,6.25156884e-04
57023.03472222,3.77632250,1.01317888,1.44696939,8.60469287e+01,1.59561264e+01,1.41219584e+00,1.08422187e-02,2.66914038e-03,6.74563485e-04
57023.03819444,3.69544744,1.10694779,1.58088528,9.50336004e+01,1.71501699e+01,1.46462664e+00,1.14903829e-02,2.86981284e-03,7.18081204e-04
57023.04166667,3.60749932,1.19859802,1.71177537,1.03279350e+02,1.81415334e+01,1.50270477e+00,1.20731716e-02,3.04277042e-03,7.54406852e-04
57023.04513889,3.51264647,1.28795413,1.83938913,1.10175660e+02,1.88741250e+01,1.52768543e+00,1.25644702e-02,3.17835784e-03,7.81904248e-04
57023.04861111,3.41107045,1.37484512,1.96348231,1.15267072e+02,1.93334747e+01,1.54236004e+00,1.29499922e-02,3.27226444e-03,8.00202946e-04
57023.05208333,3.30296565,1.45910466,2.08381741,1.18469681e+02,1.95699577e+01,1.55042186e+00,1.32295344e-02,3.32859424e-03,8.10729308e-04
57023.05555556,3.18853901,1.54057148,2.20016408,1.20214018e+02,1.96741805e+01,1.55480100e+00,1.34114240e-02,3.35868076e-03,8.16138550e-04
57023.05902778,3.06800952,1.61908966,2.31229967,1.21092607e+02,1.97183579e+01,1.55720194e+00,1.35137100e-02,3.37384912e-03,8.18790422e-04
57023.06250000,2.94160788,1.69450891,2.42000952,1.21532909e+02,1.97393310e+01,1.55860907e+00,1.35628078e-02,3.38151760e-03,8.20130266e-04
57023.06597222,2.80957603,1.76668489,2.52308750,1.21762903e+02,1.97515549e+01,1.55948368e+00,1.35835115e-02,3.38555468e-03,8.20869246e-04
57023.06944444,2.67216666,1.83547944,2.62133630,1.21841597e+02,1.97561721e+01,1.55980493e+00,1.35897021e-02,3.38693486e-03,8.21134663e-04
57023.07291667,2.52964280,1.90076090,2.71456789,1.21841597e+02,1.97561721e+01,1.55980493e+00,1.35897021e-02,3.38693486e-03,8.21134663e-04
57023.07638889,2.38227721,1.96240431,2.80260381,1.21841597e+02,1.97561721e+01,1.55980493e+00,1.35897021e-02,3.38693486e-03,8.21134663e-04
57023.07986111,2.23035196,2.02029170,2.88527556,1.21841597e+02,1.97561721e+01,1.55980493e+00,1.35897021e-02,3.38693486e-03,8.21134663e-04
57023.08333333,2.07415783,2.07431226,2.96242492,1.21841597e+02,1.97561721e+01,1.55980493e+00,1.35897021e-02,3.38693486e-03,8.21134663e-04
57023.08680556,1.91399378,2.12436260,3.03390422,1.21841597e+02,1.97561721e+01,1.55980493e+00,1.35897021e-02,3.38693486e-03,8.21134663e-04
57023.09027778,1.75016636,2.17034693,3.09957665,1.21841597e+02,1.97561721e+01,1.55980493e+00,1.35897021e-02,3.38693486e-03,8.21134663e-04
57023.09375000,1.58298913,2.21217723,3.15931651,1.21841597e+02,1.97561721e+01,1.55980493e+00,1.35897021e-02,3.38693486e-03,8.21134663e-04
57023.09722222,1.41278207,2.24977344,3.21300946,1.21841597e+02,1.97561721e+01,1.55980493e+00,1.35897021e-02,3.38693486e-03,8.21134663e-04
57023.10069444,1.23987095,2.28306360,3.26055273,1.21841597e+02,1.97561721e+01,1.55980493e+00,1.35897021e-02,3.38693486e-03,8.21134663e-04
57023.10416667,1.06458674,2.31198399,3.30185533,1.21841597e+02,1.97561721e+01,1.55980493e+00,1.35897021e-02,3.38693486e-03,8.21134663e-04
57023.10763889,0.88726491,2.33647926,3.33683819,1.21841597e+02,1.97561721e+01,1.55980493e+00,1.35897021e-02,3.38693486e-03,8.21134663e-04
57023.11111111,0.70824486,2.35650252,3.36543438,1.21841597e+02,1.97561721e+01,1.55980493e+00,1.35897021e-02,3.38693486e-03,8.21134663e-04
57023.11458333,0.52786923,2.37201546,3.38758915,1.21841597e+02,1.97561721e+01,1.55980493e+00,1.35897021e-02,3.38693486e-03,8.21134663e-04
57023.11805556,0.34648328,2.38298837,3.40326009,1.21841597e+02,1.97561721e+01,1.55980493e+00,1.35897021e-02,3.38693486e-03,8.21134663e-04
57023.12152778,0.16443415,2.38940026,3.41241722,1.21841597e+02,1.97561721e+01,1.55980493e+00,1.35897021e-02,3.38693486e-03,8.21134663e-04
57023.12500000,-0.01792971,2.39123886,3.41504301,1.21841597e+02,1.97561721e+01,1.55980493e+00,1.35897021e-02,3.38693486e-03,8.21134663e-04
57023.12847222,-0.20025925,2.38850064,3.41113242,1.21841597e+02,1.97561721e+01,1.55980493e+00,1.35897021e-02,3.38693486e-03,8.21134663e-04
57023.13194444,-0.38220549,2.38119084,3.40069296,1.21841597e+02,1.97561721e+01,1.55980493e+00,1.35897021e-02,3.38693486e-03,8.21134663e-04
57023.13541667,-0.56342019,2.36932347,3.38374459,1.21841597e+02,1.97561721e+01,1.55980493e+00,1.35897021e-02,3.38693486e-03,8.21134663e-04
57023.13888889,-0.74355651,2.35292123,3.36031976,1.21841597e+02,1.97561721e+01,1.55980493e+00,1.35897021e-02,3.38693486e-03,8.21134663e-04
57023.14236111,-0.92226967,2.33201551,3.33046330,1.21841597e+02,1.97561721e+01,1.55980493e+00,1.35897021e-02,3.38693486e-03,8.21134663e-04
57023.14583333,-1.09921762,2.30664633,3.29423236,1.21841597e+02,1.97561721e+01,1.55980493e+00,1.35897021e-02,3.38693486e-03,8.21134663e-04
57023.14930556,-1.27406166,2.27686225,3.25169628,1.21841597e+02,1.97561721e+01,1.55980493e+00,1.35897021e-02,3.38693486e-03,8.21134663e-04
57023.15277778,-1.44646716,2.24272026,3.20293647,1.21841597e+02,1.97561721e+01,1.55980493e+00,1.35897021e-02,3.38693486e-03,8.21134663e-04
57023.15625000,-1.61610414,2.20428573,3.14804627,1.21841597e+02,1.97561721e+01,1.55980493e+00,1.35897021e-02,3.38693486e-03,8.21134663e-04
57023.15972222,-1.78264790,2.16163221,3.08713073,1.21841597e+02,1.97561721e+01,1.55980493e+00,1.35897021e-02,3.38693486e-03,8.21134663e-04
57023.16319444,-1.94577969,2.11484134,3.02030644,1.21841597e+02,1.97561721e+01,1.55980493e+00,1.35897021e-02,3.38693486e-03,8.21134663e-04
57023.16666667,-2.10518726,2.06400268,2.94770131,1.21841597e+02,1.97561721e+01,1.55980493e+00,1.35897021e-02,3.38693486e-03,8.21134663e-04
57023.17013889,-2.26056553,2.00921353,2.86945430,1.21841597e+02,1.97561721e+01,1.55980493e+00,1.35897021e-02,3.38693486e-03,8.21134663e-04
57023.17361111,-2.41161709,1.95057876,2.78571517,1.21841597e+02,1.97561721e+01,1.55980493e+00,1.35897021e-02,3.38693486e-03,8.21134663e-04
57023.17708333,-2.55805283,1.88821060,2.69664420,1.21920482e+02,1.97606813e+01,1.56010293e+00,1.35952311e-02,3.38828211e-03,8.21393480e-04
57023.18055556,-2.69959247,1.82222842,2.60241188,1.22185244e+02,1.97737153e+01,1.56098815e+00,1.36175174e-02,3.39280710e-03,8.22196924e-04
57023.18402778,-2.83596511,1.75275850,2.50319856,1.22791325e+02,1.98007653e+01,1.56259913e+00,1.36805926e-02,3.40308866e-03,8.23928782e-04
57023.18750000,-2.96690974,1.67993381,2.39919413,1.24198688e+02,1.98738035e+01,1.56575708e+00,1.38214425e-02,3.42681070e-03,8.28001973e-04
57023.19097222,-3.09217572,1.60389375,2.29059766,1.27136061e+02,2.00665196e+01,1.57212808e+00,1.40695678e-02,3.47696220e-03,8.37008211e-04
57023.19444444,-3.21152330,1.52478384,2.17761700,1.32204343e+02,2.04796544e+01,1.58438311e+00,1.44355294e-02,3.56696065e-03,8.53951533e-04
57023.19791667,-3.32472404,1.44275551,2.06046841,1.39360376e+02,2.11766663e+01,1.60603312e+00,1.49111995e-02,3.70181591e-03,8.80472573e-04
57023.20138889,-3.43156129,1.35796575,1.93937608,1.47934786e+02,2.21316163e+01,1.63945844e+00,1.54706070e-02,3.87406874e-03,9.15624617e-04
57023.20486111,-3.53183056,1.27057686,1.81457181,1.57056997e+02,2.32594946e+01,1.68480988e+00,1.60745351e-02,4.06904714e-03,9.56712541e-04
57023.20833333,-3.62533992,1.18075609,1.68629446,1.66090971e+02,2.44824222e+01,1.74121488e+00,1.67007315e-02,4.27453414e-03,1.00132409e-03
57023.21180556,-3.71191041,1.08867537,1.55478955,1.74784572e+02,2.57515951e+01,1.80720392e+00,1.73455894e-02,4.48399314e-03,1.04800440e-03
57023.21527778,-3.79137633,0.99451092,1.42030879,1.82960873e+02,2.70096814e+01,1.87956523e+00,1.79924881e-02,4.69010546e-03,1.09490107e-03
57023.21875000,-3.86358558,0.89844299,1.28310956,1.90581856e+02,2.82318699e+01,1.95676780e+00,1.86394448e-02,4.89019642e-03,1.14128127e-03
57023.22222222,-3.92839995,0.80065544,1.14345447,1.97750138e+02,2.94347355e+01,2.04026851e+00,1.93114331e-02,5.08756800e-03,1.18795829e-03
57023.22569444,-3.98569540,0.70133545,1.00161082,2.04558984e+02,3.06315081e+01,2.13037589e+00,2.00233151e-02,5.28448396e-03,1.23541018e-03
57023.22916667,-4.03536225,0.60067311,0.85785010,2.10917734e+02,3.17934406e+01,2.22423227e+00,2.07655692e-02,5.47683907e-03,1.28251835e-03
57023.23263889,-4.07730545,0.49886108,0.71244745,2.16719099e+02,3.28851903e+01,2.31895456e+00,2.15237607e-02,5.65987576e-03,1.32800332e-03
57023.23611111,-4.11144471,0.39609423,0.56568119,2.22063408e+02,3.39192894e+01,2.41374961e+00,2.22969271e-02,5.83503927e-03,1.37204749e-03
57023.23958333,-4.13771470,0.29256926,0.41783221,2.27068347e+02,3.49138160e+01,2.50789959e+00,2.30931344e-02,6.00440451e-03,1.41501657e-03
57023.24305556,-4.15606513,0.18848432,0.26918351,2.31852070e+02,3.58809798e+01,2.60090339e+00,2.39224540e-02,6.16970713e-03,1.45723319e-03
57023.24652778,-4.16646088,0.08403862,0.12001959,2.36491776e+02,3.68277684e+01,2.69278686e+00,2.47841475e-02,6.33209671e-03,1.49891056e-03
57023.25000000,-4.16888206,-0.02056793,-0.02937405,2.41049250e+02,3.77649600e+01,2.78382352e+00,2.56679219e-02,6.49289983e-03,1.54028955e-03
57023.25347222,-4.16332402,-0.12513511,-0.17871146,2.45569293e+02,3.86989155e+01,2.87409204e+00,2.65608363e-02,6.65287439e-03,1.58147346e-03
57023.25694444,-4.14979741,-0.22946279,-0.32770682,2.50066052e+02,3.96262035e+01,2.96323029e+00,2.74426146e-02,6.81157596e-03,1.62226012e-03
57023.26041667,-4.12832812,-0.33335127,-0.47607495,2.54572698e+02,4.05486159e+01,3.05091958e+00,2.82948251e-02,6.96913640e-03,1.66257106e-03
57023.26388889,-4.09895723,-0.43660172,-0.62353188,2.59131200e+02,4.14721027e+01,3.13731791e+00,2.91077246e-02,7.12632853e-03,1.70253012e-03
57023.26736111,-4.06174097,-0.53901652,-0.76979538,2.63781348e+02,4.24019833e+01,3.22276511e+00,2.98747414e-02,7.28397193e-03,1.74229642e-03
57023.27083333,-4.01675057,-0.64039965,-0.91458549,2.68608806e+02,4.33446984e+01,3.30744814e+00,3.06013533e-02,7.44335652e-03,1.78214784e-03
57023.27430556,-3.96407214,-0.74055705,-1.05762508,2.73728653e+02,4.43122860e+01,3.39109288e+00,3.12998678e-02,7.60629667e-03,1.82244993e-03
57023.27777778,-3.90380650,-0.83929704,-1.19864040,2.79241392e+02,4.53226337e+01,3.47329312e+00,3.19782685e-02,7.77487180e-03,1.86359489e-03
57023.28125000,-3.83606900,-0.93643062,-1.33736152,2.85228858e+02,4.63860491e+01,3.55368345e+00,3.26389119e-02,7.95043600e-03,1.90580036e-03
57023.28472222,-3.76098929,-1.03177187,-1.47352294,2.91593957e+02,4.74731879e+01,3.63035695e+00,3.32724655e-02,8.12920986e-03,1.94809672e-03
57023.28819444,-3.67871107,-1.12513832,-1.60686406,2.98268379e+02,4.85624522e+01,3.70157565e+00,3.38736111e-02,8.30830892e-03,1.98972771e-03
57023.29166667,-3.58939183,-1.21635127,-1.73712964,3.05355282e+02,4.96691340e+01,3.76786114e+00,3.44540253e-02,8.49022012e-03,2.03123149e-03
57023.29513889,-3.49320252,-1.30523612,-1.86407037,3.12948070e+02,5.08085144e+01,3.83089704e+00,3.50356641e-02,8.67814470e-03,2.07340821e-03
57023.29861111,-3.39032724,-1.39162277,-1.98744328,3.21118633e+02,5.19856591e+01,3.89112308e+00,3.56298573e-02,8.87358617e-03,2.11658206e-03
57023.30208333,-3.28096289,-1.47534585,-2.10701224,3.29780300e+02,5.31659754e+01,3.94646051e+00,3.62252299e-02,9.07228430e-03,2.15963989e-03
57023.30555556,-3.16531882,-1.55624514,-2.22254839,3.38781325e+02,5.43097076e+01,3.99498017e+00,3.68132186e-02,9.26903337e-03,2.20131861e-03
57023.30902778,-3.04361634,-1.63416578,-2.33383060,3.47964514e+02,5.53903989e+01,4.03581138e+00,3.73934909e-02,9.46004026e-03,2.24078782e-03
57023.31250000,-2.91608840,-1.70895864,-2.44064588,3.56922557e+02,5.63610171e+01,4.06851349e+00,3.79520079e-02,9.63767893e-03,2.27656954e-03
57023.31597222,-2.78297908,-1.78048057,-2.54278978,3.65130252e+02,5.71664071e+01,4.09272309e+00,3.84641957e-02,9.79249163e-03,2.30687032e-03
57023.31944444,-2.64454317,-1.84859467,-2.64006679,3.72078387e+02,5.77671946e+01,4.10925678e+00,3.89093031e-02,9.91707089e-03,2.33044585e-03
57023.32291667,-2.50104562,-1.91317057,-2.73229073,3.77444889e+02,5.81693989e+01,4.12025508e+00,3.92772911e-02,1.00095572e-02,2.34735134e-03
57023.32638889,-2.35276108,-1.97408468,-2.81928510,3.81254799e+02,5.84124520e+01,4.12740323e+00,3.95686910e-02,1.00734285e-02,2.35860013e-03
57023.32986111,-2.19997338,-2.03122040,-2.90088337,3.83803820e+02,5.85494910e+01,4.13209719e+00,3.97867768e-02,1.01155291e-02,2.36574411e-03
57023.33333333,-2.04297494,-2.08446838,-2.97692936,3.85497257e+02,5.86295514e+01,4.13534760e+00,3.99426281e-02,1.01434678e-02,2.37035934e-03
57023.33680556,-1.88206627,-2.13372670,-3.04727754,3.86603724e+02,5.86757804e+01,4.13760026e+00,4.00505922e-02,1.01617666e-02,2.37331148e-03
57023.34027778,-1.71755533,-2.17890109,-3.11179325,3.87362608e+02,5.87054385e+01,4.13928102e+00,4.01243288e-02,1.01743637e-02,2.37532413e-03
57023.34375000,-1.54975700,-2.21990507,-3.17035301,3.87935536e+02,5.87285026e+01,4.14068731e+00,4.01747978e-02,1.01838949e-02,2.37686521e-03
57023.34722222,-1.37899245,-2.25666018,-3.22284473,3.88370069e+02,5.87469391e+01,4.14187858e+00,4.02097592e-02,1.01911699e-02,2.37806503e-03
57023.35069444,-1.20558851,-2.28909604,-3.26916795,3.88708090e+02,5.87622724e+01,4.14289981e+00,4.02359152e-02,1.01968782e-02,2.37903353e-03
57023.35416667,-1.02987710,-2.31715060,-3.30923401,3.88987428e+02,5.87756798e+01,4.14378701e+00,4.02565058e-02,1.02015969e-02,2.37985617e-03
57023.35763889,-0.85219450,-2.34077015,-3.34296622,3.89234313e+02,5.87879627e+01,4.14456771e+00,4.02735894e-02,1.02057269e-02,2.38059107e-03
57023.36111111,-0.67288080,-2.35990947,-3.37030001,3.89452045e+02,5.87991070e+01,4.14525100e+00,4.02877755e-02,1.02093356e-02,2.38124462e-03
57023.36458333,-0.49227922,-2.37453195,-3.39118308,3.89647270e+02,5.88092348e+01,4.14585593e+00,4.02998207e-02,1.02125449e-02,2.38183242e-03
57023.36805556,-0.31073542,-2.38460959,-3.40557544,3.89820330e+02,5.88183288e+01,4.14638464e+00,4.03099556e-02,1.02153665e-02,2.38235468e-03
57023.37152778,-0.12859688,-2.39012311,-3.41344955,3.89970706e+02,5.88262623e+01,4.14683096e+00,4.03182848e-02,1.02177938e-02,2.38280586e-03
57023.37500000,0.05378781,-2.39106194,-3.41479035,3.90040277e+02,5.88299144e+01,4.14703210e+00,4.03220096e-02,1.02189094e-02,2.38301273e-03
57023.37847222,0.23606954,-2.38742430,-3.40959526,3.90040277e+02,5.88299144e+01,4.14703210e+00,4.03220096e-02,1.02189094e-02,2.38301273e-03
57023.38194444,0.41789943,-2.37921715,-3.39787423,3.90040277e+02,5.88299144e+01,4.14703210e+00,4.03220096e-02,1.02189094e-02,2.38301273e-03
57023.38541667,0.59892947,-2.36645619,-3.37964969,3.90040277e+02,5.88299144e+01,4.14703210e+00,4.03220096e-02,1.02189094e-02,2.38301273e-03
57023.38888889,0.77881316,-2.34916585,-3.35495653,3.90040277e+02,5.88299144e+01,4.14703210e+00,4.03220096e-02,1.02189094e-02,2.38301273e-03
57023.39236111,0.95720621,-2.32737923,-3.32384201,3.90040277e+02,5.88299144e+01,4.14703210e+00,4.03220096e-02,1.02189094e-02,2.38301273e-03
57023.39583333,1.13376717,-2.30113801,-3.28636567,3.90040277e+02,5.88299144e+01,4.14703210e+00,4.03220096e-02,1.02189094e-02,2.38301273e-03
57023.39930556,1.30815811,-2.27049244,-3.24259925,3.90040277e+02,5.88299144e+01,4.14703210e+00,4.03220096e-02,1.02189094e-02,2.38301273e-03
57023.40277778,1.48004524,-2.23550116,-3.19262652,3.90040277e+02,5.88299144e+01,4.14703210e+00,4.03220096e-02,1.02189094e-02,2.38301273e-03
57023.40625000,1.64909958,-2.19623114,-3.13654313,3.90040277e+02,5.88299144e+01,4.14703210e+00,4.03220096e-02,1.02189094e-02,2.38301273e-03
57023.40972222,1.81499756,-2.15275756,-3.07445641,3.90160426e+02,5.88358244e+01,4.14738211e+00,4.03295445e-02,1.02208758e-02,2.38336143e-03
57023.41319444,1.97742164,-2.10516361,-3.00648521,3.90423479e+02,5.88484601e+01,4.14815078e+00,4.03466881e-02,1.02252083e-02,2.38411969e-03
57023.41666667,2.13606095,-2.05354039,-2.93275962,3.90730492e+02,5.88626072e+01,4.14904864e+00,4.03679885e-02,1.02303154e-02,2.38499318e-03
57023.42013889,2.29061185,-1.99798671,-2.85342074,3.91115508e+02,5.88792186e+01,4.15010662e+00,4.03958564e-02,1.02367087e-02,2.38605410e-03
57023.42361111,2.44077854,-1.93860890,-2.76862044,3.91621515e+02,5.88995933e+01,4.15136324e+00,4.04336204e-02,1.02450398e-02,2.38739690e-03
57023.42708333,2.58627360,-1.87552060,-2.67852101,3.92300876e+02,5.89255248e+01,4.15286547e+00,4.04890957e-02,1.02561545e-02,2.38915320e-03
57023.43055556,2.72681854,-1.80884258,-2.58329492,3.93231593e+02,5.89607060e+01,4.15471800e+00,4.05718761e-02,1.02713430e-02,2.39153613e-03
57023.43402778,2.86214438,-1.73870244,-2.48312442,3.94586061e+02,5.90159119e+01,4.15722770e+00,4.06926588e-02,1.02934023e-02,2.39504123e-03
57023.43750000,2.99199209,-1.66523443,-2.37820123,3.96654398e+02,5.91129794e+01,4.16087734e+00,4.08666350e-02,1.03270919e-02,2.40054892e-03
57023.44097222,3.11611315,-1.58857918,-2.26872618,3.99745479e+02,5.92794791e+01,4.16614675e+00,4.11080090e-02,1.03776086e-02,2.40905600e-03
57023.44444444,3.23426999,-1.50888339,-2.15490881,4.04305648e+02,5.95705327e+01,4.17411855e+00,4.14263083e-02,1.04533225e-02,2.42230089e-03
