# Modified Irene Model output file: ../../unitTests/test_output_INTPLASMA_ELEC.PLASMAelec.output_pert_fluence_001.txt
# incorporating integral data from file: ../../unitTests/test_output_INTPLASMA_ELEC.AE9.output_pert_fluence_001.txt
# Irene Software Version:  1.58.001
#
# Model type:               SPME
# Particle species:         e-
# Flux type:                Integral
# Flux direction:           Omnidirectional
# Energy levels (MeV):       0.001 0.0013 0.0017 0.0021 0.0028 0.0036 0.0046 0.0059 0.0077 0.01 0.013 0.016 0.021 0.027 0.035
#
# Accumulation mode:        Cumulative
#
# Time format:              Modified Julian Date
# Coordinate system:        GEI (Geocentric Equatorial Inertial) Cartesian in Earth radii
# Data Delimiter:           comma
#
# datetime(mjd),posx(Re),posy(Re),posz(Re),fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence(#/cm^2)
57023.00000000,-1.16483360,6.51461378,0.00000000,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.04166667,-2.81554265,5.98913596,0.00000000,2.63258948e+12,2.52258305e+12,2.38992473e+12,2.27300991e+12,2.08928970e+12,1.90116706e+12,1.69817483e+12,1.47518127e+12,1.21884481e+12,9.58346730e+11,7.10214813e+11,5.46440057e+11,3.79373535e+11,2.64248472e+11,1.78123007e+11
57023.08333333,-4.27333105,5.05328326,0.00000000,5.27711538e+12,5.05677760e+12,4.79100028e+12,4.55670845e+12,4.18849165e+12,3.81138118e+12,3.40436677e+12,2.95718874e+12,2.44311057e+12,1.92069240e+12,1.42307853e+12,1.09463635e+12,7.59629755e+11,5.28856089e+11,3.56304515e+11
57023.12500000,-5.43831131,3.77118019,0.00000000,7.91691384e+12,7.58637790e+12,7.18766790e+12,6.83618296e+12,6.28377450e+12,5.71801596e+12,5.10738685e+12,4.43650114e+12,3.66525168e+12,2.88149693e+12,2.13496219e+12,1.64222948e+12,1.13965804e+12,7.93464644e+11,5.34622489e+11
57023.16666667,-6.23065913,2.23067630,0.00000000,1.04963207e+13,1.00572514e+13,9.52792148e+12,9.06150370e+12,8.32863679e+12,7.57838397e+12,6.76915644e+12,5.88048396e+12,4.85913877e+12,3.82122851e+12,2.83262318e+12,2.18020519e+12,1.51473988e+12,1.05612185e+12,7.12890774e+11
57023.20833333,-6.59608293,0.53732673,0.00000000,1.29887355e+13,1.24436001e+13,1.17869119e+13,1.12086081e+13,1.03002352e+13,9.37101826e+12,8.36999092e+12,7.27173558e+12,6.01027362e+12,4.72839795e+12,3.50744431e+12,2.70193758e+12,1.88055909e+12,1.31441193e+12,8.90262077e+11
57023.25000000,-6.50954390,-1.19284040,0.00000000,1.54354856e+13,1.47855607e+13,1.40031176e+13,1.33143618e+13,1.22328039e+13,1.11272648e+13,9.93777364e+12,8.63406774e+12,7.13764154e+12,5.61712963e+12,4.16892699e+12,3.21381105e+12,2.24033915e+12,1.56954902e+12,1.06669517e+12
57023.29166667,-5.97697170,-2.84127424,0.00000000,1.78825216e+13,1.71276655e+13,1.62192830e+13,1.54199186e+13,1.41649771e+13,1.28829735e+13,1.15049077e+13,9.99566991e+12,8.26425920e+12,6.50515452e+12,4.82977810e+12,3.72510035e+12,2.59959248e+12,1.82422921e+12,1.24275638e+12
57023.33333333,-5.03485810,-4.29502432,0.00000000,2.03160852e+13,1.94565977e+13,1.84226321e+13,1.75129732e+13,1.60851885e+13,1.46273910e+13,1.30616405e+13,1.13480115e+13,9.38310400e+12,7.38700006e+12,5.48600448e+12,4.23282356e+12,2.95645260e+12,2.07743554e+12,1.41808797e+12
57023.37500000,-3.74775663,-5.45447983,0.00000000,2.27032118e+13,2.17404381e+13,2.05825368e+13,1.95640271e+13,1.79657171e+13,1.63347564e+13,1.45846309e+13,1.26707121e+13,1.04774461e+13,8.24968147e+12,6.12818918e+12,4.73000195e+12,3.30663072e+12,2.32692404e+12,1.59202380e+12
