# Irene Model output file: ../../unitTests/test_output_INTPLASMA_ELEC.AE9.output_pert_fluence_004.txt
# Irene Software Version:  1.58.001
#
# Model type:               AE9
# Particle species:         e-
# Flux type:                Integral
# Flux direction:           Omnidirectional
# Energy levels (MeV):       0.04 0.07 0.1 0.25 0.5 0.75 1 1.5 2 2.5 3 3.5 4 4.5 5 5.5 6 6.5 7 8.5
#
# Accumulation mode:        Cumulative
#
# Time format:              Modified Julian Date
# Coordinate system:        GEI (Geocentric Equatorial Inertial) Cartesian in Earth radii
# Data Delimiter:           comma
#
# datetime(mjd),posx(Re),posy(Re),posz(Re),fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence(#/cm^2)
57023.00000000,-1.16483360,6.51461378,0.00000000,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.04166667,-2.81554265,5.98913596,0.00000000,1.51737431e+11,9.26539980e+10,6.24723058e+10,2.01548145e+10,5.11024128e+09,1.91959741e+09,9.53666190e+08,2.94279657e+08,8.74657633e+07,2.76870071e+07,1.03286916e+07,4.42647939e+06,2.14726809e+06,1.15865771e+06,7.16964932e+05,4.94910975e+05,3.60835281e+05,2.65841208e+05,1.99872094e+05,7.78820203e+04
57023.08333333,-4.27333105,5.05328326,0.00000000,3.03506382e+11,1.85269867e+11,1.24877658e+11,4.02418192e+10,1.01862849e+10,3.82193051e+09,1.89755214e+09,5.85096516e+08,1.73830591e+08,5.50326539e+07,2.05434876e+07,8.81031349e+06,4.27606923e+06,2.30778164e+06,1.42800538e+06,9.85684046e+05,7.18640846e+05,5.29442626e+05,3.98052586e+05,1.55097318e+05
57023.12500000,-5.43831131,3.77118019,0.00000000,4.55400867e+11,2.78025590e+11,1.87422766e+11,6.04225083e+10,1.53030803e+10,5.74355936e+09,2.85196842e+09,8.79523638e+08,2.61337168e+08,8.27341937e+07,3.08796972e+07,1.32412149e+07,6.42641307e+06,3.46855344e+06,2.14652099e+06,1.48179967e+06,1.08042447e+06,7.96013902e+05,5.98486998e+05,2.33208069e+05
57023.16666667,-6.23065913,2.23067630,0.00000000,6.07431236e+11,3.71327104e+11,2.50672582e+11,8.12188817e+10,2.07268768e+10,7.82187584e+09,3.89594277e+09,1.20641868e+09,3.59443680e+08,1.13774153e+08,4.23160887e+07,1.80748224e+07,8.74840794e+06,4.71855668e+06,2.92176738e+06,2.01848506e+06,1.47248022e+06,1.08525096e+06,8.16162949e+05,3.18189802e+05
57023.20833333,-6.59608293,0.53732673,0.00000000,7.59239929e+11,4.65099851e+11,3.14684038e+11,1.02791463e+11,2.65636383e+10,1.01177299e+10,5.06641591e+09,1.58015308e+09,4.73046038e+08,1.49720007e+08,5.53504004e+07,2.34814515e+07,1.13085828e+07,6.09090535e+06,3.77485539e+06,2.61106140e+06,1.90639373e+06,1.40592382e+06,1.05780095e+06,4.12751329e+05
57023.25000000,-6.50954390,-1.19284040,0.00000000,9.10661608e+11,5.58942980e+11,3.78966871e+11,1.24725259e+11,3.26070911e+10,1.25254567e+10,6.30273246e+09,1.97860299e+09,5.94894560e+08,1.88285737e+08,6.92321961e+07,2.91883369e+07,1.39917296e+07,7.52599361e+06,4.66788628e+06,3.23237857e+06,2.36187322e+06,1.74282263e+06,1.31182547e+06,5.12278438e+05
57023.29166667,-5.97697170,-2.84127424,0.00000000,1.06171739e+12,6.52584193e+11,4.43127331e+11,1.46638946e+11,3.86561393e+10,1.49391268e+10,7.54324165e+09,2.37892384e+09,7.17434613e+08,2.27080911e+08,8.31845375e+07,3.49179483e+07,1.66833413e+07,8.96542618e+06,5.56384447e+06,3.85588641e+06,2.81903643e+06,2.08101385e+06,1.56685271e+06,6.12220176e+05
57023.33333333,-5.03485810,-4.29502432,0.00000000,1.21223606e+12,7.45994727e+11,5.07200521e+11,1.68609504e+11,4.47578948e+10,1.73848041e+10,8.80347321e+09,2.78702730e+09,8.42654802e+08,2.66739100e+08,9.74121129e+07,4.07427601e+07,1.94133076e+07,1.04247040e+07,6.47273851e+06,4.48884136e+06,3.28334740e+06,2.42461643e+06,1.82603030e+06,7.13839615e+05
57023.37500000,-3.74775663,-5.45447983,0.00000000,1.36196836e+12,8.39244590e+11,5.71393665e+11,1.90896112e+11,5.10586697e+10,1.99414775e+10,1.01298763e+10,3.22046640e+09,9.76463274e+08,3.09150792e+08,1.12522708e+08,4.68743015e+07,2.22658530e+07,1.19457688e+07,7.42095742e+06,5.15017037e+06,3.76899336e+06,2.78430687e+06,2.09750944e+06,8.20403620e+05
