# Irene Model output file: ../../unitTests/test_output_GPS_1DAY_AE9_mc_flux_001.txt
# Irene Software Version:  1.58.001
#
# Model type:               AE9
# Particle species:         e-
# Flux type:                1PtDiff
# Flux direction:           Omnidirectional
# Energy levels (MeV):       0.04 0.07 0.1 0.25 0.5 0.75 1 1.5 2 2.5 3 3.5 4 4.5 5 5.5 6 6.5 7 8.5 10
#
# Time format:              Modified Julian Date
# Coordinate system:        GEI (Geocentric Equatorial Inertial) Cartesian in Earth radii
# Data Delimiter:           comma
#
# datetime(mjd),posx(Re),posy(Re),posz(Re),flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux(#/cm^2/s/MeV)
57023.00000000,4.16903628,0.00000000,0.00000000,3.67629755e+08,2.80186207e+08,1.45649503e+08,8.53477148e+07,3.88530575e+07,2.01572762e+07,9.30834866e+06,3.02915956e+06,1.05748014e+06,3.71247849e+05,1.44740803e+05,6.30300313e+04,2.66536836e+04,1.17987645e+04,4.42164761e+03,1.77646721e+03,8.26783728e+02,5.11630076e+02,2.71238846e+02,1.09169555e+02,5.89236769e+01
57023.00347222,4.16504652,0.10459074,0.14937105,3.73530542e+08,2.84207106e+08,1.45188824e+08,8.17128724e+07,3.72743386e+07,1.92775628e+07,8.78241187e+06,2.85020312e+06,1.00550254e+06,3.54167470e+05,1.37669085e+05,5.98523932e+04,2.53259975e+04,1.12234823e+04,4.16580435e+03,1.66704904e+03,7.72878997e+02,4.81245651e+02,2.54882568e+02,1.03000605e+02,5.59241797e+01
57023.00694444,4.15308490,0.20898129,0.29845621,3.73778920e+08,2.86471815e+08,1.44835962e+08,7.68377553e+07,3.48715538e+07,1.78677439e+07,7.99113842e+06,2.58776933e+06,9.24405082e+05,3.27621479e+05,1.26284557e+05,5.44847375e+04,2.30389785e+04,1.02027677e+04,3.76694781e+03,1.50745718e+03,6.99344208e+02,4.36847181e+02,2.30984515e+02,9.34811071e+01,5.09830709e+01
57023.01041667,4.13317430,0.31297184,0.44697011,3.72223013e+08,2.88156584e+08,1.44317922e+08,7.14959917e+07,3.21019262e+07,1.62366512e+07,7.08331241e+06,2.27141099e+06,8.23500385e+05,2.93851021e+05,1.11916233e+05,4.77462092e+04,2.01102518e+04,8.87512522e+03,3.25827221e+03,1.30839378e+03,6.08550208e+02,3.80943432e+02,2.00381628e+02,8.11431808e+01,4.44905015e+01
57023.01388889,4.10535284,0.41636338,0.59462853,3.68831812e+08,2.88933094e+08,1.43328158e+08,6.58973656e+07,2.89830226e+07,1.43973890e+07,6.08028242e+06,1.90647375e+06,7.04046072e+05,2.53315716e+05,9.49229582e+04,3.98839153e+04,1.66427347e+04,7.29391910e+03,2.66636158e+03,1.08093457e+03,5.04799946e+02,3.15706281e+02,1.64182458e+02,6.63946009e+01,3.66387178e+01
57023.01736111,4.06967376,0.51895800,0.74114883,3.69773117e+08,2.90268660e+08,1.39522192e+08,5.88674706e+07,2.48003899e+07,1.19972027e+07,4.89207812e+06,1.51189379e+06,5.76896628e+05,2.08472010e+05,7.66916620e+04,3.16752293e+04,1.31627858e+04,5.79412453e+03,2.13990156e+03,8.70262359e+02,4.05037714e+02,2.50608251e+02,1.29264845e+02,5.23470421e+01,2.90927787e+01
57023.02083333,4.02620535,0.62055933,0.88625058,3.68168914e+08,2.90040253e+08,1.35114835e+08,5.19007907e+07,2.05698801e+07,9.59644107e+06,3.71865144e+06,1.10656185e+06,4.38068034e+05,1.60059754e+05,5.74727985e+04,2.30271188e+04,9.41147764e+03,4.13875504e+03,1.56050472e+03,6.44661055e+02,3.00632677e+02,1.83037670e+02,9.27985910e+01,3.75572435e+01,2.10689255e+01
57023.02430556,3.97503081,0.72097292,1.02965604,3.70799021e+08,2.87928710e+08,1.29239511e+08,4.41686031e+07,1.63281289e+07,7.25363323e+06,2.66980560e+06,7.71731379e+05,3.09790598e+05,1.14230848e+05,4.04182565e+04,1.57814903e+04,6.46189883e+03,2.86274282e+03,1.10408176e+03,4.59978305e+02,2.13978281e+02,1.28035660e+02,6.39949988e+01,2.60499555e+01,1.47666539e+01
57023.02777778,3.91624809,0.82000658,1.17109076,3.71566962e+08,2.83034981e+08,1.21927758e+08,3.60867993e+07,1.21839197e+07,5.03166407e+06,1.71026318e+06,4.70153696e+05,1.89284487e+05,7.25085881e+04,2.53592105e+04,9.54251575e+03,3.92625707e+03,1.74242120e+03,6.93452385e+02,2.93069230e+02,1.36758631e+02,7.96789234e+01,3.91466508e+01,1.61329212e+01,9.29593918e+00
57023.03125000,3.84996970,0.91747074,1.31028401,3.77147426e+08,2.79526602e+08,1.14441903e+08,2.88030097e+07,8.74550978e+06,3.33962295e+06,1.06082337e+06,2.87472065e+05,1.17847446e+05,4.55412982e+04,1.55355017e+04,5.67507111e+03,2.35394365e+03,1.04813797e+03,4.26788720e+02,1.82252534e+02,8.52470105e+01,4.87432677e+01,2.37342629e+01,9.93064332e+00,5.81132838e+00
