# Irene Model output file: ../../unitTests/test_output_GEO_10DAY_AE9_mc_flux_002.txt
# Irene Software Version:  1.58.001
#
# Model type:               AE9
# Particle species:         e-
# Flux type:                1PtDiff
# Flux direction:           Omnidirectional
# Energy levels (MeV):       0.04 0.07 0.1 0.25 0.5 0.75 1 1.5 2 2.5 3 3.5 4 4.5 5 5.5 6 6.5 7 8.5 10
#
# Time format:              Modified Julian Date
# Coordinate system:        SPH (Spherical) in Earth radii
# Data Delimiter:           comma
#
# datetime(mjd),radius(Re),colat(deg),lon(deg),flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux(#/cm^2/s/MeV)
57023.00000000,6.61793257,90.000000,-0.000000,2.36917275e+09,1.38211306e+09,3.64764567e+08,6.04255970e+07,6.06090069e+06,9.59167847e+05,2.13286382e+05,4.58694054e+04,7.64496974e+03,1.02892959e+03,1.28533987e+02,2.39135897e+01,9.22292133e+00,3.97167868e+00,1.76808877e+00,7.71516208e-01,4.72783799e-01,3.26769238e-01,1.71697487e-01,8.35883332e-02,5.26449587e-02
57023.04166667,6.61793257,90.000000,0.000001,2.27607809e+09,1.32397533e+09,3.50616468e+08,5.78402438e+07,5.83711558e+06,9.27895572e+05,2.06700513e+05,4.45567747e+04,7.49958023e+03,1.03458726e+03,1.34423363e+02,2.62081116e+01,1.04038906e+01,4.53804135e+00,2.04111106e+00,9.02452603e-01,5.57978831e-01,3.88440676e-01,2.05693865e-01,1.01083427e-01,6.39669884e-02
57023.08333333,6.61793257,90.000000,0.000003,2.19120287e+09,1.27150475e+09,3.37162575e+08,5.51819718e+07,5.57576856e+06,8.85764775e+05,1.96777574e+05,4.22971718e+04,7.17677177e+03,1.01906332e+03,1.39273475e+02,2.86312390e+01,1.16502541e+01,5.12251968e+00,2.32224569e+00,1.04061257e+00,6.50942364e-01,4.57290469e-01,2.44381447e-01,1.21389907e-01,7.72725491e-02
57023.12500000,6.61793257,90.000000,0.000004,2.08983405e+09,1.20723189e+09,3.22538619e+08,5.28771041e+07,5.42796886e+06,8.75058752e+05,1.96448771e+05,4.27783405e+04,7.35671010e+03,1.06242028e+03,1.47995136e+02,3.14956776e+01,1.32630279e+01,5.95347186e+00,2.73779922e+00,1.24182016e+00,7.79472968e-01,5.49408427e-01,2.95196112e-01,1.47836648e-01,9.44379627e-02
57023.16666667,6.61793257,90.000000,0.000006,1.96714844e+09,1.12769950e+09,3.05051638e+08,5.06289206e+07,5.37884884e+06,8.99175803e+05,2.08643702e+05,4.73284593e+04,8.32752124e+03,1.20383373e+03,1.64593387e+02,3.56611537e+01,1.54308478e+01,7.12513073e+00,3.36597084e+00,1.54920311e+00,9.60283708e-01,6.71186040e-01,3.60783917e-01,1.81871529e-01,1.16741559e-01
57023.20833333,6.61793257,90.000000,0.000007,1.85447859e+09,1.05567223e+09,2.88293483e+08,4.82906121e+07,5.28317613e+06,9.09162001e+05,2.16538191e+05,5.05967437e+04,9.07542718e+03,1.32592828e+03,1.81863638e+02,4.04819452e+01,1.78549575e+01,8.40885308e+00,4.06299710e+00,1.90032244e+00,1.16985924e+00,8.13394470e-01,4.38202615e-01,2.22671064e-01,1.43840027e-01
57023.25000000,6.61793257,90.000000,0.000009,1.76804301e+09,1.00229632e+09,2.74785206e+08,4.59364367e+07,5.08342542e+06,8.81607089e+05,2.11177141e+05,4.96254465e+04,9.00434967e+03,1.34883780e+03,1.92611989e+02,4.48155951e+01,2.01821903e+01,9.59884173e+00,4.69027163e+00,2.22529408e+00,1.38056417e+00,9.65327080e-01,5.23955283e-01,2.69070812e-01,1.74850598e-01
57023.29166667,6.61793257,90.000000,0.000010,1.68943909e+09,9.54179226e+08,2.62201572e+08,4.36049683e+07,4.85825597e+06,8.45226333e+05,2.02769157e+05,4.77079319e+04,8.74747321e+03,1.34712862e+03,2.01395222e+02,4.91311591e+01,2.26166579e+01,1.08420289e+01,5.34352624e+00,2.56946845e+00,1.61153059e+00,1.13625193e+00,6.22289906e-01,3.23326679e-01,2.11497388e-01
57023.33333333,6.61793257,90.000000,0.000012,1.59936970e+09,8.98211787e+08,2.48186670e+08,4.13815990e+07,4.69737601e+06,8.28695731e+05,2.01178898e+05,4.79455642e+04,8.92095227e+03,1.40480428e+03,2.16632637e+02,5.49579774e+01,2.57635544e+01,1.24860507e+01,6.23956980e+00,3.04451253e+00,1.91646905e+00,1.35447580e+00,7.46150894e-01,3.91336253e-01,2.57236086e-01
57023.37500000,6.61793257,90.000000,0.000013,1.50551966e+09,8.39430515e+08,2.33598093e+08,3.90846518e+07,4.53296691e+06,8.13666131e+05,2.00211629e+05,4.87269874e+04,9.24803252e+03,1.48671187e+03,2.36193968e+02,6.24918396e+01,2.96480861e+01,1.44880299e+01,7.35365375e+00,3.64928156e+00,2.29619333e+00,1.62157609e+00,8.97263690e-01,4.74709797e-01,3.13143180e-01
57023.41666667,6.61793257,90.000000,0.000015,1.42308699e+09,7.87894995e+08,2.20528983e+08,3.66934944e+07,4.30932265e+06,7.83062451e+05,1.93654071e+05,4.81161287e+04,9.36200656e+03,1.54304233e+03,2.56658782e+02,7.12514130e+01,3.39376142e+01,1.65970067e+01,8.51683662e+00,4.30107747e+00,2.71013631e+00,1.91503722e+00,1.06506002e+00,5.69070005e-01,3.76938084e-01
57023.45833333,6.61793257,90.000000,0.000016,1.35614687e+09,7.46986594e+08,2.09852185e+08,3.47855055e+07,4.13715892e+06,7.56637237e+05,1.87477702e+05,4.68812343e+04,9.26391825e+03,1.57381566e+03,2.74848004e+02,7.96684969e+01,3.83964005e+01,1.88416053e+01,9.73806849e+00,4.98026289e+00,3.15806094e+00,2.24081742e+00,1.25353261e+00,6.74950595e-01,4.48430490e-01
57023.50000000,6.61793257,90.000000,0.000018,1.29529124e+09,7.10209315e+08,2.00122265e+08,3.30516664e+07,3.98083562e+06,7.31526966e+05,1.81457259e+05,4.54702275e+04,9.10162079e+03,1.59621271e+03,2.92740848e+02,8.84139652e+01,4.32114544e+01,2.12913348e+01,1.10694813e+01,5.72402367e+00,3.65821431e+00,2.60955253e+00,1.46888467e+00,7.96733014e-01,5.30914324e-01
57023.54166667,6.61793257,90.000000,0.000019,1.23677443e+09,6.74984628e+08,1.90740507e+08,3.13816557e+07,3.82826779e+06,7.06757408e+05,1.75496026e+05,4.40428502e+04,8.92976455e+03,1.61735240e+03,3.11451313e+02,9.78994967e+01,4.85103833e+01,2.39974720e+01,1.25465723e+01,6.55777320e+00,4.22491293e+00,3.03051356e+00,1.71671625e+00,9.38226412e-01,6.27218855e-01
57023.58333333,6.61793257,90.000000,0.000020,1.18557148e+09,6.44753290e+08,1.82487704e+08,2.98772350e+07,3.68576731e+06,6.81165667e+05,1.69062675e+05,4.21834907e+04,8.61276714e+03,1.61063955e+03,3.25405266e+02,1.06419084e+02,5.38038244e+01,2.67785109e+01,1.40594996e+01,7.41114822e+00,4.82668858e+00,3.48982171e+00,1.99151247e+00,1.09656614e+00,7.35537057e-01
57023.62500000,6.61793257,90.000000,0.000022,1.14438569e+09,6.21388274e+08,1.75814458e+08,2.85527569e+07,3.54901834e+06,6.52579615e+05,1.61462986e+05,3.95688174e+04,8.04545752e+03,1.54896879e+03,3.27813199e+02,1.11696364e+02,5.83698514e+01,2.93521651e+01,1.54430699e+01,8.17917560e+00,5.41134135e+00,3.96082338e+00,2.28105578e+00,1.26548883e+00,8.51886315e-01
57023.66666667,6.61793257,90.000000,0.000023,1.10516014e+09,5.98572284e+08,1.69265457e+08,2.70543580e+07,3.36197802e+06,6.14530353e+05,1.50665080e+05,3.64518297e+04,7.43012697e+03,1.47638575e+03,3.29923542e+02,1.17533780e+02,6.29341180e+01,3.18288427e+01,1.67531977e+01,8.92804914e+00,5.99130802e+00,4.43662258e+00,2.57841438e+00,1.44362055e+00,9.76458547e-01
57023.70833333,6.61793257,90.000000,0.000025,1.06110206e+09,5.72401677e+08,1.62070312e+08,2.55707650e+07,3.19399871e+06,5.83278974e+05,1.42119791e+05,3.42079187e+04,7.02835094e+03,1.44187574e+03,3.39240683e+02,1.26029942e+02,6.86737685e+01,3.48821310e+01,1.84041313e+01,9.88693711e+00,6.70251684e+00,5.00533272e+00,2.93129075e+00,1.65538893e+00,1.12435064e+00
57023.75000000,6.61793257,90.000000,0.000026,1.01212758e+09,5.43115476e+08,1.54304648e+08,2.41876934e+07,3.06745321e+06,5.63242221e+05,1.37270672e+05,3.31027140e+04,6.88278274e+03,1.45576135e+03,3.58296328e+02,1.38138217e+02,7.62794472e+01,3.89137082e+01,2.06347446e+01,1.11887221e+01,7.63508081e+00,5.73144429e+00,3.37665040e+00,1.92107618e+00,1.30879646e+00
57023.79166667,6.61793257,90.000000,0.000028,9.66483253e+08,5.16026077e+08,1.46997471e+08,2.28308641e+07,2.93110338e+06,5.40095047e+05,1.31364535e+05,3.16630178e+04,6.65513531e+03,1.45253160e+03,3.74515405e+02,1.49846666e+02,8.39264168e+01,4.30063877e+01,2.28993050e+01,1.25241184e+01,8.61159563e+00,6.50531384e+00,3.85798164e+00,2.21258968e+00,1.51287989e+00
57023.83333333,6.61793257,90.000000,0.000029,9.30064348e+08,4.95034795e+08,1.40860389e+08,2.14044881e+07,2.73357607e+06,4.99947001e+05,1.19955038e+05,2.85248984e+04,6.01608961e+03,1.35875113e+03,3.70390408e+02,1.54439302e+02,8.83762709e+01,4.55727623e+01,2.42676196e+01,1.33472141e+01,9.29796273e+00,7.10613539e+00,4.25477428e+00,2.46549992e+00,1.69561743e+00
57023.87500000,6.61793257,90.000000,0.000031,8.99349654e+08,4.78061449e+08,1.35465121e+08,1.99207624e+07,2.48637258e+06,4.47854924e+05,1.04913503e+05,2.42649392e+04,5.08209207e+03,1.19076784e+03,3.46272383e+02,1.51020822e+02,8.90342221e+01,4.63131593e+01,2.45619720e+01,1.35397537e+01,9.59776797e+00,7.45434646e+00,4.51652680e+00,2.65141806e+00,1.83792967e+00
57023.91666667,6.61793257,90.000000,0.000032,8.62946979e+08,4.57197310e+08,1.29077873e+08,1.84848757e+07,2.28592165e+06,4.09655975e+05,9.49271955e+04,2.16738057e+04,4.54968198e+03,1.10311663e+03,3.38940636e+02,1.53677798e+02,9.21823032e+01,4.81698178e+01,2.55688856e+01,1.41710334e+01,1.01508134e+01,7.95619900e+00,4.86255332e+00,2.88524173e+00,2.01399737e+00
57023.95833333,6.61793257,90.000000,0.000034,8.18850397e+08,4.31242093e+08,1.22142254e+08,1.73424396e+07,2.18091134e+06,3.94137525e+05,9.15752401e+04,2.09624907e+04,4.45816016e+03,1.11423081e+03,3.56105743e+02,1.66340800e+02,1.01042320e+02,5.31047697e+01,2.83423829e+01,1.58336472e+01,1.14003808e+01,8.97286782e+00,5.51372854e+00,3.29647214e+00,2.31035525e+00
57024.00000000,6.61793257,90.000000,0.000035,7.74130299e+08,4.04746831e+08,1.15155054e+08,1.62901933e+07,2.09652877e+06,3.83016295e+05,8.94673686e+04,2.06066157e+04,4.45008165e+03,1.14520939e+03,3.79291550e+02,1.82299982e+02,1.12038467e+02,5.92317687e+01,3.18193481e+01,1.79319457e+01,1.29687735e+01,1.02430193e+01,6.32594681e+00,3.80920155e+00,2.67959969e+00
57024.04166667,6.61793257,90.000000,0.000037,7.57748717e+08,3.95508888e+08,1.12439151e+08,1.59930769e+07,2.04738255e+06,3.71996302e+05,8.64916363e+04,2.00191845e+04,4.33844837e+03,1.11294018e+03,3.66584160e+02,1.74753139e+02,1.06583007e+02,5.58790446e+01,2.97442745e+01,1.66008018e+01,1.19234457e+01,9.36445839e+00,5.74793430e+00,3.43385697e+00,2.40963879e+00
57024.08333333,6.61793257,90.000000,0.000038,7.43755586e+08,3.87810427e+08,1.09927627e+08,1.56386686e+07,1.97578177e+06,3.55734508e+05,8.20372340e+04,1.90067981e+04,4.12136039e+03,1.05453878e+03,3.46559799e+02,1.64175085e+02,9.94672891e+01,5.16893116e+01,2.72255198e+01,1.50328262e+01,1.07336194e+01,8.39077103e+00,5.12208650e+00,3.03802994e+00,2.12845064e+00
57024.12500000,6.61793257,90.000000,0.000039,7.24387148e+08,3.76525564e+08,1.06962167e+08,1.54454349e+07,1.96396443e+06,3.53560051e+05,8.16404717e+04,1.91480652e+04,4.18810995e+03,1.06644652e+03,3.46407883e+02,1.62199733e+02,9.72575281e+01,5.01076699e+01,2.61927631e+01,1.43341919e+01,1.01377497e+01,7.86093825e+00,4.76105178e+00,2.79610338e+00,1.95135368e+00
57024.16666667,6.61793257,90.000000,0.000041,6.98278194e+08,3.60738000e+08,1.03058335e+08,1.53542869e+07,2.01564999e+06,3.67765887e+05,8.65007600e+04,2.09729426e+04,4.69812858e+03,1.19023888e+03,3.78581079e+02,1.73975171e+02,1.01557650e+02,5.15616602e+01,2.68997846e+01,1.46486725e+01,1.01683094e+01,7.75179981e+00,4.63668380e+00,2.68339955e+00,1.85913244e+00
57024.20833333,6.61793257,90.000000,0.000042,6.74630703e+08,3.46779837e+08,9.93753002e+07,1.51696338e+07,2.03242058e+06,3.74264597e+05,8.91899897e+04,2.21973794e+04,5.06018732e+03,1.27736998e+03,4.00374001e+02,1.81245673e+02,1.03360531e+02,5.17260416e+01,2.68715141e+01,1.45326090e+01,9.91459796e+00,7.44279503e+00,4.40033216e+00,2.51199517e+00,1.73007232e+00
57024.25000000,6.61793257,90.000000,0.000044,6.58313912e+08,3.37631059e+08,9.66075700e+07,1.48606599e+07,1.98184520e+06,3.63480961e+05,8.64778893e+04,2.17031293e+04,4.97483658e+03,1.25232824e+03,3.90250036e+02,1.75045624e+02,9.87705924e+01,4.89379523e+01,2.51921224e+01,1.34776012e+01,9.10251935e+00,6.77635086e+00,3.97542796e+00,2.24731357e+00,1.54372497e+00
57024.29166667,6.61793257,90.000000,0.000045,6.43750783e+08,3.29561045e+08,9.40565795e+07,1.45266854e+07,1.91798721e+06,3.49247507e+05,8.26743786e+04,2.08544121e+04,4.79571129e+03,1.20396177e+03,3.73609462e+02,1.66310562e+02,9.30647352e+01,4.56857454e+01,2.32797936e+01,1.23100806e+01,8.24313928e+00,6.09522174e+00,3.55142990e+00,1.98992113e+00,1.36463527e+00
57024.33333333,6.61793257,90.000000,0.000047,6.25166552e+08,3.18970901e+08,9.10128376e+07,1.42520858e+07,1.88853575e+06,3.43840467e+05,8.16564299e+04,2.09158041e+04,4.85698807e+03,1.21646954e+03,3.74636227e+02,1.64954674e+02,9.08768770e+01,4.40901620e+01,2.22927727e+01,1.16665011e+01,7.70529306e+00,5.63240165e+00,3.25060289e+00,1.79979471e+00,1.22943480e+00
57024.37500000,6.61793257,90.000000,0.000048,6.04771777e+08,3.07067378e+08,8.77032616e+07,1.39732238e+07,1.87046612e+06,3.41984011e+05,8.15453933e+04,2.13535603e+04,5.04324597e+03,1.26851872e+03,3.89381211e+02,1.69118975e+02,9.06630983e+01,4.33064539e+01,2.17373036e+01,1.12755316e+01,7.31042215e+00,5.26280181e+00,3.00206496e+00,1.63938336e+00,1.11401812e+00
57024.41666667,6.61793257,90.000000,0.000050,5.86956126e+08,2.96601408e+08,8.47535938e+07,1.36386962e+07,1.83489052e+06,3.37039945e+05,8.01348666e+04,2.14074487e+04,5.16773864e+03,1.31707471e+03,4.07386831e+02,1.73926566e+02,8.99165258e+01,4.21387050e+01,2.09323722e+01,1.07652944e+01,6.84814696e+00,4.85186225e+00,2.73382284e+00,1.47344514e+00,9.96811946e-01
57024.45833333,6.61793257,90.000000,0.000051,5.73475687e+08,2.89089906e+08,8.25252697e+07,1.33386239e+07,1.78688305e+06,3.27423073e+05,7.75093024e+04,2.09134223e+04,5.09442755e+03,1.30135855e+03,4.02512690e+02,1.69931611e+02,8.63299166e+01,3.99438972e+01,1.96199871e+01,9.96839925e+00,6.25450099e+00,4.38292220e+00,2.44557367e+00,1.30266381e+00,8.78387089e-01
57024.50000000,6.61793257,90.000000,0.000053,5.61474239e+08,2.82573661e+08,8.05441370e+07,1.30544593e+07,1.73569357e+06,3.16557868e+05,7.45831189e+04,2.02650399e+04,4.96283932e+03,1.26680433e+03,3.90926264e+02,1.63499324e+02,8.20700704e+01,3.75544437e+01,1.82316564e+01,9.13925043e+00,5.66371729e+00,3.93089038e+00,2.17345012e+00,1.14443698e+00,7.69475059e-01
57024.54166667,6.61793257,90.000000,0.000054,5.49749523e+08,2.76236773e+08,7.86067149e+07,1.27727119e+07,1.68453809e+06,3.05705567e+05,7.16780068e+04,1.96047301e+04,4.82541157e+03,1.23070121e+03,3.78924206e+02,1.57027879e+02,7.79087077e+01,3.52563938e+01,1.69129355e+01,8.36218984e+00,5.11792862e+00,3.51775968e+00,1.92727856e+00,1.00311684e+00,6.72669927e-01
57024.58333333,6.61793257,90.000000,0.000056,5.40013243e+08,2.71221210e+08,7.69760136e+07,1.25282401e+07,1.62953619e+06,2.92822410e+05,6.82540867e+04,1.86899302e+04,4.58986256e+03,1.16266073e+03,3.55369737e+02,1.46333516e+02,7.24829039e+01,3.25555716e+01,1.54256179e+01,7.50768663e+00,4.55279358e+00,3.10876790e+00,1.69052678e+00,8.70615483e-01,5.82811424e-01
57024.62500000,6.61793257,90.000000,0.000057,5.33331126e+08,2.68216192e+08,7.58115228e+07,1.23609789e+07,1.57025646e+06,2.76889639e+05,6.40336656e+04,1.73835051e+04,4.20044349e+03,1.04381382e+03,3.13208505e+02,1.28744601e+02,6.49491192e+01,2.91639250e+01,1.36387061e+01,6.51020158e+00,3.93865003e+00,2.68856496e+00,1.45592368e+00,7.43249162e-01,4.97353388e-01
57024.66666667,6.61793257,90.000000,0.000058,5.26734298e+08,2.64935398e+08,7.45825722e+07,1.21310796e+07,1.50623300e+06,2.61241569e+05,5.95517134e+04,1.60294474e+04,3.84079229e+03,9.45509558e+02,2.81590337e+02,1.15145477e+02,5.84024956e+01,2.60894971e+01,1.20147598e+01,5.63764257e+00,3.40086468e+00,2.31797351e+00,1.24884334e+00,6.32637521e-01,4.23416162e-01
57024.70833333,6.61793257,90.000000,0.000060,5.18215897e+08,2.60334053e+08,7.30944925e+07,1.18909308e+07,1.45382516e+06,2.49332200e+05,5.61395435e+04,1.50826512e+04,3.60973716e+03,8.85151742e+02,2.62753523e+02,1.06622692e+02,5.37820885e+01,2.38057491e+01,1.07995139e+01,4.98963455e+00,2.98700722e+00,2.02423088e+00,1.08222493e+00,5.42661660e-01,3.62530324e-01
57024.75000000,6.61793257,90.000000,0.000061,5.07880914e+08,2.54595238e+08,7.14069497e+07,1.16778904e+07,1.41704371e+06,2.41608793e+05,5.40564191e+04,1.46176125e+04,3.51235952e+03,8.59020480e+02,2.53870980e+02,1.01953764e+02,5.08440090e+01,2.22549040e+01,9.95903849e+00,4.52961783e+00,2.67567857e+00,1.79433057e+00,9.49096301e-01,4.69051940e-01,3.11877821e-01
57024.79166667,6.61793257,90.000000,0.000063,4.98133869e+08,2.49221660e+08,6.97848226e+07,1.14566818e+07,1.37573720e+06,2.32690881e+05,5.16201060e+04,1.40126655e+04,3.37498535e+03,8.22742852e+02,2.42155121e+02,9.63222721e+01,4.75849488e+01,2.06063710e+01,9.08896747e+00,4.06880635e+00,2.37591937e+00,1.57885769e+00,8.26840922e-01,4.03111196e-01,2.66915192e-01
