# Irene Model output file: ../../unitTests/test_output_GPS_1DAY_AE9_mc_flux_007.txt
# Irene Software Version:  1.58.001
#
# Model type:               AE9
# Particle species:         e-
# Flux type:                1PtDiff
# Flux direction:           Omnidirectional
# Energy levels (MeV):       0.04 0.07 0.1 0.25 0.5 0.75 1 1.5 2 2.5 3 3.5 4 4.5 5 5.5 6 6.5 7 8.5 10
#
# Time format:              Modified Julian Date
# Coordinate system:        GEI (Geocentric Equatorial Inertial) Cartesian in Earth radii
# Data Delimiter:           comma
#
# datetime(mjd),posx(Re),posy(Re),posz(Re),flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux(#/cm^2/s/MeV)
57023.00000000,4.16903628,0.00000000,0.00000000,4.31234415e+07,2.50721446e+07,1.57678513e+07,6.96947292e+06,1.85464939e+06,7.73277506e+05,3.38153463e+05,1.22982871e+05,5.72886947e+04,2.03092931e+04,7.66159428e+03,3.04957343e+03,1.31460776e+03,6.42500613e+02,3.16764619e+02,1.67089329e+02,9.63429293e+01,6.48071643e+01,3.97570661e+01,2.28002802e+01,1.68941057e+01
57023.00347222,4.16504652,0.10459074,0.14937105,4.26926818e+07,2.49506461e+07,1.59762058e+07,6.95236940e+06,1.95625716e+06,7.95404607e+05,3.37682778e+05,1.23625694e+05,5.65419591e+04,1.89929360e+04,6.97346797e+03,2.70985634e+03,1.15333902e+03,5.57499793e+02,2.73193435e+02,1.44234248e+02,8.36639486e+01,5.66663381e+01,3.47338539e+01,1.99412651e+01,1.48355533e+01
57023.00694444,4.15308490,0.20898129,0.29845621,4.20263898e+07,2.53859553e+07,1.62171649e+07,6.85685388e+06,2.10893686e+06,8.31587518e+05,3.40743212e+05,1.23440561e+05,5.46579456e+04,1.76347602e+04,6.36447060e+03,2.42303853e+03,1.01823554e+03,4.85994585e+02,2.38358934e+02,1.26881530e+02,7.42461178e+01,5.05835072e+01,3.09383893e+01,1.77695645e+01,1.32918275e+01
57023.01041667,4.13317430,0.31297184,0.44697011,4.10246776e+07,2.57512489e+07,1.65359153e+07,6.80139776e+06,2.29128516e+06,8.74193729e+05,3.46214980e+05,1.23202677e+05,5.23420244e+04,1.60604818e+04,5.64294941e+03,2.09261374e+03,8.64804784e+02,4.06966673e+02,2.01028563e+02,1.08540122e+02,6.42285403e+01,4.39746151e+01,2.68160706e+01,1.54194563e+01,1.16145578e+01
57023.01388889,4.10535284,0.41636338,0.59462853,3.99385376e+07,2.61407652e+07,1.69740692e+07,6.80385706e+06,2.48721894e+06,9.14963996e+05,3.51970469e+05,1.22158104e+05,4.94613319e+04,1.42960588e+04,4.83391221e+03,1.73489821e+03,7.01203654e+02,3.25277430e+02,1.63241795e+02,8.99660580e+01,5.38609902e+01,3.69567079e+01,2.24624867e+01,1.29475214e+01,9.83005187e+00
57023.01736111,4.06967376,0.51895800,0.74114883,4.02985134e+07,2.72700036e+07,1.73506538e+07,6.61812231e+06,2.54611258e+06,8.91092062e+05,3.34912820e+05,1.13426941e+05,4.40997246e+04,1.21080892e+04,3.95041587e+03,1.38603501e+03,5.52787010e+02,2.55827607e+02,1.30150789e+02,7.25570837e+01,4.35502388e+01,2.99122648e+01,1.82244387e+01,1.05407068e+01,8.05599129e+00
57023.02083333,4.02620535,0.62055933,0.88625058,4.02036274e+07,2.82375359e+07,1.78196476e+07,6.51781248e+06,2.65044632e+06,8.88281746e+05,3.24896538e+05,1.05033695e+05,3.83268348e+04,9.87592888e+03,3.06506718e+03,1.04983816e+03,4.12616147e+02,1.91700214e+02,9.96287516e+01,5.67173841e+01,3.42150500e+01,2.35106599e+01,1.43347054e+01,8.33055366e+00,6.40690447e+00
57023.02430556,3.97503081,0.72097292,1.02965604,4.06614092e+07,2.94399670e+07,1.81169197e+07,6.66607804e+06,2.71071771e+06,8.85505754e+05,3.16060411e+05,1.00754438e+05,3.36213278e+04,8.06808086e+03,2.45355002e+03,8.45327436e+02,3.40305315e+02,1.60142372e+02,8.43473966e+01,4.81738364e+01,2.92878095e+01,2.01284803e+01,1.23611919e+01,7.31352944e+00,5.66499334e+00
57023.02777778,3.91624809,0.82000658,1.17109076,4.07843801e+07,3.03092929e+07,1.82236380e+07,6.92977590e+06,2.80929214e+06,8.98609604e+05,3.13482727e+05,9.72850770e+04,2.89609164e+04,6.49919753e+03,1.96759774e+03,6.93132955e+02,2.91076508e+02,1.38089706e+02,7.34254062e+01,4.18255248e+01,2.56815431e+01,1.77003423e+01,1.10095284e+01,6.70396152e+00,5.25845977e+00
57023.03125000,3.84996970,0.91747074,1.31028401,4.24643058e+07,3.19463064e+07,1.84161839e+07,7.10303520e+06,2.82597176e+06,8.67441257e+05,2.90963060e+05,8.62897477e+04,2.33343588e+04,5.09651833e+03,1.55779578e+03,5.66748349e+02,2.45488075e+02,1.16632570e+02,6.21285707e+01,3.51653571e+01,2.15022534e+01,1.46275241e+01,9.21491365e+00,5.81835383e+00,4.64278559e+00
