# Modified Irene Model output file: ../../unitTests/test_output_INTPLASMA_BOTH.PLASMAelec.output_pert_fluence_006.txt
# incorporating integral data from file: ../../unitTests/test_output_INTPLASMA_BOTH.AE9.output_pert_fluence_006.txt
# Irene Software Version:  1.58.001
#
# Model type:               SPME
# Particle species:         e-
# Flux type:                Integral
# Flux direction:           Omnidirectional
# Energy levels (MeV):       0.001 0.0013 0.0017 0.0021 0.0028 0.0036 0.0046 0.0059 0.0077 0.01 0.013 0.016 0.021 0.027 0.035
#
# Accumulation mode:        Cumulative
#
# Time format:              Modified Julian Date
# Coordinate system:        GEI (Geocentric Equatorial Inertial) Cartesian in Earth radii
# Data Delimiter:           comma
#
# datetime(mjd),posx(Re),posy(Re),posz(Re),fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence(#/cm^2)
57023.00000000,-1.16483360,6.51461378,0.00000000,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.04166667,-2.81554265,5.98913596,0.00000000,2.38493943e+12,2.26846259e+12,2.13196025e+12,2.01537851e+12,1.84142448e+12,1.67773989e+12,1.51294696e+12,1.33818221e+12,1.14036586e+12,9.43499930e+11,7.52507059e+11,6.15528532e+11,4.60983702e+11,3.46244031e+11,2.57746922e+11
57023.08333333,-4.27333105,5.05328326,0.00000000,4.78080697e+12,4.54725470e+12,4.27358572e+12,4.03985813e+12,3.69106068e+12,3.36280913e+12,3.03231636e+12,2.68181325e+12,2.28506704e+12,1.89027922e+12,1.50732965e+12,1.23268779e+12,9.22829371e+11,6.92849594e+11,5.15590378e+11
57023.12500000,-5.43831131,3.77118019,0.00000000,7.17207163e+12,6.82173193e+12,6.41120295e+12,6.06057809e+12,5.53731796e+12,5.04487086e+12,4.54906122e+12,4.02323586e+12,3.42804078e+12,2.83579398e+12,2.26131741e+12,1.84931783e+12,1.38448245e+12,1.03948101e+12,7.73581692e+11
57023.16666667,-6.23065913,2.23067630,0.00000000,9.50134317e+12,9.03751842e+12,8.49383604e+12,8.02945537e+12,7.33660949e+12,6.68474862e+12,6.02855574e+12,5.33276086e+12,4.54534038e+12,3.76169267e+12,3.00136382e+12,2.45609381e+12,1.84090397e+12,1.38401408e+12,1.03134634e+12
57023.20833333,-6.59608293,0.53732673,0.00000000,1.17317351e+13,1.11594055e+13,1.04883364e+13,9.91514258e+12,9.06026025e+12,8.25623058e+12,7.44704104e+12,6.58927947e+12,5.61904474e+12,4.65340691e+12,3.71630930e+12,3.04445471e+12,2.28664837e+12,1.72343105e+12,1.28774442e+12
57023.25000000,-6.50954390,-1.19284040,0.00000000,1.39057211e+13,1.32275480e+13,1.24322574e+13,1.17529974e+13,1.07402422e+13,9.78798729e+12,8.82979184e+12,7.81438877e+12,6.66647755e+12,5.52411567e+12,4.41546673e+12,3.62092566e+12,2.72507876e+12,2.05896631e+12,1.54277499e+12
57023.29166667,-5.97697170,-2.84127424,0.00000000,1.60791762e+13,1.52949871e+13,1.43752931e+13,1.35898423e+13,1.24190895e+13,1.13185525e+13,1.02113496e+13,9.03834399e+12,7.71282521e+12,6.39384556e+12,5.11377321e+12,4.19662119e+12,3.16278403e+12,2.39382564e+12,1.79721901e+12
57023.33333333,-5.03485810,-4.29502432,0.00000000,1.82352676e+13,1.73457155e+13,1.63024125e+13,1.54114843e+13,1.40838599e+13,1.28361536e+13,1.15811159e+13,1.02518130e+13,8.75025271e+12,7.25629262e+12,5.80644282e+12,4.76789434e+12,3.59746507e+12,2.72673557e+12,2.05057013e+12
57023.37500000,-3.74775663,-5.45447983,0.00000000,2.03335709e+13,1.93413165e+13,1.81775791e+13,1.71839296e+13,1.57036067e+13,1.43126847e+13,1.29138259e+13,1.14325870e+13,9.76016586e+12,8.09655714e+12,6.48223650e+12,5.32625780e+12,4.02389782e+12,3.05494519e+12,2.30190374e+12
57023.41666667,-2.20385931,-6.24019504,0.00000000,2.23751942e+13,2.12828908e+13,2.00018799e+13,1.89082470e+13,1.72793578e+13,1.57491233e+13,1.42103959e+13,1.25815091e+13,1.07433145e+13,8.91528463e+12,7.14169028e+12,5.87216961e+12,4.44245611e+12,3.37876213e+12,2.55146744e+12
57023.45833333,-0.50895382,-6.59833282,0.00000000,2.43907218e+13,2.31995862e+13,2.18027530e+13,2.06103957e+13,1.88348435e+13,1.71670973e+13,1.54903279e+13,1.37157767e+13,1.17141631e+13,9.72413239e+12,7.79367095e+12,6.41240781e+12,4.85745769e+12,3.70063277e+12,2.80029912e+12
57023.50000000,1.22082513,-6.50435362,0.00000000,2.64024676e+13,2.51126536e+13,2.36001869e+13,2.23092751e+13,2.03873265e+13,1.85823282e+13,1.67677845e+13,1.48478635e+13,1.26831871e+13,1.05315269e+13,8.44456922e+12,6.95183877e+12,5.27197273e+12,4.02226061e+12,3.04907242e+12
57023.54166667,2.86695329,-5.96469688,0.00000000,2.84171797e+13,2.70285057e+13,2.54001974e+13,2.40105619e+13,2.19419792e+13,1.99995176e+13,1.80469943e+13,1.59814883e+13,1.36535058e+13,1.13399750e+13,9.09628384e+12,7.49190404e+12,5.68690259e+12,4.34413756e+12,3.29797372e+12
57023.58333333,4.31663814,-5.01633981,0.00000000,3.04448604e+13,2.89566675e+13,2.72117415e+13,2.57227210e+13,2.35065258e+13,2.14256928e+13,1.93342817e+13,1.71222154e+13,1.46297817e+13,1.21532136e+13,9.75163164e+12,8.03473069e+12,6.10356083e+12,4.66696048e+12,3.54724012e+12
57023.62500000,5.47054746,-3.72426374,0.00000000,3.25092025e+13,3.09197360e+13,2.90561052e+13,2.74658974e+13,2.50993806e+13,2.28776287e+13,2.06447617e+13,1.82833579e+13,1.56231821e+13,1.29802003e+13,1.04173728e+13,8.58543613e+12,6.52513094e+12,4.99244326e+12,3.79748316e+12
57023.66666667,6.24961552,-2.17700156,0.00000000,3.46318028e+13,3.29383354e+13,3.09527450e+13,2.92585249e+13,2.67374179e+13,2.43707178e+13,2.19923242e+13,1.94771719e+13,1.66440110e+13,1.38292248e+13,1.10997920e+13,9.14880658e+12,6.95463757e+12,5.32227375e+12,4.04939036e+12
57023.70833333,6.60046067,-0.48057149,0.00000000,3.68042737e+13,3.50045456e+13,3.28942861e+13,3.10936873e+13,2.84143897e+13,2.58993227e+13,2.33719338e+13,2.06992631e+13,1.76886241e+13,1.46974004e+13,1.17967489e+13,9.72326624e+12,7.39118052e+12,5.65606563e+12,4.30295393e+12
57023.75000000,6.49904303,1.24878728,0.00000000,3.89908090e+13,3.70843407e+13,3.48488143e+13,3.29412839e+13,3.01029021e+13,2.74385727e+13,2.47612398e+13,2.19299896e+13,1.87405864e+13,1.55715715e+13,1.24983381e+13,1.03013537e+13,7.83019793e+12,5.99145253e+12,4.55742338e+12
57023.79166667,5.95231173,2.89257930,0.00000000,4.11771381e+13,3.91641510e+13,3.68035924e+13,3.47892953e+13,3.17920092e+13,2.89785239e+13,2.61512996e+13,2.31614864e+13,1.97933103e+13,1.64464582e+13,1.32005761e+13,1.08800602e+13,8.26983651e+12,6.32745521e+12,4.81246150e+12
57023.83333333,4.99772874,4.33817212,0.00000000,4.34037696e+13,4.12824401e+13,3.87946575e+13,3.66716745e+13,3.35125606e+13,3.05471436e+13,2.75672139e+13,2.44157806e+13,2.08651878e+13,1.73367391e+13,1.39144619e+13,1.14676108e+13,8.71502500e+12,6.66651830e+12,5.06870830e+12
57023.87500000,3.70070197,5.48651391,0.00000000,4.57133550e+13,4.34795715e+13,4.08597825e+13,3.86239992e+13,3.52967648e+13,3.21733752e+13,2.90345799e+13,2.57148502e+13,2.19739812e+13,1.82560557e+13,1.46497572e+13,1.20709492e+13,9.16948675e+12,7.01015601e+12,5.32633760e+12
57023.91666667,2.15010354,6.25892041,0.00000000,4.80960999e+13,4.57460105e+13,4.29898760e+13,4.06376043e+13,3.71365193e+13,3.38495383e+13,3.05460814e+13,2.70517690e+13,2.31133174e+13,1.91987938e+13,1.54017904e+13,1.26862048e+13,9.63040389e+12,7.35652716e+12,5.58444826e+12
57023.95833333,0.45218027,6.60246643,0.00000000,5.05051813e+13,4.80373183e+13,4.51432259e+13,4.26731213e+13,3.89960968e+13,3.55434641e+13,3.20732104e+13,2.84019982e+13,2.42632928e+13,2.01496010e+13,1.61595108e+13,1.33054515e+13,1.00934168e+13,7.70372406e+12,5.84263118e+12
57024.00000000,-1.27672634,6.49361223,0.00000000,5.29012099e+13,5.03162826e+13,4.72850345e+13,4.46977914e+13,4.08459361e+13,3.72287521e+13,3.35928198e+13,2.97458960e+13,2.54082921e+13,2.10967091e+13,1.69146901e+13,1.39229848e+13,1.05556536e+13,8.05073626e+12,6.10089942e+12
