# Modified Irene Model output file: ../../unitTests/test_output_INTPLASMA_BOTH.PLASMAprot.output_pert_fluence_003.txt
# incorporating integral data from file: ../../unitTests/test_output_INTPLASMA_BOTH.AP9.output_pert_fluence_003.txt
# Irene Software Version:  1.58.001
#
# Model type:               SPMH
# Particle species:         H+
# Flux type:                Integral
# Flux direction:           Omnidirectional
# Energy levels (MeV):       0.00115 0.0021 0.0037 0.0065 0.01155 0.0204 0.036 0.06375 0.085
#
# Accumulation mode:        Cumulative
#
# Time format:              Modified Julian Date
# Coordinate system:        GEI (Geocentric Equatorial Inertial) Cartesian in Earth radii
# Data Delimiter:           comma
#
# datetime(mjd),posx(Re),posy(Re),posz(Re),fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence(#/cm^2)
57023.00000000,-1.16483360,6.51461378,0.00000000,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.04166667,-2.81554265,5.98913596,0.00000000,3.14014958e+11,3.01374279e+11,2.82600849e+11,2.55267536e+11,2.15593631e+11,1.61613724e+11,9.78578188e+10,3.64903099e+10,1.43966633e+10
57023.08333333,-4.27333105,5.05328326,0.00000000,6.27100135e+11,6.01803125e+11,5.64235538e+11,5.09546334e+11,4.30184018e+11,3.22254041e+11,1.94915083e+11,7.25700384e+10,2.86156090e+10
57023.12500000,-5.43831131,3.77118019,0.00000000,9.40570585e+11,9.02624822e+11,8.46273301e+11,7.64239618e+11,6.45197215e+11,4.83307029e+11,2.92318967e+11,1.08848074e+11,4.29448108e+10
57023.16666667,-6.23065913,2.23067630,0.00000000,1.25843965e+12,1.20792190e+12,1.13289831e+12,1.02366583e+12,8.65088168e+11,6.49205365e+11,3.93867610e+11,1.47492355e+11,5.85094090e+10
57023.20833333,-6.59608293,0.53732673,0.00000000,1.58118444e+12,1.51818589e+12,1.42464694e+12,1.28847911e+12,1.09074221e+12,8.21121332e+11,5.00860608e+11,1.89476789e+11,7.58933622e+10
57023.25000000,-6.50954390,-1.19284040,0.00000000,1.90586375e+12,1.83043799e+12,1.71847955e+12,1.55555379e+12,1.31894835e+12,9.95872386e+11,6.10580191e+11,2.33247497e+11,9.42736732e+10
57023.29166667,-5.97697170,-2.84127424,0.00000000,2.23077103e+12,2.14295100e+12,2.01260779e+12,1.82295257e+12,1.54750152e+12,1.17097431e+12,7.20611724e+11,2.77214866e+11,1.12757892e+11
57023.33333333,-5.03485810,-4.29502432,0.00000000,2.55623332e+12,2.45605873e+12,2.30738480e+12,2.09107668e+12,1.77689398e+12,1.34702456e+12,8.31570213e+11,3.21801420e+11,1.31585418e+11
57023.37500000,-3.74775663,-5.45447983,0.00000000,2.88324081e+12,2.77076577e+12,2.60385958e+12,2.36108775e+12,2.00849938e+12,1.52563645e+12,9.45086742e+11,3.68138013e+11,1.51427341e+11
57023.41666667,-2.20385931,-6.24019504,0.00000000,3.21188550e+12,3.08715628e+12,2.90210741e+12,2.63305252e+12,2.24237592e+12,1.70686574e+12,1.06123373e+12,4.16347605e+11,1.72445033e+11
57023.45833333,-0.50895382,-6.59833282,0.00000000,3.54145153e+12,3.40449081e+12,3.20134196e+12,2.90608841e+12,2.47747069e+12,1.88947256e+12,1.17876129e+12,4.65580792e+11,1.94158941e+11
57023.50000000,1.22082513,-6.50435362,0.00000000,3.87136352e+12,3.72217865e+12,3.50093996e+12,3.17950194e+12,2.71296239e+12,2.07248844e+12,1.29666938e+12,5.15087975e+11,2.16064769e+11
57023.54166667,2.86695329,-5.96469688,0.00000000,4.20153815e+12,4.04013358e+12,3.80080693e+12,3.45317794e+12,2.94869575e+12,2.25570751e+12,1.41472712e+12,5.64685260e+11,2.38034807e+11
57023.58333333,4.31663814,-5.01633981,0.00000000,4.53163121e+12,4.35800393e+12,4.10057606e+12,3.72671835e+12,3.18421780e+12,2.43861746e+12,1.53242303e+12,6.13999132e+11,2.59820431e+11
57023.62500000,5.47054746,-3.72426374,0.00000000,4.86061590e+12,4.67474063e+12,4.39915828e+12,3.99895853e+12,3.41823700e+12,2.61980067e+12,1.64837820e+12,6.62046300e+11,2.80777278e+11
57023.66666667,6.24961552,-2.17700156,0.00000000,5.18764629e+12,4.98947401e+12,4.69564419e+12,4.26891914e+12,3.64966181e+12,2.79806284e+12,1.76146194e+12,7.08106419e+11,3.00524128e+11
57023.70833333,6.60046067,-0.48057149,0.00000000,5.51295454e+12,5.30243184e+12,4.99026346e+12,4.53684912e+12,3.87878680e+12,2.97376141e+12,1.87207000e+12,7.52536789e+11,3.19365014e+11
57023.75000000,6.49904303,1.24878728,0.00000000,5.83750254e+12,5.61458922e+12,5.28403083e+12,4.80386227e+12,4.10690996e+12,3.14839703e+12,1.98169742e+12,7.96353205e+11,3.37887812e+11
57023.79166667,5.95231173,2.89257930,0.00000000,6.16168249e+12,5.92634472e+12,5.57736169e+12,5.07041382e+12,4.33455884e+12,3.32257443e+12,2.09093828e+12,8.39943821e+11,3.56301010e+11
57023.83333333,4.99772874,4.33817212,0.00000000,6.48444840e+12,6.23663946e+12,5.86915412e+12,5.33529118e+12,4.56031496e+12,3.49464764e+12,2.19815232e+12,8.82204552e+11,3.73978582e+11
57023.87500000,3.70070197,5.48651391,0.00000000,6.80311597e+12,6.54275468e+12,6.15663017e+12,5.59562442e+12,4.78120065e+12,3.66162210e+12,2.30073096e+12,9.21585618e+11,3.90060644e+11
57023.91666667,2.15010354,6.25892041,0.00000000,7.11669855e+12,6.84369399e+12,6.43879740e+12,5.85047300e+12,4.99641875e+12,3.82294421e+12,2.39844647e+12,9.58156339e+11,4.04650556e+11
57023.95833333,0.45218027,6.60246643,0.00000000,7.42846826e+12,7.14278560e+12,6.71906775e+12,6.10336297e+12,5.20961798e+12,3.98226438e+12,2.49446223e+12,9.93778509e+11,4.18755453e+11
57024.00000000,-1.27672634,6.49361223,0.00000000,7.74163663e+12,7.44329761e+12,7.00078574e+12,6.35772598e+12,5.42429540e+12,4.14299693e+12,2.59161932e+12,1.02996730e+12,4.33088008e+11
