# Irene Model output file: ../../unitTests/test_output_GPS_1DAY_AE9_mc_doserate_001.txt
# Irene Software Version:  1.58.001
#
# Model type:               AE9
# Particle species:         e-
# Flux type:                1PtDiff
# Flux direction:           Omnidirectional
# Energy levels (MeV):       0.04 0.07 0.1 0.25 0.5 0.75 1 1.5 2 2.5 3 3.5 4 4.5 5 5.5 6 6.5 7 8.5 10
#
# Dose calculation method:  ShieldDose2 Model
# Shielding geometry:       Spherical2pi
# Shielding depths (mm):     0.3 1 3 10 30 100 
# Detector type:            Silicon
# Nuclear atten. mode:      NuclearInteractions
#
# Time format:              Modified Julian Date
# Coordinate system:        GEI (Geocentric Equatorial Inertial) Cartesian in Earth radii
# Data Delimiter:           comma
#
# datetime(mjd),posx(Re),posy(Re),posz(Re),doserate,doserate,doserate,doserate,doserate,doserate(rads/s)
57023.00000000,4.16903628,0.00000000,0.00000000,4.91406207e-01,1.40777468e-01,1.31308824e-02,7.32621140e-05,2.09551015e-05,5.75630858e-06
57023.00347222,4.16504652,0.10459074,0.14937105,4.69416316e-01,1.33387686e-01,1.24774225e-02,6.93579379e-05,1.99031946e-05,5.46339432e-06
57023.00694444,4.15308490,0.20898129,0.29845621,4.36464506e-01,1.22121056e-01,1.14603368e-02,6.34468548e-05,1.83007607e-05,5.01255434e-06
57023.01041667,4.13317430,0.31297184,0.44697011,3.98604834e-01,1.08934309e-01,1.01910646e-02,5.62025718e-05,1.63892057e-05,4.46839301e-06
57023.01388889,4.10535284,0.41636338,0.59462853,3.56436931e-01,9.40564429e-02,8.68992111e-03,4.78539004e-05,1.42022163e-05,3.84093577e-06
57023.01736111,4.06967376,0.51895800,0.74114883,3.02904943e-01,7.64522967e-02,7.07883523e-03,3.90517487e-05,1.16785514e-05,3.13404968e-06
57023.02083333,4.02620535,0.62055933,0.88625058,2.49005730e-01,5.87309194e-02,5.34620141e-03,2.98568323e-05,9.08479462e-06,2.40043142e-06
57023.02430556,3.97503081,0.72097292,1.02965604,1.95969237e-01,4.26973306e-02,3.77721184e-03,2.18873137e-05,6.72071888e-06,1.74030564e-06
57023.02777778,3.91624809,0.82000658,1.17109076,1.44566952e-01,2.78969084e-02,2.33557611e-03,1.45966917e-05,4.52424553e-06,1.13228341e-06
57023.03125000,3.84996970,0.91747074,1.31028401,1.03561342e-01,1.77503812e-02,1.45118894e-03,9.62889302e-06,3.01081536e-06,7.28792008e-07
57023.03472222,3.77632250,1.01317888,1.44696939,6.82278562e-02,9.77188377e-03,7.77718675e-04,5.74756613e-06,1.80079689e-06,4.12757830e-07
57023.03819444,3.69544744,1.10694779,1.58088528,4.25926042e-02,5.09378885e-03,4.01391078e-04,3.41237203e-06,1.05079972e-06,2.25155532e-07
57023.04166667,3.60749932,1.19859802,1.71177537,2.45678772e-02,2.41774782e-03,1.75224351e-04,1.95846314e-06,5.72009364e-07,1.11375761e-07
57023.04513889,3.51264647,1.28795413,1.83938913,1.25388234e-02,9.29608184e-04,5.73802353e-05,1.06424700e-06,2.80363339e-07,4.65765304e-08
57023.04861111,3.41107045,1.37484512,1.96348231,5.59027761e-03,2.88069966e-04,1.74094136e-05,5.84688721e-07,1.31575235e-07,1.77860388e-08
57023.05208333,3.30296565,1.45910466,2.08381741,1.99132293e-03,6.85265522e-05,5.59215441e-06,3.22685136e-07,5.89356169e-08,6.18400976e-09
57023.05555556,3.18853901,1.54057148,2.20016408,6.95873985e-04,1.76765153e-05,2.12041180e-06,1.70882836e-07,2.80795078e-08,2.33731815e-09
57023.05902778,3.06800952,1.61908966,2.31229967,2.46340263e-04,5.35467234e-06,8.78618842e-07,7.85178630e-08,1.25326927e-08,8.98634052e-10
57023.06250000,2.94160788,1.69450891,2.42000952,8.98323889e-05,2.10324566e-06,4.19307776e-07,3.14990007e-08,5.12621033e-09,3.54039126e-10
57023.06597222,2.80957603,1.76668489,2.52308750,3.26970246e-05,1.05358342e-06,2.16386001e-07,9.48070843e-09,1.67702659e-09,1.39334211e-10
57023.06944444,2.67216666,1.83547944,2.62133630,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.07291667,2.52964280,1.90076090,2.71456789,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.07638889,2.38227721,1.96240431,2.80260381,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.07986111,2.23035196,2.02029170,2.88527556,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.08333333,2.07415783,2.07431226,2.96242492,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.08680556,1.91399378,2.12436260,3.03390422,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.09027778,1.75016636,2.17034693,3.09957665,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.09375000,1.58298913,2.21217723,3.15931651,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.09722222,1.41278207,2.24977344,3.21300946,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.10069444,1.23987095,2.28306360,3.26055273,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.10416667,1.06458674,2.31198399,3.30185533,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.10763889,0.88726491,2.33647926,3.33683819,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.11111111,0.70824486,2.35650252,3.36543438,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.11458333,0.52786923,2.37201546,3.38758915,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.11805556,0.34648328,2.38298837,3.40326009,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
