# Irene Model output file: ../../unitTests/test_output_GPS_1DAY_AE9_mc_flux_009.txt
# Irene Software Version:  1.58.001
#
# Model type:               AE9
# Particle species:         e-
# Flux type:                1PtDiff
# Flux direction:           Omnidirectional
# Energy levels (MeV):       0.04 0.07 0.1 0.25 0.5 0.75 1 1.5 2 2.5 3 3.5 4 4.5 5 5.5 6 6.5 7 8.5 10
#
# Time format:              Modified Julian Date
# Coordinate system:        GEI (Geocentric Equatorial Inertial) Cartesian in Earth radii
# Data Delimiter:           comma
#
# datetime(mjd),posx(Re),posy(Re),posz(Re),flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux(#/cm^2/s/MeV)
57023.00000000,4.16903628,0.00000000,0.00000000,4.90472581e+08,3.43107066e+08,1.50511130e+08,1.49245088e+07,3.90772909e+06,1.56392582e+06,5.22039047e+05,8.83380733e+04,1.24858541e+04,2.50217137e+03,6.98035380e+02,2.32845588e+02,8.72995627e+01,3.76507095e+01,1.95413604e+01,9.97386340e+00,5.25269887e+00,2.67093044e+00,1.17744131e+00,4.91083812e-01,2.91557518e-01
57023.00347222,4.16504652,0.10459074,0.14937105,4.86081770e+08,3.43558090e+08,1.51741309e+08,1.51202153e+07,3.88282671e+06,1.53330259e+06,4.99413835e+05,8.17911093e+04,1.09900073e+04,2.19552996e+03,6.22633090e+02,2.11351553e+02,7.88262834e+01,3.35640987e+01,1.75817147e+01,9.12111532e+00,4.87724711e+00,2.46981850e+00,1.06320270e+00,4.29330735e-01,2.49813623e-01
57023.00694444,4.15308490,0.20898129,0.29845621,4.75092200e+08,3.40913708e+08,1.50735401e+08,1.54014101e+07,3.80268934e+06,1.46840371e+06,4.64645495e+05,7.47769589e+04,9.81352315e+03,1.96912780e+03,5.77849833e+02,2.00266911e+02,7.32778158e+01,3.02654382e+01,1.57889956e+01,8.28313757e+00,4.47220472e+00,2.25194937e+00,9.46316375e-01,3.71729107e-01,2.13292292e-01
57023.01041667,4.13317430,0.31297184,0.44697011,4.59044788e+08,3.36202534e+08,1.49657003e+08,1.57020551e+07,3.70076622e+06,1.38994773e+06,4.24540244e+05,6.66762428e+04,8.51194003e+03,1.72415163e+03,5.27807811e+02,1.86713205e+02,6.64718947e+01,2.64175052e+01,1.37989072e+01,7.38721936e+00,4.05116021e+00,2.02966078e+00,8.28585589e-01,3.13666922e-01,1.76446887e-01
57023.01388889,4.10535284,0.41636338,0.59462853,4.39869781e+08,3.30374650e+08,1.48790144e+08,1.60290497e+07,3.57008725e+06,1.29278877e+06,3.78068424e+05,5.73454354e+04,7.11048501e+03,1.47248683e+03,4.74176378e+02,1.69925069e+02,5.82683274e+01,2.21881351e+01,1.17239920e+01,6.46580060e+00,3.61008558e+00,1.80266633e+00,7.15936628e-01,2.59512099e-01,1.42282756e-01
57023.01736111,4.06967376,0.51895800,0.74114883,4.39391503e+08,3.35226635e+08,1.48407566e+08,1.59644040e+07,3.25519830e+06,1.11145969e+06,3.09483381e+05,4.56598824e+04,5.75809820e+03,1.25292094e+03,4.20559060e+02,1.45913948e+02,4.85120799e+01,1.87192809e+01,1.00900347e+01,5.57537352e+00,3.04006115e+00,1.52010248e+00,6.02567017e-01,2.14448707e-01,1.16087841e-01
57023.02083333,4.02620535,0.62055933,0.88625058,4.35311017e+08,3.38179210e+08,1.47734626e+08,1.59519912e+07,2.95657020e+06,9.39900511e+05,2.44778270e+05,3.47735030e+04,4.47542982e+03,1.05199044e+03,3.70952815e+02,1.22714545e+02,3.87451456e+01,1.51901690e+01,8.46370399e+00,4.74869507e+00,2.53387258e+00,1.26790839e+00,5.01335617e-01,1.73713793e-01,9.20430707e-02
57023.02430556,3.97503081,0.72097292,1.02965604,4.55758206e+08,3.51293148e+08,1.46983100e+08,1.62544492e+07,2.58294950e+06,7.55706291e+05,1.87311591e+05,2.73990311e+04,3.75065058e+03,9.10590349e+02,3.11512456e+02,9.62095233e+01,3.08352202e+01,1.26609675e+01,7.16469143e+00,3.96031596e+00,2.08773948e+00,1.05617258e+00,4.19617376e-01,1.44229651e-01,7.51809510e-02
57023.02777778,3.91624809,0.82000658,1.17109076,4.76345302e+08,3.62937831e+08,1.45113291e+08,1.65263914e+07,2.19965894e+06,5.75863977e+05,1.34985967e+05,2.13910327e+04,3.20853048e+03,8.05095678e+02,2.58934093e+02,7.21941276e+01,2.39558175e+01,1.04274494e+01,5.93938275e+00,3.18632204e+00,1.65919161e+00,8.49020874e-01,3.40159203e-01,1.17134546e-01,6.01587582e-02
57023.03125000,3.84996970,0.91747074,1.31028401,5.21536919e+08,3.88740697e+08,1.46333386e+08,1.64997376e+07,1.83815004e+06,4.28620768e+05,9.53739276e+04,1.72469854e+04,3.08027559e+03,7.93464421e+02,2.26802793e+02,5.52127255e+01,1.86675049e+01,8.35702731e+00,4.68808067e+00,2.47339918e+00,1.28790253e+00,6.71256568e-01,2.73627216e-01,9.49725887e-02,4.82779300e-02
