# Irene Model output file: ../../unitTests/test_output_INTPLASMA_ELEC.AE9.output_pert_flux_005.txt
# Irene Software Version:  1.58.001
#
# Model type:               AE9
# Particle species:         e-
# Flux type:                Integral
# Flux direction:           Omnidirectional
# Energy levels (MeV):       0.04 0.07 0.1 0.25 0.5 0.75 1 1.5 2 2.5 3 3.5 4 4.5 5 5.5 6 6.5 7 8.5
#
# Time format:              Modified Julian Date
# Coordinate system:        GEI (Geocentric Equatorial Inertial) Cartesian in Earth radii
# Data Delimiter:           comma
#
# datetime(mjd),posx(Re),posy(Re),posz(Re),flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux(#/cm^2/s)
57023.00000000,-1.16483360,6.51461378,0.00000000,3.30661116e+07,2.11382423e+07,1.48605382e+07,5.27714621e+06,1.48686775e+06,5.85241512e+05,2.95934951e+05,9.19436735e+04,2.69289018e+04,8.14507373e+03,2.89205119e+03,1.19967747e+03,5.74046097e+02,3.07900215e+02,1.88856463e+02,1.28418744e+02,9.14732136e+01,6.53602093e+01,4.78160540e+01,1.76733031e+01
57023.04166667,-2.81554265,5.98913596,0.00000000,3.30881466e+07,2.11527176e+07,1.48710078e+07,5.28099549e+06,1.48787600e+06,5.85569560e+05,2.96075909e+05,9.19890500e+04,2.69468257e+04,8.15144533e+03,2.89463586e+03,1.20090528e+03,5.74794710e+02,3.08415987e+02,1.89253437e+02,1.28736453e+02,9.17217880e+01,6.55462993e+01,4.79553818e+01,1.77268241e+01
57023.08333333,-4.27333105,5.05328326,0.00000000,3.30694843e+07,2.11137625e+07,1.48242597e+07,5.24041936e+06,1.46705370e+06,5.74888630e+05,2.89994434e+05,8.98332730e+04,2.62630497e+04,7.94630998e+03,2.82924724e+03,1.17741375e+03,5.64834330e+02,3.03343415e+02,1.86150565e+02,1.26616239e+02,9.02177562e+01,6.44791565e+01,4.71762963e+01,1.74376775e+01
57023.12500000,-5.43831131,3.77118019,0.00000000,3.31550405e+07,2.12246082e+07,1.49424114e+07,5.33151923e+06,1.51171483e+06,5.97377971e+05,3.02699262e+05,9.43304747e+04,2.76983663e+04,8.37891633e+03,2.96856002e+03,1.22830596e+03,5.87071216e+02,3.15052292e+02,1.93537926e+02,1.31787808e+02,9.39463911e+01,6.71494557e+01,4.91346504e+01,1.81692348e+01
57023.16666667,-6.23065913,2.23067630,0.00000000,3.32003244e+07,2.14127740e+07,1.51902115e+07,5.57027449e+06,1.64383670e+06,6.68808424e+05,3.44925109e+05,1.10248478e+05,3.30258031e+04,1.00255398e+04,3.48105281e+03,1.40323003e+03,6.57455656e+02,3.50578249e+02,2.15829242e+02,1.47473362e+02,1.05341286e+02,7.53658655e+01,5.51889450e+01,2.04462803e+01
57023.20833333,-6.59608293,0.53732673,0.00000000,3.31428457e+07,2.15004896e+07,1.53423982e+07,5.74595909e+06,1.74789745e+06,7.26813492e+05,3.79760694e+05,1.23646297e+05,3.75737276e+04,1.14412585e+04,3.91724996e+03,1.54905402e+03,7.14558581e+02,3.78982451e+02,2.33627278e+02,1.60025610e+02,1.14485936e+02,8.19772621e+01,6.00709624e+01,2.22895021e+01
57023.25000000,-6.50954390,-1.19284040,0.00000000,3.30739823e+07,2.14757112e+07,1.53384917e+07,5.76309720e+06,1.76143177e+06,7.34971603e+05,3.84807554e+05,1.25659067e+05,3.82758766e+04,1.16626159e+04,3.98431827e+03,1.57065673e+03,7.22619271e+02,3.82882522e+02,2.36060671e+02,1.61744231e+02,1.15741088e+02,8.28872756e+01,6.07455579e+01,2.25468917e+01
57023.29166667,-5.97697170,-2.84127424,0.00000000,3.29897499e+07,2.14122194e+07,1.52864175e+07,5.73555509e+06,1.75057320e+06,7.30023965e+05,3.82164195e+05,1.24814100e+05,3.80332295e+04,1.15932516e+04,3.96107810e+03,1.56160738e+03,7.18618639e+02,3.80906908e+02,2.34922569e+02,1.61000254e+02,1.15227114e+02,8.25291072e+01,6.04880935e+01,2.24546961e+01
57023.33333333,-5.03485810,-4.29502432,0.00000000,3.28576084e+07,2.13819459e+07,1.53036449e+07,5.79360912e+06,1.79081705e+06,7.53609830e+05,3.96664728e+05,1.30554674e+05,4.00197876e+04,1.22160511e+04,4.15097156e+03,1.62388518e+03,7.42600602e+02,3.92855347e+02,2.42492899e+02,1.66384431e+02,1.19169769e+02,8.53899426e+01,6.26069835e+01,2.32592125e+01
57023.37500000,-3.74775663,-5.45447983,0.00000000,3.26922990e+07,2.13686932e+07,1.53602323e+07,5.90236217e+06,1.86244908e+06,7.94994325e+05,4.21901939e+05,1.40541668e+05,4.34975800e+04,1.33181563e+04,4.48564023e+03,1.73143984e+03,7.82358102e+02,4.11835175e+02,2.54203981e+02,1.74611782e+02,1.25164093e+02,8.97425259e+01,6.58355136e+01,2.44896712e+01
57023.41666667,-2.20385931,-6.24019504,0.00000000,3.25893605e+07,2.13790087e+07,1.54214284e+07,5.99805499e+06,1.92588297e+06,8.32032799e+05,4.44569033e+05,1.49756567e+05,4.68130001e+04,1.43984584e+04,4.80868956e+03,1.82980106e+03,8.15120534e+02,4.25885001e+02,2.62383826e+02,1.80260415e+02,1.29282591e+02,9.27696385e+01,6.81028957e+01,2.53716273e+01
57023.45833333,-0.50895382,-6.59833282,0.00000000,3.25704381e+07,2.13894879e+07,1.54448021e+07,6.02827579e+06,1.94513530e+06,8.43143229e+05,4.51334044e+05,1.52486425e+05,4.77897273e+04,1.47156150e+04,4.90375482e+03,1.85894692e+03,8.24932042e+02,4.30119995e+02,2.64852684e+02,1.81965552e+02,1.30525680e+02,9.36819673e+01,6.87850923e+01,2.56360852e+01
57023.50000000,1.22082513,-6.50435362,0.00000000,3.25812040e+07,2.14023391e+07,1.54579931e+07,6.03861966e+06,1.95078529e+06,8.46250879e+05,4.53181310e+05,1.53212777e+05,4.80472435e+04,1.47991922e+04,4.92905895e+03,1.86683528e+03,8.27652102e+02,4.31309745e+02,2.65553307e+02,1.82455517e+02,1.30886926e+02,9.39477175e+01,6.89833314e+01,2.57125076e+01
57023.54166667,2.86695329,-5.96469688,0.00000000,3.25913265e+07,2.14124736e+07,1.54675112e+07,6.04525921e+06,1.95430731e+06,8.48183892e+05,4.54322557e+05,1.53666792e+05,4.82130255e+04,1.48544198e+04,4.94565863e+03,1.87181842e+03,8.29245904e+02,4.31947561e+02,2.65914066e+02,1.82709138e+02,1.31077977e+02,9.40908613e+01,6.90911049e+01,2.57549059e+01
57023.58333333,4.31663814,-5.01633981,0.00000000,3.26359248e+07,2.14122579e+07,1.54467878e+07,6.00965373e+06,1.93038598e+06,8.34176521e+05,4.45729217e+05,1.50171834e+05,4.69595254e+04,1.44474488e+04,4.82393029e+03,1.83458468e+03,8.16716714e+02,4.26504842e+02,2.62724908e+02,1.80505858e+02,1.29474818e+02,9.29148786e+01,6.82111282e+01,2.54133968e+01
57023.62500000,5.47054746,-3.72426374,0.00000000,3.27406551e+07,2.13957979e+07,1.53760717e+07,5.90341736e+06,1.86043155e+06,7.93404059e+05,4.20801684e+05,1.40045473e+05,4.33158857e+04,1.32596764e+04,4.46856599e+03,1.72628371e+03,7.80538279e+02,4.10917612e+02,2.53612497e+02,1.74197702e+02,1.24869448e+02,8.95288891e+01,6.56750925e+01,2.44272312e+01
