# Irene Model output file: ../../unitTests/test_output_GPS_1DAY_AE9_pert_flux_005.txt
# Irene Software Version:  1.58.001
#
# Model type:               AE9
# Particle species:         e-
# Flux type:                1PtDiff
# Flux direction:           Omnidirectional
# Energy levels (MeV):       0.04 0.07 0.1 0.25 0.5 0.75 1 1.5 2 2.5 3 3.5 4 4.5 5 5.5 6 6.5 7 8.5 10
#
# Time format:              Modified Julian Date
# Coordinate system:        GEI (Geocentric Equatorial Inertial) Cartesian in Earth radii
# Data Delimiter:           comma
#
# datetime(mjd),posx(Re),posy(Re),posz(Re),flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux(#/cm^2/s/MeV)
57023.00000000,4.16903628,0.00000000,0.00000000,1.67054097e+08,1.39658308e+08,7.71088200e+07,3.42383660e+07,1.43209740e+07,7.01248552e+06,3.60025587e+06,1.41163711e+06,4.74595308e+05,1.61689040e+05,6.33511811e+04,2.64455706e+04,1.08237722e+04,4.40901834e+03,1.49414141e+03,5.71112427e+02,2.77555296e+02,1.90223543e+02,1.16634542e+02,5.97314433e+01,3.88362868e+01
57023.00347222,4.16504652,0.10459074,0.14937105,1.66347137e+08,1.39298134e+08,7.71856238e+07,3.44791979e+07,1.44610532e+07,7.08803433e+06,3.62115892e+06,1.41049973e+06,4.69877583e+05,1.58378782e+05,6.12938161e+04,2.53556489e+04,1.03502583e+04,4.21609621e+03,1.41498815e+03,5.39759923e+02,2.61859485e+02,1.80750563e+02,1.10796392e+02,5.67205111e+01,3.68936411e+01
57023.00694444,4.15308490,0.20898129,0.29845621,1.65561519e+08,1.38893713e+08,7.72077195e+07,3.46278813e+07,1.45212725e+07,7.10155291e+06,3.59450889e+06,1.39312201e+06,4.61415138e+05,1.54110307e+05,5.84842269e+04,2.38222317e+04,9.66776358e+03,3.93387874e+03,1.31766007e+03,5.05172079e+02,2.45794733e+02,1.70371423e+02,1.04227390e+02,5.34819232e+01,3.48639051e+01
57023.01041667,4.13317430,0.31297184,0.44697011,1.63929698e+08,1.38030315e+08,7.72645005e+07,3.47963554e+07,1.45750175e+07,7.09595263e+06,3.55163425e+06,1.36768822e+06,4.49509882e+05,1.48222748e+05,5.48815946e+04,2.19343763e+04,8.83090085e+03,3.58397426e+03,1.19867279e+03,4.63680627e+02,2.26641150e+02,1.57592429e+02,9.58853535e+01,4.92422235e+01,3.21454384e+01
57023.01388889,4.10535284,0.41636338,0.59462853,1.61524990e+08,1.36687377e+08,7.72993216e+07,3.48885749e+07,1.45459518e+07,7.01780126e+06,3.46580639e+06,1.32464668e+06,4.31383024e+05,1.39770359e+05,5.02585006e+04,1.96666110e+04,7.84533849e+03,3.17256702e+03,1.06172563e+03,4.16478412e+02,2.04677719e+02,1.42366912e+02,8.57343662e+01,4.39751193e+01,2.87137666e+01
57023.01736111,4.06967376,0.51895800,0.74114883,1.62542539e+08,1.36866826e+08,7.64444844e+07,3.40017493e+07,1.38493881e+07,6.52885062e+06,3.16677453e+06,1.20481348e+06,3.90848926e+05,1.24186224e+05,4.33645981e+04,1.66952859e+04,6.65520626e+03,2.69790411e+03,9.17971382e+02,3.64746310e+02,1.80102432e+02,1.24328275e+02,7.42416562e+01,3.80257843e+01,2.48096682e+01
57023.02083333,4.02620535,0.62055933,0.88625058,1.62802880e+08,1.36621181e+08,7.54471910e+07,3.30838970e+07,1.31408514e+07,6.03264730e+06,2.85972988e+06,1.07653797e+06,3.46461576e+05,1.07225615e+05,3.61194961e+04,1.35799382e+04,5.38562724e+03,2.18028504e+03,7.59307890e+02,3.08721528e+02,1.53792545e+02,1.05067470e+02,6.17773807e+01,3.14727728e+01,2.04635862e+01
57023.02430556,3.97503081,0.72097292,1.02965604,1.68858734e+08,1.39064483e+08,7.42184556e+07,3.14305770e+07,1.20365319e+07,5.35256415e+06,2.47805594e+06,9.18931143e+05,2.91443366e+05,8.70791265e+04,2.84663352e+04,1.05238593e+04,4.20361542e+03,1.71530116e+03,6.14477783e+02,2.54474185e+02,1.27577433e+02,8.57695525e+01,4.95789871e+01,2.51133937e+01,1.62787621e+01
57023.02777778,3.91624809,0.82000658,1.17109076,1.74952948e+08,1.41131158e+08,7.23728527e+07,2.94065427e+07,1.08024733e+07,4.62576866e+06,2.08031748e+06,7.54097214e+05,2.34110071e+05,6.70279180e+04,2.12179352e+04,7.68634574e+03,3.09299416e+03,1.26870068e+03,4.73084833e+02,2.01050288e+02,1.02082267e+02,6.71534786e+01,3.79016669e+01,1.89967683e+01,1.22470634e+01
57023.03125000,3.84996970,0.91747074,1.31028401,1.84906305e+08,1.44953307e+08,7.06867034e+07,2.69586518e+07,9.33699131e+06,3.81114482e+06,1.66125936e+06,5.88224830e+05,1.77369160e+05,4.87467030e+04,1.50592002e+04,5.40096839e+03,2.19848960e+03,9.14823619e+02,3.53080070e+02,1.53789483e+02,7.88093052e+01,5.08470184e+01,2.80689193e+01,1.39399082e+01,8.94948780e+00
57023.03472222,3.77632250,1.01317888,1.44696939,1.94844565e+08,1.48972898e+08,6.87129161e+07,2.42769283e+07,7.78154326e+06,2.98798088e+06,1.24964332e+06,4.27707244e+05,1.24064374e+05,3.26737890e+04,9.89289051e+03,3.52697168e+03,1.45269023e+03,6.12521518e+02,2.47097393e+02,1.11323159e+02,5.79710544e+01,3.66082078e+01,1.97107785e+01,9.71514264e+00,6.21990176e+00
57023.03819444,3.69544744,1.10694779,1.58088528,2.08759704e+08,1.56230101e+08,6.70461563e+07,2.14716792e+07,6.12044606e+06,2.17866881e+06,8.62200416e+05,2.82589608e+05,7.80094276e+04,1.99565551e+04,6.02700172e+03,2.16738184e+03,9.14859503e+02,3.94193067e+02,1.67237794e+02,7.73467315e+01,4.08961774e+01,2.53559796e+01,1.34326280e+01,6.64112101e+00,4.27357368e+00
57023.04166667,3.60749932,1.19859802,1.71177537,2.21071150e+08,1.61265560e+08,6.26104847e+07,1.80360530e+07,4.49899118e+06,1.47651145e+06,5.45841089e+05,1.66035455e+05,4.27067352e+04,1.07340399e+04,3.37584173e+03,1.27751174e+03,5.64589704e+02,2.50319730e+02,1.10232449e+02,5.15350561e+01,2.74875818e+01,1.68588099e+01,8.95392301e+00,4.50772674e+00,2.92363267e+00
57023.04513889,3.51264647,1.28795413,1.83938913,2.18739566e+08,1.57560903e+08,5.67029648e+07,1.44176933e+07,3.05029705e+06,8.94550509e+05,3.00210699e+05,8.28029807e+04,1.95016920e+04,4.93661438e+03,1.68800651e+03,6.95358179e+02,3.25143371e+02,1.49443747e+02,6.83751664e+01,3.24468146e+01,1.75773858e+01,1.08318234e+01,5.86751064e+00,3.03730353e+00,2.02899707e+00
57023.04861111,3.41107045,1.37484512,1.96348231,1.95610329e+08,1.42403130e+08,4.94178049e+07,1.06744500e+07,1.84072716e+06,4.58195125e+05,1.36811636e+05,3.47120992e+04,7.77496056e+03,2.07934477e+03,7.83478534e+02,3.48066088e+02,1.71610913e+02,8.23147549e+01,3.98058040e+01,1.96210524e+01,1.10580370e+01,7.02337542e+00,3.93752592e+00,2.12990299e+00,1.46363232e+00
57023.05208333,3.30296565,1.45910466,2.08381741,1.56055263e+08,1.18263857e+08,4.05858812e+07,7.12581927e+06,9.47233080e+05,1.92880056e+05,5.30663829e+04,1.32197253e+04,3.02787901e+03,8.72795750e+02,3.49205709e+02,1.63038174e+02,8.30247477e+01,4.24813686e+01,2.20841248e+01,1.17586095e+01,7.08103018e+00,4.69686414e+00,2.74926934e+00,1.54128833e+00,1.07618502e+00
57023.05555556,3.18853901,1.54057148,2.20016408,1.14432962e+08,9.00689940e+07,3.01923690e+07,4.34585740e+06,4.46354088e+05,7.38913622e+04,1.91116961e+04,4.81545575e+03,1.15030561e+03,3.52851586e+02,1.46535828e+02,7.13207153e+01,3.81405180e+01,2.10669088e+01,1.18647773e+01,6.76677002e+00,4.33141980e+00,2.98550247e+00,1.77703518e+00,9.79732953e-01,6.32146789e-01
57023.05902778,3.06800952,1.61908966,2.31229967,7.28187673e+07,5.78892549e+07,1.85352393e+07,2.21075460e+06,1.85686493e+05,2.59275059e+04,6.56849456e+03,1.70780530e+03,4.30201373e+02,1.37860978e+02,5.85194200e+01,2.95556603e+01,1.62544624e+01,9.67561656e+00,5.79863114e+00,3.56786298e+00,2.31533931e+00,1.59153557e+00,9.19131500e-01,4.10075538e-01,2.08483176e-01
