# Irene Model output file: ../../unitTests/test_output_GPS_1DAY_AE9_pert_doseaccum_005.txt
# Irene Software Version:  1.58.001
#
# Model type:               AE9
# Particle species:         e-
# Flux type:                1PtDiff
# Flux direction:           Omnidirectional
# Energy levels (MeV):       0.04 0.07 0.1 0.25 0.5 0.75 1 1.5 2 2.5 3 3.5 4 4.5 5 5.5 6 6.5 7 8.5 10
#
# Accumulation mode:        Cumulative
#
# Dose calculation method:  ShieldDose2 Model
# Shielding geometry:       Spherical2pi
# Shielding depths (mm):     0.3 1 3 10 30 100 
# Detector type:            Silicon
# Nuclear atten. mode:      NuclearInteractions
#
# Time format:              Modified Julian Date
# Coordinate system:        GEI (Geocentric Equatorial Inertial) Cartesian in Earth radii
# Data Delimiter:           comma
#
# datetime(mjd),posx(Re),posy(Re),posz(Re),dose,dose,dose,dose,dose,dose(rads)
57023.00000000,4.16903628,0.00000000,0.00000000,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.00347222,4.16504652,0.10459074,0.14937105,5.59735068e+01,1.67236704e+01,1.74005284e+00,8.53184596e-03,2.57873927e-03,7.17679821e-04
57023.00694444,4.15308490,0.20898129,0.29845621,1.12183295e+02,3.34142239e+01,3.44666536e+00,1.68322143e-02,5.13768743e-03,1.42666664e-03
57023.01041667,4.13317430,0.31297184,0.44697011,1.68397483e+02,4.99390969e+01,5.10476284e+00,2.48262061e-02,7.65734592e-03,2.12092943e-03
57023.01388889,4.10535284,0.41636338,0.59462853,2.24376309e+02,6.61606064e+01,6.69474366e+00,3.24256717e-02,1.01160353e-02,2.79367037e-03
57023.01736111,4.06967376,0.51895800,0.74114883,2.78628678e+02,8.15083649e+01,8.16485479e+00,3.94408008e-02,1.24355844e-02,3.42313826e-03
57023.02083333,4.02620535,0.62055933,0.88625058,3.29816359e+02,9.54831462e+01,9.46884768e+00,4.57069412e-02,1.45468010e-02,3.99013488e-03
57023.02430556,3.97503081,0.72097292,1.02965604,3.77198929e+02,1.07873906e+02,1.05835827e+01,5.11553410e-02,1.64176589e-02,4.48598318e-03
57023.02777778,3.91624809,0.82000658,1.17109076,4.19851024e+02,1.18455409e+02,1.14907280e+01,5.57359794e-02,1.80160744e-02,4.90267928e-03
57023.03125000,3.84996970,0.91747074,1.31028401,4.57193361e+02,1.27141270e+02,1.21932198e+01,5.94590094e-02,1.93331335e-02,5.23912309e-03
57023.03472222,3.77632250,1.01317888,1.44696939,4.88763842e+02,1.33905447e+02,1.27039679e+01,6.23666104e-02,2.03699704e-02,5.49730732e-03
57023.03819444,3.69544744,1.10694779,1.58088528,5.14382347e+02,1.38827906e+02,1.30455559e+01,6.45326463e-02,2.11417107e-02,5.68303821e-03
57023.04166667,3.60749932,1.19859802,1.71177537,5.34101142e+02,1.42126209e+02,1.32512604e+01,6.60667330e-02,2.16793251e-02,5.80674220e-03
57023.04513889,3.51264647,1.28795413,1.83938913,5.48350638e+02,1.44124737e+02,1.33597077e+01,6.70929010e-02,2.20266605e-02,5.88201471e-03
57023.04861111,3.41107045,1.37484512,1.96348231,5.57844399e+02,1.45179454e+02,1.34092174e+01,6.77379162e-02,2.22327394e-02,5.92322862e-03
57023.05208333,3.30296565,1.45910466,2.08381741,5.63524076e+02,1.45654585e+02,1.34298415e+01,6.81217203e-02,2.23453454e-02,5.94363680e-03
57023.05555556,3.18853901,1.54057148,2.20016408,5.66584540e+02,1.45842532e+02,1.34382081e+01,6.83408861e-02,2.24033915e-02,5.95305063e-03
57023.05902778,3.06800952,1.61908966,2.31229967,5.68093707e+02,1.45911848e+02,1.34415236e+01,6.84580388e-02,2.24318589e-02,5.95719085e-03
57023.06250000,2.94160788,1.69450891,2.42000952,5.68756768e+02,1.45935896e+02,1.34428097e+01,6.85131666e-02,2.24446027e-02,5.95888296e-03
57023.06597222,2.80957603,1.76668489,2.52308750,5.69014521e+02,1.45943550e+02,1.34432861e+01,6.85350567e-02,2.24496145e-02,5.95950579e-03
57023.06944444,2.67216666,1.83547944,2.62133630,5.69078420e+02,1.45945224e+02,1.34434058e+01,6.85403805e-02,2.24508465e-02,5.95965515e-03
57023.07291667,2.52964280,1.90076090,2.71456789,5.69078420e+02,1.45945224e+02,1.34434058e+01,6.85403805e-02,2.24508465e-02,5.95965515e-03
57023.07638889,2.38227721,1.96240431,2.80260381,5.69078420e+02,1.45945224e+02,1.34434058e+01,6.85403805e-02,2.24508465e-02,5.95965515e-03
57023.07986111,2.23035196,2.02029170,2.88527556,5.69078420e+02,1.45945224e+02,1.34434058e+01,6.85403805e-02,2.24508465e-02,5.95965515e-03
57023.08333333,2.07415783,2.07431226,2.96242492,5.69078420e+02,1.45945224e+02,1.34434058e+01,6.85403805e-02,2.24508465e-02,5.95965515e-03
57023.08680556,1.91399378,2.12436260,3.03390422,5.69078420e+02,1.45945224e+02,1.34434058e+01,6.85403805e-02,2.24508465e-02,5.95965515e-03
57023.09027778,1.75016636,2.17034693,3.09957665,5.69078420e+02,1.45945224e+02,1.34434058e+01,6.85403805e-02,2.24508465e-02,5.95965515e-03
57023.09375000,1.58298913,2.21217723,3.15931651,5.69078420e+02,1.45945224e+02,1.34434058e+01,6.85403805e-02,2.24508465e-02,5.95965515e-03
57023.09722222,1.41278207,2.24977344,3.21300946,5.69078420e+02,1.45945224e+02,1.34434058e+01,6.85403805e-02,2.24508465e-02,5.95965515e-03
57023.10069444,1.23987095,2.28306360,3.26055273,5.69078420e+02,1.45945224e+02,1.34434058e+01,6.85403805e-02,2.24508465e-02,5.95965515e-03
