# Irene Model output file: ../../unitTests/test_output_INTPLASMA_ELEC.AE9.output_pctile_flux_50.txt
# Irene Software Version:  1.58.001
#
# Model type:               AE9
# Particle species:         e-
# Flux type:                Integral
# Flux direction:           Omnidirectional
# Energy levels (MeV):       0.04 0.07 0.1 0.25 0.5 0.75 1 1.5 2 2.5 3 3.5 4 4.5 5 5.5 6 6.5 7 8.5
#
# Time format:              Modified Julian Date
# Coordinate system:        GEI (Geocentric Equatorial Inertial) Cartesian in Earth radii
# Data Delimiter:           comma
#
# datetime(mjd),posx(Re),posy(Re),posz(Re),flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux(#/cm^2/s)
57023.00000000,-1.16483360,6.51461378,0.00000000,3.60766171e+07,2.25285851e+07,1.51304856e+07,4.33973208e+06,8.34611507e+05,2.39477948e+05,9.99907166e+04,2.65389225e+04,7.17086231e+03,2.22996698e+03,8.46347561e+02,3.76936433e+02,1.83920627e+02,9.27737627e+01,5.10812192e+01,3.12735249e+01,2.06040755e+01,1.37443532e+01,9.49370087e+00,3.09503496e+00
57023.04166667,-2.81554265,5.98913596,0.00000000,3.60953210e+07,2.25415824e+07,1.51397843e+07,4.34239273e+06,8.35073453e+05,2.39582723e+05,1.00023233e+05,2.65457724e+04,7.17338277e+03,2.23110898e+03,8.46954028e+02,3.77288969e+02,1.84122276e+02,9.28774287e+01,5.11382214e+01,3.13104940e+01,2.06299834e+01,1.37614362e+01,9.50491043e+00,3.09815098e+00
57023.08333333,-4.27333105,5.05328326,0.00000000,3.60761564e+07,2.25056118e+07,1.50986331e+07,4.31277274e+06,8.24032939e+05,2.35216307e+05,9.79209002e+04,2.59121274e+04,6.99365973e+03,2.17814400e+03,8.29438322e+02,3.70456630e+02,1.81006261e+02,9.13307636e+01,5.03047662e+01,3.08233680e+01,2.03254062e+01,1.35646694e+01,9.37078980e+00,3.05469511e+00
57023.12500000,-5.43831131,3.77118019,0.00000000,3.61519876e+07,2.26051300e+07,1.52013184e+07,4.37824377e+06,8.47402556e+05,2.44309824e+05,1.02264663e+05,2.72162278e+04,7.36489519e+03,2.28840273e+03,8.66496287e+02,3.85249566e+02,1.87880937e+02,9.47587700e+01,5.21575263e+01,3.19174934e+01,2.10178872e+01,1.40133221e+01,9.67557149e+00,3.15212354e+00
57023.16666667,-6.23065913,2.23067630,0.00000000,3.62233897e+07,2.27791946e+07,1.54144946e+07,4.55095582e+06,9.18201073e+05,2.74248429e+05,1.17253383e+05,3.19277606e+04,8.74676685e+03,2.70395229e+03,1.00142443e+03,4.35306618e+02,2.09475861e+02,1.05245502e+02,5.77760943e+01,3.51625131e+01,2.30153452e+01,1.52927966e+01,1.05462491e+01,3.43531952e+00
57023.20833333,-6.59608293,0.53732673,0.00000000,3.61916267e+07,2.28545675e+07,1.55377642e+07,4.67573124e+06,9.74013966e+05,2.98822556e+05,1.29786341e+05,3.59257210e+04,9.92827363e+03,3.06016933e+03,1.11588831e+03,4.76844854e+02,2.26973369e+02,1.13667802e+02,6.22769436e+01,3.77428752e+01,2.45879470e+01,1.62963838e+01,1.12302129e+01,3.65973498e+00
57023.25000000,-6.50954390,-1.19284040,0.00000000,3.61218612e+07,2.28242254e+07,1.55271565e+07,4.68561770e+06,9.80991117e+05,3.02291124e+05,1.31626401e+05,3.65283637e+04,1.01089194e+04,3.11495311e+03,1.13323991e+03,4.82973796e+02,2.29504201e+02,1.14894933e+02,6.29413625e+01,3.81245677e+01,2.48198359e+01,1.64449020e+01,1.13322786e+01,3.69400165e+00
57023.29166667,-5.97697170,-2.84127424,0.00000000,3.60337708e+07,2.27587684e+07,1.54750995e+07,4.66272422e+06,9.74776989e+05,3.00238490e+05,1.30724600e+05,3.62791874e+04,1.00420104e+04,3.09558075e+03,1.12665886e+03,4.80347212e+02,2.28328471e+02,1.14347122e+02,6.26649653e+01,3.79696352e+01,2.47256395e+01,1.63858426e+01,1.12932307e+01,3.68225011e+00
57023.33333333,-5.03485810,-4.29502432,0.00000000,3.59158242e+07,2.27243067e+07,1.54813029e+07,4.70186782e+06,9.96180376e+05,3.10275127e+05,1.35972673e+05,3.79882568e+04,1.05527903e+04,3.25012177e+03,1.17603233e+03,4.98075772e+02,2.35751489e+02,1.17942598e+02,6.46020757e+01,3.90832155e+01,2.54041601e+01,1.68196013e+01,1.15897790e+01,3.78038015e+00
57023.37500000,-3.74775663,-5.45447983,0.00000000,3.57848146e+07,2.27101114e+07,1.55238664e+07,4.78063004e+06,1.03621054e+06,3.28661526e+05,1.45447025e+05,4.10581281e+04,1.14740953e+04,3.53213577e+03,1.26605803e+03,5.29558996e+02,2.48385717e+02,1.23859907e+02,6.77512013e+01,4.08853700e+01,2.64937912e+01,1.75141844e+01,1.20656839e+01,3.93909795e+00
57023.41666667,-2.20385931,-6.24019504,0.00000000,3.57220004e+07,2.27248230e+07,1.55774097e+07,4.85519973e+06,1.07480259e+06,3.46672353e+05,1.54684094e+05,4.40767402e+04,1.23967580e+04,3.82135292e+03,1.35743533e+03,5.59621209e+02,2.59309812e+02,1.28583565e+02,7.01973059e+01,4.22733980e+01,2.73179042e+01,1.80352398e+01,1.24243123e+01,4.06091992e+00
57023.45833333,-0.50895382,-6.59833282,0.00000000,3.57127628e+07,2.27354575e+07,1.55977063e+07,4.87861921e+06,1.08642252e+06,3.52025686e+05,1.57417886e+05,4.49662359e+04,1.26679282e+04,3.90617502e+03,1.38424389e+03,5.68476830e+02,2.62546655e+02,1.29986113e+02,7.09225645e+01,4.26847718e+01,2.75624661e+01,1.81897610e+01,1.25304189e+01,4.09674700e+00
