# Modified Irene Model output file: ../../unitTests/test_output_INTPLASMA_BOTH.PLASMAelec.output_pert_flux_001.txt
# incorporating integral data from file: ../../unitTests/test_output_INTPLASMA_BOTH.AE9.output_pert_flux_001.txt
# Irene Software Version:  1.58.001
#
# Model type:               SPME
# Particle species:         e-
# Flux type:                Integral
# Flux direction:           Omnidirectional
# Energy levels (MeV):       0.001 0.0013 0.0017 0.0021 0.0028 0.0036 0.0046 0.0059 0.0077 0.01 0.013 0.016 0.021 0.027 0.035
#
# Time format:              Modified Julian Date
# Coordinate system:        GEI (Geocentric Equatorial Inertial) Cartesian in Earth radii
# Data Delimiter:           comma
#
# datetime(mjd),posx(Re),posy(Re),posz(Re),flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux(#/cm^2/s)
57023.00000000,-1.16483360,6.51461378,0.00000000,7.30772970e+08,7.00228280e+08,6.63397005e+08,6.30939271e+08,5.79937430e+08,5.27716549e+08,4.71372104e+08,4.09478391e+08,3.38331662e+08,2.66029748e+08,1.97159998e+08,1.51703842e+08,1.05332282e+08,7.33742125e+07,4.94622535e+07
57023.04166667,-2.81554265,5.98913596,0.00000000,7.31776738e+08,7.01206747e+08,6.64338955e+08,6.31844012e+08,5.80779068e+08,5.28487375e+08,4.72058356e+08,4.10066763e+08,3.38804345e+08,2.66385102e+08,1.97403786e+08,1.51873967e+08,1.05430793e+08,7.34304944e+07,4.94949728e+07
57023.08333333,-4.27333105,5.05328326,0.00000000,7.37404323e+08,7.06679119e+08,6.69591915e+08,6.36877399e+08,5.85444248e+08,5.32742687e+08,4.75826058e+08,4.13270718e+08,3.41343297e+08,2.68251383e+08,1.98631610e+08,1.52679529e+08,1.05822663e+08,7.35737372e+07,4.94947538e+07
57023.12500000,-5.43831131,3.77118019,0.00000000,7.29150372e+08,6.98654379e+08,6.61890082e+08,6.29497320e+08,5.78601777e+08,5.26498864e+08,4.70296211e+08,4.08569508e+08,3.37623986e+08,2.65528911e+08,1.96859318e+08,1.51538873e+08,1.05304160e+08,7.34310154e+07,4.95707872e+07
57023.16666667,-6.23065913,2.23067630,0.00000000,7.03853450e+08,6.74053109e+08,6.38250802e+08,6.06791985e+08,5.57432827e+08,5.07038920e+08,4.52909123e+08,3.93643162e+08,3.25646620e+08,2.56544191e+08,1.90730118e+08,1.47336521e+08,1.03074643e+08,7.24896535e+07,4.94671479e+07
57023.20833333,-6.59608293,0.53732673,0.00000000,6.80821435e+08,6.51696179e+08,6.16743872e+08,5.86043774e+08,5.37899646e+08,4.88869018e+08,4.36443368e+08,3.79274406e+08,3.13872746e+08,2.47438822e+08,1.84170501e+08,1.42514810e+08,1.00158247e+08,7.10048389e+07,4.90724654e+07
57023.25000000,-6.50954390,-1.19284040,0.00000000,6.78484181e+08,6.49393063e+08,6.14481540e+08,5.83819409e+08,5.35749584e+08,4.86823521e+08,4.34547026e+08,3.77576794e+08,3.12442754e+08,2.46301001e+08,1.83319894e+08,1.41859341e+08,9.97195681e+07,7.07379882e+07,4.89459207e+07
57023.29166667,-5.97697170,-2.84127424,0.00000000,6.80980253e+08,6.51776273e+08,6.16721446e+08,5.85934357e+08,5.37680007e+08,4.88570184e+08,4.36083030e+08,3.78868866e+08,3.13455946e+08,2.47046169e+08,1.83819608e+08,1.42190269e+08,9.98656182e+07,7.07510086e+07,4.88658606e+07
57023.33333333,-5.03485810,-4.29502432,0.00000000,6.70999532e+08,6.42074940e+08,6.07361396e+08,5.76873758e+08,5.29104118e+08,4.80550639e+08,4.28768497e+08,3.72431997e+08,3.08124496e+08,2.42868010e+08,1.80750600e+08,1.39878172e+08,9.83899978e+07,6.99191678e+07,4.85405779e+07
57023.37500000,-3.74775663,-5.45447983,0.00000000,6.55181900e+08,6.26725265e+08,5.92585648e+08,5.62600617e+08,5.15633964e+08,4.67985695e+08,4.17337273e+08,3.62401692e+08,2.99843346e+08,2.36399448e+08,1.76018675e+08,1.36332049e+08,9.61534016e+07,6.86855568e+07,4.80904392e+07
57023.41666667,-2.20385931,-6.24019504,0.00000000,6.45571970e+08,6.17401540e+08,5.83612553e+08,5.53934223e+08,5.07456863e+08,4.60359196e+08,4.10399370e+08,3.56314335e+08,2.94817950e+08,2.32474464e+08,1.73147947e+08,1.34181166e+08,9.47974578e+07,6.79385472e+07,4.78194402e+07
57023.45833333,-0.50895382,-6.59833282,0.00000000,6.43473315e+08,6.15360323e+08,5.81642015e+08,5.52026115e+08,5.05650455e+08,4.58670228e+08,4.08860086e+08,3.54962005e+08,2.93701384e+08,2.31603826e+08,1.72513571e+08,1.33707865e+08,9.45021345e+07,6.77801084e+07,4.77682686e+07
57023.50000000,1.22082513,-6.50435362,0.00000000,6.43965365e+08,6.15824836e+08,5.82073417e+08,5.52430045e+08,5.06016008e+08,4.59000243e+08,4.09152594e+08,3.55213104e+08,2.93906502e+08,2.31765530e+08,1.72635508e+08,1.33801960e+08,9.45656385e+07,6.78215751e+07,4.77931428e+07
57023.54166667,2.86695329,-5.96469688,0.00000000,6.44963134e+08,6.16775461e+08,5.82966517e+08,5.53274551e+08,5.06790493e+08,4.59706550e+08,4.09782804e+08,3.55755875e+08,2.94348357e+08,2.32109304e+08,1.72888368e+08,1.33991712e+08,9.46858387e+07,6.78906960e+07,4.78237363e+07
57023.58333333,4.31663814,-5.01633981,0.00000000,6.49955426e+08,6.21606505e+08,5.87599451e+08,5.57735066e+08,5.10981379e+08,4.63601950e+08,4.13315221e+08,3.58844903e+08,2.96890756e+08,2.34090947e+08,1.74335625e+08,1.35073317e+08,9.53637871e+07,6.82614956e+07,4.79563168e+07
57023.62500000,5.47054746,-3.72426374,0.00000000,6.61511082e+08,6.32822356e+08,5.98396918e+08,5.68165088e+08,5.20823594e+08,4.72780984e+08,4.21662482e+08,3.66163971e+08,3.02927136e+08,2.38799508e+08,1.77773131e+08,1.37643000e+08,9.69751419e+07,6.91395958e+07,4.82633442e+07
