# Irene Model output file: ../../unitTests/test_output_INTPLASMA_ELEC.AE9.output_pert_fluence_008.txt
# Irene Software Version:  1.58.001
#
# Model type:               AE9
# Particle species:         e-
# Flux type:                Integral
# Flux direction:           Omnidirectional
# Energy levels (MeV):       0.04 0.07 0.1 0.25 0.5 0.75 1 1.5 2 2.5 3 3.5 4 4.5 5 5.5 6 6.5 7 8.5
#
# Accumulation mode:        Cumulative
#
# Time format:              Modified Julian Date
# Coordinate system:        GEI (Geocentric Equatorial Inertial) Cartesian in Earth radii
# Data Delimiter:           comma
#
# datetime(mjd),posx(Re),posy(Re),posz(Re),fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence(#/cm^2)
57023.00000000,-1.16483360,6.51461378,0.00000000,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.04166667,-2.81554265,5.98913596,0.00000000,2.29599168e+11,1.37067612e+11,8.95430740e+10,2.61154619e+10,5.71646235e+09,2.02257671e+09,9.93821002e+08,3.15589246e+08,9.74852792e+07,3.25829796e+07,1.28282020e+07,5.83254825e+06,3.00628002e+06,1.70641462e+06,1.07443241e+06,7.32301797e+05,5.15022804e+05,3.60468148e+05,2.58138164e+05,9.09665457e+04
57023.08333333,-4.27333105,5.05328326,0.00000000,4.59160000e+11,2.74026294e+11,1.78952035e+11,5.21326905e+10,1.13933900e+10,4.02711442e+09,1.97775264e+09,6.27668797e+08,1.93836147e+08,6.48006630e+07,2.55281581e+07,1.16138892e+07,5.98897285e+06,3.40038437e+06,2.14149464e+06,1.45990901e+06,1.02697552e+06,7.18900334e+05,5.14854806e+05,1.81442745e+05
57023.12500000,-5.43831131,3.77118019,0.00000000,6.88959176e+11,4.11220415e+11,2.68582275e+11,7.82735870e+10,1.71151378e+10,6.05162711e+09,2.97266702e+09,9.43757018e+08,2.91539545e+08,9.74679171e+07,3.83901450e+07,1.74617079e+07,9.00404592e+06,5.11297471e+06,3.22087607e+06,2.19620350e+06,1.54505777e+06,1.08156736e+06,7.74574114e+05,2.72964825e+05
57023.16666667,-6.23065913,2.23067630,0.00000000,9.19610068e+11,5.49612472e+11,3.59506727e+11,1.05283830e+11,2.31881871e+10,8.24034630e+09,4.06000713e+09,1.29442057e+09,4.01052021e+08,1.34051781e+08,5.26139616e+07,2.38391994e+07,1.22602611e+07,6.95681234e+06,4.38352085e+06,2.98937594e+06,2.10230981e+06,1.47092471e+06,1.05314283e+06,3.71068913e+05
57023.20833333,-6.59608293,0.53732673,0.00000000,1.15090562e+12,6.89298719e+11,4.51958531e+11,1.33419454e+11,2.97398572e+10,1.06581048e+10,5.27795945e+09,1.69477109e+09,5.27739746e+08,1.76349590e+08,6.87985261e+07,3.09624019e+07,1.58470061e+07,8.97754717e+06,5.65762413e+06,3.85839784e+06,2.71158290e+06,1.89562473e+06,1.35666392e+06,4.77914572e+05
57023.25000000,-6.50954390,-1.19284040,0.00000000,1.38214780e+12,8.29416127e+11,5.45039467e+11,1.62091437e+11,3.65328595e+10,1.31938221e+10,6.56385333e+09,2.12128198e+09,6.63545984e+08,2.21686122e+08,8.60157100e+07,3.84716339e+07,1.96013499e+07,1.10868094e+07,6.98723933e+06,4.76509778e+06,3.34661009e+06,2.33777486e+06,1.67250222e+06,5.89090149e+05
57023.29166667,-5.97697170,-2.84127424,0.00000000,1.61287662e+12,9.69258992e+11,6.37963197e+11,1.90741506e+11,4.33321426e+10,1.57354239e+10,7.85393381e+09,2.54979999e+09,8.00150168e+08,2.67298375e+08,1.03318995e+08,4.60078384e+07,2.33650707e+07,1.32005908e+07,8.31982927e+06,5.67390596e+06,3.98307212e+06,2.78087844e+06,1.98901745e+06,7.00518508e+05
57023.33333333,-5.03485810,-4.29502432,0.00000000,1.84295861e+12,1.10885775e+12,7.30831842e+11,2.19482472e+11,5.01918028e+10,1.83100524e+10,9.16412800e+09,2.98661450e+09,9.39779211e+08,3.13933324e+08,1.20962207e+08,5.36662787e+07,2.71801614e+07,1.53416107e+07,9.66990033e+06,6.59476348e+06,4.62780136e+06,3.22958692e+06,2.30950273e+06,8.13359448e+05
57023.37500000,-3.74775663,-5.45447983,0.00000000,2.07236284e+12,1.24852451e+12,8.24093588e+11,2.48693380e+11,5.72822901e+10,2.10008587e+10,1.05421339e+10,3.45009703e+09,1.08884320e+09,3.63738757e+08,1.39672733e+08,6.17159920e+07,3.11610048e+07,1.75688102e+07,1.10735126e+07,7.55171431e+06,5.29708919e+06,3.69495992e+06,2.64180029e+06,9.30389734e+05
