# Irene Model output file: ../../unitTests/test_output_GPS_1DAY_AE9_mc_doseaccum_005.txt
# Irene Software Version:  1.58.001
#
# Model type:               AE9
# Particle species:         e-
# Flux type:                1PtDiff
# Flux direction:           Omnidirectional
# Energy levels (MeV):       0.04 0.07 0.1 0.25 0.5 0.75 1 1.5 2 2.5 3 3.5 4 4.5 5 5.5 6 6.5 7 8.5 10
#
# Accumulation mode:        Cumulative
#
# Dose calculation method:  ShieldDose2 Model
# Shielding geometry:       Spherical2pi
# Shielding depths (mm):     0.3 1 3 10 30 100 
# Detector type:            Silicon
# Nuclear atten. mode:      NuclearInteractions
#
# Time format:              Modified Julian Date
# Coordinate system:        GEI (Geocentric Equatorial Inertial) Cartesian in Earth radii
# Data Delimiter:           comma
#
# datetime(mjd),posx(Re),posy(Re),posz(Re),dose,dose,dose,dose,dose,dose(rads)
57023.00000000,4.16903628,0.00000000,0.00000000,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.00347222,4.16504652,0.10459074,0.14937105,6.42742571e-01,1.96784047e-01,2.25971268e-02,1.45104113e-04,3.25932599e-05,8.83903795e-06
57023.00694444,4.15308490,0.20898129,0.29845621,1.41720850e+00,4.09052417e-01,4.33588441e-02,2.86909202e-04,6.68537191e-05,1.77272437e-05
57023.01041667,4.13317430,0.31297184,0.44697011,2.36522763e+00,6.38945772e-01,6.16780270e-02,4.27155578e-04,1.03164938e-04,2.66562803e-05
57023.01388889,4.10535284,0.41636338,0.59462853,3.49619788e+00,8.84172221e-01,7.71849124e-02,5.65653690e-04,1.41368077e-04,3.55296144e-05
57023.01736111,4.06967376,0.51895800,0.74114883,4.81423063e+00,1.13187887e+00,8.98891809e-02,7.01744970e-04,1.80780881e-04,4.41439973e-05
57023.02083333,4.02620535,0.62055933,0.88625058,6.33187664e+00,1.37146294e+00,9.98900623e-02,8.35445181e-04,2.21002769e-04,5.23658016e-05
57023.02430556,3.97503081,0.72097292,1.02965604,7.99679969e+00,1.59266997e+00,1.07525493e-01,9.65332027e-04,2.61077409e-04,6.00332332e-05
57023.02777778,3.91624809,0.82000658,1.17109076,9.72294399e+00,1.78215614e+00,1.13335559e-01,1.08852179e-03,2.99536003e-04,6.69235318e-05
57023.03125000,3.84996970,0.91747074,1.31028401,1.14120094e+01,1.93365235e+00,1.17744771e-01,1.20203055e-03,3.35054238e-04,7.28740646e-05
