# Irene Model output file: ../../unitTests/test_output_GEO_1DAY_SPME_mean_flux.txt
# Irene Software Version:  1.58.001
#
# Model type:               SPME
# Particle species:         e-
# Flux type:                2PtDiff
# Flux direction:           2 pitch angle(s) = 90 45
# Energy levels (MeV):       0.001-0.0013 0.0013-0.0017 0.0017-0.0021 0.0021-0.0028 0.0028-0.0036 0.0036-0.0046 0.0046-0.0059 0.0059-0.0077 0.0077-0.01 0.01-0.013 0.013-0.016 0.016-0.021 0.021-0.027 0.027-0.035
#
# Time format:              Year, day_of_year, GMT_seconds_of_day
# Coordinate system:        GEO (Geographic) Cartesian in Earth radii
# Data Delimiter:           tab
#
# datetime(year,ddd,gmtsec),posx(Re),posy(Re),posz(Re),pitchAngle(deg),flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux(#/cm^2/sr/s/MeV)
2015	1	0.00	6.61793257	-0.00000000	0.00000000	90.000	0.00000000e+00	0.00000000e+00	0.00000000e+00	0.00000000e+00	0.00000000e+00	0.00000000e+00	0.00000000e+00	0.00000000e+00	0.00000000e+00	0.00000000e+00	0.00000000e+00	0.00000000e+00	0.00000000e+00	0.00000000e+00
2015	1	0.00	6.61793257	-0.00000000	0.00000000	45.000	7.86827237e+09	7.10325640e+09	6.24376203e+09	5.49757316e+09	4.72173819e+09	3.91805569e+09	3.21810824e+09	2.61060689e+09	2.02681882e+09	1.48068540e+09	1.01218209e+09	6.45662248e+08	3.78380589e+08	2.10994985e+08
2015	1	3600.00	6.61793257	0.00000017	0.00000000	90.000	0.00000000e+00	0.00000000e+00	0.00000000e+00	0.00000000e+00	0.00000000e+00	0.00000000e+00	0.00000000e+00	0.00000000e+00	0.00000000e+00	0.00000000e+00	0.00000000e+00	0.00000000e+00	0.00000000e+00	0.00000000e+00
2015	1	3600.00	6.61793257	0.00000017	0.00000000	45.000	7.88953000e+09	7.12282079e+09	6.26085338e+09	5.51229551e+09	4.73429099e+09	3.92869899e+09	3.22704333e+09	2.61801424e+09	2.03254426e+09	1.48487721e+09	1.01517082e+09	6.47672890e+08	3.79575880e+08	2.11604888e+08
2015	1	7200.00	6.61793257	0.00000034	0.00000000	90.000	0.00000000e+00	0.00000000e+00	0.00000000e+00	0.00000000e+00	0.00000000e+00	0.00000000e+00	0.00000000e+00	0.00000000e+00	0.00000000e+00	0.00000000e+00	0.00000000e+00	0.00000000e+00	0.00000000e+00	0.00000000e+00
2015	1	7200.00	6.61793257	0.00000034	0.00000000	45.000	7.96947033e+09	7.19640896e+09	6.32514763e+09	5.56767671e+09	4.78151071e+09	3.96873885e+09	3.26066184e+09	2.64588766e+09	2.05409484e+09	1.50065930e+09	1.02642285e+09	6.55240962e+08	3.84074626e+08	2.13901489e+08
2015	1	10800.00	6.61793257	0.00000050	0.00000000	90.000	0.00000000e+00	0.00000000e+00	0.00000000e+00	0.00000000e+00	0.00000000e+00	0.00000000e+00	0.00000000e+00	0.00000000e+00	0.00000000e+00	0.00000000e+00	0.00000000e+00	0.00000000e+00	0.00000000e+00	0.00000000e+00
2015	1	10800.00	6.61793257	0.00000050	0.00000000	45.000	7.84606327e+09	7.08275522e+09	6.22582037e+09	5.48212383e+09	4.70856688e+09	3.90687579e+09	3.20870317e+09	2.60279750e+09	2.02075852e+09	1.47623203e+09	1.00900882e+09	6.43533990e+08	3.77116744e+08	2.10345719e+08
2015	1	14400.00	6.61793257	0.00000067	0.00000000	90.000	0.00000000e+00	0.00000000e+00	0.00000000e+00	0.00000000e+00	0.00000000e+00	0.00000000e+00	0.00000000e+00	0.00000000e+00	0.00000000e+00	0.00000000e+00	0.00000000e+00	0.00000000e+00	0.00000000e+00	0.00000000e+00
2015	1	14400.00	6.61793257	0.00000067	0.00000000	45.000	7.52903630e+09	6.79090775e+09	5.97082726e+09	5.26248574e+09	4.52130144e+09	3.74808420e+09	3.07537374e+09	2.49225054e+09	1.93528319e+09	1.41363268e+09	9.64378745e+08	6.13517701e+08	3.59274180e+08	2.01235927e+08
2015	1	18000.00	6.61793257	0.00000084	0.00000000	90.000	0.00000000e+00	0.00000000e+00	0.00000000e+00	0.00000000e+00	0.00000000e+00	0.00000000e+00	0.00000000e+00	0.00000000e+00	0.00000000e+00	0.00000000e+00	0.00000000e+00	0.00000000e+00	0.00000000e+00	0.00000000e+00
2015	1	18000.00	6.61793257	0.00000084	0.00000000	45.000	7.35864796e+09	6.63409003e+09	5.83383104e+09	5.14447696e+09	4.42068147e+09	3.66276929e+09	3.00375114e+09	2.43287389e+09	1.88938808e+09	1.38003086e+09	9.40420749e+08	5.97400172e+08	3.49692624e+08	1.96346911e+08
2015	1	21600.00	6.61793257	0.00000101	0.00000000	90.000	0.00000000e+00	0.00000000e+00	0.00000000e+00	0.00000000e+00	0.00000000e+00	0.00000000e+00	0.00000000e+00	0.00000000e+00	0.00000000e+00	0.00000000e+00	0.00000000e+00	0.00000000e+00	0.00000000e+00	0.00000000e+00
2015	1	21600.00	6.61793257	0.00000101	0.00000000	45.000	7.40862828e+09	6.68012662e+09	5.87406696e+09	5.17912920e+09	4.45022314e+09	3.68782306e+09	3.02479587e+09	2.45032781e+09	1.90289390e+09	1.38992915e+09	9.47476576e+08	6.02142600e+08	3.52511098e+08	1.97787980e+08
2015	1	25200.00	6.61793257	0.00000118	0.00000000	90.000	0.00000000e+00	0.00000000e+00	0.00000000e+00	0.00000000e+00	0.00000000e+00	0.00000000e+00	0.00000000e+00	0.00000000e+00	0.00000000e+00	0.00000000e+00	0.00000000e+00	0.00000000e+00	0.00000000e+00	0.00000000e+00
2015	1	25200.00	6.61793257	0.00000118	0.00000000	45.000	7.51068040e+09	6.77406792e+09	5.95614303e+09	5.24982757e+09	4.51050304e+09	3.73893708e+09	3.06771200e+09	2.48590966e+09	1.93040366e+09	1.41007486e+09	9.61839795e+08	6.11803442e+08	3.58253898e+08	2.00719532e+08
2015	1	28800.00	6.61793257	0.00000135	0.00000000	90.000	0.00000000e+00	0.00000000e+00	0.00000000e+00	0.00000000e+00	0.00000000e+00	0.00000000e+00	0.00000000e+00	0.00000000e+00	0.00000000e+00	0.00000000e+00	0.00000000e+00	0.00000000e+00	0.00000000e+00	0.00000000e+00
2015	1	28800.00	6.61793257	0.00000135	0.00000000	45.000	7.51647267e+09	6.77932756e+09	5.96070222e+09	5.25376703e+09	4.51386928e+09	3.74177980e+09	3.07007562e+09	2.48785484e+09	1.93187865e+09	1.41113539e+09	9.62598914e+08	6.12322317e+08	3.58563924e+08	2.00872172e+08
2015	1	32400.00	6.61793257	0.00000152	0.00000000	90.000	0.00000000e+00	0.00000000e+00	0.00000000e+00	0.00000000e+00	0.00000000e+00	0.00000000e+00	0.00000000e+00	0.00000000e+00	0.00000000e+00	0.00000000e+00	0.00000000e+00	0.00000000e+00	0.00000000e+00	0.00000000e+00
2015	1	32400.00	6.61793257	0.00000152	0.00000000	45.000	7.48424984e+09	6.74953556e+09	5.93460846e+09	5.23131421e+09	4.49473998e+09	3.72553895e+09	3.05639778e+09	2.47648844e+09	1.92303869e+09	1.40462637e+09	9.57963779e+08	6.09219757e+08	3.56722481e+08	1.99921919e+08
2015	1	36000.00	6.61793257	0.00000169	0.00000000	90.000	0.00000000e+00	0.00000000e+00	0.00000000e+00	0.00000000e+00	0.00000000e+00	0.00000000e+00	0.00000000e+00	0.00000000e+00	0.00000000e+00	0.00000000e+00	0.00000000e+00	0.00000000e+00	0.00000000e+00	0.00000000e+00
2015	1	36000.00	6.61793257	0.00000169	0.00000000	45.000	7.48194925e+09	6.74731905e+09	5.93262274e+09	5.22962136e+09	4.49330739e+09	3.72430863e+09	3.05533310e+09	2.47558591e+09	1.92230136e+09	1.40405956e+09	9.57563851e+08	6.08962164e+08	3.56571519e+08	1.99837114e+08
2015	1	39600.00	6.61793257	0.00000186	0.00000000	90.000	0.00000000e+00	0.00000000e+00	0.00000000e+00	0.00000000e+00	0.00000000e+00	0.00000000e+00	0.00000000e+00	0.00000000e+00	0.00000000e+00	0.00000000e+00	0.00000000e+00	0.00000000e+00	0.00000000e+00	0.00000000e+00
2015	1	39600.00	6.61793257	0.00000186	0.00000000	45.000	7.48248328e+09	6.74781214e+09	5.93305429e+09	5.22999278e+09	4.49362388e+09	3.72457721e+09	3.05555909e+09	2.47577357e+09	1.92244706e+09	1.40416667e+09	9.57640147e+08	6.09013303e+08	3.56601885e+08	1.99852737e+08
2015	1	43200.00	6.61793257	0.00000202	0.00000000	90.000	0.00000000e+00	0.00000000e+00	0.00000000e+00	0.00000000e+00	0.00000000e+00	0.00000000e+00	0.00000000e+00	0.00000000e+00	0.00000000e+00	0.00000000e+00	0.00000000e+00	0.00000000e+00	0.00000000e+00	0.00000000e+00
2015	1	43200.00	6.61793257	0.00000202	0.00000000	45.000	7.49678834e+09	6.76105068e+09	5.94465557e+09	5.23997254e+09	4.50212452e+09	3.73179603e+09	3.06164272e+09	2.48083162e+09	1.92638588e+09	1.40707028e+09	9.59707255e+08	6.10395458e+08	3.57421958e+08	2.00276939e+08
