# Irene Model output file: ../../unitTests/test_output_GEO_10DAY_AE9_mc_doseaccumIntv_006.txt
# Irene Software Version:  1.58.001
#
# Model type:               AE9
# Particle species:         e-
# Flux type:                1PtDiff
# Flux direction:           Omnidirectional
# Energy levels (MeV):       0.04 0.07 0.1 0.25 0.5 0.75 1 1.5 2 2.5 3 3.5 4 4.5 5 5.5 6 6.5 7 8.5 10
#
# Accumulation mode:        Interval, length = 86400 seconds (1 days)
#
# Dose calculation method:  ShieldDose2 Model
# Shielding geometry:       Spherical2pi
# Shielding depths (mm):     0.3 1 3 10 30 100 
# Detector type:            Bone
# Nuclear atten. mode:      NuclearInteractions
#
# Time format:              Modified Julian Date
# Coordinate system:        SPH (Spherical) in Earth radii
# Data Delimiter:           comma
#
# datetime(mjd),radius(Re),colat(deg),lon(deg),dose,dose,dose,dose,dose,dose(rads)
57024.00000000,0.00000000,0.000000,0.000000,1.13593478e+04,1.02911415e+03,4.01760281e+01,6.14931735e-01,2.09230328e-01,3.71102064e-02
57025.00000000,0.00000000,0.000000,0.000000,2.51442229e+04,1.92926035e+03,6.97016820e+01,1.32820435e+00,4.52727090e-01,7.36694703e-02
57026.00000000,0.00000000,0.000000,0.000000,3.67478657e+04,2.94122362e+03,1.30916067e+02,2.02759748e+00,6.69865761e-01,1.14858221e-01
57027.00000000,0.00000000,0.000000,0.000000,4.10752902e+04,3.43865733e+03,1.51467361e+02,2.43502729e+00,7.51387984e-01,1.32124193e-01
57028.00000000,0.00000000,0.000000,0.000000,4.36787193e+04,3.78721701e+03,1.93870373e+02,2.79423709e+00,8.22158762e-01,1.49219233e-01
57029.00000000,0.00000000,0.000000,0.000000,4.40899160e+04,3.81160983e+03,1.96192089e+02,2.83611332e+00,8.32611936e-01,1.50669370e-01
57030.00000000,0.00000000,0.000000,0.000000,4.43086410e+04,3.82366461e+03,2.00336227e+02,2.88758671e+00,8.39374848e-01,1.52224382e-01
57031.00000000,0.00000000,0.000000,0.000000,4.57917875e+04,3.98636123e+03,2.36901963e+02,3.82520047e+00,8.88712618e-01,1.66988897e-01
57032.00000000,0.00000000,0.000000,0.000000,5.20350565e+04,4.76827257e+03,3.24277513e+02,4.59617762e+00,1.03866685e+00,2.04123874e-01
57033.00000000,0.00000000,0.000000,0.000000,5.93755564e+04,5.55861200e+03,3.64581658e+02,5.21039524e+00,1.17820311e+00,2.33418585e-01
