# Irene Model output file: ../../unitTests/test_output_GPS_1DAY_AE9_mc_doseaccum_009.txt
# Irene Software Version:  1.58.001
#
# Model type:               AE9
# Particle species:         e-
# Flux type:                1PtDiff
# Flux direction:           Omnidirectional
# Energy levels (MeV):       0.04 0.07 0.1 0.25 0.5 0.75 1 1.5 2 2.5 3 3.5 4 4.5 5 5.5 6 6.5 7 8.5 10
#
# Accumulation mode:        Cumulative
#
# Dose calculation method:  ShieldDose2 Model
# Shielding geometry:       Spherical2pi
# Shielding depths (mm):     0.3 1 3 10 30 100 
# Detector type:            Silicon
# Nuclear atten. mode:      NuclearInteractions
#
# Time format:              Modified Julian Date
# Coordinate system:        GEI (Geocentric Equatorial Inertial) Cartesian in Earth radii
# Data Delimiter:           comma
#
# datetime(mjd),posx(Re),posy(Re),posz(Re),dose,dose,dose,dose,dose,dose(rads)
57023.00000000,4.16903628,0.00000000,0.00000000,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.00347222,4.16504652,0.10459074,0.14937105,1.37999579e+01,2.23382076e+00,4.46535286e-02,8.82615398e-04,3.39773981e-04,6.58220248e-05
57023.00694444,4.15308490,0.20898129,0.29845621,2.74333968e+01,4.36099009e+00,8.48620543e-02,1.74228378e-03,6.69289378e-04,1.28788160e-04
57023.01041667,4.13317430,0.31297184,0.44697011,4.07971592e+01,6.34757265e+00,1.20819389e-01,2.57192714e-03,9.85422424e-04,1.88227401e-04
57023.01388889,4.10535284,0.41636338,0.59462853,5.38137081e+01,8.16859412e+00,1.52080474e-01,3.36629399e-03,1.28567019e-03,2.43532519e-04
57023.01736111,4.06967376,0.51895800,0.74114883,6.61457035e+01,9.75882697e+00,1.78333185e-01,4.10862911e-03,1.56227624e-03,2.93090508e-04
57023.02083333,4.02620535,0.62055933,0.88625058,7.75287734e+01,1.10749858e+01,1.99626297e-01,4.78697200e-03,1.80977552e-03,3.35826070e-04
57023.02430556,3.97503081,0.72097292,1.02965604,8.79523171e+01,1.21333954e+01,2.16980982e-01,5.40561281e-03,2.03000302e-03,3.72198494e-04
57023.02777778,3.91624809,0.82000658,1.17109076,9.73653993e+01,1.29507117e+01,2.31594447e-01,5.96750803e-03,2.22441737e-03,4.02650141e-04
57023.03125000,3.84996970,0.91747074,1.31028401,1.05766334e+02,1.35606919e+01,2.44483654e-01,6.47786869e-03,2.39555118e-03,4.27924154e-04
57023.03472222,3.77632250,1.01317888,1.44696939,1.13158486e+02,1.40032866e+01,2.56336982e-01,6.94202769e-03,2.54600955e-03,4.48803930e-04
57023.03819444,3.69544744,1.10694779,1.58088528,1.19560791e+02,1.43144606e+01,2.66987009e-01,7.36320427e-03,2.67759001e-03,4.65862915e-04
57023.04166667,3.60749932,1.19859802,1.71177537,1.24881579e+02,1.45246817e+01,2.74955091e-01,7.73471205e-03,2.78870628e-03,4.79158541e-04
57023.04513889,3.51264647,1.28795413,1.83938913,1.28935499e+02,1.46514364e+01,2.79306037e-01,8.04148442e-03,2.87555719e-03,4.88508501e-04
57023.04861111,3.41107045,1.37484512,1.96348231,1.31661540e+02,1.47148604e+01,2.81256856e-01,8.27451200e-03,2.93743904e-03,4.94371874e-04
57023.05208333,3.30296565,1.45910466,2.08381741,1.33221841e+02,1.47400060e+01,2.82127065e-01,8.43414978e-03,2.97698675e-03,4.97623692e-04
57023.05555556,3.18853901,1.54057148,2.20016408,1.33983021e+02,1.47483794e+01,2.82556260e-01,8.53162962e-03,2.99956779e-03,4.99242444e-04
57023.05902778,3.06800952,1.61908966,2.31229967,1.34308968e+02,1.47510713e+01,2.82768632e-01,8.58358861e-03,3.01093526e-03,4.99973862e-04
57023.06250000,2.94160788,1.69450891,2.42000952,1.34432883e+02,1.47519324e+01,2.82866083e-01,8.60749461e-03,3.01590982e-03,5.00268769e-04
57023.06597222,2.80957603,1.76668489,2.52308750,1.34474085e+02,1.47522196e+01,2.82905811e-01,8.61670968e-03,3.01773771e-03,5.00370550e-04
57023.06944444,2.67216666,1.83547944,2.62133630,1.34483123e+02,1.47522931e+01,2.82915780e-01,8.61881914e-03,3.01814182e-03,5.00392599e-04
57023.07291667,2.52964280,1.90076090,2.71456789,1.34483123e+02,1.47522931e+01,2.82915780e-01,8.61881914e-03,3.01814182e-03,5.00392599e-04
57023.07638889,2.38227721,1.96240431,2.80260381,1.34483123e+02,1.47522931e+01,2.82915780e-01,8.61881914e-03,3.01814182e-03,5.00392599e-04
57023.07986111,2.23035196,2.02029170,2.88527556,1.34483123e+02,1.47522931e+01,2.82915780e-01,8.61881914e-03,3.01814182e-03,5.00392599e-04
57023.08333333,2.07415783,2.07431226,2.96242492,1.34483123e+02,1.47522931e+01,2.82915780e-01,8.61881914e-03,3.01814182e-03,5.00392599e-04
57023.08680556,1.91399378,2.12436260,3.03390422,1.34483123e+02,1.47522931e+01,2.82915780e-01,8.61881914e-03,3.01814182e-03,5.00392599e-04
57023.09027778,1.75016636,2.17034693,3.09957665,1.34483123e+02,1.47522931e+01,2.82915780e-01,8.61881914e-03,3.01814182e-03,5.00392599e-04
57023.09375000,1.58298913,2.21217723,3.15931651,1.34483123e+02,1.47522931e+01,2.82915780e-01,8.61881914e-03,3.01814182e-03,5.00392599e-04
57023.09722222,1.41278207,2.24977344,3.21300946,1.34483123e+02,1.47522931e+01,2.82915780e-01,8.61881914e-03,3.01814182e-03,5.00392599e-04
57023.10069444,1.23987095,2.28306360,3.26055273,1.34483123e+02,1.47522931e+01,2.82915780e-01,8.61881914e-03,3.01814182e-03,5.00392599e-04
57023.10416667,1.06458674,2.31198399,3.30185533,1.34483123e+02,1.47522931e+01,2.82915780e-01,8.61881914e-03,3.01814182e-03,5.00392599e-04
57023.10763889,0.88726491,2.33647926,3.33683819,1.34483123e+02,1.47522931e+01,2.82915780e-01,8.61881914e-03,3.01814182e-03,5.00392599e-04
57023.11111111,0.70824486,2.35650252,3.36543438,1.34483123e+02,1.47522931e+01,2.82915780e-01,8.61881914e-03,3.01814182e-03,5.00392599e-04
57023.11458333,0.52786923,2.37201546,3.38758915,1.34483123e+02,1.47522931e+01,2.82915780e-01,8.61881914e-03,3.01814182e-03,5.00392599e-04
57023.11805556,0.34648328,2.38298837,3.40326009,1.34483123e+02,1.47522931e+01,2.82915780e-01,8.61881914e-03,3.01814182e-03,5.00392599e-04
57023.12152778,0.16443415,2.38940026,3.41241722,1.34483123e+02,1.47522931e+01,2.82915780e-01,8.61881914e-03,3.01814182e-03,5.00392599e-04
57023.12500000,-0.01792971,2.39123886,3.41504301,1.34483123e+02,1.47522931e+01,2.82915780e-01,8.61881914e-03,3.01814182e-03,5.00392599e-04
57023.12847222,-0.20025925,2.38850064,3.41113242,1.34483123e+02,1.47522931e+01,2.82915780e-01,8.61881914e-03,3.01814182e-03,5.00392599e-04
57023.13194444,-0.38220549,2.38119084,3.40069296,1.34483123e+02,1.47522931e+01,2.82915780e-01,8.61881914e-03,3.01814182e-03,5.00392599e-04
57023.13541667,-0.56342019,2.36932347,3.38374459,1.34483123e+02,1.47522931e+01,2.82915780e-01,8.61881914e-03,3.01814182e-03,5.00392599e-04
57023.13888889,-0.74355651,2.35292123,3.36031976,1.34483123e+02,1.47522931e+01,2.82915780e-01,8.61881914e-03,3.01814182e-03,5.00392599e-04
57023.14236111,-0.92226967,2.33201551,3.33046330,1.34483123e+02,1.47522931e+01,2.82915780e-01,8.61881914e-03,3.01814182e-03,5.00392599e-04
57023.14583333,-1.09921762,2.30664633,3.29423236,1.34483123e+02,1.47522931e+01,2.82915780e-01,8.61881914e-03,3.01814182e-03,5.00392599e-04
57023.14930556,-1.27406166,2.27686225,3.25169628,1.34483123e+02,1.47522931e+01,2.82915780e-01,8.61881914e-03,3.01814182e-03,5.00392599e-04
57023.15277778,-1.44646716,2.24272026,3.20293647,1.34483123e+02,1.47522931e+01,2.82915780e-01,8.61881914e-03,3.01814182e-03,5.00392599e-04
57023.15625000,-1.61610414,2.20428573,3.14804627,1.34483123e+02,1.47522931e+01,2.82915780e-01,8.61881914e-03,3.01814182e-03,5.00392599e-04
57023.15972222,-1.78264790,2.16163221,3.08713073,1.34483123e+02,1.47522931e+01,2.82915780e-01,8.61881914e-03,3.01814182e-03,5.00392599e-04
57023.16319444,-1.94577969,2.11484134,3.02030644,1.34483123e+02,1.47522931e+01,2.82915780e-01,8.61881914e-03,3.01814182e-03,5.00392599e-04
57023.16666667,-2.10518726,2.06400268,2.94770131,1.34483123e+02,1.47522931e+01,2.82915780e-01,8.61881914e-03,3.01814182e-03,5.00392599e-04
57023.17013889,-2.26056553,2.00921353,2.86945430,1.34483123e+02,1.47522931e+01,2.82915780e-01,8.61881914e-03,3.01814182e-03,5.00392599e-04
57023.17361111,-2.41161709,1.95057876,2.78571517,1.34483123e+02,1.47522931e+01,2.82915780e-01,8.61881914e-03,3.01814182e-03,5.00392599e-04
57023.17708333,-2.55805283,1.88821060,2.69664420,1.34489202e+02,1.47523457e+01,2.82923197e-01,8.62036014e-03,3.01842833e-03,5.00407649e-04
57023.18055556,-2.69959247,1.82222842,2.60241188,1.34528416e+02,1.47526095e+01,2.82964520e-01,8.63021559e-03,3.02034016e-03,5.00509163e-04
