# Irene Model output file: ../../unitTests/test_output_GPS_1DAY_AE9_pert_doseaccum_006.txt
# Irene Software Version:  1.58.001
#
# Model type:               AE9
# Particle species:         e-
# Flux type:                1PtDiff
# Flux direction:           Omnidirectional
# Energy levels (MeV):       0.04 0.07 0.1 0.25 0.5 0.75 1 1.5 2 2.5 3 3.5 4 4.5 5 5.5 6 6.5 7 8.5 10
#
# Accumulation mode:        Cumulative
#
# Dose calculation method:  ShieldDose2 Model
# Shielding geometry:       Spherical2pi
# Shielding depths (mm):     0.3 1 3 10 30 100 
# Detector type:            Silicon
# Nuclear atten. mode:      NuclearInteractions
#
# Time format:              Modified Julian Date
# Coordinate system:        GEI (Geocentric Equatorial Inertial) Cartesian in Earth radii
# Data Delimiter:           comma
#
# datetime(mjd),posx(Re),posy(Re),posz(Re),dose,dose,dose,dose,dose,dose(rads)
57023.00000000,4.16903628,0.00000000,0.00000000,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.00347222,4.16504652,0.10459074,0.14937105,9.23233711e+01,2.60482427e+01,2.02157526e+00,1.29208664e-02,3.74619474e-03,9.89324693e-04
57023.00694444,4.15308490,0.20898129,0.29845621,1.78763446e+02,5.03372276e+01,3.95210484e+00,2.48873589e-02,7.26392763e-03,1.92058775e-03
57023.01041667,4.13317430,0.31297184,0.44697011,2.58667306e+02,7.26573915e+01,5.79091842e+00,3.58316222e-02,1.05316030e-02,2.78865317e-03
57023.01388889,4.10535284,0.41636338,0.59462853,3.31682813e+02,9.28360713e+01,7.52246210e+00,4.56807532e-02,1.35261925e-02,3.58684906e-03
57023.01736111,4.06967376,0.51895800,0.74114883,3.97427644e+02,1.10615917e+02,9.11538212e+00,5.43924445e-02,1.62114951e-02,4.30383876e-03
57023.02083333,4.02620535,0.62055933,0.88625058,4.55817057e+02,1.25882536e+02,1.05509118e+01,6.19795079e-02,1.85700946e-02,4.93373620e-03
57023.02430556,3.97503081,0.72097292,1.02965604,5.07240683e+02,1.38773761e+02,1.18216119e+01,6.85182020e-02,2.06121603e-02,5.47818632e-03
57023.02777778,3.91624809,0.82000658,1.17109076,5.52122150e+02,1.49441514e+02,1.29188039e+01,7.40990926e-02,2.23489506e-02,5.93900754e-03
57023.03125000,3.84996970,0.91747074,1.31028401,5.91024075e+02,1.58086889e+02,1.38463323e+01,7.88128349e-02,2.38029780e-02,6.32170962e-03
57023.03472222,3.77632250,1.01317888,1.44696939,6.24414259e+02,1.64910987e+02,1.46080837e+01,8.27418369e-02,2.49960825e-02,6.63184262e-03
57023.03819444,3.69544744,1.10694779,1.58088528,6.52354457e+02,1.70056326e+02,1.51990974e+01,8.59365175e-02,2.59379065e-02,6.87194980e-03
57023.04166667,3.60749932,1.19859802,1.71177537,6.74494339e+02,1.73632378e+02,1.55944862e+01,8.83974280e-02,2.66218830e-02,7.04008003e-03
57023.04513889,3.51264647,1.28795413,1.83938913,6.90777195e+02,1.75839499e+02,1.58048028e+01,9.01469461e-02,2.70652332e-02,7.14215558e-03
57023.04861111,3.41107045,1.37484512,1.96348231,7.01829197e+02,1.77035860e+02,1.58966339e+01,9.12893494e-02,2.73275701e-02,7.19719497e-03
57023.05208333,3.30296565,1.45910466,2.08381741,7.08593209e+02,1.77606360e+02,1.59320800e+01,9.19672152e-02,2.74717759e-02,7.22437252e-03
57023.05555556,3.18853901,1.54057148,2.20016408,7.12307074e+02,1.77853105e+02,1.59452507e+01,9.23317242e-02,2.75462802e-02,7.23700558e-03
