# Irene Model output file: ../../unitTests/test_output_GPS_1DAY_AE9_mc_doserate_002.txt
# Irene Software Version:  1.58.001
#
# Model type:               AE9
# Particle species:         e-
# Flux type:                1PtDiff
# Flux direction:           Omnidirectional
# Energy levels (MeV):       0.04 0.07 0.1 0.25 0.5 0.75 1 1.5 2 2.5 3 3.5 4 4.5 5 5.5 6 6.5 7 8.5 10
#
# Dose calculation method:  ShieldDose2 Model
# Shielding geometry:       Spherical2pi
# Shielding depths (mm):     0.3 1 3 10 30 100 
# Detector type:            Silicon
# Nuclear atten. mode:      NuclearInteractions
#
# Time format:              Modified Julian Date
# Coordinate system:        GEI (Geocentric Equatorial Inertial) Cartesian in Earth radii
# Data Delimiter:           comma
#
# datetime(mjd),posx(Re),posy(Re),posz(Re),doserate,doserate,doserate,doserate,doserate,doserate(rads/s)
57023.00000000,4.16903628,0.00000000,0.00000000,7.23879450e-03,1.02478614e-03,9.62369891e-05,8.63813748e-07,2.31312993e-07,4.76282252e-08
57023.00347222,4.16504652,0.10459074,0.14937105,7.61394618e-03,1.02923517e-03,8.76382383e-05,8.34610881e-07,2.33515066e-07,4.63610445e-08
57023.00694444,4.15308490,0.20898129,0.29845621,8.24206610e-03,1.04540693e-03,7.99217297e-05,8.34100469e-07,2.40756380e-07,4.59826714e-08
57023.01041667,4.13317430,0.31297184,0.44697011,8.87368123e-03,1.05240032e-03,7.08132374e-05,8.29772679e-07,2.47177338e-07,4.52035351e-08
57023.01388889,4.10535284,0.41636338,0.59462853,9.41899180e-03,1.03431669e-03,6.07079415e-05,8.21531439e-07,2.51170792e-07,4.37295437e-08
57023.01736111,4.06967376,0.51895800,0.74114883,9.74281224e-03,9.40735529e-04,5.13038424e-05,8.23427747e-07,2.50520220e-07,4.09292233e-08
57023.02083333,4.02620535,0.62055933,0.88625058,1.02130033e-02,8.55942938e-04,4.15961449e-05,8.30981365e-07,2.52141639e-07,3.84532342e-08
57023.02430556,3.97503081,0.72097292,1.02965604,1.11975041e-02,7.84817024e-04,3.54766425e-05,8.83675514e-07,2.65462135e-07,3.76937563e-08
57023.02777778,3.91624809,0.82000658,1.17109076,1.25445204e-02,7.34393691e-04,3.03164033e-05,9.54874707e-07,2.85299502e-07,3.79903585e-08
57023.03125000,3.84996970,0.91747074,1.31028401,1.46616776e-02,7.04615260e-04,2.68312343e-05,1.08122321e-06,3.20048685e-07,4.01034714e-08
