# Irene Model output file: ../../unitTests/test_output_GPS_1DAY_AE9_pert_flux_002.txt
# Irene Software Version:  1.58.001
#
# Model type:               AE9
# Particle species:         e-
# Flux type:                1PtDiff
# Flux direction:           Omnidirectional
# Energy levels (MeV):       0.04 0.07 0.1 0.25 0.5 0.75 1 1.5 2 2.5 3 3.5 4 4.5 5 5.5 6 6.5 7 8.5 10
#
# Time format:              Modified Julian Date
# Coordinate system:        GEI (Geocentric Equatorial Inertial) Cartesian in Earth radii
# Data Delimiter:           comma
#
# datetime(mjd),posx(Re),posy(Re),posz(Re),flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux(#/cm^2/s/MeV)
57023.00000000,4.16903628,0.00000000,0.00000000,3.79960715e+08,2.95620885e+08,1.33320056e+08,5.09971160e+07,1.91283664e+07,9.49072477e+06,4.91551949e+06,1.84673650e+06,5.68008366e+05,1.73934209e+05,6.51295108e+04,2.68752267e+04,1.11141757e+04,4.55469615e+03,1.74418151e+03,7.75480742e+02,4.25570873e+02,2.96314381e+02,1.79814283e+02,9.52419043e+01,6.34851849e+01
57023.00347222,4.16504652,0.10459074,0.14937105,3.68731571e+08,2.86719559e+08,1.29339902e+08,4.98247022e+07,1.87653787e+07,9.32127342e+06,4.79557675e+06,1.79109334e+06,5.48150689e+05,1.66926954e+05,6.20031554e+04,2.54058557e+04,1.04922152e+04,4.29506707e+03,1.62579482e+03,7.14523433e+02,3.88070457e+02,2.71096017e+02,1.65609505e+02,8.83552350e+01,5.92031069e+01
57023.00694444,4.15308490,0.20898129,0.29845621,3.55432579e+08,2.76417162e+08,1.24536555e+08,4.81263361e+07,1.80982465e+07,8.96076757e+06,4.56497654e+06,1.70134850e+06,5.20312252e+05,1.58016049e+05,5.78911986e+04,2.34710425e+04,9.67123617e+03,3.95773896e+03,1.49145114e+03,6.51288576e+02,3.51591828e+02,2.45719303e+02,1.51112100e+02,8.13970916e+01,5.49175284e+01
57023.01041667,4.13317430,0.31297184,0.44697011,3.37683739e+08,2.63269878e+08,1.19064833e+08,4.62509046e+07,1.73543521e+07,8.53729381e+06,4.29621846e+06,1.59658806e+06,4.87632928e+05,1.47404500e+05,5.30708018e+04,2.12395308e+04,8.72765259e+03,3.56778230e+03,1.33853723e+03,5.80532402e+02,3.11152784e+02,2.17103058e+02,1.34271074e+02,7.30797673e+01,4.96774823e+01
57023.01388889,4.10535284,0.41636338,0.59462853,3.17543257e+08,2.48726514e+08,1.13474121e+08,4.42699500e+07,1.65055336e+07,8.01759161e+06,3.97589654e+06,1.47237955e+06,4.48728541e+05,1.34573227e+05,4.74747788e+04,1.87424191e+04,7.68374850e+03,3.13689533e+03,1.17324784e+03,5.05872203e+02,2.68906170e+02,1.86682514e+02,1.15762104e+02,6.36642005e+01,4.36064273e+01
57023.01736111,4.06967376,0.51895800,0.74114883,3.15653721e+08,2.45968479e+08,1.10056937e+08,4.19354977e+07,1.51099830e+07,7.13127907e+06,3.48475612e+06,1.28940673e+06,3.92520155e+05,1.16363520e+05,4.03288931e+04,1.58284579e+04,6.50830315e+03,2.66669202e+03,1.00730629e+03,4.35641706e+02,2.31396462e+02,1.59338451e+02,9.87671568e+01,5.46516144e+01,3.75988808e+01
57023.02083333,4.02620535,0.62055933,0.88625058,3.10539338e+08,2.41458091e+08,1.06314657e+08,3.96461531e+07,1.37633076e+07,6.27264660e+06,3.00756861e+06,1.10696548e+06,3.35719921e+05,9.78827096e+04,3.31881518e+04,1.29090352e+04,5.32396216e+03,2.19146510e+03,8.39253948e+02,3.65827291e+02,1.94395736e+02,1.32510001e+02,8.17387731e+01,4.54002802e+01,3.13284445e+01
57023.02430556,3.97503081,0.72097292,1.02965604,3.29151975e+08,2.50919683e+08,1.05575347e+08,3.74758394e+07,1.23455763e+07,5.40098873e+06,2.53451586e+06,9.21394370e+05,2.76178290e+05,7.87048827e+04,2.62875483e+04,1.01687738e+04,4.22314288e+03,1.75743296e+03,6.87271487e+02,3.03901698e+02,1.61891964e+02,1.09077503e+02,6.67590635e+01,3.71159201e+01,2.56590201e+01
57023.02777778,3.91624809,0.82000658,1.17109076,3.50380212e+08,2.62225689e+08,1.05456457e+08,3.54151943e+07,1.09780169e+07,4.57123870e+06,2.08166985e+06,7.40634760e+05,2.17601090e+05,6.03430249e+04,1.99037168e+04,7.67411455e+03,3.21365234e+03,1.35451961e+03,5.45467867e+02,2.47005858e+02,1.32574243e+02,8.81422105e+01,5.32436166e+01,2.94972172e+01,2.03805881e+01
57023.03125000,3.84996970,0.91747074,1.31028401,3.97008304e+08,2.87881685e+08,1.08308948e+08,3.35443225e+07,9.59345681e+06,3.75608804e+06,1.64621511e+06,5.70050874e+05,1.62904868e+05,4.38901606e+04,1.43607334e+04,5.54037275e+03,2.35992048e+03,1.01549624e+03,4.21798375e+02,1.95733297e+02,1.06149701e+02,6.99227576e+01,4.15754401e+01,2.28757979e+01,1.57641635e+01
