# Irene Model output file: ../../unitTests/test_output_GEO_10DAY_AE9_mc_fluxIntvAvg_004.txt
# Irene Software Version:  1.58.001
#
# Model type:               AE9
# Particle species:         e-
# Flux type:                1PtDiff
# Flux direction:           Omnidirectional
# Energy levels (MeV):       0.04 0.07 0.1 0.25 0.5 0.75 1 1.5 2 2.5 3 3.5 4 4.5 5 5.5 6 6.5 7 8.5 10
#
# Accumulation mode:        Interval, length = 86400 seconds (1 days)
#
# Time format:              Modified Julian Date
# Coordinate system:        SPH (Spherical) in Earth radii
# Data Delimiter:           comma
#
# datetime(mjd),radius(Re),colat(deg),lon(deg),flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux(#/cm^2/s/MeV)
57024.00000000,0.00000000,0.000000,0.000000,1.98683030e+07,2.65027678e+07,1.70909662e+07,1.66090382e+07,4.20808858e+06,1.11536047e+06,3.40595016e+05,1.13961439e+05,2.88251261e+04,6.26735695e+03,1.44755189e+03,3.93963658e+02,1.65666312e+02,7.60836693e+01,3.50196013e+01,1.70238897e+01,1.02850454e+01,6.82047654e+00,3.66112167e+00,1.69942489e+00,1.06376615e+00
57025.00000000,0.00000000,0.000000,0.000000,2.05033833e+07,2.56063475e+07,2.00698307e+07,2.34868932e+07,7.30708637e+06,2.15614813e+06,7.60183888e+05,2.70492318e+05,7.04781008e+04,1.56705545e+04,3.60305503e+03,1.00046866e+03,4.17045121e+02,1.90373247e+02,9.03930746e+01,4.63216808e+01,2.88621234e+01,1.94706256e+01,1.07238714e+01,5.09788672e+00,3.10631046e+00
57026.00000000,0.00000000,0.000000,0.000000,4.05851444e+07,2.65364266e+07,1.09166203e+07,2.79873174e+06,4.99274907e+05,1.08368787e+05,2.76118795e+04,8.66164159e+03,2.29475705e+03,6.19754170e+02,1.92227063e+02,6.88807518e+01,3.14497486e+01,1.34117105e+01,5.60230176e+00,2.32278093e+00,1.22696521e+00,7.25110305e-01,3.36320098e-01,1.22578659e-01,6.61405615e-02
57027.00000000,0.00000000,0.000000,0.000000,8.46133240e+07,3.64735322e+07,9.51315938e+06,8.85360252e+05,4.82996582e+04,6.12115544e+03,8.08911054e+02,1.86893390e+02,5.59903438e+01,1.99641661e+01,9.29795948e+00,4.41287597e+00,2.06687924e+00,7.09039932e-01,2.23353896e-01,6.24915195e-02,2.34074308e-02,1.06524463e-02,3.71192774e-03,9.15503211e-04,4.75427489e-04
57028.00000000,0.00000000,0.000000,0.000000,2.93998275e+08,1.37200091e+08,3.42502568e+07,3.24114921e+06,2.49519690e+05,4.02073818e+04,6.15189639e+03,1.05112408e+03,2.70813780e+02,1.00090485e+02,4.86973879e+01,2.45001749e+01,1.27217870e+01,5.24116379e+00,2.14504993e+00,8.66461693e-01,4.43599498e-01,2.59336749e-01,1.15067796e-01,3.46039717e-02,1.57543547e-02
57029.00000000,0.00000000,0.000000,0.000000,1.23816928e+08,7.45614159e+07,2.30882248e+07,3.95041562e+06,7.61291346e+05,1.60563410e+05,3.07037399e+04,5.41231673e+03,1.18184972e+03,3.98565511e+02,1.88981778e+02,9.87018150e+01,5.58197949e+01,2.60954259e+01,1.19360958e+01,5.42885712e+00,2.93567734e+00,1.76348741e+00,8.15310518e-01,2.52812555e-01,1.11092706e-01
57030.00000000,0.00000000,0.000000,0.000000,1.13323327e+08,8.83028786e+07,3.18401316e+07,6.43482680e+06,5.79938105e+05,9.95707443e+04,1.85833238e+04,3.51399026e+03,6.49778635e+02,1.28695990e+02,2.83937228e+01,8.09256405e+00,3.86901571e+00,1.78873693e+00,7.76978930e-01,3.20839274e-01,1.72016259e-01,1.02040099e-01,4.52216271e-02,1.34289778e-02,6.33744143e-03
57031.00000000,0.00000000,0.000000,0.000000,4.30930233e+08,3.24590153e+08,9.99876481e+07,1.84467083e+07,1.41908251e+06,2.22885874e+05,3.99508018e+04,6.58049119e+03,9.51094885e+02,1.02017442e+02,7.91119716e+00,7.29895285e-01,2.02013001e-01,7.60404131e-02,2.73211841e-02,9.04561315e-03,4.40972800e-03,2.43284787e-03,9.42000036e-04,1.80786497e-04,6.03143919e-05
57032.00000000,0.00000000,0.000000,0.000000,7.03439287e+08,5.15580364e+08,1.67718870e+08,3.56535249e+07,3.44164674e+06,6.62738555e+05,1.53299131e+05,3.32023121e+04,6.03260051e+03,7.88955035e+02,7.25163468e+01,7.48015012e+00,1.90734903e+00,6.83365069e-01,2.54254133e-01,9.03528544e-02,4.53326940e-02,2.59004905e-02,1.08467706e-02,2.56380542e-03,9.69057398e-04
57033.00000000,0.00000000,0.000000,0.000000,7.79785071e+08,4.49914439e+08,1.19851056e+08,1.86581542e+07,1.62133519e+06,2.75268028e+05,5.59672355e+04,1.31082564e+04,2.86136681e+03,5.33733502e+02,9.68098206e+01,2.31384444e+01,9.93644816e+00,4.61867164e+00,2.13786032e+00,9.62419417e-01,5.58550748e-01,3.69561243e-01,1.86743381e-01,7.37867006e-02,3.82927986e-02
