# Irene Model output file: ../../unitTests/test_output_GPS_1DAY_AE9_mc_flux_010.txt
# Irene Software Version:  1.58.001
#
# Model type:               AE9
# Particle species:         e-
# Flux type:                1PtDiff
# Flux direction:           Omnidirectional
# Energy levels (MeV):       0.04 0.07 0.1 0.25 0.5 0.75 1 1.5 2 2.5 3 3.5 4 4.5 5 5.5 6 6.5 7 8.5 10
#
# Time format:              Modified Julian Date
# Coordinate system:        GEI (Geocentric Equatorial Inertial) Cartesian in Earth radii
# Data Delimiter:           comma
#
# datetime(mjd),posx(Re),posy(Re),posz(Re),flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux(#/cm^2/s/MeV)
57023.00000000,4.16903628,0.00000000,0.00000000,2.47140333e+07,2.63916277e+07,1.49420211e+07,3.49247873e+07,2.14532657e+07,1.32558945e+07,8.78047923e+06,4.49315076e+06,1.37999284e+06,3.42903175e+05,1.06381903e+05,3.75905166e+04,1.41353375e+04,6.06833756e+03,2.40267987e+03,1.08582746e+03,5.53042545e+02,3.55980729e+02,1.83444907e+02,7.83156815e+01,4.57126439e+01
57023.00347222,4.16504652,0.10459074,0.14937105,2.52158858e+07,2.64016349e+07,1.46646084e+07,3.38800459e+07,2.07577310e+07,1.28991056e+07,8.42114756e+06,4.23673392e+06,1.29385240e+06,3.24296672e+05,1.00880207e+05,3.56284790e+04,1.34889498e+04,5.86772221e+03,2.31925093e+03,1.04309315e+03,5.27293691e+02,3.41650499e+02,1.77007644e+02,7.59072370e+01,4.42645050e+01
57023.00694444,4.15308490,0.20898129,0.29845621,2.64871840e+07,2.66201180e+07,1.48926665e+07,3.23200974e+07,1.97093553e+07,1.22787531e+07,7.84864440e+06,3.83165849e+06,1.15751510e+06,2.94315482e+05,9.19955682e+04,3.25279630e+04,1.23927673e+04,5.45831263e+03,2.17489966e+03,9.78754162e+02,4.91202940e+02,3.19125754e+02,1.66511332e+02,7.21573333e+01,4.20513382e+01
57023.01041667,4.13317430,0.31297184,0.44697011,2.77562849e+07,2.67586780e+07,1.51170281e+07,3.06329364e+07,1.84913035e+07,1.15104424e+07,7.15920110e+06,3.35794864e+06,1.00238983e+06,2.58936498e+05,8.12933718e+04,2.88129515e+04,1.10714338e+04,4.94951923e+03,1.99434903e+03,8.99999374e+02,4.47692393e+02,2.91202963e+02,1.52988594e+02,6.71307136e+01,3.90634687e+01
57023.01388889,4.10535284,0.41636338,0.59462853,2.90436146e+07,2.68451133e+07,1.53218125e+07,2.88603117e+07,1.70579747e+07,1.05287878e+07,6.33604090e+06,2.83104537e+06,8.34960002e+05,2.18785404e+05,6.89431339e+04,2.45747932e+04,9.56717915e+03,4.35522097e+03,1.78013652e+03,8.07458920e+02,3.97084561e+02,2.57832330e+02,1.36184435e+02,6.06259038e+01,3.52080420e+01
57023.01736111,4.06967376,0.51895800,0.74114883,3.14781165e+07,2.73521094e+07,1.53651757e+07,2.62707451e+07,1.48113962e+07,8.92352017e+06,5.22465669e+06,2.25801661e+06,6.57437582e+05,1.74503998e+05,5.53641970e+04,2.00562324e+04,7.96837345e+03,3.70166357e+03,1.53647956e+03,6.96987374e+02,3.38876754e+02,2.18522104e+02,1.15893204e+02,5.20672515e+01,3.01604626e+01
57023.02083333,4.02620535,0.62055933,0.88625058,3.36598433e+07,2.76869781e+07,1.53442572e+07,2.35515040e+07,1.25198269e+07,7.28448033e+06,4.09183007e+06,1.66596569e+06,4.77692933e+05,1.28449464e+05,4.10641306e+04,1.51934546e+04,6.22175337e+03,2.96452988e+03,1.25924285e+03,5.75104994e+02,2.76474175e+02,1.76434457e+02,9.34855676e+01,4.24264252e+01,2.44887822e+01
57023.02430556,3.97503081,0.72097292,1.02965604,3.79032959e+07,2.93905684e+07,1.57533618e+07,1.96371668e+07,1.03279933e+07,5.69133893e+06,3.04280315e+06,1.16579053e+06,3.26320668e+05,8.83816287e+04,2.84020628e+04,1.07015201e+04,4.54125543e+03,2.22064293e+03,9.66549069e+02,4.43289151e+02,2.11601701e+02,1.33379920e+02,7.02469107e+01,3.20149579e+01,1.85548303e+01
57023.02777778,3.91624809,0.82000658,1.17109076,4.24400034e+07,3.13399897e+07,1.62693195e+07,1.56597116e+07,8.26906750e+06,4.23203116e+06,2.09502579e+06,7.19849626e+05,1.93134272e+05,5.25454615e+04,1.70828373e+04,6.57410631e+03,2.91303422e+03,1.47231853e+03,6.69286700e+02,3.12466861e+02,1.49653034e+02,9.26945625e+01,4.81905362e+01,2.19199334e+01,1.27657558e+01
57023.03125000,3.84996970,0.91747074,1.31028401,4.98452047e+07,3.44759030e+07,1.69074122e+07,1.25457896e+07,6.43799863e+06,3.02275726e+06,1.38246100e+06,4.35838349e+05,1.13086435e+05,3.08827514e+04,1.02263601e+04,4.02511871e+03,1.84935027e+03,9.59655030e+02,4.51635624e+02,2.14317035e+02,1.03136161e+02,6.29364734e+01,3.22990088e+01,1.45970405e+01,8.48090498e+00
57023.03472222,3.77632250,1.01317888,1.44696939,5.71082422e+07,3.77291078e+07,1.75047057e+07,9.73468627e+06,4.70972831e+06,1.99015772e+06,8.11062345e+05,2.23304904e+05,5.48916485e+04,1.50835806e+04,5.19678917e+03,2.12057766e+03,1.01801880e+03,5.44351939e+02,2.69787088e+02,1.32145662e+02,6.47820584e+01,3.88265757e+01,1.95885753e+01,8.76230987e+00,5.05582070e+00
57023.03819444,3.69544744,1.10694779,1.58088528,6.41404498e+07,4.13562125e+07,1.80505996e+07,7.12824031e+06,3.08420241e+06,1.19004313e+06,4.25558146e+05,1.05996944e+05,2.44808842e+04,6.68501782e+03,2.39372687e+03,1.01973229e+03,5.14414502e+02,2.82102430e+02,1.45333570e+02,7.28934958e+01,3.69295298e+01,2.18956566e+01,1.08936466e+01,4.74388868e+00,2.68894750e+00
57023.04166667,3.60749932,1.19859802,1.71177537,7.02018877e+07,4.34597916e+07,1.71092334e+07,4.81842086e+06,1.83816163e+06,6.48406558e+05,2.02047655e+05,4.52956917e+04,9.94952903e+03,2.74457163e+03,1.05157162e+03,4.75892676e+02,2.53492749e+02,1.42330013e+02,7.56565959e+01,3.88002777e+01,2.03740008e+01,1.20639961e+01,6.03384510e+00,2.56955945e+00,1.43904245e+00
