# Irene Model output file: ../../unitTests/test_output_GPS_1DAY_AE9_pert_flux_007.txt
# Irene Software Version:  1.58.001
#
# Model type:               AE9
# Particle species:         e-
# Flux type:                1PtDiff
# Flux direction:           Omnidirectional
# Energy levels (MeV):       0.04 0.07 0.1 0.25 0.5 0.75 1 1.5 2 2.5 3 3.5 4 4.5 5 5.5 6 6.5 7 8.5 10
#
# Time format:              Modified Julian Date
# Coordinate system:        GEI (Geocentric Equatorial Inertial) Cartesian in Earth radii
# Data Delimiter:           comma
#
# datetime(mjd),posx(Re),posy(Re),posz(Re),flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux(#/cm^2/s/MeV)
57023.00000000,4.16903628,0.00000000,0.00000000,9.83860774e+07,8.38293110e+07,5.01785346e+07,2.44548911e+07,1.16785624e+07,6.31082603e+06,3.49771851e+06,1.30559067e+06,4.20594641e+05,1.37854685e+05,5.75823405e+04,2.53425274e+04,1.05473031e+04,4.28883321e+03,1.47886846e+03,6.19894000e+02,3.28139409e+02,2.34857339e+02,1.39437056e+02,6.79304937e+01,4.26177391e+01
57023.00347222,4.16504652,0.10459074,0.14937105,9.31158477e+07,7.97223111e+07,4.82927756e+07,2.38109439e+07,1.14681220e+07,6.22644727e+06,3.44046451e+06,1.27958907e+06,4.10813533e+05,1.33897610e+05,5.52778515e+04,2.40264885e+04,9.96720742e+03,4.06982625e+03,1.38700392e+03,5.74373238e+02,3.00409529e+02,2.16391742e+02,1.29505472e+02,6.36173442e+01,4.01175030e+01
57023.00694444,4.15308490,0.20898129,0.29845621,8.68338044e+07,7.48005530e+07,4.58193089e+07,2.27502204e+07,1.09959595e+07,5.98311252e+06,3.28675812e+06,1.22256934e+06,3.92681093e+05,1.27615590e+05,5.17435972e+04,2.21166481e+04,9.14233946e+03,3.75894935e+03,1.27952199e+03,5.26854008e+02,2.72810397e+02,1.96686083e+02,1.18648681e+02,5.89826829e+01,3.74704720e+01
57023.01041667,4.13317430,0.31297184,0.44697011,7.95590630e+07,6.92039635e+07,4.31939345e+07,2.16256599e+07,1.04745576e+07,5.68828710e+06,3.10149998e+06,1.15436041e+06,3.70408474e+05,1.19574011e+05,4.73030657e+04,1.98023536e+04,8.14911321e+03,3.37755643e+03,1.15170715e+03,4.72203899e+02,2.41556012e+02,1.73705219e+02,1.05516975e+02,5.32206472e+01,3.41154749e+01
57023.01388889,4.10535284,0.41636338,0.59462853,7.21518009e+07,6.36061056e+07,4.07848771e+07,2.05494092e+07,9.91101221e+06,5.32131169e+06,2.87420714e+06,1.07179247e+06,3.42929613e+05,1.09268455e+05,4.18496831e+04,1.71183409e+04,7.01709535e+03,2.93661665e+03,1.00759832e+03,4.12615408e+02,2.07993703e+02,1.48350956e+02,9.04300270e+01,4.63776439e+01,3.00394791e+01
57023.01736111,4.06967376,0.51895800,0.74114883,6.88518446e+07,6.08621919e+07,3.89434433e+07,1.92394619e+07,8.98606318e+06,4.68144952e+06,2.50339637e+06,9.38166513e+05,2.98623010e+05,9.33907072e+04,3.47305334e+04,1.40933084e+04,5.81597034e+03,2.45985849e+03,8.56603488e+02,3.51901325e+02,1.76052640e+02,1.24014761e+02,7.55704454e+01,3.91622616e+01,2.55335979e+01
57023.02083333,4.02620535,0.62055933,0.88625058,6.51758397e+07,5.78706899e+07,3.69277540e+07,1.78942606e+07,8.07837046e+06,4.07413569e+06,2.14981875e+06,8.02356613e+05,2.51090331e+05,7.60500148e+04,2.71810813e+04,1.08966896e+04,4.53159444e+03,1.94267550e+03,6.94476297e+02,2.89713844e+02,1.44326388e+02,1.00133283e+02,6.06185180e+01,3.17093648e+01,2.08080429e+01
57023.02430556,3.97503081,0.72097292,1.02965604,6.45381699e+07,5.64812756e+07,3.51027850e+07,1.64571995e+07,7.15084384e+06,3.47571079e+06,1.79646453e+06,6.58182958e+05,2.00448824e+05,5.85333029e+04,2.03907211e+04,8.16035035e+03,3.44159694e+03,1.50131388e+03,5.52632341e+02,2.34194919e+02,1.16408584e+02,7.92935912e+01,4.75579762e+01,2.50203461e+01,1.65072432e+01
57023.02777778,3.91624809,0.82000658,1.17109076,6.37426003e+07,5.48006696e+07,3.29569728e+07,1.49375963e+07,6.25811292e+06,2.91980068e+06,1.46103154e+06,5.14676050e+05,1.49609605e+05,4.16255259e+04,1.41650144e+04,5.68450294e+03,2.43813535e+03,1.08635730e+03,4.19081885e+02,1.83068907e+02,9.15866339e+01,6.10434862e+01,3.60643462e+01,1.90235006e+01,1.26159811e+01
57023.03125000,3.84996970,0.91747074,1.31028401,6.55453563e+07,5.47398927e+07,3.15777815e+07,1.36660124e+07,5.45194487e+06,2.40236559e+06,1.14385537e+06,3.82290180e+05,1.05436811e+05,2.81447015e+04,9.50984340e+03,3.86379657e+03,1.69672385e+03,7.75282097e+02,3.12116552e+02,1.39803252e+02,7.03581993e+01,4.58164852e+01,2.66826275e+01,1.41348960e+01,9.43172146e+00
57023.03472222,3.77632250,1.01317888,1.44696939,6.70354190e+07,5.45040406e+07,3.00040826e+07,1.23145106e+07,4.62141729e+06,1.90081339e+06,8.43140347e+05,2.60862574e+05,6.69487285e+04,1.71050301e+04,5.80410421e+03,2.40921743e+03,1.08993009e+03,5.13819553e+02,2.20086572e+02,1.02456699e+02,5.25403061e+01,3.35405447e+01,1.92772737e+01,1.03047566e+01,6.93618920e+00
57023.03819444,3.69544744,1.10694779,1.58088528,6.96367627e+07,5.51490318e+07,2.83660840e+07,1.08520447e+07,3.67958660e+06,1.38720556e+06,5.60502980e+05,1.60774690e+05,3.87879696e+04,9.73293996e+03,3.36599077e+03,1.43637946e+03,6.76114601e+02,3.29936287e+02,1.50843897e+02,7.26646550e+01,3.83682460e+01,2.44185299e+01,1.40757528e+01,7.68648181e+00,5.24285468e+00
57023.04166667,3.60749932,1.19859802,1.71177537,7.38149464e+07,5.62343615e+07,2.59598984e+07,9.09198517e+06,2.73111863e+06,9.37131026e+05,3.45407604e+05,9.21654972e+04,2.11195564e+04,5.31252586e+03,1.91518008e+03,8.52930256e+02,4.17598129e+02,2.09938908e+02,1.00674856e+02,4.99107717e+01,2.72624960e+01,1.75819574e+01,1.04073254e+01,5.86202738e+00,4.06498632e+00
57023.04513889,3.51264647,1.28795413,1.83938913,7.23365493e+07,5.39997708e+07,2.32214738e+07,7.25185602e+06,1.86621367e+06,5.63590838e+05,1.85836333e+05,4.61937659e+04,1.01562296e+04,2.63377844e+03,1.01328620e+03,4.77996442e+02,2.44352593e+02,1.27215225e+02,6.41081947e+01,3.30230320e+01,1.88794059e+01,1.25522618e+01,7.74588017e+00,4.52238131e+00,3.22130539e+00
57023.04861111,3.41107045,1.37484512,1.96348231,6.27947016e+07,4.75549571e+07,2.01497035e+07,5.36459262e+06,1.13411804e+06,2.86750433e+05,8.39095209e+04,2.00122899e+04,4.39763341e+03,1.20967827e+03,4.97092128e+02,2.46611628e+02,1.32148760e+02,7.19439808e+01,3.86756404e+01,2.10900148e+01,1.28129010e+01,8.91905513e+00,5.78754300e+00,3.54796327e+00,2.60193722e+00
57023.05208333,3.30296565,1.45910466,2.08381741,4.78485401e+07,3.84517484e+07,1.65212153e+07,3.58081782e+06,5.86503173e+05,1.21040047e+05,3.25775204e+04,7.86596988e+03,1.81100517e+03,5.34960294e+02,2.29775085e+02,1.18422932e+02,6.56198059e+01,3.78019581e+01,2.19042879e+01,1.30035927e+01,8.53967114e+00,6.27045677e+00,4.27581395e+00,2.73693645e+00,2.04801961e+00
57023.05555556,3.18853901,1.54057148,2.20016408,3.37849800e+07,2.86669422e+07,1.22921562e+07,2.18337042e+06,2.77816294e+05,4.66436700e+04,1.18078483e+04,2.93060434e+03,7.11481829e+02,2.23335023e+02,9.82261601e+01,5.19742673e+01,2.99243590e+01,1.83495076e+01,1.12331282e+01,7.02523089e+00,4.82963301e+00,3.65076331e+00,2.48399253e+00,1.54411246e+00,1.05396885e+00
57023.05902778,3.06800952,1.61908966,2.31229967,2.27478495e+07,1.94535914e+07,7.96098054e+06,1.16535105e+06,1.20680352e+05,1.70822374e+04,4.23440467e+03,1.09161025e+03,2.80650514e+02,9.17852854e+01,4.05346757e+01,2.16797852e+01,1.27392676e+01,8.30712360e+00,5.30752534e+00,3.51099489e+00,2.40416488e+00,1.79203018e+00,1.17131856e+00,5.80635262e-01,3.10994453e-01
57023.06250000,2.94160788,1.69450891,2.42000952,1.54050365e+07,1.27080211e+07,4.63091664e+06,5.60400369e+05,4.70386782e+04,5.75140729e+03,1.42897804e+03,3.90675697e+02,1.09294289e+02,3.74794367e+01,1.67815955e+01,9.18233255e+00,5.66868960e+00,4.00970718e+00,2.71620711e+00,1.78579840e+00,1.10620001e+00,7.45837156e-01,2.85562387e-01,2.28426342e-03,0.00000000e+00
57023.06597222,2.80957603,1.76668489,2.52308750,8.33006580e+06,6.51347448e+06,1.95126873e+06,2.01199456e+05,1.38775277e+04,1.56664884e+03,4.09558558e+02,1.23542126e+02,3.86725866e+01,1.42282516e+01,6.65973279e+00,3.84391373e+00,2.58912710e+00,2.05981281e+00,1.46337991e+00,8.27265649e-01,6.18122122e-02,3.09140596e-02,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.06944444,2.67216666,1.83547944,2.62133630,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.07291667,2.52964280,1.90076090,2.71456789,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.07638889,2.38227721,1.96240431,2.80260381,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.07986111,2.23035196,2.02029170,2.88527556,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.08333333,2.07415783,2.07431226,2.96242492,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.08680556,1.91399378,2.12436260,3.03390422,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.09027778,1.75016636,2.17034693,3.09957665,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
