# Irene Model output file: ../../unitTests/test_output_INTPLASMA_BOTH.AE9.output_pert_fluence_009.txt
# Irene Software Version:  1.58.001
#
# Model type:               AE9
# Particle species:         e-
# Flux type:                Integral
# Flux direction:           Omnidirectional
# Energy levels (MeV):       0.04 0.07 0.1 0.25 0.5 0.75 1 1.5 2 2.5 3 3.5 4 4.5 5 5.5 6 6.5 7 8.5
#
# Accumulation mode:        Cumulative
#
# Time format:              Modified Julian Date
# Coordinate system:        GEI (Geocentric Equatorial Inertial) Cartesian in Earth radii
# Data Delimiter:           comma
#
# datetime(mjd),posx(Re),posy(Re),posz(Re),fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence(#/cm^2)
57023.00000000,-1.16483360,6.51461378,0.00000000,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.04166667,-2.81554265,5.98913596,0.00000000,1.74710439e+11,1.03766452e+11,6.85109978e+10,2.12715920e+10,5.28169686e+09,1.99657303e+09,1.00771535e+09,3.24681283e+08,9.69799250e+07,2.93440248e+07,1.02146410e+07,4.21702792e+06,2.02743281e+06,1.09045950e+06,6.73418840e+05,4.65025325e+05,3.40100399e+05,2.51593495e+05,1.89550394e+05,7.37737330e+04
57023.08333333,-4.27333105,5.05328326,0.00000000,3.49552432e+11,2.07552497e+11,1.36995534e+11,4.24896975e+10,1.05327565e+10,3.97643374e+09,2.00539096e+09,6.45433981e+08,1.92634077e+08,5.82803842e+07,2.03021341e+07,8.38937182e+06,4.03626863e+06,2.17150331e+06,1.34099262e+06,9.25954787e+05,6.77198061e+05,5.00972457e+05,3.77436492e+05,1.46901797e+05
57023.12500000,-5.43831131,3.77118019,0.00000000,5.24387650e+11,3.11412449e+11,2.05577720e+11,6.37873260e+10,1.58214860e+10,5.97519129e+09,3.01377899e+09,9.70109352e+08,2.89555270e+08,8.75989907e+07,3.05110889e+07,1.26067010e+07,6.06545173e+06,3.26350621e+06,2.01557824e+06,1.39188623e+06,1.01802377e+06,7.53136202e+05,5.67432214e+05,2.20859479e+05
57023.16666667,-6.23065913,2.23067630,0.00000000,6.98525454e+11,4.15333258e+11,2.74519905e+11,8.55728898e+10,2.13841143e+10,8.12431744e+09,4.11274373e+09,1.33073544e+09,3.98851232e+08,1.20789928e+08,4.19187441e+07,1.72377084e+07,8.26450667e+06,4.44205086e+06,2.74487319e+06,1.89686925e+06,1.38792520e+06,1.02698141e+06,7.73830535e+05,3.01251984e+05
57023.20833333,-6.59608293,0.53732673,0.00000000,8.71372157e+11,5.19063595e+11,3.43735962e+11,1.07947657e+11,2.73088923e+10,1.04802275e+10,5.33899939e+09,1.74327415e+09,5.26385687e+08,1.59757212e+08,5.51007912e+07,2.24680650e+07,1.07023385e+07,5.74025750e+06,3.54976647e+06,2.45598733e+06,1.79821284e+06,1.33097473e+06,1.00305060e+06,3.90607930e+05
57023.25000000,-6.50954390,-1.19284040,0.00000000,1.04325792e+12,6.22502473e+11,4.12954068e+11,1.30579660e+11,3.34116205e+10,1.29415890e+10,6.63121593e+09,2.18319037e+09,6.63658724e+08,2.01832061e+08,6.92339650e+07,2.80160675e+07,1.32646642e+07,7.10031719e+06,4.39373883e+06,3.04313373e+06,2.22942745e+06,1.65059716e+06,1.24410647e+06,4.84617572e+05
57023.29166667,-5.97697170,-2.84127424,0.00000000,1.21468218e+12,7.25683312e+11,4.82009427e+11,1.53176503e+11,3.95157388e+10,1.54077839e+10,7.92738427e+09,2.62513905e+09,8.01750911e+08,2.44186946e+08,8.34510107e+07,3.35900788e+07,1.58363253e+07,8.46500793e+06,5.24078166e+06,3.63254915e+06,2.66236055e+06,1.97151453e+06,1.48615021e+06,5.79022292e+05
57023.33333333,-5.03485810,-4.29502432,0.00000000,1.38533648e+12,8.28492168e+11,5.50874002e+11,1.75791146e+11,4.56617255e+10,1.79034561e+10,9.24312798e+09,3.07569822e+09,9.43020612e+08,2.87576161e+08,9.79822346e+07,3.92668054e+07,1.84475177e+07,9.84955167e+06,6.10064414e+06,4.23127835e+06,3.10228932e+06,2.29767435e+06,1.73217389e+06,6.74999839e+05
57023.37500000,-3.74775663,-5.45447983,0.00000000,1.55464687e+12,9.30788303e+11,6.19596366e+11,1.98621830e+11,5.19789077e+10,2.05041047e+10,1.06254704e+10,3.55455864e+09,1.09458908e+09,3.34311020e+08,1.13534895e+08,4.52774088e+07,2.11854383e+07,1.12958824e+07,6.99947075e+06,4.85803018e+06,3.56316808e+06,2.63949390e+06,1.99006401e+06,7.75649029e+05
57023.41666667,-2.20385931,-6.24019504,0.00000000,1.72278209e+12,1.03270601e+12,6.88296846e+11,2.21751079e+11,5.85118955e+10,2.32349692e+10,1.20900155e+10,4.06888449e+09,1.25940379e+09,3.85456841e+08,1.30430148e+08,5.17125553e+07,2.40747728e+07,1.28118456e+07,7.94110102e+06,5.51544011e+06,4.04696954e+06,2.99846845e+06,2.26096264e+06,8.81426827e+05
57023.45833333,-0.50895382,-6.59833282,0.00000000,1.89040703e+12,1.13450306e+12,7.57051556e+11,2.45079078e+11,6.51812200e+10,2.60474282e+10,1.36059500e+10,4.60566835e+09,1.43277455e+09,4.39501546e+08,1.48205077e+08,5.84191890e+07,2.70563242e+07,1.43681056e+07,8.90691146e+06,6.19010502e+06,4.54368084e+06,3.36712033e+06,2.53920648e+06,9.90106089e+05
57023.50000000,1.22082513,-6.50435362,0.00000000,2.05794385e+12,1.23630175e+12,8.25846451e+11,2.68472078e+11,7.18915645e+10,2.88838808e+10,1.51368311e+10,5.14889864e+09,1.60858226e+09,4.94368447e+08,1.66229560e+08,6.52030884e+07,3.00642503e+07,1.59358786e+07,9.87959723e+06,6.86966378e+06,5.04405395e+06,3.73851856e+06,2.81953513e+06,1.09960889e+06
