# Irene Model output file: ../../unitTests/test_output_GPS_1DAY_AE9_pert_doseaccum_001.txt
# Irene Software Version:  1.58.001
#
# Model type:               AE9
# Particle species:         e-
# Flux type:                1PtDiff
# Flux direction:           Omnidirectional
# Energy levels (MeV):       0.04 0.07 0.1 0.25 0.5 0.75 1 1.5 2 2.5 3 3.5 4 4.5 5 5.5 6 6.5 7 8.5 10
#
# Accumulation mode:        Cumulative
#
# Dose calculation method:  ShieldDose2 Model
# Shielding geometry:       Spherical2pi
# Shielding depths (mm):     0.3 1 3 10 30 100 
# Detector type:            Silicon
# Nuclear atten. mode:      NuclearInteractions
#
# Time format:              Modified Julian Date
# Coordinate system:        GEI (Geocentric Equatorial Inertial) Cartesian in Earth radii
# Data Delimiter:           comma
#
# datetime(mjd),posx(Re),posy(Re),posz(Re),dose,dose,dose,dose,dose,dose(rads)
57023.00000000,4.16903628,0.00000000,0.00000000,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.00347222,4.16504652,0.10459074,0.14937105,7.54022549e+01,2.07971062e+01,1.81790996e+00,1.04380360e-02,3.10336179e-03,8.30849039e-04
57023.00694444,4.15308490,0.20898129,0.29845621,1.50115400e+02,4.11691630e+01,3.57742644e+00,2.05142819e-02,6.13906351e-03,1.64048065e-03
57023.01041667,4.13317430,0.31297184,0.44697011,2.23621525e+02,6.09162697e+01,5.26306565e+00,3.01268743e-02,9.07991622e-03,2.42126494e-03
57023.01388889,4.10535284,0.41636338,0.59462853,2.95478597e+02,7.98491491e+01,6.85311615e+00,3.91555429e-02,1.18975547e-02,3.16479640e-03
57023.01736111,4.06967376,0.51895800,0.74114883,3.63939287e+02,9.73963790e+01,8.30524440e+00,4.73958375e-02,1.45153865e-02,3.85058899e-03
57023.02083333,4.02620535,0.62055933,0.88625058,4.27389906e+02,1.13047287e+02,9.58020661e+00,5.46649595e-02,1.68636879e-02,4.46002069e-03
57023.02430556,3.97503081,0.72097292,1.02965604,4.84899908e+02,1.26587941e+02,1.06560087e+01,6.08804596e-02,1.89085997e-02,4.98417844e-03
57023.02777778,3.91624809,0.82000658,1.17109076,5.35451396e+02,1.37831564e+02,1.15187093e+01,6.59977915e-02,2.06216024e-02,5.41630899e-03
57023.03125000,3.84996970,0.91747074,1.31028401,5.78633654e+02,1.46796039e+02,1.21770477e+01,7.00636522e-02,2.20052725e-02,5.75840857e-03
57023.03472222,3.77632250,1.01317888,1.44696939,6.14277035e+02,1.53588471e+02,1.26498350e+01,7.31703569e-02,2.30755825e-02,6.01630274e-03
57023.03819444,3.69544744,1.10694779,1.58088528,6.42508296e+02,1.58397055e+02,1.29620168e+01,7.54315361e-02,2.38592889e-02,6.19858380e-03
57023.04166667,3.60749932,1.19859802,1.71177537,6.63725067e+02,1.61539489e+02,1.31478555e+01,7.69989501e-02,2.43979972e-02,6.31814889e-03
57023.04513889,3.51264647,1.28795413,1.83938913,6.78642786e+02,1.63391416e+02,1.32444852e+01,7.80258908e-02,2.47410271e-02,6.38968048e-03
57023.04861111,3.41107045,1.37484512,1.96348231,6.88284527e+02,1.64338219e+02,1.32879576e+01,7.86602168e-02,2.49414820e-02,6.42812597e-03
57023.05208333,3.30296565,1.45910466,2.08381741,6.93913213e+02,1.64753132e+02,1.33059275e+01,7.90357087e-02,2.50500816e-02,6.44692463e-03
57023.05555556,3.18853901,1.54057148,2.20016408,6.96914773e+02,1.64915164e+02,1.33132664e+01,7.92519848e-02,2.51063149e-02,6.45561033e-03
57023.05902778,3.06800952,1.61908966,2.31229967,6.98401313e+02,1.64974890e+02,1.33162337e+01,7.93697053e-02,2.51343240e-02,6.45948894e-03
57023.06250000,2.94160788,1.69450891,2.42000952,6.99071757e+02,1.64996199e+02,1.33174420e+01,7.94275979e-02,2.51472989e-02,6.46113919e-03
57023.06597222,2.80957603,1.76668489,2.52308750,6.99344687e+02,1.65003409e+02,1.33179395e+01,7.94526797e-02,2.51526941e-02,6.46179239e-03
57023.06944444,2.67216666,1.83547944,2.62133630,6.99415962e+02,1.65005102e+02,1.33180831e+01,7.94594931e-02,2.51541068e-02,6.46196330e-03
57023.07291667,2.52964280,1.90076090,2.71456789,6.99415962e+02,1.65005102e+02,1.33180831e+01,7.94594931e-02,2.51541068e-02,6.46196330e-03
57023.07638889,2.38227721,1.96240431,2.80260381,6.99415962e+02,1.65005102e+02,1.33180831e+01,7.94594931e-02,2.51541068e-02,6.46196330e-03
57023.07986111,2.23035196,2.02029170,2.88527556,6.99415962e+02,1.65005102e+02,1.33180831e+01,7.94594931e-02,2.51541068e-02,6.46196330e-03
57023.08333333,2.07415783,2.07431226,2.96242492,6.99415962e+02,1.65005102e+02,1.33180831e+01,7.94594931e-02,2.51541068e-02,6.46196330e-03
57023.08680556,1.91399378,2.12436260,3.03390422,6.99415962e+02,1.65005102e+02,1.33180831e+01,7.94594931e-02,2.51541068e-02,6.46196330e-03
57023.09027778,1.75016636,2.17034693,3.09957665,6.99415962e+02,1.65005102e+02,1.33180831e+01,7.94594931e-02,2.51541068e-02,6.46196330e-03
57023.09375000,1.58298913,2.21217723,3.15931651,6.99415962e+02,1.65005102e+02,1.33180831e+01,7.94594931e-02,2.51541068e-02,6.46196330e-03
57023.09722222,1.41278207,2.24977344,3.21300946,6.99415962e+02,1.65005102e+02,1.33180831e+01,7.94594931e-02,2.51541068e-02,6.46196330e-03
57023.10069444,1.23987095,2.28306360,3.26055273,6.99415962e+02,1.65005102e+02,1.33180831e+01,7.94594931e-02,2.51541068e-02,6.46196330e-03
57023.10416667,1.06458674,2.31198399,3.30185533,6.99415962e+02,1.65005102e+02,1.33180831e+01,7.94594931e-02,2.51541068e-02,6.46196330e-03
57023.10763889,0.88726491,2.33647926,3.33683819,6.99415962e+02,1.65005102e+02,1.33180831e+01,7.94594931e-02,2.51541068e-02,6.46196330e-03
57023.11111111,0.70824486,2.35650252,3.36543438,6.99415962e+02,1.65005102e+02,1.33180831e+01,7.94594931e-02,2.51541068e-02,6.46196330e-03
57023.11458333,0.52786923,2.37201546,3.38758915,6.99415962e+02,1.65005102e+02,1.33180831e+01,7.94594931e-02,2.51541068e-02,6.46196330e-03
57023.11805556,0.34648328,2.38298837,3.40326009,6.99415962e+02,1.65005102e+02,1.33180831e+01,7.94594931e-02,2.51541068e-02,6.46196330e-03
