# Modified Irene Model output file: ../../unitTests/test_output_INTPLASMA_BOTH.PLASMAprot.output_pert_fluence_007.txt
# incorporating integral data from file: ../../unitTests/test_output_INTPLASMA_BOTH.AP9.output_pert_fluence_007.txt
# Irene Software Version:  1.58.001
#
# Model type:               SPMH
# Particle species:         H+
# Flux type:                Integral
# Flux direction:           Omnidirectional
# Energy levels (MeV):       0.00115 0.0021 0.0037 0.0065 0.01155 0.0204 0.036 0.06375 0.085
#
# Accumulation mode:        Cumulative
#
# Time format:              Modified Julian Date
# Coordinate system:        GEI (Geocentric Equatorial Inertial) Cartesian in Earth radii
# Data Delimiter:           comma
#
# datetime(mjd),posx(Re),posy(Re),posz(Re),fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence(#/cm^2)
57023.00000000,-1.16483360,6.51461378,0.00000000,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.04166667,-2.81554265,5.98913596,0.00000000,3.48061625e+11,3.35876587e+11,3.17215705e+11,2.87733692e+11,2.40371473e+11,1.75056909e+11,1.02871815e+11,3.98162847e+10,1.86665691e+10
57023.08333333,-4.27333105,5.05328326,0.00000000,6.94578710e+11,6.70166290e+11,6.32799746e+11,5.73821815e+11,4.79174193e+11,3.48745714e+11,2.04729697e+11,7.91154525e+10,3.70667410e+10
57023.12500000,-5.43831131,3.77118019,0.00000000,1.04184261e+12,1.00521770e+12,9.49160509e+11,8.60687832e+11,7.18715626e+11,5.23078270e+11,3.07075067e+11,1.18700191e+11,5.56543811e+10
57023.16666667,-6.23065913,2.23067630,0.00000000,1.39641806e+12,1.34777217e+12,1.27324817e+12,1.15542760e+12,9.65971071e+11,7.04452074e+11,4.15003882e+11,1.61591090e+11,7.63142675e+10
57023.20833333,-6.59608293,0.53732673,0.00000000,1.75813354e+12,1.69769931e+12,1.60503966e+12,1.45830180e+12,1.22177224e+12,8.94351757e+11,5.30305606e+11,2.09227852e+11,1.00060228e+11
57023.25000000,-6.50954390,-1.19284040,0.00000000,2.12224738e+12,2.05012783e+12,1.93950707e+12,1.76417169e+12,1.48107568e+12,1.08816195e+12,6.49306482e+11,2.59414200e+11,1.25491199e+11
57023.29166667,-5.97697170,-2.84127424,0.00000000,2.48708973e+12,2.40328807e+12,2.27469834e+12,2.07073858e+12,1.74103485e+12,1.28255396e+12,7.68767205e+11,3.09885031e+11,1.51096628e+11
57023.33333333,-5.03485810,-4.29502432,0.00000000,2.85299488e+12,2.75753945e+12,2.61102144e+12,2.37851116e+12,2.00233179e+12,1.47837404e+12,8.89541299e+11,3.61251145e+11,1.77284305e+11
57023.37500000,-3.74775663,-5.45447983,0.00000000,3.22098206e+12,3.11396497e+12,2.94968216e+12,2.68894636e+12,2.26684915e+12,1.67790708e+12,1.01392574e+12,4.15200000e+11,2.05237598e+11
57023.41666667,-2.20385931,-6.24019504,0.00000000,3.59132234e+12,3.47283268e+12,3.29094619e+12,3.00230870e+12,2.53485055e+12,1.88142522e+12,1.14222281e+12,4.72094768e+11,2.35361003e+11
57023.45833333,-0.50895382,-6.59833282,0.00000000,3.96312949e+12,3.83320851e+12,3.63379238e+12,3.31740152e+12,2.80483782e+12,2.08715729e+12,1.27269354e+12,5.30706280e+11,2.66836498e+11
57023.50000000,1.22082513,-6.50435362,0.00000000,4.33545766e+12,4.19411373e+12,3.97718060e+12,3.63305799e+12,3.07542216e+12,2.29350754e+12,1.40374753e+12,5.89781091e+11,2.98688810e+11
57023.54166667,2.86695329,-5.96469688,0.00000000,4.70813448e+12,4.55536700e+12,4.32091150e+12,3.94903978e+12,3.34629550e+12,2.50009820e+12,1.53499314e+12,6.49002048e+11,3.30667874e+11
57023.58333333,4.31663814,-5.01633981,0.00000000,5.08065919e+12,4.91645118e+12,4.66443816e+12,4.26474062e+12,3.61675077e+12,2.70613094e+12,1.66564339e+12,7.07754123e+11,3.62296586e+11
57023.62500000,5.47054746,-3.72426374,0.00000000,5.45158217e+12,5.27587557e+12,5.00619796e+12,4.57845855e+12,3.88485359e+12,2.90947260e+12,1.79362896e+12,7.64440945e+11,3.92346203e+11
57023.66666667,6.24961552,-2.17700156,0.00000000,5.81997227e+12,5.63266925e+12,5.34515242e+12,4.88902795e+12,4.14923062e+12,3.10858004e+12,1.91749073e+12,8.18081115e+11,4.20199031e+11
57023.70833333,6.60046067,-0.48057149,0.00000000,6.18627233e+12,5.98728545e+12,5.68177910e+12,5.19698174e+12,4.41051248e+12,3.30418800e+12,2.03800792e+12,8.69397451e+11,4.46516196e+11
57023.75000000,6.49904303,1.24878728,0.00000000,6.55140550e+12,6.34070598e+12,6.01717175e+12,5.50363973e+12,4.67039787e+12,3.49834926e+12,2.15723241e+12,9.19874265e+11,4.72317846e+11
57023.79166667,5.95231173,2.89257930,0.00000000,6.91571006e+12,6.69329315e+12,6.35173783e+12,5.80949948e+12,4.92953409e+12,3.69184874e+12,2.27594065e+12,9.70047260e+11,4.97945787e+11
57023.83333333,4.99772874,4.33817212,0.00000000,7.27829686e+12,7.04408970e+12,6.68438938e+12,6.11321002e+12,5.18613251e+12,3.88248434e+12,2.39191997e+12,1.01833644e+12,5.22339031e+11
57023.87500000,3.70070197,5.48651391,0.00000000,7.63488803e+12,7.38869845e+12,7.01057714e+12,6.41008622e+12,5.43551477e+12,4.06586675e+12,2.50156923e+12,1.06248622e+12,5.43996162e+11
57023.91666667,2.15010354,6.25892041,0.00000000,7.98298021e+12,7.72458617e+12,7.32778245e+12,6.69779875e+12,5.67588733e+12,4.24097859e+12,2.60460752e+12,1.10266187e+12,5.63120875e+11
57023.95833333,0.45218027,6.60246643,0.00000000,8.32767469e+12,8.05699269e+12,7.64141729e+12,6.98191002e+12,5.91280570e+12,4.41304070e+12,2.70531912e+12,1.14151878e+12,5.81439852e+11
57024.00000000,-1.27672634,6.49361223,0.00000000,8.67442798e+12,8.39151810e+12,7.95723594e+12,7.26823049e+12,6.15183750e+12,4.58695499e+12,2.80740197e+12,1.18104787e+12,6.00073376e+11
