# Irene Model output file: ../../unitTests/test_output_GPS_1DAY_AE9_mc_doseaccum_010.txt
# Irene Software Version:  1.58.001
#
# Model type:               AE9
# Particle species:         e-
# Flux type:                1PtDiff
# Flux direction:           Omnidirectional
# Energy levels (MeV):       0.04 0.07 0.1 0.25 0.5 0.75 1 1.5 2 2.5 3 3.5 4 4.5 5 5.5 6 6.5 7 8.5 10
#
# Accumulation mode:        Cumulative
#
# Dose calculation method:  ShieldDose2 Model
# Shielding geometry:       Spherical2pi
# Shielding depths (mm):     0.3 1 3 10 30 100 
# Detector type:            Silicon
# Nuclear atten. mode:      NuclearInteractions
#
# Time format:              Modified Julian Date
# Coordinate system:        GEI (Geocentric Equatorial Inertial) Cartesian in Earth radii
# Data Delimiter:           comma
#
# datetime(mjd),posx(Re),posy(Re),posz(Re),dose,dose,dose,dose,dose,dose(rads)
57023.00000000,4.16903628,0.00000000,0.00000000,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.00347222,4.16504652,0.10459074,0.14937105,9.50539388e+01,4.02701651e+01,4.40598267e+00,1.66167696e-02,5.85109884e-03,1.68194486e-03
57023.00694444,4.15308490,0.20898129,0.29845621,1.85501234e+02,7.81528918e+01,8.46424733e+00,3.22688590e-02,1.13219017e-02,3.24917500e-03
57023.01041667,4.13317430,0.31297184,0.44697011,2.69824278e+02,1.12814781e+02,1.20625674e+01,4.66189365e-02,1.62850611e-02,4.66340743e-03
57023.01388889,4.10535284,0.41636338,0.59462853,3.47032277e+02,1.43688081e+02,1.51434685e+01,5.94377960e-02,2.06628977e-02,5.90205385e-03
57023.01736111,4.06967376,0.51895800,0.74114883,4.15068387e+02,1.69931417e+02,1.76627138e+01,7.04452614e-02,2.43585005e-02,6.93956387e-03
57023.02083333,4.02620535,0.62055933,0.88625058,4.72268453e+02,1.90928498e+02,1.95931192e+01,7.94209259e-02,2.73016361e-02,7.75787779e-03
57023.02430556,3.97503081,0.72097292,1.02965604,5.18620225e+02,2.06871452e+02,2.09712727e+01,8.63619502e-02,2.95226276e-02,8.36694002e-03
57023.02777778,3.91624809,0.82000658,1.17109076,5.54605092e+02,2.18251990e+02,2.18697386e+01,9.13844823e-02,3.10953036e-02,8.78962641e-03
57023.03125000,3.84996970,0.91747074,1.31028401,5.81583171e+02,2.25904178e+02,2.24054263e+01,9.48187793e-02,3.21474844e-02,9.06470712e-03
