# Irene Model output file: ../../unitTests/test_output_GEO_10DAY_AE9_mc_fluxIntvAvg_008.txt
# Irene Software Version:  1.58.001
#
# Model type:               AE9
# Particle species:         e-
# Flux type:                1PtDiff
# Flux direction:           Omnidirectional
# Energy levels (MeV):       0.04 0.07 0.1 0.25 0.5 0.75 1 1.5 2 2.5 3 3.5 4 4.5 5 5.5 6 6.5 7 8.5 10
#
# Accumulation mode:        Interval, length = 86400 seconds (1 days)
#
# Time format:              Modified Julian Date
# Coordinate system:        SPH (Spherical) in Earth radii
# Data Delimiter:           comma
#
# datetime(mjd),radius(Re),colat(deg),lon(deg),flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux(#/cm^2/s/MeV)
57024.00000000,0.00000000,0.000000,0.000000,1.02280970e+08,1.11041517e+08,5.71717003e+07,2.01512525e+07,4.22569350e+06,1.21680501e+06,3.80381625e+05,1.10937436e+05,3.05304857e+04,9.68525761e+03,3.66055508e+03,1.53702208e+03,7.67331043e+02,3.69838606e+02,1.91030344e+02,1.13266444e+02,8.23559139e+01,6.33246097e+01,3.96026961e+01,2.34860240e+01,1.78926766e+01
57025.00000000,0.00000000,0.000000,0.000000,3.82620281e+08,2.63564807e+08,7.96859583e+07,9.72462945e+06,1.50624433e+06,3.78516830e+05,9.40048703e+04,2.13496594e+04,5.00022768e+03,1.41380223e+03,4.74636874e+02,1.76087911e+02,8.09525718e+01,3.50650713e+01,1.53076676e+01,6.84587369e+00,3.78377131e+00,2.30865253e+00,1.09345196e+00,3.73541372e-01,1.90624694e-01
57026.00000000,0.00000000,0.000000,0.000000,2.81152724e+08,3.18394695e+08,1.41193770e+08,2.81128253e+07,5.36202456e+06,1.69491380e+06,5.75238473e+05,1.58581187e+05,3.52846287e+04,7.51255714e+03,1.49886166e+03,3.66569927e+02,1.63756744e+02,8.44468972e+01,4.43414691e+01,2.40420016e+01,1.57184372e+01,1.08698139e+01,5.92629466e+00,2.71051391e+00,1.69748473e+00
57027.00000000,0.00000000,0.000000,0.000000,5.24559790e+08,4.06023534e+08,1.34948200e+08,2.91072309e+07,5.40503212e+06,1.59973327e+06,4.90447766e+05,1.34539171e+05,3.40213912e+04,8.24030347e+03,1.96614561e+03,4.83369096e+02,1.64773222e+02,6.20747380e+01,2.50413369e+01,1.07746426e+01,5.71039908e+00,3.35209615e+00,1.54657978e+00,4.82683677e-01,2.23289100e-01
57028.00000000,0.00000000,0.000000,0.000000,1.07783978e+09,7.45215699e+08,2.14965478e+08,3.33216599e+07,3.59664949e+06,7.54993813e+05,1.83454533e+05,4.26976840e+04,9.01445710e+03,1.70517097e+03,3.09957659e+02,7.09843638e+01,2.78668811e+01,1.18663138e+01,5.15063623e+00,2.25237052e+00,1.27138892e+00,8.03242183e-01,3.91937892e-01,1.46867507e-01,7.84079383e-02
57029.00000000,0.00000000,0.000000,0.000000,2.15695625e+08,1.46926311e+08,5.42556266e+07,2.10842718e+07,6.38007338e+06,1.67678612e+06,5.01673179e+05,1.45171959e+05,3.33474130e+04,7.77009617e+03,2.22229757e+03,8.25181689e+02,3.87799714e+02,1.73994128e+02,8.12117074e+01,4.06796253e+01,2.46344131e+01,1.63762977e+01,8.80702459e+00,3.99438713e+00,2.29829088e+00
57030.00000000,0.00000000,0.000000,0.000000,3.45261442e+08,2.00382159e+08,6.08804440e+07,1.87849551e+07,4.66740151e+06,1.06292361e+06,2.88106218e+05,9.06225290e+04,2.34591779e+04,6.32365636e+03,2.32308913e+03,1.05401735e+03,5.19278232e+02,2.26999431e+02,1.02591524e+02,5.04197329e+01,3.01401039e+01,1.97665419e+01,1.05717357e+01,4.83852686e+00,2.94185095e+00
57031.00000000,0.00000000,0.000000,0.000000,1.25067230e+08,5.81516857e+07,1.67738805e+07,3.11239538e+06,1.53267757e+06,4.08185535e+05,1.02805180e+05,2.84779443e+04,9.89259357e+03,5.37275664e+03,4.20915829e+03,3.02447217e+03,1.68143980e+03,7.33474385e+02,3.45351253e+02,1.89153688e+02,1.23127542e+02,8.48307911e+01,4.78377089e+01,2.13100484e+01,1.20932462e+01
57032.00000000,0.00000000,0.000000,0.000000,2.65374314e+08,1.84650797e+08,7.02156709e+07,1.56026490e+07,3.61389405e+06,1.04374920e+06,3.88318872e+05,1.69983774e+05,5.64080344e+04,1.71954768e+04,5.56576418e+03,2.00754613e+03,8.64051120e+02,3.81292544e+02,1.78925836e+02,9.13821415e+01,5.55544364e+01,3.58272571e+01,1.88487376e+01,8.28390082e+00,4.71978507e+00
57033.00000000,0.00000000,0.000000,0.000000,8.57905829e+07,5.12052649e+07,1.65418070e+07,2.40213228e+06,4.26714244e+05,9.02440684e+04,2.17224638e+04,7.09924510e+03,2.16903906e+03,8.17110960e+02,4.11005558e+02,2.37486414e+02,1.44336539e+02,7.37706636e+01,3.69551766e+01,1.92119958e+01,1.23351178e+01,8.67335052e+00,4.84329748e+00,2.51842917e+00,1.71514245e+00
