# Irene Model output file: ../../unitTests/test_output_GPS_1DAY_AE9_pert_doserate_001.txt
# Irene Software Version:  1.58.001
#
# Model type:               AE9
# Particle species:         e-
# Flux type:                1PtDiff
# Flux direction:           Omnidirectional
# Energy levels (MeV):       0.04 0.07 0.1 0.25 0.5 0.75 1 1.5 2 2.5 3 3.5 4 4.5 5 5.5 6 6.5 7 8.5 10
#
# Dose calculation method:  ShieldDose2 Model
# Shielding geometry:       Spherical2pi
# Shielding depths (mm):     0.3 1 3 10 30 100 
# Detector type:            Silicon
# Nuclear atten. mode:      NuclearInteractions
#
# Time format:              Modified Julian Date
# Coordinate system:        GEI (Geocentric Equatorial Inertial) Cartesian in Earth radii
# Data Delimiter:           comma
#
# datetime(mjd),posx(Re),posy(Re),posz(Re),doserate,doserate,doserate,doserate,doserate,doserate(rads/s)
57023.00000000,4.16903628,0.00000000,0.00000000,2.51871436e-01,6.98178968e-02,6.14692050e-03,3.53190842e-05,1.04307785e-05,2.79790795e-06
57023.00347222,4.16504652,0.10459074,0.14937105,2.50810475e-01,6.88295800e-02,5.97248516e-03,3.42678680e-05,1.02583183e-05,2.74108974e-06
57023.00694444,4.15308490,0.20898129,0.29845621,2.47276902e-01,6.69842513e-02,5.75762612e-03,3.29071652e-05,9.97972738e-06,2.65646024e-06
57023.01041667,4.13317430,0.31297184,0.44697011,2.42760978e-01,6.46629204e-02,5.47992531e-03,3.11767075e-05,9.62597685e-06,2.54876396e-06
57023.01388889,4.10535284,0.41636338,0.59462853,2.36282224e-01,6.15565645e-02,5.12037660e-03,2.90146336e-05,9.15843427e-06,2.40813217e-06
57023.01736111,4.06967376,0.51895800,0.74114883,2.20113992e-01,5.54254000e-02,4.56040995e-03,2.59210373e-05,8.29403072e-06,2.16384989e-06
57023.02083333,4.02620535,0.62055933,0.88625058,2.02871378e-01,4.89146604e-02,3.93921308e-03,2.25403964e-05,7.36171196e-06,1.89907681e-06
57023.02430556,3.97503081,0.72097292,1.02965604,1.80485383e-01,4.13570772e-02,3.23260018e-03,1.88970506e-05,6.27153722e-06,1.59536141e-06
57023.02777778,3.91624809,0.82000658,1.17109076,1.56441379e-01,3.36016108e-02,2.51852849e-03,1.52197071e-05,5.14915101e-06,1.28558129e-06
57023.03125000,3.84996970,0.91747074,1.31028401,1.31298338e-01,2.61629030e-02,1.87020404e-03,1.18875906e-05,4.07606388e-06,9.95152623e-07
57023.03472222,3.77632250,1.01317888,1.44696939,1.06097957e-01,1.91215399e-02,1.28157122e-03,8.82565962e-06,3.06009939e-06,7.24192666e-07
57023.03819444,3.69544744,1.10694779,1.58088528,8.17069094e-02,1.29379605e-02,7.99499090e-04,6.25079459e-06,2.16524596e-06,4.91006257e-07
