# Modified Irene Model output file: ../../unitTests/test_output_INTPLASMA_BOTH.PLASMAprot.output_pert_fluence_008.txt
# incorporating integral data from file: ../../unitTests/test_output_INTPLASMA_BOTH.AP9.output_pert_fluence_008.txt
# Irene Software Version:  1.58.001
#
# Model type:               SPMH
# Particle species:         H+
# Flux type:                Integral
# Flux direction:           Omnidirectional
# Energy levels (MeV):       0.00115 0.0021 0.0037 0.0065 0.01155 0.0204 0.036 0.06375 0.085
#
# Accumulation mode:        Cumulative
#
# Time format:              Modified Julian Date
# Coordinate system:        GEI (Geocentric Equatorial Inertial) Cartesian in Earth radii
# Data Delimiter:           comma
#
# datetime(mjd),posx(Re),posy(Re),posz(Re),fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence(#/cm^2)
57023.00000000,-1.16483360,6.51461378,0.00000000,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.04166667,-2.81554265,5.98913596,0.00000000,3.58509004e+11,3.44905401e+11,3.24351427e+11,2.93091087e+11,2.44794993e+11,1.78193526e+11,1.03796610e+11,3.83883243e+10,1.57541851e+10
57023.08333333,-4.27333105,5.05328326,0.00000000,7.15478103e+11,6.88240281e+11,6.47103399e+11,5.84588925e+11,4.88104898e+11,3.55151584e+11,2.06737409e+11,7.63691437e+10,3.13266272e+10
57023.12500000,-5.43831131,3.77118019,0.00000000,1.07313260e+12,1.03227420e+12,9.70567803e+11,8.76798436e+11,7.32081257e+11,5.32663729e+11,3.10063333e+11,1.14551314e+11,4.70133516e+10
57023.16666667,-6.23065913,2.23067630,0.00000000,1.43742650e+12,1.38308448e+12,1.30096492e+12,1.17601943e+12,9.82816442e+11,7.16097739e+11,4.17789566e+11,1.55109328e+11,6.39727674e+10
57023.20833333,-6.59608293,0.53732673,0.00000000,1.80757416e+12,1.73991287e+12,1.63762578e+12,1.48185514e+12,1.24048906e+12,9.06307675e+11,5.31147007e+11,1.99029849e+11,8.28102699e+10
57023.25000000,-6.50954390,-1.19284040,0.00000000,2.17922740e+12,2.09834463e+12,1.97605605e+12,1.78977466e+12,1.50074214e+12,1.09946754e+12,6.47275241e+11,2.44754270e+11,1.02676849e+11
57023.29166667,-5.97697170,-2.84127424,0.00000000,2.55132236e+12,2.45727119e+12,2.31503633e+12,2.09828174e+12,1.76158976e+12,1.29315053e+12,7.63780903e+11,2.90680955e+11,1.22646559e+11
57023.33333333,-5.03485810,-4.29502432,0.00000000,2.92402012e+12,2.81686901e+12,2.65477826e+12,2.40767546e+12,2.02349283e+12,1.48796890e+12,8.81292441e+11,3.37241002e+11,1.42968052e+11
57023.37500000,-3.74775663,-5.45447983,0.00000000,3.29782563e+12,3.17767635e+12,2.99590197e+12,2.71878673e+12,2.28767317e+12,1.68551670e+12,1.00144657e+12,3.85578746e+11,1.64332955e+11
