# Modified Irene Model output file: ../../unitTests/test_output_INTPLASMA_BOTH.PLASMAprot.output_pctile_fluence_99.txt
# incorporating integral data from file: ../../unitTests/test_output_INTPLASMA_BOTH.AP9.output_pctile_fluence_99.txt
# Irene Software Version:  1.58.001
#
# Model type:               SPMH
# Particle species:         H+
# Flux type:                Integral
# Flux direction:           Omnidirectional
# Energy levels (MeV):       0.00115 0.0021 0.0037 0.0065 0.01155 0.0204 0.036 0.06375 0.085
#
# Accumulation mode:        Cumulative
#
# Time format:              Modified Julian Date
# Coordinate system:        GEI (Geocentric Equatorial Inertial) Cartesian in Earth radii
# Data Delimiter:           comma
#
# datetime(mjd),posx(Re),posy(Re),posz(Re),fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence(#/cm^2)
57023.00000000,-1.16483360,6.51461378,0.00000000,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.04166667,-2.81554265,5.98913596,0.00000000,1.64991294e+12,1.56493073e+12,1.44017612e+12,1.26611052e+12,1.03020071e+12,7.44093397e+11,4.44067400e+11,1.63483937e+11,6.16732932e+10
57023.08333333,-4.27333105,5.05328326,0.00000000,3.29890280e+12,3.12888685e+12,2.87920260e+12,2.53066613e+12,2.05815249e+12,1.48513739e+12,8.85031552e+11,3.25218284e+11,1.22622279e+11
57023.12500000,-5.43831131,3.77118019,0.00000000,4.94787259e+12,4.69285907e+12,4.31835386e+12,3.79557587e+12,3.08682252e+12,2.22731042e+12,1.32723508e+12,4.87741949e+11,1.83985313e+11
57023.16666667,-6.23065913,2.23067630,0.00000000,6.60196533e+12,6.26219620e+12,5.76368406e+12,5.06859494e+12,4.12700200e+12,2.98494295e+12,1.78533887e+12,6.59892132e+11,2.49968214e+11
57023.20833333,-6.59608293,0.53732673,0.00000000,8.26378771e+12,7.83938888e+12,7.21758983e+12,6.35233434e+12,5.18221418e+12,3.76288861e+12,2.26478256e+12,8.45681870e+11,3.22705357e+11
57023.25000000,-6.50954390,-1.19284040,0.00000000,9.92921262e+12,9.42029414e+12,8.67557070e+12,7.64120312e+12,6.24479496e+12,4.55101753e+12,2.75524613e+12,1.03893218e+12,3.99200308e+11
57023.29166667,-5.97697170,-2.84127424,0.00000000,1.15941251e+13,1.10010280e+13,1.01337999e+13,8.93074924e+12,7.30846612e+12,5.34056103e+12,3.24716618e+12,1.23316941e+12,4.76150874e+11
57023.33333333,-5.03485810,-4.29502432,0.00000000,1.32588371e+13,1.25818340e+13,1.15925073e+13,1.02214096e+13,8.37427411e+12,6.13342064e+12,3.74286989e+12,1.43008898e+12,5.54436507e+11
57023.37500000,-3.74775663,-5.45447983,0.00000000,1.49251776e+13,1.41643617e+13,1.30532856e+13,1.15152286e+13,9.44564112e+12,6.93494836e+12,4.24856030e+12,1.63413825e+12,6.36433734e+11
57023.41666667,-2.20385931,-6.24019504,0.00000000,1.65935120e+13,1.57489017e+13,1.45163290e+13,1.28122933e+13,1.05225337e+13,7.74500422e+12,4.76409632e+12,1.84538188e+12,7.22413585e+11
57023.45833333,-0.50895382,-6.59833282,0.00000000,1.82631398e+13,1.73347580e+13,1.59808235e+13,1.41112779e+13,1.16024121e+13,8.55943845e+12,5.28460912e+12,2.06034035e+12,8.10592950e+11
57023.50000000,1.22082513,-6.50435362,0.00000000,1.99336634e+13,1.89215627e+13,1.74463430e+13,1.54114052e+13,1.26836130e+13,9.37538484e+12,5.80661450e+12,2.27633512e+12,8.99388036e+11
57023.54166667,2.86695329,-5.96469688,0.00000000,2.16052608e+13,2.05095258e+13,1.89131079e+13,1.67128138e+13,1.37660236e+13,1.01923658e+13,6.32939828e+12,2.49275600e+12,9.88413460e+11
57023.58333333,4.31663814,-5.01633981,0.00000000,2.32773546e+13,2.20980738e+13,2.03805097e+13,1.80147353e+13,1.48484912e+13,1.10087211e+13,6.85109339e+12,2.70823245e+12,1.07687426e+12
57023.62500000,5.47054746,-3.72426374,0.00000000,2.49478869e+13,2.36850999e+13,2.18462898e+13,1.93144690e+13,1.59273651e+13,1.18195991e+13,7.36647592e+12,2.91905010e+12,1.16267333e+12
57023.66666667,6.24961552,-2.17700156,0.00000000,2.66149221e+13,2.52685795e+13,2.33082362e+13,2.06093623e+13,1.69991203e+13,1.26204149e+13,7.87073929e+12,3.12203499e+12,1.24428791e+12
57023.70833333,6.60046067,-0.48057149,0.00000000,2.82786917e+13,2.68486213e+13,2.47663455e+13,2.18994216e+13,1.80640052e+13,1.34118318e+13,8.36485598e+12,3.31812843e+12,1.32247636e+12
57023.75000000,6.49904303,1.24878728,0.00000000,2.99412642e+13,2.84271449e+13,2.62224960e+13,2.31869265e+13,1.91255031e+13,1.41990015e+13,8.85463820e+12,3.51140182e+12,1.39935761e+12
57023.79166667,5.95231173,2.89257930,0.00000000,3.16035604e+13,3.00050255e+13,2.76775616e+13,2.44729220e+13,2.01851391e+13,1.49841021e+13,9.34249008e+12,3.70348646e+12,1.47573114e+12
57023.83333333,4.99772874,4.33817212,0.00000000,3.32629839e+13,3.15798599e+13,2.91292228e+13,2.57546880e+13,2.12389121e+13,1.57613405e+13,9.82194722e+12,3.88990456e+12,1.54928548e+12
57023.87500000,3.70070197,5.48651391,0.00000000,3.49155168e+13,3.31476427e+13,3.05731825e+13,2.70269438e+13,2.22795916e+13,1.65211262e+13,1.02831480e+13,4.06458074e+12,1.61695735e+12
57023.91666667,2.15010354,6.25892041,0.00000000,3.65621300e+13,3.47092198e+13,3.20099914e+13,2.82898055e+13,2.33068987e+13,1.72628942e+13,1.07257488e+13,4.22789476e+12,1.67910645e+12
57023.95833333,0.45218027,6.60246643,0.00000000,3.82085313e+13,3.62704846e+13,3.34460847e+13,2.95509623e+13,2.43307468e+13,1.79991102e+13,1.11622221e+13,4.38742223e+12,1.73943410e+12
57024.00000000,-1.27672634,6.49361223,0.00000000,3.98576006e+13,3.78345147e+13,3.48851832e+13,3.08156016e+13,2.53588212e+13,1.87403392e+13,1.16034411e+13,4.54948592e+12,1.80074419e+12
