# Modified Irene Model output file: ../../unitTests/test_output_INTPLASMA_BOTH.PLASMAelec.output_pert_fluence_007.txt
# incorporating integral data from file: ../../unitTests/test_output_INTPLASMA_BOTH.AE9.output_pert_fluence_007.txt
# Irene Software Version:  1.58.001
#
# Model type:               SPME
# Particle species:         e-
# Flux type:                Integral
# Flux direction:           Omnidirectional
# Energy levels (MeV):       0.001 0.0013 0.0017 0.0021 0.0028 0.0036 0.0046 0.0059 0.0077 0.01 0.013 0.016 0.021 0.027 0.035
#
# Accumulation mode:        Cumulative
#
# Time format:              Modified Julian Date
# Coordinate system:        GEI (Geocentric Equatorial Inertial) Cartesian in Earth radii
# Data Delimiter:           comma
#
# datetime(mjd),posx(Re),posy(Re),posz(Re),fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence(#/cm^2)
57023.00000000,-1.16483360,6.51461378,0.00000000,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.04166667,-2.81554265,5.98913596,0.00000000,2.66588179e+12,2.55078607e+12,2.41374605e+12,2.29419517e+12,2.10777729e+12,1.91887043e+12,1.71638202e+12,1.49273052e+12,1.23083918e+12,9.59825204e+11,6.94761247e+11,5.12814787e+11,3.21760583e+11,1.90494740e+11,9.46398198e+10
57023.08333333,-4.27333105,5.05328326,0.00000000,5.34007134e+12,5.10969049e+12,4.83530980e+12,4.59586588e+12,4.22240495e+12,3.84389702e+12,3.43815243e+12,2.99001511e+12,2.46527671e+12,1.92230295e+12,1.39132185e+12,1.02688829e+12,6.44220141e+11,3.81309000e+11,1.89358296e+11
57023.12500000,-5.43831131,3.77118019,0.00000000,8.01089304e+12,7.66531121e+12,7.25371535e+12,6.89451472e+12,6.33425509e+12,5.76641727e+12,5.15771886e+12,4.48542920e+12,3.69823343e+12,2.88369319e+12,2.08715709e+12,1.54046983e+12,9.66430657e+11,5.72038239e+11,2.84098063e+11
57023.16666667,-6.23065913,2.23067630,0.00000000,1.06394768e+13,1.01795787e+13,9.63216393e+12,9.15479541e+12,8.41067008e+12,7.65681595e+12,6.84889666e+12,5.95661237e+12,4.91183123e+12,3.83065018e+12,2.77310108e+12,2.04709645e+12,1.28473850e+12,7.60954255e+11,3.78425809e+11
57023.20833333,-6.59608293,0.53732673,0.00000000,1.32074730e+13,1.26343684e+13,1.19528770e+13,1.13593284e+13,1.04350837e+13,9.49957235e+12,8.49749629e+12,7.39103979e+12,6.09566398e+12,4.75505879e+12,3.44328691e+12,2.54244851e+12,1.59643780e+12,9.46491382e+11,4.71720671e+11
57023.25000000,-6.50954390,-1.19284040,0.00000000,1.57436314e+13,1.50577666e+13,1.42429174e+13,1.35340365e+13,1.24313476e+13,1.13162319e+13,1.01224921e+13,8.80484693e+12,7.26257236e+12,5.66645332e+12,4.10421228e+12,3.03106998e+12,1.90404777e+12,1.12978569e+12,5.64208613e+11
57023.29166667,-5.97697170,-2.84127424,0.00000000,1.82796386e+13,1.74808610e+13,1.65324799e+13,1.57081314e+13,1.44268325e+13,1.31320011e+13,1.17465291e+13,1.02176780e+13,8.42856073e+12,6.57704543e+12,4.76447815e+12,3.51914626e+12,2.21124799e+12,1.31277366e+12,6.56487927e+11
57023.33333333,-5.03485810,-4.29502432,0.00000000,2.08056263e+13,1.98940019e+13,1.88122136e+13,1.78725685e+13,1.64130476e+13,1.49390354e+13,1.33625304e+13,1.16233621e+13,9.58856617e+12,7.48293791e+12,5.42131093e+12,4.00466225e+12,2.51680947e+12,1.49476980e+12,7.48296259e+11
57023.37500000,-3.74775663,-5.45447983,0.00000000,2.32983356e+13,2.22744134e+13,2.10600235e+13,2.00059681e+13,1.83699279e+13,1.67188105e+13,1.49538033e+13,1.30073672e+13,1.07306933e+13,8.37500217e+12,6.06823863e+12,4.48293536e+12,2.81790509e+12,1.67423401e+12,8.39093399e+11
57023.41666667,-2.20385931,-6.24019504,0.00000000,2.57582314e+13,2.46225967e+13,2.32764471e+13,2.21088898e+13,2.02980485e+13,1.84718973e+13,1.65208977e+13,1.43702039e+13,1.18553880e+13,9.25360419e+12,6.70554626e+12,4.95419361e+12,3.11470176e+12,1.85128944e+12,9.28962526e+11
57023.45833333,-0.50895382,-6.59833282,0.00000000,2.82030220e+13,2.69559348e+13,2.54784031e+13,2.41977551e+13,2.22128958e+13,2.02126600e+13,1.80768216e+13,1.57232571e+13,1.29720253e+13,1.01259858e+13,7.33841255e+12,5.42221762e+12,3.40952394e+12,2.02724820e+12,1.01842271e+12
57023.50000000,1.22082513,-6.50435362,0.00000000,3.06459784e+13,2.92874127e+13,2.76784879e+13,2.62847639e+13,2.41259498e+13,2.19517312e+13,1.96311931e+13,1.70749378e+13,1.40875268e+13,1.09974914e+13,7.97065280e+12,5.88978462e+12,3.70406692e+12,2.20305407e+12,1.10783262e+12
57023.54166667,2.86695329,-5.96469688,0.00000000,3.30912952e+13,3.16211052e+13,2.98806242e+13,2.83736958e+13,2.60407446e+13,2.36923689e+13,2.11869478e+13,1.84278040e+13,1.52039928e+13,1.18697405e+13,8.60342076e+12,6.35773178e+12,3.99883814e+12,2.37898615e+12,1.19729561e+12
57023.58333333,4.31663814,-5.01633981,0.00000000,3.55447051e+13,3.39626449e+13,3.20902980e+13,3.04698759e+13,2.79623002e+13,2.54392257e+13,2.27482939e+13,1.97855330e+13,1.63244440e+13,1.27450585e+13,9.23837111e+12,6.82726031e+12,4.29456631e+12,2.55544398e+12,1.28695365e+12
57023.62500000,5.47054746,-3.72426374,0.00000000,3.80193481e+13,3.63250145e+13,3.43202273e+13,3.25856993e+13,2.99023552e+13,2.72032175e+13,2.43251335e+13,2.11567986e+13,1.74560177e+13,1.36289451e+13,9.87942461e+12,7.30122351e+12,4.59299217e+12,2.73339143e+12,1.37715726e+12
57023.66666667,6.24961552,-2.17700156,0.00000000,4.05267710e+13,3.87196804e+13,3.65817030e+13,3.47322078e+13,3.18714056e+13,2.89941308e+13,2.59263637e+13,2.25494097e+13,1.86051503e+13,1.45263682e+13,1.05301359e+13,7.78222142e+12,4.89571936e+12,2.91373368e+12,1.46825682e+12
57023.70833333,6.60046067,-0.48057149,0.00000000,4.30616546e+13,4.11415109e+13,3.88698266e+13,3.69047162e+13,3.38651171e+13,3.08080100e+13,2.75484580e+13,2.39603283e+13,1.97693798e+13,1.54354581e+13,1.11892035e+13,8.26933426e+12,5.20221946e+12,3.09620892e+12,1.56019322e+12
57023.75000000,6.49904303,1.24878728,0.00000000,4.56036988e+13,4.35705951e+13,4.11652526e+13,3.90844902e+13,3.58658954e+13,3.26286090e+13,2.91767787e+13,2.53768162e+13,2.09382883e+13,1.63482305e+13,1.18509749e+13,8.75847746e+12,5.51003284e+12,3.27948541e+12,1.65251349e+12
57023.79166667,5.95231173,2.89257930,0.00000000,4.81449470e+13,4.59991111e+13,4.34603649e+13,4.12641418e+13,3.78667916e+13,3.44495036e+13,3.08055314e+13,2.67938266e+13,2.21077447e+13,1.72615166e+13,1.25132029e+13,9.24802314e+12,5.81817413e+12,3.46302478e+12,1.74502842e+12
57023.83333333,4.99772874,4.33817212,0.00000000,5.07082478e+13,4.84494634e+13,4.57769172e+13,4.34647247e+13,3.98875510e+13,3.62889019e+13,3.24510978e+13,2.82255920e+13,2.32893683e+13,1.81842050e+13,1.31821663e+13,9.74249739e+12,6.12935098e+12,3.64826877e+12,1.83819781e+12
57023.87500000,3.70070197,5.48651391,0.00000000,5.33217311e+13,5.09491416e+13,4.81414247e+13,4.57116724e+13,4.19516445e+13,3.81680762e+13,3.41322808e+13,2.96881652e+13,2.44959978e+13,1.91258885e+13,1.38644569e+13,1.02465472e+13,6.44619181e+12,3.83645989e+12,1.93232687e+12
