# Modified Irene Model output file: ../../unitTests/test_output_INTPLASMA_BOTH.PLASMAprot.output_pctile_flux_95.txt
# incorporating integral data from file: ../../unitTests/test_output_INTPLASMA_BOTH.AP9.output_pctile_flux_95.txt
# Irene Software Version:  1.58.001
#
# Model type:               SPMH
# Particle species:         H+
# Flux type:                Integral
# Flux direction:           Omnidirectional
# Energy levels (MeV):       0.00115 0.0021 0.0037 0.0065 0.01155 0.0204 0.036 0.06375 0.085
#
# Time format:              Modified Julian Date
# Coordinate system:        GEI (Geocentric Equatorial Inertial) Cartesian in Earth radii
# Data Delimiter:           comma
#
# datetime(mjd),posx(Re),posy(Re),posz(Re),flux,flux,flux,flux,flux,flux,flux,flux,flux(#/cm^2/s)
57023.00000000,-1.16483360,6.51461378,0.00000000,2.50738966e+08,2.39211362e+08,2.22157382e+08,1.97766529e+08,1.63438340e+08,1.19608843e+08,7.14246853e+07,2.62661513e+07,1.00875037e+07
57023.04166667,-2.81554265,5.98913596,0.00000000,2.50596600e+08,2.39064471e+08,2.22002704e+08,1.97600600e+08,1.63259764e+08,1.19422573e+08,7.12637323e+07,2.61876779e+07,1.00620154e+07
57023.08333333,-4.27333105,5.05328326,0.00000000,2.49786404e+08,2.38233663e+08,2.21133609e+08,1.96671260e+08,1.62255462e+08,1.18363371e+08,7.03267146e+07,2.56859464e+07,9.84461868e+06
57023.12500000,-5.43831131,3.77118019,0.00000000,2.50936160e+08,2.39417201e+08,2.22380553e+08,1.98017751e+08,1.63724887e+08,1.19924986e+08,7.17207576e+07,2.64568394e+07,1.02053156e+07
57023.16666667,-6.23065913,2.23067630,0.00000000,2.54319656e+08,2.42885275e+08,2.26012208e+08,2.01930204e+08,1.68031530e+08,1.24571385e+08,7.59657975e+07,2.89410484e+07,1.14476056e+07
57023.20833333,-6.59608293,0.53732673,0.00000000,2.55992342e+08,2.44587269e+08,2.27808026e+08,2.03982416e+08,1.70596167e+08,1.27732636e+08,7.91923483e+07,3.10751881e+07,1.25617389e+07
57023.25000000,-6.50954390,-1.19284040,0.00000000,2.56244227e+08,2.44875159e+08,2.28143702e+08,2.04381835e+08,1.71085752e+08,1.28308962e+08,7.97634518e+07,3.14521958e+07,1.27536419e+07
57023.29166667,-5.97697170,-2.84127424,0.00000000,2.56133911e+08,2.44801913e+08,2.28107001e+08,2.04362316e+08,1.71053379e+08,1.28239115e+08,7.96708298e+07,3.13859751e+07,1.27110295e+07
57023.33333333,-5.03485810,-4.29502432,0.00000000,2.56627384e+08,2.45328849e+08,2.28699348e+08,2.05095981e+08,1.72055614e+08,1.29555281e+08,8.10691499e+07,3.23444706e+07,1.32123886e+07
57023.37500000,-3.74775663,-5.45447983,0.00000000,2.57406441e+08,2.46135893e+08,2.29580930e+08,2.06173069e+08,1.73530584e+08,1.31509981e+08,8.31657968e+07,3.38099524e+07,1.40152044e+07
57023.41666667,-2.20385931,-6.24019504,0.00000000,2.57989705e+08,2.46735847e+08,2.30225866e+08,2.06936929e+08,1.74537736e+08,1.32812273e+08,8.45621838e+07,3.48374613e+07,1.46488624e+07
57023.45833333,-0.50895382,-6.59833282,0.00000000,2.58199207e+08,2.46952347e+08,2.30456003e+08,2.07196336e+08,1.74852117e+08,1.33189561e+08,8.49500053e+07,3.51202021e+07,1.48278521e+07
57023.50000000,1.22082513,-6.50435362,0.00000000,2.58370973e+08,2.47130855e+08,2.30640800e+08,2.07382258e+08,1.75028724e+08,1.33345101e+08,8.50721368e+07,3.51938433e+07,1.48738682e+07
57023.54166667,2.86695329,-5.96469688,0.00000000,2.58570161e+08,2.47338721e+08,2.30855815e+08,2.07595120e+08,1.75221591e+08,1.33500716e+08,8.51808422e+07,3.52508122e+07,1.49068335e+07
57023.58333333,4.31663814,-5.01633981,0.00000000,2.58432635e+08,2.47201493e+08,2.30705528e+08,2.07392622e+08,1.74900085e+08,1.33026019e+08,8.46372019e+07,3.48428797e+07,1.46603795e+07
57023.62500000,5.47054746,-3.72426374,0.00000000,2.57633332e+08,2.46383672e+08,2.29835735e+08,2.06383601e+08,1.73607366e+08,1.31393726e+08,8.29188879e+07,3.36131562e+07,1.39287271e+07
57023.66666667,6.24961552,-2.17700156,0.00000000,2.56604231e+08,2.45320956e+08,2.28696305e+08,2.05060674e+08,1.71926852e+08,1.29299081e+08,8.07588776e+07,3.21597457e+07,1.31645394e+07
57023.70833333,6.60046067,-0.48057149,0.00000000,2.55942745e+08,2.44621032e+08,2.27932505e+08,2.04179534e+08,1.70842406e+08,1.27995234e+08,7.94508581e+07,3.13076539e+07,1.27411460e+07
57023.75000000,6.49904303,1.24878728,0.00000000,2.55834009e+08,2.44472672e+08,2.27743103e+08,2.03964836e+08,1.70629001e+08,1.27812896e+08,7.93197208e+07,3.12449378e+07,1.27253479e+07
57023.79166667,5.95231173,2.89257930,0.00000000,2.55567248e+08,2.44167919e+08,2.27391712e+08,2.03561052e+08,1.70164221e+08,1.27301410e+08,7.88382833e+07,3.09410750e+07,1.25784165e+07
57023.83333333,4.99772874,4.33817212,0.00000000,2.54400669e+08,2.42973376e+08,2.26122037e+08,2.02095782e+08,1.68308377e+08,1.24989572e+08,7.64586730e+07,2.93520882e+07,1.17515237e+07
57023.87500000,3.70070197,5.48651391,0.00000000,2.51279223e+08,2.39773839e+08,2.22771744e+08,1.98481825e+08,1.64312722e+08,1.20653631e+08,7.24635672e+07,2.69632808e+07,1.05209249e+07
57023.91666667,2.15010354,6.25892041,0.00000000,2.49179669e+08,2.37613238e+08,2.20496276e+08,1.96021264e+08,1.61611661e+08,1.17758334e+08,6.98553428e+07,2.55005767e+07,9.82760666e+06
57023.95833333,0.45218027,6.60246643,0.00000000,2.49656161e+08,2.38098275e+08,2.20990594e+08,1.96519844e+08,1.62099673e+08,1.18213275e+08,7.02170378e+07,2.56731075e+07,9.89022016e+06
57024.00000000,-1.27672634,6.49361223,0.00000000,2.50794559e+08,2.39266725e+08,2.22212302e+08,1.97820732e+08,1.63491631e+08,1.19661445e+08,7.14786906e+07,2.63252674e+07,1.01499716e+07
