# Irene Model output file: ../../unitTests/test_output_GPS_1DAY_AE9_pctile_doserate_99.txt
# Irene Software Version:  1.58.001
#
# Model type:               AE9
# Particle species:         e-
# Flux type:                1PtDiff
# Flux direction:           Omnidirectional
# Energy levels (MeV):       0.04 0.07 0.1 0.25 0.5 0.75 1 1.5 2 2.5 3 3.5 4 4.5 5 5.5 6 6.5 7 8.5 10
#
# Dose calculation method:  ShieldDose2 Model
# Shielding geometry:       Spherical2pi
# Shielding depths (mm):     0.3 1 3 10 30 100 
# Detector type:            Silicon
# Nuclear atten. mode:      NuclearInteractions
#
# Time format:              Modified Julian Date
# Coordinate system:        GEI (Geocentric Equatorial Inertial) Cartesian in Earth radii
# Data Delimiter:           comma
#
# datetime(mjd),posx(Re),posy(Re),posz(Re),doserate,doserate,doserate,doserate,doserate,doserate(rads/s)
57023.00000000,4.16903628,0.00000000,0.00000000,2.04886435e+00,6.36228836e-01,6.52911333e-02,3.97402343e-04,9.80221445e-05,2.74650602e-05
57023.00347222,4.16504652,0.10459074,0.14937105,1.95164705e+00,6.05796630e-01,6.20801535e-02,3.69721032e-04,9.31868531e-05,2.60847826e-05
57023.00694444,4.15308490,0.20898129,0.29845621,1.82620007e+00,5.66147546e-01,5.81932460e-02,3.39451178e-04,8.70766358e-05,2.43535627e-05
57023.01041667,4.13317430,0.31297184,0.44697011,1.68448911e+00,5.20675578e-01,5.36316755e-02,3.04762490e-04,8.00505611e-05,2.23549655e-05
57023.01388889,4.10535284,0.41636338,0.59462853,1.53133874e+00,4.69981938e-01,4.83739641e-02,2.66997784e-04,7.22128747e-05,2.01118119e-05
57023.01736111,4.06967376,0.51895800,0.74114883,1.36479963e+00,4.10469886e-01,4.19404743e-02,2.29603754e-04,6.31434897e-05,1.74927845e-05
57023.02083333,4.02620535,0.62055933,0.88625058,1.19449208e+00,3.50054627e-01,3.53008016e-02,1.91607321e-04,5.38747151e-05,1.48154254e-05
57023.02430556,3.97503081,0.72097292,1.02965604,1.03313480e+00,2.91968625e-01,2.86047527e-02,1.57254619e-04,4.49042544e-05,1.22118892e-05
57023.02777778,3.91624809,0.82000658,1.17109076,8.75947788e-01,2.35660213e-01,2.20924419e-02,1.25123277e-04,3.62194042e-05,9.69651124e-06
57023.03125000,3.84996970,0.91747074,1.31028401,7.29763075e-01,1.83778165e-01,1.61661327e-02,9.75928854e-05,2.82978880e-05,7.41415633e-06
57023.03472222,3.77632250,1.01317888,1.44696939,5.90611846e-01,1.35735158e-01,1.09993202e-02,7.32377439e-05,2.10949977e-05,5.36557408e-06
57023.03819444,3.69544744,1.10694779,1.58088528,4.65880113e-01,9.44723516e-02,6.97935972e-03,5.33687088e-05,1.50706001e-05,3.68471044e-06
57023.04166667,3.60749932,1.19859802,1.71177537,3.49421142e-01,6.08947046e-02,4.10066939e-03,3.71960919e-05,1.01939262e-05,2.37477987e-06
57023.04513889,3.51264647,1.28795413,1.83938913,2.46003010e-01,3.50847320e-02,2.14769009e-03,2.44481694e-05,6.41132962e-06,1.39777847e-06
57023.04861111,3.41107045,1.37484512,1.96348231,1.61235734e-01,1.78510993e-02,1.00412659e-03,1.51635424e-05,3.76517294e-06,7.51442610e-07
57023.05208333,3.30296565,1.45910466,2.08381741,9.81483742e-02,8.21099314e-03,4.37858975e-04,9.03373704e-06,2.10858102e-06,3.79480878e-07
57023.05555556,3.18853901,1.54057148,2.20016408,5.47478883e-02,3.43881754e-03,1.77720588e-04,5.17155961e-06,1.11631193e-06,1.80379357e-07
57023.05902778,3.06800952,1.61908966,2.31229967,2.64502244e-02,1.31503117e-03,6.69974285e-05,2.54536080e-06,5.30883700e-07,7.79908960e-08
57023.06250000,2.94160788,1.69450891,2.42000952,1.10076503e-02,4.43856730e-04,2.31756782e-05,1.03730584e-06,2.24855161e-07,2.98407774e-08
57023.06597222,2.80957603,1.76668489,2.52308750,3.15303998e-03,1.03836707e-04,6.00574494e-06,2.99874275e-07,6.80161659e-08,8.15924449e-09
57023.06944444,2.67216666,1.83547944,2.62133630,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.07291667,2.52964280,1.90076090,2.71456789,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.07638889,2.38227721,1.96240431,2.80260381,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.07986111,2.23035196,2.02029170,2.88527556,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.08333333,2.07415783,2.07431226,2.96242492,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.08680556,1.91399378,2.12436260,3.03390422,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.09027778,1.75016636,2.17034693,3.09957665,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.09375000,1.58298913,2.21217723,3.15931651,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.09722222,1.41278207,2.24977344,3.21300946,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.10069444,1.23987095,2.28306360,3.26055273,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.10416667,1.06458674,2.31198399,3.30185533,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.10763889,0.88726491,2.33647926,3.33683819,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.11111111,0.70824486,2.35650252,3.36543438,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.11458333,0.52786923,2.37201546,3.38758915,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.11805556,0.34648328,2.38298837,3.40326009,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.12152778,0.16443415,2.38940026,3.41241722,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.12500000,-0.01792971,2.39123886,3.41504301,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.12847222,-0.20025925,2.38850064,3.41113242,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.13194444,-0.38220549,2.38119084,3.40069296,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.13541667,-0.56342019,2.36932347,3.38374459,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.13888889,-0.74355651,2.35292123,3.36031976,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.14236111,-0.92226967,2.33201551,3.33046330,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.14583333,-1.09921762,2.30664633,3.29423236,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.14930556,-1.27406166,2.27686225,3.25169628,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.15277778,-1.44646716,2.24272026,3.20293647,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.15625000,-1.61610414,2.20428573,3.14804627,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.15972222,-1.78264790,2.16163221,3.08713073,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.16319444,-1.94577969,2.11484134,3.02030644,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.16666667,-2.10518726,2.06400268,2.94770131,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.17013889,-2.26056553,2.00921353,2.86945430,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.17361111,-2.41161709,1.95057876,2.78571517,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.17708333,-2.55805283,1.88821060,2.69664420,2.19616651e-03,6.96202545e-05,4.14707691e-06,2.00041840e-07,4.78286799e-08,5.63489392e-09
57023.18055556,-2.69959247,1.82222842,2.60241188,1.21115389e-02,4.90916403e-04,2.56409787e-05,1.14890073e-06,2.46782434e-07,3.29047995e-08
57023.18402778,-2.83596511,1.75275850,2.50319856,3.45739429e-02,1.86046566e-03,9.52641417e-05,3.32086620e-06,6.96479842e-07,1.05720030e-07
