# Modified Irene Model output file: ../../unitTests/test_output_INTPLASMA_BOTH.PLASMAprot.output_pert_flux_007.txt
# incorporating integral data from file: ../../unitTests/test_output_INTPLASMA_BOTH.AP9.output_pert_flux_007.txt
# Irene Software Version:  1.58.001
#
# Model type:               SPMH
# Particle species:         H+
# Flux type:                Integral
# Flux direction:           Omnidirectional
# Energy levels (MeV):       0.00115 0.0021 0.0037 0.0065 0.01155 0.0204 0.036 0.06375 0.085
#
# Time format:              Modified Julian Date
# Coordinate system:        GEI (Geocentric Equatorial Inertial) Cartesian in Earth radii
# Data Delimiter:           comma
#
# datetime(mjd),posx(Re),posy(Re),posz(Re),flux,flux,flux,flux,flux,flux,flux,flux,flux(#/cm^2/s)
57023.00000000,-1.16483360,6.51461378,0.00000000,9.67477838e+07,9.33648466e+07,8.81830950e+07,7.99939582e+07,6.68338782e+07,4.86814895e+07,2.86140603e+07,1.10767914e+07,5.19100444e+06
57023.04166667,-2.81554265,5.98913596,0.00000000,9.66197857e+07,9.32332572e+07,8.80478521e+07,7.98580927e+07,6.67058290e+07,4.85723491e+07,2.85369480e+07,1.10433668e+07,5.17931169e+06
57023.08333333,-4.27333105,5.05328326,0.00000000,9.58897057e+07,9.24832450e+07,8.72766150e+07,7.90797535e+07,6.59623489e+07,4.79214313e+07,2.80507642e+07,1.07895043e+07,5.04300607e+06
57023.12500000,-5.43831131,3.77118019,0.00000000,9.70346844e+07,9.36564275e+07,8.84793648e+07,8.02902563e+07,6.71162250e+07,4.89299886e+07,2.88077746e+07,1.12020171e+07,5.28346067e+06
57023.16666667,-6.23065913,2.23067630,0.00000000,9.99516720e+07,9.66516123e+07,9.15693357e+07,8.34540584e+07,7.02479131e+07,5.18332360e+07,3.11526781e+07,1.26262600e+07,6.19425395e+06
57023.20833333,-6.59608293,0.53732673,0.00000000,1.01001375e+08,9.77523538e+07,9.27592679e+07,8.48093855e+07,7.18638425e+07,5.36665879e+07,3.29038351e+07,1.38386082e+07,6.99794613e+06
57023.25000000,-6.50954390,-1.19284040,0.00000000,1.01284094e+08,9.80412643e+07,9.30559626e+07,8.51183285e+07,7.21936312e+07,5.40057411e+07,3.32077630e+07,1.40426957e+07,7.13037149e+06
57023.29166667,-5.97697170,-2.84127424,0.00000000,1.01406098e+08,9.81588693e+07,9.31614106e+07,8.51966166e+07,7.22281262e+07,5.39898210e+07,3.31593045e+07,1.39966553e+07,7.09486694e+06
57023.33333333,-5.03485810,-4.29502432,0.00000000,1.01874542e+08,9.86474580e+07,9.36847570e+07,8.57881483e+07,7.29368378e+07,5.47991126e+07,3.39374138e+07,1.45400743e+07,7.45384234e+06
57023.37500000,-3.74775663,-5.45447983,0.00000000,1.02562778e+08,9.93667195e+07,9.44600870e+07,8.66758537e+07,7.40172533e+07,5.60525726e+07,3.51650572e+07,1.54315119e+07,8.07576496e+06
57023.41666667,-2.20385931,-6.24019504,0.00000000,1.03181825e+08,1.00004227e+08,9.51310418e+07,8.74143332e+07,7.48724138e+07,5.70130644e+07,3.61110867e+07,1.61766927e+07,8.65945986e+06
57023.45833333,-0.50895382,-6.59833282,0.00000000,1.03377700e+08,1.00204567e+08,9.53390568e+07,8.76372354e+07,7.51205134e+07,5.72825312e+07,3.63726574e+07,1.63852584e+07,8.82692618e+06
57023.50000000,1.22082513,-6.50435362,0.00000000,1.03471279e+08,1.00298337e+08,9.54321808e+07,8.77274646e+07,7.52041173e+07,5.73564960e+07,3.64351129e+07,1.64340798e+07,8.86880279e+06
57023.54166667,2.86695329,-5.96469688,0.00000000,1.03571401e+08,1.00397921e+08,9.55294250e+07,8.78179750e+07,7.52810754e+07,5.74160882e+07,3.64791148e+07,1.64664531e+07,8.89734338e+06
57023.58333333,4.31663814,-5.01633981,0.00000000,1.03386770e+08,1.00204404e+08,9.53187242e+07,8.75713828e+07,7.49718511e+07,5.70465510e+07,3.61043597e+07,1.61735890e+07,8.67416338e+06
57023.62500000,5.47054746,-3.72426374,0.00000000,1.02681551e+08,9.94758171e+07,9.45478367e+07,8.67163557e+07,7.39741579e+07,5.59210345e+07,3.49987308e+07,1.53190904e+07,8.02006855e+06
57023.66666667,6.24961552,-2.17700156,0.00000000,1.01979615e+08,9.87428885e+07,9.37601861e+07,8.58222049e+07,7.29019711e+07,5.46942105e+07,3.38133672e+07,1.44810027e+07,7.45372503e+06
57023.70833333,6.60046067,-0.48057149,0.00000000,1.01520424e+08,9.82661169e+07,9.32546423e+07,8.52632304e+07,7.22546164e+07,5.39768742e+07,3.31406263e+07,1.40280729e+07,7.16692197e+06
57023.75000000,6.49904303,1.24878728,0.00000000,1.01331337e+08,9.80786174e+07,9.30746037e+07,8.51023175e+07,7.21261633e+07,5.38904970e+07,3.30952004e+07,1.40146022e+07,7.16732807e+06
57023.79166667,5.95231173,2.89257930,0.00000000,1.01060084e+08,9.78031445e+07,9.27954445e+07,8.48197647e+07,7.18384001e+07,5.36092136e+07,3.28538235e+07,1.38592831e+07,7.07041727e+06
57023.83333333,4.99772874,4.33817212,0.00000000,1.00377027e+08,9.70838288e+07,9.20109729e+07,8.39083167e+07,7.07162768e+07,5.22994569e+07,3.15791319e+07,1.29680425e+07,6.48138491e+06
57023.87500000,3.70070197,5.48651391,0.00000000,9.77291741e+07,9.43654785e+07,8.92044481e+07,8.10229050e+07,6.78294220e+07,4.95796590e+07,2.93371264e+07,1.15596098e+07,5.55035477e+06
57023.91666667,2.15010354,6.25892041,0.00000000,9.56553694e+07,9.22388058e+07,8.70207251e+07,7.88173897e+07,6.57108903e+07,4.77046968e+07,2.79063645e+07,1.07601970e+07,5.07448538e+06
57023.95833333,0.45218027,6.60246643,0.00000000,9.58415661e+07,9.24314824e+07,8.72208477e+07,7.90222037e+07,6.59104238e+07,4.78853622e+07,2.80445263e+07,1.08269750e+07,5.10272427e+06
57024.00000000,-1.27672634,6.49361223,0.00000000,9.67991454e+07,9.34159717e+07,8.82339629e+07,8.00447235e+07,6.68850205e+07,4.87336844e+07,2.86681697e+07,1.11336317e+07,5.24923316e+06
