# Irene Model output file: ../../unitTests/test_output_GPS_1DAY_AE9_pert_doseaccum_010.txt
# Irene Software Version:  1.58.001
#
# Model type:               AE9
# Particle species:         e-
# Flux type:                1PtDiff
# Flux direction:           Omnidirectional
# Energy levels (MeV):       0.04 0.07 0.1 0.25 0.5 0.75 1 1.5 2 2.5 3 3.5 4 4.5 5 5.5 6 6.5 7 8.5 10
#
# Accumulation mode:        Cumulative
#
# Dose calculation method:  ShieldDose2 Model
# Shielding geometry:       Spherical2pi
# Shielding depths (mm):     0.3 1 3 10 30 100 
# Detector type:            Silicon
# Nuclear atten. mode:      NuclearInteractions
#
# Time format:              Modified Julian Date
# Coordinate system:        GEI (Geocentric Equatorial Inertial) Cartesian in Earth radii
# Data Delimiter:           comma
#
# datetime(mjd),posx(Re),posy(Re),posz(Re),dose,dose,dose,dose,dose,dose(rads)
57023.00000000,4.16903628,0.00000000,0.00000000,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.00347222,4.16504652,0.10459074,0.14937105,6.47385058e+01,1.97098669e+01,1.80526904e+00,9.60892681e-03,2.89856010e-03,7.91697012e-04
57023.00694444,4.15308490,0.20898129,0.29845621,1.27822940e+02,3.89090450e+01,3.53363640e+00,1.87696576e-02,5.70429780e-03,1.55570547e-03
57023.01041667,4.13317430,0.31297184,0.44697011,1.88329353e+02,5.72601982e+01,5.15578448e+00,2.73469660e-02,8.37036039e-03,2.27899068e-03
57023.01388889,4.10535284,0.41636338,0.59462853,2.45836992e+02,7.45501465e+01,6.64791118e+00,3.52234114e-02,1.08663162e-02,2.95247635e-03
57023.01736111,4.06967376,0.51895800,0.74114883,2.99168894e+02,9.02589598e+01,7.96951156e+00,4.22411838e-02,1.31268695e-02,3.55808959e-03
57023.02083333,4.02620535,0.62055933,0.88625058,3.47294740e+02,1.03971680e+02,9.08491049e+00,4.82733902e-02,1.50972850e-02,4.08067754e-03
57023.02430556,3.97503081,0.72097292,1.02965604,3.89975995e+02,1.15628579e+02,9.98626743e+00,5.33032900e-02,1.67675590e-02,4.51758403e-03
57023.02777778,3.91624809,0.82000658,1.17109076,4.27085497e+02,1.25210607e+02,1.06759525e+01,5.73601470e-02,1.81368056e-02,4.86914757e-03
57023.03125000,3.84996970,0.91747074,1.31028401,4.58750983e+02,1.32794871e+02,1.11736713e+01,6.05269590e-02,1.92216878e-02,5.14096363e-03
57023.03472222,3.77632250,1.01317888,1.44696939,4.85061092e+02,1.38493325e+02,1.15088616e+01,6.29089958e-02,2.00456469e-02,5.34103631e-03
57023.03819444,3.69544744,1.10694779,1.58088528,5.05979087e+02,1.42467658e+02,1.17145947e+01,6.46075822e-02,2.06356116e-02,5.47862312e-03
57023.04166667,3.60749932,1.19859802,1.71177537,5.21691400e+02,1.45019344e+02,1.18318853e+01,6.57596516e-02,2.10337733e-02,5.56723708e-03
57023.04513889,3.51264647,1.28795413,1.83938913,5.32755552e+02,1.46513090e+02,1.18938846e+01,6.65032345e-02,2.12862575e-02,5.62045809e-03
57023.04861111,3.41107045,1.37484512,1.96348231,5.39918980e+02,1.47278082e+02,1.19233877e+01,6.69556288e-02,2.14337316e-02,5.64946484e-03
57023.05208333,3.30296565,1.45910466,2.08381741,5.44110789e+02,1.47616812e+02,1.19363490e+01,6.72182701e-02,2.15132916e-02,5.66383767e-03
57023.05555556,3.18853901,1.54057148,2.20016408,5.46358180e+02,1.47751515e+02,1.19418165e+01,6.73660836e-02,2.15541261e-02,5.67052982e-03
57023.05902778,3.06800952,1.61908966,2.31229967,5.47493615e+02,1.47802812e+02,1.19440798e+01,6.74458223e-02,2.15745679e-02,5.67356828e-03
57023.06250000,2.94160788,1.69450891,2.42000952,5.48027217e+02,1.47821805e+02,1.19450284e+01,6.74859320e-02,2.15843476e-02,5.67490298e-03
57023.06597222,2.80957603,1.76668489,2.52308750,5.48252855e+02,1.47828263e+02,1.19454259e+01,6.75040263e-02,2.15885726e-02,5.67544297e-03
57023.06944444,2.67216666,1.83547944,2.62133630,5.48313327e+02,1.47829747e+02,1.19455417e+01,6.75091350e-02,2.15897132e-02,5.67558512e-03
57023.07291667,2.52964280,1.90076090,2.71456789,5.48313327e+02,1.47829747e+02,1.19455417e+01,6.75091350e-02,2.15897132e-02,5.67558512e-03
57023.07638889,2.38227721,1.96240431,2.80260381,5.48313327e+02,1.47829747e+02,1.19455417e+01,6.75091350e-02,2.15897132e-02,5.67558512e-03
57023.07986111,2.23035196,2.02029170,2.88527556,5.48313327e+02,1.47829747e+02,1.19455417e+01,6.75091350e-02,2.15897132e-02,5.67558512e-03
57023.08333333,2.07415783,2.07431226,2.96242492,5.48313327e+02,1.47829747e+02,1.19455417e+01,6.75091350e-02,2.15897132e-02,5.67558512e-03
57023.08680556,1.91399378,2.12436260,3.03390422,5.48313327e+02,1.47829747e+02,1.19455417e+01,6.75091350e-02,2.15897132e-02,5.67558512e-03
57023.09027778,1.75016636,2.17034693,3.09957665,5.48313327e+02,1.47829747e+02,1.19455417e+01,6.75091350e-02,2.15897132e-02,5.67558512e-03
57023.09375000,1.58298913,2.21217723,3.15931651,5.48313327e+02,1.47829747e+02,1.19455417e+01,6.75091350e-02,2.15897132e-02,5.67558512e-03
57023.09722222,1.41278207,2.24977344,3.21300946,5.48313327e+02,1.47829747e+02,1.19455417e+01,6.75091350e-02,2.15897132e-02,5.67558512e-03
57023.10069444,1.23987095,2.28306360,3.26055273,5.48313327e+02,1.47829747e+02,1.19455417e+01,6.75091350e-02,2.15897132e-02,5.67558512e-03
57023.10416667,1.06458674,2.31198399,3.30185533,5.48313327e+02,1.47829747e+02,1.19455417e+01,6.75091350e-02,2.15897132e-02,5.67558512e-03
57023.10763889,0.88726491,2.33647926,3.33683819,5.48313327e+02,1.47829747e+02,1.19455417e+01,6.75091350e-02,2.15897132e-02,5.67558512e-03
57023.11111111,0.70824486,2.35650252,3.36543438,5.48313327e+02,1.47829747e+02,1.19455417e+01,6.75091350e-02,2.15897132e-02,5.67558512e-03
57023.11458333,0.52786923,2.37201546,3.38758915,5.48313327e+02,1.47829747e+02,1.19455417e+01,6.75091350e-02,2.15897132e-02,5.67558512e-03
57023.11805556,0.34648328,2.38298837,3.40326009,5.48313327e+02,1.47829747e+02,1.19455417e+01,6.75091350e-02,2.15897132e-02,5.67558512e-03
57023.12152778,0.16443415,2.38940026,3.41241722,5.48313327e+02,1.47829747e+02,1.19455417e+01,6.75091350e-02,2.15897132e-02,5.67558512e-03
57023.12500000,-0.01792971,2.39123886,3.41504301,5.48313327e+02,1.47829747e+02,1.19455417e+01,6.75091350e-02,2.15897132e-02,5.67558512e-03
57023.12847222,-0.20025925,2.38850064,3.41113242,5.48313327e+02,1.47829747e+02,1.19455417e+01,6.75091350e-02,2.15897132e-02,5.67558512e-03
57023.13194444,-0.38220549,2.38119084,3.40069296,5.48313327e+02,1.47829747e+02,1.19455417e+01,6.75091350e-02,2.15897132e-02,5.67558512e-03
57023.13541667,-0.56342019,2.36932347,3.38374459,5.48313327e+02,1.47829747e+02,1.19455417e+01,6.75091350e-02,2.15897132e-02,5.67558512e-03
57023.13888889,-0.74355651,2.35292123,3.36031976,5.48313327e+02,1.47829747e+02,1.19455417e+01,6.75091350e-02,2.15897132e-02,5.67558512e-03
57023.14236111,-0.92226967,2.33201551,3.33046330,5.48313327e+02,1.47829747e+02,1.19455417e+01,6.75091350e-02,2.15897132e-02,5.67558512e-03
57023.14583333,-1.09921762,2.30664633,3.29423236,5.48313327e+02,1.47829747e+02,1.19455417e+01,6.75091350e-02,2.15897132e-02,5.67558512e-03
57023.14930556,-1.27406166,2.27686225,3.25169628,5.48313327e+02,1.47829747e+02,1.19455417e+01,6.75091350e-02,2.15897132e-02,5.67558512e-03
57023.15277778,-1.44646716,2.24272026,3.20293647,5.48313327e+02,1.47829747e+02,1.19455417e+01,6.75091350e-02,2.15897132e-02,5.67558512e-03
57023.15625000,-1.61610414,2.20428573,3.14804627,5.48313327e+02,1.47829747e+02,1.19455417e+01,6.75091350e-02,2.15897132e-02,5.67558512e-03
57023.15972222,-1.78264790,2.16163221,3.08713073,5.48313327e+02,1.47829747e+02,1.19455417e+01,6.75091350e-02,2.15897132e-02,5.67558512e-03
57023.16319444,-1.94577969,2.11484134,3.02030644,5.48313327e+02,1.47829747e+02,1.19455417e+01,6.75091350e-02,2.15897132e-02,5.67558512e-03
57023.16666667,-2.10518726,2.06400268,2.94770131,5.48313327e+02,1.47829747e+02,1.19455417e+01,6.75091350e-02,2.15897132e-02,5.67558512e-03
