# Irene Model output file: ../../unitTests/test_output_GPS_1DAY_AE9_mc_doserate_009.txt
# Irene Software Version:  1.58.001
#
# Model type:               AE9
# Particle species:         e-
# Flux type:                1PtDiff
# Flux direction:           Omnidirectional
# Energy levels (MeV):       0.04 0.07 0.1 0.25 0.5 0.75 1 1.5 2 2.5 3 3.5 4 4.5 5 5.5 6 6.5 7 8.5 10
#
# Dose calculation method:  ShieldDose2 Model
# Shielding geometry:       Spherical2pi
# Shielding depths (mm):     0.3 1 3 10 30 100 
# Detector type:            Silicon
# Nuclear atten. mode:      NuclearInteractions
#
# Time format:              Modified Julian Date
# Coordinate system:        GEI (Geocentric Equatorial Inertial) Cartesian in Earth radii
# Data Delimiter:           comma
#
# datetime(mjd),posx(Re),posy(Re),posz(Re),doserate,doserate,doserate,doserate,doserate,doserate(rads/s)
57023.00000000,4.16903628,0.00000000,0.00000000,4.61618255e-02,7.58576427e-03,1.56968755e-04,2.97260080e-06,1.14636377e-06,2.23509565e-07
57023.00347222,4.16504652,0.10459074,0.14937105,4.58374143e-02,7.30645198e-03,1.40716142e-04,2.91152084e-06,1.11880885e-06,2.15305563e-07
57023.00694444,4.15308490,0.20898129,0.29845621,4.50487122e-02,6.87475568e-03,1.27332872e-04,2.81958508e-06,1.07796695e-06,2.04469581e-07
57023.01041667,4.13317430,0.31297184,0.44697011,4.40315628e-02,6.36919541e-03,1.12366796e-04,2.71126077e-06,1.02957566e-06,1.91790384e-07
57023.01388889,4.10535284,0.41636338,0.59462853,4.27188968e-02,5.77112989e-03,9.60113756e-05,2.58430833e-06,9.72057214e-07,1.76907745e-07
57023.01736111,4.06967376,0.51895800,0.74114883,3.94392063e-02,4.83056844e-03,7.89745298e-05,2.36417344e-06,8.71899710e-07,1.53466089e-07
57023.02083333,4.02620535,0.62055933,0.88625058,3.63485013e-02,3.94379244e-03,6.29550737e-05,2.15741501e-06,7.77910310e-07,1.31407852e-07
57023.02430556,3.97503081,0.72097292,1.02965604,3.29382176e-02,3.11207582e-03,5.27313480e-05,1.96529072e-06,6.89727948e-07,1.10991977e-07
57023.02777778,3.91624809,0.82000658,1.17109076,2.94378849e-02,2.33646026e-03,4.46963666e-05,1.77752142e-06,6.05136020e-07,9.18374550e-08
57023.03125000,3.84996970,0.91747074,1.31028401,2.59878043e-02,1.73018232e-03,4.12309781e-05,1.62075224e-06,5.33957410e-07,7.63725334e-08
57023.03472222,3.77632250,1.01317888,1.44696939,2.25155111e-02,1.22133930e-03,3.77531644e-05,1.46990179e-06,4.67107950e-07,6.24637241e-08
57023.03819444,3.69544744,1.10694779,1.58088528,1.92107984e-02,8.55010953e-04,3.31561781e-05,1.33606748e-06,4.08302961e-07,5.08469129e-08
57023.04166667,3.60749932,1.19859802,1.71177537,1.51513090e-02,5.48657231e-04,1.98803324e-05,1.14267034e-06,3.31354820e-07,3.73489425e-08
