# Modified Irene Model output file: ../../unitTests/test_output_INTPLASMA_BOTH.PLASMAprot.output_pert_fluence_006.txt
# incorporating integral data from file: ../../unitTests/test_output_INTPLASMA_BOTH.AP9.output_pert_fluence_006.txt
# Irene Software Version:  1.58.001
#
# Model type:               SPMH
# Particle species:         H+
# Flux type:                Integral
# Flux direction:           Omnidirectional
# Energy levels (MeV):       0.00115 0.0021 0.0037 0.0065 0.01155 0.0204 0.036 0.06375 0.085
#
# Accumulation mode:        Cumulative
#
# Time format:              Modified Julian Date
# Coordinate system:        GEI (Geocentric Equatorial Inertial) Cartesian in Earth radii
# Data Delimiter:           comma
#
# datetime(mjd),posx(Re),posy(Re),posz(Re),fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence(#/cm^2)
57023.00000000,-1.16483360,6.51461378,0.00000000,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.04166667,-2.81554265,5.98913596,0.00000000,3.10562159e+11,2.94486805e+11,2.71516579e+11,2.40866843e+11,2.01131856e+11,1.49914845e+11,9.02809585e+10,3.31423566e+10,1.28853832e+10
57023.08333333,-4.27333105,5.05328326,0.00000000,6.20241036e+11,5.88093546e+11,5.42152343e+11,4.80841983e+11,4.01351244e+11,2.98927123e+11,1.79810358e+11,6.58969752e+10,2.56048651e+10
57023.12500000,-5.43831131,3.77118019,0.00000000,9.30200570e+11,8.81987979e+11,8.13089710e+11,7.21139038e+11,6.01916356e+11,4.48295481e+11,2.69650512e+11,9.88334885e+10,3.84243368e+10
57023.16666667,-6.23065913,2.23067630,0.00000000,1.24431790e+12,1.18004564e+12,1.08822736e+12,9.65736804e+11,8.06955889e+11,6.02195824e+11,3.63423123e+11,1.34027399e+11,5.23995270e+10
57023.20833333,-6.59608293,0.53732673,0.00000000,1.56373904e+12,1.48341450e+12,1.36871673e+12,1.21581908e+12,1.01776419e+12,7.62084368e+11,4.62614551e+11,1.72539137e+11,6.81255990e+10
57023.25000000,-6.50954390,-1.19284040,0.00000000,1.88555934e+12,1.78923179e+12,1.65172108e+12,1.46852570e+12,1.23139701e+12,9.24998522e+11,5.64669660e+11,2.12908240e+11,8.48423226e+10
57023.29166667,-5.97697170,-2.84127424,0.00000000,2.20731230e+12,2.09507691e+12,1.93485921e+12,1.72145995e+12,1.44533119e+12,1.08825912e+12,6.67063147e+11,2.53505266e+11,1.01674552e+11
57023.33333333,-5.03485810,-4.29502432,0.00000000,2.52949093e+12,2.40143646e+12,2.21861477e+12,1.97512113e+12,1.66012105e+12,1.25249604e+12,7.70428366e+11,2.94762716e+11,1.18857956e+11
57023.37500000,-3.74775663,-5.45447983,0.00000000,2.85357021e+12,2.70976087e+12,2.50441974e+12,2.23096537e+12,1.87733652e+12,1.41943414e+12,8.76457667e+11,3.37835335e+11,1.37049014e+11
57023.41666667,-2.20385931,-6.24019504,0.00000000,3.17966515e+12,3.02014485e+12,2.79234637e+12,2.48904499e+12,2.09701380e+12,1.58910171e+12,9.85192823e+11,3.82819185e+11,1.56389731e+11
57023.45833333,-0.50895382,-6.59833282,0.00000000,3.50683486e+12,3.33162767e+12,3.08140474e+12,2.74831247e+12,2.31798587e+12,1.76018832e+12,1.09533373e+12,4.28834118e+11,1.76403268e+11
57023.50000000,1.22082513,-6.50435362,0.00000000,3.83437996e+12,3.64349925e+12,3.37086680e+12,3.00799819e+12,2.53939111e+12,1.93171382e+12,1.20587757e+12,4.75131545e+11,1.96603850e+11
57023.54166667,2.86695329,-5.96469688,0.00000000,4.16218482e+12,3.95564516e+12,3.66061721e+12,3.26797702e+12,2.76107589e+12,2.10348226e+12,1.31660400e+12,5.21533941e+11,2.16870758e+11
