# Modified Irene Model output file: ../../unitTests/test_output_INTPLASMA_BOTH.PLASMAelec.output_pctile_flux_50.txt
# incorporating integral data from file: ../../unitTests/test_output_INTPLASMA_BOTH.AE9.output_pctile_flux_50.txt
# Irene Software Version:  1.58.001
#
# Model type:               SPME
# Particle species:         e-
# Flux type:                Integral
# Flux direction:           Omnidirectional
# Energy levels (MeV):       0.001 0.0013 0.0017 0.0021 0.0028 0.0036 0.0046 0.0059 0.0077 0.01 0.013 0.016 0.021 0.027 0.035
#
# Time format:              Modified Julian Date
# Coordinate system:        GEI (Geocentric Equatorial Inertial) Cartesian in Earth radii
# Data Delimiter:           comma
#
# datetime(mjd),posx(Re),posy(Re),posz(Re),flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux(#/cm^2/s)
57023.00000000,-1.16483360,6.51461378,0.00000000,2.19729800e+08,2.08777216e+08,1.96031076e+08,1.85495337e+08,1.70270835e+08,1.55789111e+08,1.40480842e+08,1.23864183e+08,1.05643302e+08,8.88212023e+07,7.38070405e+07,6.36748783e+07,5.26746330e+07,4.45954619e+07,3.85113461e+07
57023.04166667,-2.81554265,5.98913596,0.00000000,2.19934320e+08,2.08985537e+08,1.96238892e+08,1.85697232e+08,1.70456573e+08,1.55952311e+08,1.40614523e+08,1.23963455e+08,1.05707166e+08,8.88583577e+07,7.38277095e+07,6.36894933e+07,5.26874669e+07,4.46098288e+07,3.85286140e+07
57023.08333333,-4.27333105,5.05328326,0.00000000,2.21043704e+08,2.10103949e+08,1.97342101e+08,1.86759162e+08,1.71419088e+08,1.56782575e+08,1.41274972e+08,1.24427477e+08,1.05968862e+08,8.89660094e+07,7.38378277e+07,6.36612939e+07,5.26438452e+07,4.45705496e+07,3.85025123e+07
57023.12500000,-5.43831131,3.77118019,0.00000000,2.19483566e+08,2.08525147e+08,1.95779282e+08,1.85252113e+08,1.70052440e+08,1.55606683e+08,1.40346637e+08,1.23787363e+08,1.05626769e+08,8.88516151e+07,7.38679563e+07,6.37480878e+07,5.27535548e+07,4.46745738e+07,3.85881194e+07
57023.16666667,-6.23065913,2.23067630,0.00000000,2.13792797e+08,2.02900271e+08,1.90318159e+08,1.80019815e+08,1.65281455e+08,1.51407521e+08,1.36873068e+08,1.21169290e+08,1.03928414e+08,8.79006190e+07,7.34455130e+07,6.35857206e+07,5.27771605e+07,4.47672283e+07,3.86761870e+07
57023.20833333,-6.59608293,0.53732673,0.00000000,2.07338699e+08,1.96812034e+08,1.84663704e+08,1.74727937e+08,1.60521677e+08,1.47174747e+08,1.33236343e+08,1.18212257e+08,1.01728768e+08,8.63708003e+07,7.24633284e+07,6.29392473e+07,5.24533303e+07,4.46375382e+07,3.86331188e+07
57023.25000000,-6.50954390,-1.19284040,0.00000000,2.06636629e+08,1.96135519e+08,1.84018070e+08,1.74109532e+08,1.59946437e+08,1.46645593e+08,1.32763004e+08,1.17806528e+08,1.01402151e+08,8.61173826e+07,7.22719093e+07,6.27867814e+07,5.23403112e+07,4.45511460e+07,3.85608337e+07
57023.29166667,-5.97697170,-2.84127424,0.00000000,2.07303516e+08,1.96740713e+08,1.84552572e+08,1.74588610e+08,1.60350902e+08,1.46982924e+08,1.33030794e+08,1.18000591e+08,1.01517943e+08,8.61665833e+07,7.22676115e+07,6.27494118e+07,5.22721987e+07,4.44673377e+07,3.84724859e+07
57023.33333333,-5.03485810,-4.29502432,0.00000000,2.04392256e+08,1.93994021e+08,1.81995852e+08,1.72187046e+08,1.58174731e+08,1.45028068e+08,1.31324820e+08,1.16578642e+08,1.00415075e+08,8.53509681e+07,7.16924156e+07,6.23248124e+07,5.19971455e+07,4.42889581e+07,3.83444063e+07
57023.37500000,-3.74775663,-5.45447983,0.00000000,1.99806842e+08,1.89680769e+08,1.77996158e+08,1.68441930e+08,1.54796053e+08,1.42005761e+08,1.28699960e+08,1.14404305e+08,9.87444772e+07,8.41321138e+07,7.08508427e+07,6.17195060e+07,5.16255298e+07,4.40665309e+07,3.81982803e+07
