# Irene Model output file: ../../unitTests/test_output_GPS_1DAY_AE9_pctile_flux_50.txt
# Irene Software Version:  1.58.001
#
# Model type:               AE9
# Particle species:         e-
# Flux type:                1PtDiff
# Flux direction:           Omnidirectional
# Energy levels (MeV):       0.04 0.07 0.1 0.25 0.5 0.75 1 1.5 2 2.5 3 3.5 4 4.5 5 5.5 6 6.5 7 8.5 10
#
# Time format:              Modified Julian Date
# Coordinate system:        GEI (Geocentric Equatorial Inertial) Cartesian in Earth radii
# Data Delimiter:           comma
#
# datetime(mjd),posx(Re),posy(Re),posz(Re),flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux(#/cm^2/s/MeV)
57023.00000000,4.16903628,0.00000000,0.00000000,1.70367703e+08,1.36295293e+08,6.64788148e+07,2.64604850e+07,9.66230044e+06,4.33860262e+06,1.93054754e+06,6.10764162e+05,1.49984492e+05,3.79048237e+04,1.22785960e+04,4.71067106e+03,1.88293401e+03,7.86005641e+02,3.38454893e+02,1.57902626e+02,8.29509710e+01,4.95104030e+01,2.55306003e+01,1.14394071e+01,6.81337942e+00
57023.00347222,4.16504652,0.10459074,0.14937105,1.68907657e+08,1.35716430e+08,6.68332639e+07,2.69515756e+07,9.86366811e+06,4.41064681e+06,1.93109540e+06,6.01038900e+05,1.44967270e+05,3.63971632e+04,1.18157075e+04,4.55067664e+03,1.81774352e+03,7.55404001e+02,3.23574098e+02,1.50953410e+02,7.95419335e+01,4.76267172e+01,2.44919264e+01,1.09190397e+01,6.48312729e+00
57023.00694444,4.15308490,0.20898129,0.29845621,1.68489766e+08,1.35983921e+08,6.74009176e+07,2.73847143e+07,9.97795115e+06,4.41676400e+06,1.89274837e+06,5.79511460e+05,1.38108694e+05,3.47244556e+04,1.13277598e+04,4.35982653e+03,1.73219499e+03,7.13397351e+02,3.04498011e+02,1.42318132e+02,7.52527907e+01,4.51298099e+01,2.31425382e+01,1.02909107e+01,6.10297643e+00
57023.01041667,4.13317430,0.31297184,0.44697011,1.66926981e+08,1.35641565e+08,6.79669176e+07,2.78546040e+07,1.00921832e+07,4.40969324e+06,1.84293647e+06,5.53345870e+05,1.29993461e+05,3.27450954e+04,1.07307203e+04,4.12094378e+03,1.62438789e+03,6.62009886e+02,2.82142080e+02,1.32426052e+02,7.03841832e+01,4.22796079e+01,2.16098046e+01,9.58463429e+00,5.67847112e+00
57023.01388889,4.10535284,0.41636338,0.59462853,1.64511571e+08,1.34856396e+08,6.85240542e+07,2.82521006e+07,1.01305329e+07,4.34610300e+06,1.76558519e+06,5.18840728e+05,1.20120743e+05,3.03491084e+04,9.98812787e+03,3.81778692e+03,1.48899618e+03,6.00683877e+02,2.56656470e+02,1.21302854e+02,6.48495699e+01,3.90044300e+01,1.98842524e+01,8.80553171e+00,5.21624868e+00
57023.01736111,4.06967376,0.51895800,0.74114883,1.67564889e+08,1.37455186e+08,6.91355795e+07,2.78588634e+07,9.61103814e+06,3.96994494e+06,1.56397366e+06,4.53362369e+05,1.05237505e+05,2.69057803e+04,8.86510273e+03,3.33960612e+03,1.29258156e+03,5.24756157e+02,2.26763693e+02,1.07590439e+02,5.74140225e+01,3.45387636e+01,1.76633198e+01,7.84464990e+00,4.65848377e+00
57023.02083333,4.02620535,0.62055933,0.88625058,1.69123150e+08,1.39144680e+08,6.95873053e+07,2.74703803e+07,9.09875860e+06,3.59299332e+06,1.36112322e+06,3.86988977e+05,9.01129743e+04,2.33809145e+04,7.70331239e+03,2.84614618e+03,1.08925814e+03,4.45590406e+02,1.95608202e+02,9.36713461e+01,5.00154230e+01,3.01045062e+01,1.54366988e+01,6.87774565e+00,4.09614653e+00
57023.02430556,3.97503081,0.72097292,1.02965604,1.78823813e+08,1.45534152e+08,7.05172581e+07,2.65003611e+07,8.27744657e+06,3.09779277e+06,1.12778147e+06,3.16350118e+05,7.43301795e+04,1.93589719e+04,6.30569489e+03,2.28043883e+03,8.83480138e+02,3.68172611e+02,1.64524780e+02,7.92608689e+01,4.25600801e+01,2.57182309e+01,1.32322191e+01,5.90823416e+00,3.52688367e+00
57023.02777778,3.91624809,0.82000658,1.17109076,1.89566853e+08,1.52445709e+08,7.14399216e+07,2.53872312e+07,7.40480972e+06,2.59278360e+06,8.97007747e+05,2.47593232e+05,5.90910678e+04,1.54669190e+04,4.96165269e+03,1.74643609e+03,6.90188863e+02,2.93723716e+02,1.33916453e+02,6.50862978e+01,3.54167589e+01,2.15642612e+01,1.11530925e+01,4.99996533e+00,2.99495423e+00
57023.03125000,3.84996970,0.91747074,1.31028401,2.07043726e+08,1.63228046e+08,7.28843678e+07,2.39419023e+07,6.40772686e+06,2.07882414e+06,6.82027957e+05,1.87744961e+05,4.58817958e+04,1.20514191e+04,3.78351198e+03,1.29669026e+03,5.21702101e+02,2.25611974e+02,1.04252704e+02,5.12531593e+01,2.82543352e+01,1.73520475e+01,9.02695459e+00,4.05970740e+00,2.43867500e+00
