# Modified Irene Model output file: ../../unitTests/test_output_INTPLASMA_BOTH.PLASMAprot.output_pert_flux_009.txt
# incorporating integral data from file: ../../unitTests/test_output_INTPLASMA_BOTH.AP9.output_pert_flux_009.txt
# Irene Software Version:  1.58.001
#
# Model type:               SPMH
# Particle species:         H+
# Flux type:                Integral
# Flux direction:           Omnidirectional
# Energy levels (MeV):       0.00115 0.0021 0.0037 0.0065 0.01155 0.0204 0.036 0.06375 0.085
#
# Time format:              Modified Julian Date
# Coordinate system:        GEI (Geocentric Equatorial Inertial) Cartesian in Earth radii
# Data Delimiter:           comma
#
# datetime(mjd),posx(Re),posy(Re),posz(Re),flux,flux,flux,flux,flux,flux,flux,flux,flux(#/cm^2/s)
57023.00000000,-1.16483360,6.51461378,0.00000000,8.29372898e+07,7.94237265e+07,7.42113048e+07,6.66422306e+07,5.57025260e+07,4.10016122e+07,2.40839080e+07,8.54757587e+06,3.23132479e+06
57023.04166667,-2.81554265,5.98913596,0.00000000,8.28427173e+07,7.93269957e+07,7.41121918e+07,6.65420736e+07,5.56054299e+07,4.09142889e+07,2.40185372e+07,8.51870136e+06,3.22214477e+06
57023.08333333,-4.27333105,5.05328326,0.00000000,8.23203298e+07,7.87933086e+07,7.35657547e+07,6.59889919e+07,5.50655588e+07,4.04217124e+07,2.36388978e+07,8.33314885e+06,3.14282601e+06
57023.12500000,-5.43831131,3.77118019,0.00000000,8.30916120e+07,7.95818105e+07,7.43746399e+07,6.68100583e+07,5.58689574e+07,4.11559515e+07,2.42077100e+07,8.61989146e+06,3.27519281e+06
57023.16666667,-6.23065913,2.23067630,0.00000000,8.51757335e+07,8.17082694e+07,7.65559263e+07,6.90411572e+07,5.81031617e+07,4.32805446e+07,2.59429152e+07,9.57032246e+06,3.75110459e+06
57023.20833333,-6.59608293,0.53732673,0.00000000,8.61953100e+07,8.27449763e+07,7.76310189e+07,7.01999195e+07,5.94045458e+07,4.47112683e+07,2.72864527e+07,1.04080601e+07,4.18569796e+06
57023.25000000,-6.50954390,-1.19284040,0.00000000,8.63843824e+07,8.29397809e+07,7.78341097e+07,7.04162320e+07,5.96413206e+07,4.49637984e+07,2.75195927e+07,1.05542851e+07,4.26042467e+06
57023.29166667,-5.97697170,-2.84127424,0.00000000,8.63753946e+07,8.29340790e+07,7.78295874e+07,7.04071921e+07,5.96207126e+07,4.49279684e+07,2.74778542e+07,1.05272608e+07,4.24443950e+06
57023.33333333,-5.03485810,-4.29502432,0.00000000,8.67626889e+07,8.33301138e+07,7.82442228e+07,7.08632539e+07,6.01518000e+07,4.55342118e+07,2.80658628e+07,1.09053650e+07,4.44106172e+06
57023.37500000,-3.74775663,-5.45447983,0.00000000,8.73372409e+07,8.39153133e+07,7.88554194e+07,7.15367716e+07,6.09409133e+07,4.64425754e+07,2.89554885e+07,1.14904580e+07,4.76150499e+06
57023.41666667,-2.20385931,-6.24019504,0.00000000,8.77433800e+07,8.43277427e+07,7.92834145e+07,7.20025556e+07,6.14774839e+07,4.70532819e+07,2.95581225e+07,1.19134092e+07,5.02660548e+06
57023.45833333,-0.50895382,-6.59833282,0.00000000,8.78696096e+07,8.44558133e+07,7.94153850e+07,7.21431371e+07,6.16334100e+07,4.72238940e+07,2.97223170e+07,1.20288910e+07,5.10126624e+06
57023.50000000,1.22082513,-6.50435362,0.00000000,8.79389095e+07,8.45258400e+07,7.94857278e+07,7.22122303e+07,6.16981145e+07,4.72801155e+07,2.97658808e+07,1.20560066e+07,5.11962959e+06
57023.54166667,2.86695329,-5.96469688,0.00000000,8.80146955e+07,8.46023132e+07,7.95619851e+07,7.22854199e+07,6.17629979e+07,4.73311733e+07,2.98004925e+07,1.20750613e+07,5.13234617e+06
57023.58333333,4.31663814,-5.01633981,0.00000000,8.78850205e+07,8.44704185e+07,7.94230881e+07,7.21277175e+07,6.15685790e+07,4.70952908e+07,2.95586692e+07,1.19049489e+07,5.02900312e+06
57023.62500000,5.47054746,-3.72426374,0.00000000,8.73687459e+07,8.39464235e+07,7.88801645e+07,7.15396637e+07,6.08977138e+07,4.63408483e+07,2.88243534e+07,1.14027501e+07,4.72481256e+06
57023.66666667,6.24961552,-2.17700156,0.00000000,8.67185621e+07,8.32850358e+07,7.81934654e+07,7.07955714e+07,6.00513437e+07,4.53968660e+07,2.79243252e+07,1.08293249e+07,4.42247512e+06
57023.70833333,6.60046067,-0.48057149,0.00000000,8.63020042e+07,8.28598906e+07,7.77522499e+07,7.03221049e+07,5.95233968e+07,4.48215882e+07,2.73875535e+07,1.04979485e+07,4.25787741e+06
