# Irene Model output file: ../../unitTests/test_output_INTPLASMA_BOTH.AE9.output_pert_fluence_003.txt
# Irene Software Version:  1.58.001
#
# Model type:               AE9
# Particle species:         e-
# Flux type:                Integral
# Flux direction:           Omnidirectional
# Energy levels (MeV):       0.04 0.07 0.1 0.25 0.5 0.75 1 1.5 2 2.5 3 3.5 4 4.5 5 5.5 6 6.5 7 8.5
#
# Accumulation mode:        Cumulative
#
# Time format:              Modified Julian Date
# Coordinate system:        GEI (Geocentric Equatorial Inertial) Cartesian in Earth radii
# Data Delimiter:           comma
#
# datetime(mjd),posx(Re),posy(Re),posz(Re),fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence(#/cm^2)
57023.00000000,-1.16483360,6.51461378,0.00000000,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.04166667,-2.81554265,5.98913596,0.00000000,2.41674024e+11,1.42325709e+11,9.20673113e+10,2.64020504e+10,5.77508510e+09,2.04146545e+09,9.92016636e+08,2.98960168e+08,8.56002806e+07,2.68268688e+07,1.01989876e+07,4.50955559e+06,2.25090942e+06,1.25091469e+06,7.91589915e+05,5.51638902e+05,4.01598255e+05,2.94230349e+05,2.20626365e+05,8.65701145e+04
57023.08333333,-4.27333105,5.05328326,0.00000000,4.83422194e+11,2.84611562e+11,1.84048552e+11,5.27196805e+10,1.15131589e+10,4.06560451e+09,1.97461089e+09,5.94724666e+08,1.70230512e+08,5.33557035e+07,2.02957181e+07,8.97885869e+06,4.48348077e+06,2.49197400e+06,1.57696891e+06,1.09895623e+06,8.00063327e+05,5.86154397e+05,4.39505328e+05,1.72438271e+05
57023.12500000,-5.43831131,3.77118019,0.00000000,7.25277016e+11,4.27064182e+11,2.76208173e+11,7.91508959e+10,1.72949734e+10,6.10946814e+09,2.96782577e+09,8.94116561e+08,2.55986657e+08,8.02353290e+07,3.05151062e+07,1.34980064e+07,6.74007124e+06,3.74672797e+06,2.37148496e+06,1.65291964e+06,1.20348910e+06,8.81775134e+05,6.61195144e+05,2.59442107e+05
57023.16666667,-6.23065913,2.23067630,0.00000000,9.67024931e+11,5.70128510e+11,3.69252014e+11,1.06329124e+11,2.34045102e+10,8.30997652e+09,4.04795991e+09,1.22425252e+09,3.51476996e+08,1.10165114e+08,4.17674033e+07,1.84168828e+07,9.17863415e+06,5.10198669e+06,3.23223804e+06,2.25490054e+06,1.64277363e+06,1.20424006e+06,9.03400134e+05,3.54799516e+05
57023.20833333,-6.59608293,0.53732673,0.00000000,1.20812044e+12,7.13652868e+11,4.63221084e+11,1.34442104e+11,2.99523983e+10,1.07260869e+10,5.24952217e+09,1.59817357e+09,4.61012774e+08,1.44515460e+08,5.44980902e+07,2.38970868e+07,1.18676597e+07,6.59458656e+06,4.18372080e+06,2.92296347e+06,2.13161884e+06,1.56395938e+06,1.17417003e+06,4.61851709e+05
57023.25000000,-6.50954390,-1.19284040,0.00000000,1.44846883e+12,8.57153692e+11,5.57487042e+11,1.62984017e+11,3.67181183e+10,1.32522618e+10,6.51380585e+09,1.99503629e+09,5.77976852e+08,1.81210010e+08,6.80056722e+07,2.96682439e+07,1.46846816e+07,8.15702187e+06,5.18141488e+06,3.62478293e+06,2.64584765e+06,1.94281335e+06,1.45964980e+06,5.74956343e+05
57023.29166667,-5.97697170,-2.84127424,0.00000000,1.68821822e+12,1.00032341e+12,6.51553158e+11,1.91490046e+11,4.34868613e+10,1.57832515e+10,7.78162550e+09,2.39354976e+09,6.95555415e+08,2.18106897e+08,8.15751101e+07,3.54595763e+07,1.75095339e+07,9.72377831e+06,6.18220587e+06,4.32900695e+06,3.16195810e+06,2.32313633e+06,1.74629342e+06,6.88567633e+05
57023.33333333,-5.03485810,-4.29502432,0.00000000,1.92707173e+12,1.14308523e+12,7.45442673e+11,2.20047609e+11,5.03070812e+10,1.83442488e+10,9.06757200e+09,2.79916114e+09,8.15535882e+08,2.55774004e+08,9.53948503e+07,4.13417722e+07,2.03736164e+07,1.13122820e+07,7.19777353e+06,5.04422027e+06,3.68642502e+06,2.70982121e+06,2.03786836e+06,8.04237911e+05
57023.37500000,-3.74775663,-5.45447983,0.00000000,2.16455783e+12,1.28545167e+12,8.39380787e+11,2.48960250e+11,5.73315566e+10,2.10122062e+10,1.04153189e+10,3.22782176e+09,9.43092538e+08,2.95850630e+08,1.10005112e+08,4.75140000e+07,2.33625393e+07,1.29682804e+07,8.25794950e+06,5.79206391e+06,4.23549423e+06,3.11514275e+06,2.34383032e+06,9.25866490e+05
57023.41666667,-2.20385931,-6.24019504,0.00000000,2.40076939e+12,1.42752404e+12,9.33470392e+11,2.78308583e+11,6.46039167e+10,2.38101657e+10,1.18379149e+10,3.68445360e+09,1.07990513e+09,3.38887086e+08,1.25573045e+08,5.40269913e+07,2.64916695e+07,1.46971873e+07,9.36530782e+06,6.57425835e+06,4.81054714e+06,3.54028728e+06,2.66517157e+06,1.05391298e+06
57023.45833333,-0.50895382,-6.59833282,0.00000000,2.63637113e+12,1.56949725e+12,1.02769156e+12,3.07925038e+11,7.20288335e+10,2.66884936e+10,1.33067279e+10,4.15841948e+09,1.22249169e+09,3.83777653e+08,1.41733796e+08,6.07455809e+07,2.97021035e+07,1.64668641e+07,1.04985393e+07,7.37523242e+06,5.39987215e+06,3.97640481e+06,2.99507044e+06,1.18555975e+06
57023.50000000,1.22082513,-6.50435362,0.00000000,2.87188532e+12,1.71149698e+12,1.12198811e+12,3.37630551e+11,7.95003694e+10,2.95908306e+10,1.47892202e+10,4.63746231e+09,1.36675922e+09,4.29206054e+08,1.58066776e+08,6.75242511e+07,3.29364670e+07,1.82485566e+07,1.16393999e+07,8.18175210e+06,5.99341412e+06,4.41575672e+06,3.32748475e+06,1.31826037e+06
57023.54166667,2.86695329,-5.96469688,0.00000000,3.10743995e+12,1.85354885e+12,1.21633862e+12,3.67374396e+11,8.69896127e+10,3.25019755e+10,1.62766402e+10,5.11830693e+09,1.51162327e+09,4.74824886e+08,1.74460015e+08,7.43236432e+07,3.61789398e+07,2.00342339e+07,1.27827835e+07,8.99012769e+06,6.58838391e+06,4.85620611e+06,3.66075114e+06,1.45131811e+06
57023.58333333,4.31663814,-5.01633981,0.00000000,3.34321539e+12,1.99566688e+12,1.31068250e+12,3.97057587e+11,9.44418904e+10,3.53933507e+10,1.77525909e+10,5.59482193e+09,1.65504701e+09,5.19980981e+08,1.90704045e+08,8.10706443e+07,3.94003422e+07,2.18091595e+07,1.39193091e+07,9.79354763e+06,7.17960939e+06,5.29378283e+06,3.99177748e+06,1.58343512e+06
57023.62500000,5.47054746,-3.72426374,0.00000000,3.57971925e+12,2.13792072e+12,1.40489269e+12,4.26440886e+11,1.01721702e+11,3.81935855e+10,1.91760475e+10,6.05160783e+09,1.79188991e+09,5.63022190e+08,2.06271620e+08,8.75828980e+07,4.25286796e+07,2.35372219e+07,1.50260100e+07,1.05753014e+07,7.75436782e+06,5.71869704e+06,4.31292575e+06,1.71139449e+06
57023.66666667,6.24961552,-2.17700156,0.00000000,3.81739284e+12,2.28041405e+12,1.49892316e+12,4.55388666e+11,1.08755957e+11,4.08652405e+10,2.05255611e+10,6.48076459e+09,1.91957901e+09,6.03135729e+08,2.20894347e+08,9.37602671e+07,4.55199066e+07,2.51942791e+07,1.60867880e+07,1.13235654e+07,8.30374714e+06,6.12423166e+06,4.61903470e+06,1.83307383e+06
57023.70833333,6.60046067,-0.48057149,0.00000000,4.05619189e+12,2.42322162e+12,1.59290152e+12,4.84036771e+11,1.15618657e+11,4.34471972e+10,2.18233314e+10,6.89063095e+09,2.04091978e+09,6.41231569e+08,2.34857843e+08,9.96971431e+07,4.84083745e+07,2.67961093e+07,1.71110711e+07,1.20450584e+07,8.83289079e+06,6.51442629e+06,4.91330315e+06,1.94984936e+06
