# Irene Model output file: ../../unitTests/test_output_GPS_1DAY_AE9_mc_doserate_007.txt
# Irene Software Version:  1.58.001
#
# Model type:               AE9
# Particle species:         e-
# Flux type:                1PtDiff
# Flux direction:           Omnidirectional
# Energy levels (MeV):       0.04 0.07 0.1 0.25 0.5 0.75 1 1.5 2 2.5 3 3.5 4 4.5 5 5.5 6 6.5 7 8.5 10
#
# Dose calculation method:  ShieldDose2 Model
# Shielding geometry:       Spherical2pi
# Shielding depths (mm):     0.3 1 3 10 30 100 
# Detector type:            Silicon
# Nuclear atten. mode:      NuclearInteractions
#
# Time format:              Modified Julian Date
# Coordinate system:        GEI (Geocentric Equatorial Inertial) Cartesian in Earth radii
# Data Delimiter:           comma
#
# datetime(mjd),posx(Re),posy(Re),posz(Re),doserate,doserate,doserate,doserate,doserate,doserate(rads/s)
57023.00000000,4.16903628,0.00000000,0.00000000,2.44636512e-02,5.52257308e-03,6.86578189e-04,5.47516439e-06,9.81118322e-07,2.71168579e-07
57023.00347222,4.16504652,0.10459074,0.14937105,2.52233599e-02,5.54917596e-03,6.61683097e-04,5.01075481e-06,9.73387463e-07,2.65492224e-07
57023.00694444,4.15308490,0.20898129,0.29845621,2.63335248e-02,5.61507159e-03,6.30531581e-04,4.66339683e-06,9.69665948e-07,2.60518185e-07
57023.01041667,4.13317430,0.31297184,0.44697011,2.76909012e-02,5.70420676e-03,5.93580736e-04,4.29411505e-06,9.67049519e-07,2.55040644e-07
57023.01388889,4.10535284,0.41636338,0.59462853,2.91587950e-02,5.77849838e-03,5.50188542e-04,3.90800847e-06,9.61712914e-07,2.48224274e-07
57023.01736111,4.06967376,0.51895800,0.74114883,2.91270498e-02,5.48171209e-03,4.83371294e-04,3.44122627e-06,9.06730869e-07,2.29101661e-07
57023.02083333,4.02620535,0.62055933,0.88625058,2.95637360e-02,5.27498348e-03,4.14109639e-04,3.02861724e-06,8.61678908e-07,2.11880029e-07
57023.02430556,3.97503081,0.72097292,1.02965604,3.00048307e-02,5.12646774e-03,3.61395716e-04,2.81105586e-06,8.31997480e-07,1.99812531e-07
57023.02777778,3.91624809,0.82000658,1.17109076,3.09230516e-02,5.06326744e-03,3.12898395e-04,2.67352076e-06,8.15313046e-07,1.90957915e-07
57023.03125000,3.84996970,0.91747074,1.31028401,3.09140766e-02,4.70699581e-03,2.55948673e-04,2.44696169e-06,7.65084310e-07,1.74080111e-07
57023.03472222,3.77632250,1.01317888,1.44696939,3.06234465e-02,4.26350404e-03,1.98673337e-04,2.24409014e-06,7.05745634e-07,1.55305279e-07
57023.03819444,3.69544744,1.10694779,1.58088528,2.93372544e-02,3.70582742e-03,1.49422384e-04,2.07919095e-06,6.33313231e-07,1.34875529e-07
57023.04166667,3.60749932,1.19859802,1.71177537,2.57653880e-02,2.91477267e-03,1.02718847e-04,1.80953585e-06,5.21528088e-07,1.07416117e-07
57023.04513889,3.51264647,1.28795413,1.83938913,2.03749367e-02,1.98001626e-03,6.23265979e-05,1.46973986e-06,3.84263619e-07,7.60448066e-08
57023.04861111,3.41107045,1.37484512,1.96348231,1.37141358e-02,1.08958574e-03,3.45464243e-05,1.10377746e-06,2.43210340e-07,4.60577391e-08
57023.05208333,3.30296565,1.45910466,2.08381741,7.71384217e-03,4.90142873e-04,1.87777815e-05,7.62083921e-07,1.33075096e-07,2.41615413e-08
57023.05555556,3.18853901,1.54057148,2.20016408,3.91217805e-03,2.05564815e-04,1.02953239e-05,4.51718825e-07,6.77488537e-08,1.18914342e-08
57023.05902778,3.06800952,1.61908966,2.31229967,1.90972867e-03,8.91321573e-05,5.69268289e-06,2.30861038e-07,3.34502650e-08,5.76710059e-09
57023.06250000,2.94160788,1.69450891,2.42000952,1.00311739e-03,5.07101381e-05,3.68927203e-06,9.64581593e-08,1.77766767e-08,3.15476989e-09
57023.06597222,2.80957603,1.76668489,2.52308750,5.23445063e-04,3.07757540e-05,2.14022741e-06,4.14158988e-08,9.25323060e-09,1.77136119e-09
57023.06944444,2.67216666,1.83547944,2.62133630,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.07291667,2.52964280,1.90076090,2.71456789,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.07638889,2.38227721,1.96240431,2.80260381,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
