# Modified Irene Model output file: ../../unitTests/test_output_INTPLASMA_BOTH.PLASMAprot.output_pctile_fluence_50.txt
# incorporating integral data from file: ../../unitTests/test_output_INTPLASMA_BOTH.AP9.output_pctile_fluence_50.txt
# Irene Software Version:  1.58.001
#
# Model type:               SPMH
# Particle species:         H+
# Flux type:                Integral
# Flux direction:           Omnidirectional
# Energy levels (MeV):       0.00115 0.0021 0.0037 0.0065 0.01155 0.0204 0.036 0.06375 0.085
#
# Accumulation mode:        Cumulative
#
# Time format:              Modified Julian Date
# Coordinate system:        GEI (Geocentric Equatorial Inertial) Cartesian in Earth radii
# Data Delimiter:           comma
#
# datetime(mjd),posx(Re),posy(Re),posz(Re),fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence(#/cm^2)
57023.00000000,-1.16483360,6.51461378,0.00000000,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.04166667,-2.81554265,5.98913596,0.00000000,2.15718916e+11,2.08212659e+11,1.96945064e+11,1.79899101e+11,1.53679514e+11,1.15625041e+11,6.91122149e+10,2.54742074e+10,1.03310204e+10
57023.08333333,-4.27333105,5.05328326,0.00000000,4.30357696e+11,4.15328728e+11,3.92781955e+11,3.58702425e+11,3.06328593e+11,2.30364494e+11,1.37583004e+11,5.06448636e+10,2.05297758e+10
57023.12500000,-5.43831131,3.77118019,0.00000000,6.45476945e+11,6.22932430e+11,5.89111199e+11,5.37991814e+11,4.59433819e+11,3.45494855e+11,2.06339922e+11,7.59657705e+10,3.08124582e+10
57023.16666667,-6.23065913,2.23067630,0.00000000,8.65526301e+11,8.35544701e+11,7.90521367e+11,7.22359085e+11,6.17418371e+11,4.64971383e+11,2.78432006e+11,1.03082759e+11,4.20463992e+10
57023.20833333,-6.59608293,0.53732673,0.00000000,1.09061325e+12,1.05329812e+12,9.97207458e+11,9.12141142e+11,7.80873203e+11,5.89674091e+11,3.54876083e+11,1.32765097e+11,5.46991339e+10
57023.25000000,-6.50954390,-1.19284040,0.00000000,1.31750102e+12,1.27290927e+12,1.20584103e+12,1.10401112e+12,9.46603127e+11,7.16755258e+11,4.33482757e+11,1.63827548e+11,6.81335900e+10
57023.29166667,-5.97697170,-2.84127424,0.00000000,1.54471535e+12,1.49285987e+12,1.41482331e+12,1.29623024e+12,1.11267391e+12,8.44145036e+11,5.12335134e+11,1.95037118e+11,8.16482936e+10
57023.33333333,-5.03485810,-4.29502432,0.00000000,1.77256425e+12,1.71347187e+12,1.62450126e+12,1.48919018e+12,1.27954506e+12,9.72360590e+11,5.91932219e+11,2.26724906e+11,9.54323558e+10
57023.37500000,-3.74775663,-5.45447983,0.00000000,2.00191557e+12,1.93564536e+12,1.83583466e+12,1.68395904e+12,1.44844773e+12,1.10276950e+12,6.73587778e+11,2.59779062e+11,1.10019704e+11
57023.41666667,-2.20385931,-6.24019504,0.00000000,2.23282951e+12,2.15943688e+12,2.04887661e+12,1.88058748e+12,1.61943164e+12,1.23542825e+12,7.57378596e+11,2.94315648e+11,1.25553469e+11
57023.45833333,-0.50895382,-6.59833282,0.00000000,2.46461111e+12,2.38412209e+12,2.26285430e+12,2.07822127e+12,1.79152272e+12,1.36927030e+12,8.42296236e+11,3.29671698e+11,1.41655229e+11
57023.50000000,1.22082513,-6.50435362,0.00000000,2.69668807e+12,2.60910761e+12,2.47713906e+12,2.27617151e+12,1.96394132e+12,1.50343977e+12,9.27510179e+11,3.65242373e+11,1.57912482e+11
57023.54166667,2.86695329,-5.96469688,0.00000000,2.92895935e+12,2.83428643e+12,2.69161327e+12,2.47430148e+12,2.13652072e+12,1.63774022e+12,1.01281917e+12,4.00875535e+11,1.74219837e+11
57023.58333333,4.31663814,-5.01633981,0.00000000,3.16111091e+12,3.05933499e+12,2.90593745e+12,2.67224469e+12,2.30885490e+12,1.77173544e+12,1.09780773e+12,4.36273020e+11,1.90374911e+11
57023.62500000,5.47054746,-3.72426374,0.00000000,3.39223048e+12,3.28331738e+12,3.11913765e+12,2.86896515e+12,2.47982021e+12,1.90424611e+12,1.18137544e+12,4.70658119e+11,2.05855279e+11
57023.66666667,6.24961552,-2.17700156,0.00000000,3.62158040e+12,3.50547357e+12,3.33041880e+12,3.06361212e+12,2.64848987e+12,2.03430515e+12,1.26264796e+12,5.03484388e+11,2.20365801e+11
57023.70833333,6.60046067,-0.48057149,0.00000000,3.84936725e+12,3.72601459e+12,3.54000294e+12,3.25643110e+12,2.81514831e+12,2.16223990e+12,1.34197048e+12,5.35054597e+11,2.34164048e+11
57023.75000000,6.49904303,1.24878728,0.00000000,4.07640920e+12,3.94578705e+12,3.74878959e+12,3.44841730e+12,2.98093324e+12,2.28930292e+12,1.42053466e+12,5.66161267e+11,2.47715950e+11
57023.79166667,5.95231173,2.89257930,0.00000000,4.30303592e+12,4.16513227e+12,3.95714123e+12,3.63997107e+12,3.14630072e+12,2.41599297e+12,1.49880876e+12,5.97103623e+11,2.61184558e+11
57023.83333333,4.99772874,4.33817212,0.00000000,4.52838290e+12,4.38315432e+12,4.16410182e+12,3.83002593e+12,3.31001940e+12,2.54094194e+12,1.57548641e+12,6.27021786e+11,2.74076784e+11
57023.87500000,3.70070197,5.48651391,0.00000000,4.74954754e+12,4.59690618e+12,4.36667627e+12,4.01556882e+12,3.46915750e+12,2.66148408e+12,1.64846132e+12,6.54723665e+11,2.85721114e+11
57023.91666667,2.15010354,6.25892041,0.00000000,4.96501755e+12,4.80487063e+12,4.56337597e+12,4.19523244e+12,3.62262938e+12,2.77695512e+12,1.71751709e+12,6.80286059e+11,2.96212345e+11
57023.95833333,0.45218027,6.60246643,0.00000000,5.17824048e+12,5.01055050e+12,4.75776222e+12,4.37260116e+12,3.77393062e+12,2.89054254e+12,1.78517695e+12,7.05130266e+11,3.06333627e+11
57024.00000000,-1.27672634,6.49361223,0.00000000,5.39296045e+12,5.21774809e+12,4.95368078e+12,4.55148578e+12,3.92666030e+12,3.00536220e+12,1.85372970e+12,7.30387560e+11,3.16621882e+11
