# Modified Irene Model output file: ../../unitTests/test_output_INTPLASMA_BOTH.PLASMAprot.output_pert_fluence_002.txt
# incorporating integral data from file: ../../unitTests/test_output_INTPLASMA_BOTH.AP9.output_pert_fluence_002.txt
# Irene Software Version:  1.58.001
#
# Model type:               SPMH
# Particle species:         H+
# Flux type:                Integral
# Flux direction:           Omnidirectional
# Energy levels (MeV):       0.00115 0.0021 0.0037 0.0065 0.01155 0.0204 0.036 0.06375 0.085
#
# Accumulation mode:        Cumulative
#
# Time format:              Modified Julian Date
# Coordinate system:        GEI (Geocentric Equatorial Inertial) Cartesian in Earth radii
# Data Delimiter:           comma
#
# datetime(mjd),posx(Re),posy(Re),posz(Re),fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence(#/cm^2)
57023.00000000,-1.16483360,6.51461378,0.00000000,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.04166667,-2.81554265,5.98913596,0.00000000,3.37802470e+11,3.23105697e+11,3.01843483e+11,2.72140227e+11,2.30971571e+11,1.75613978e+11,1.09216487e+11,4.20696796e+10,1.68369954e+10
57023.08333333,-4.27333105,5.05328326,0.00000000,6.75028595e+11,6.45647035e+11,6.03123535e+11,5.43687614e+11,4.61272382e+11,3.50467802e+11,2.17718146e+11,8.37323860e+10,3.34904864e+10
57023.12500000,-5.43831131,3.77118019,0.00000000,1.01245986e+12,9.68394614e+11,9.04616176e+11,8.15465279e+11,6.91840559e+11,5.25630800e+11,3.26521002e+11,1.25589566e+11,5.02580090e+10
57023.16666667,-6.23065913,2.23067630,0.00000000,1.35282002e+12,1.29404946e+12,1.20905142e+12,1.09036010e+12,9.25920769e+11,7.04741882e+11,4.39104852e+11,1.69830108e+11,6.83268872e+10
57023.20833333,-6.59608293,0.53732673,0.00000000,1.69696409e+12,1.62351376e+12,1.51739395e+12,1.36942228e+12,1.16468628e+12,8.89093989e+11,5.56796712e+11,2.17487205e+11,8.83368915e+10
57023.25000000,-6.50954390,-1.19284040,0.00000000,2.04281403e+12,1.95477301e+12,1.82765433e+12,1.65057964e+12,1.40581842e+12,1.07607975e+12,6.77100697e+11,2.66990285e+11,1.09418719e+11
57023.29166667,-5.97697170,-2.84127424,0.00000000,2.38859641e+12,2.28606844e+12,2.13805653e+12,1.93195903e+12,1.64722245e+12,1.26335135e+12,7.97675178e+11,3.16688862e+11,1.30610332e+11
57023.33333333,-5.03485810,-4.29502432,0.00000000,2.73463034e+12,2.61772423e+12,2.44893965e+12,2.21393703e+12,1.88934962e+12,1.45144954e+12,9.19094664e+11,3.67013702e+11,1.52167960e+11
57023.37500000,-3.74775663,-5.45447983,0.00000000,3.08195944e+12,2.95078656e+12,2.76137546e+12,2.49766576e+12,2.13352030e+12,1.64189331e+12,1.04292737e+12,4.19136314e+11,1.74817111e+11
