# Modified Irene Model output file: ../../unitTests/test_output_INTPLASMA_BOTH.PLASMAprot.output_pert_fluence_009.txt
# incorporating integral data from file: ../../unitTests/test_output_INTPLASMA_BOTH.AP9.output_pert_fluence_009.txt
# Irene Software Version:  1.58.001
#
# Model type:               SPMH
# Particle species:         H+
# Flux type:                Integral
# Flux direction:           Omnidirectional
# Energy levels (MeV):       0.00115 0.0021 0.0037 0.0065 0.01155 0.0204 0.036 0.06375 0.085
#
# Accumulation mode:        Cumulative
#
# Time format:              Modified Julian Date
# Coordinate system:        GEI (Geocentric Equatorial Inertial) Cartesian in Earth radii
# Data Delimiter:           comma
#
# datetime(mjd),posx(Re),posy(Re),posz(Re),fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence(#/cm^2)
57023.00000000,-1.16483360,6.51461378,0.00000000,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.04166667,-2.81554265,5.98913596,0.00000000,2.98404013e+11,2.85751300e+11,2.66982294e+11,2.39731748e+11,2.00354320e+11,1.47448622e+11,8.65844011e+10,3.07192990e+10,1.16162452e+10
57023.08333333,-4.27333105,5.05328326,0.00000000,5.95697498e+11,5.70367848e+11,5.32802597e+11,4.78287665e+11,3.99562100e+11,2.93853424e+11,1.72367785e+11,6.10526296e+10,2.30731927e+10
57023.12500000,-5.43831131,3.77118019,0.00000000,8.93438993e+11,8.55443062e+11,7.99095307e+11,7.17325956e+11,5.99244230e+11,4.40693220e+11,2.58491679e+11,9.15681018e+10,3.46256265e+10
57023.16666667,-6.23065913,2.23067630,0.00000000,1.19632022e+12,1.14576521e+12,1.07077032e+12,9.61858143e+11,8.04394044e+11,5.92678913e+11,3.48762804e+11,1.24310487e+11,4.72729618e+10
57023.20833333,-6.59608293,0.53732673,0.00000000,1.50478810e+12,1.44178105e+12,1.34830683e+12,1.21249208e+12,1.01590791e+12,7.51064175e+11,4.44575667e+11,1.60271575e+11,6.15592064e+10
57023.25000000,-6.50954390,-1.19284040,0.00000000,1.81543154e+12,1.74001361e+12,1.62814406e+12,1.46560115e+12,1.23019048e+12,9.12479297e+11,5.43226548e+11,1.98003797e+11,7.67622271e+10
57023.29166667,-5.97697170,-2.84127424,0.00000000,2.12639914e+12,2.03858656e+12,1.90833871e+12,1.71908332e+12,1.44486213e+12,1.07428447e+12,6.42221952e+11,2.35950579e+11,9.20709826e+10
57023.33333333,-5.03485810,-4.29502432,0.00000000,2.43804769e+12,2.33786210e+12,2.18927157e+12,1.97337012e+12,1.66045266e+12,1.23711640e+12,7.42200645e+11,2.74529306e+11,1.07704885e+11
57023.37500000,-3.74775663,-5.45447983,0.00000000,2.75142756e+12,2.63890388e+12,2.47205093e+12,2.22969017e+12,1.87841954e+12,1.40267461e+12,8.44839076e+11,3.14841787e+11,1.24269505e+11
57023.41666667,-2.20385931,-6.24019504,0.00000000,3.06657268e+12,2.94174138e+12,2.75670083e+12,2.48806096e+12,2.09877266e+12,1.57096716e+12,9.50163573e+11,3.56968748e+11,1.41888104e+11
57023.45833333,-0.50895382,-6.59833282,0.00000000,3.38267606e+12,3.24555178e+12,3.04235867e+12,2.74752321e+12,2.32037227e+12,1.74066607e+12,1.05686837e+12,4.00064889e+11,1.60118273e+11
