# Irene Model output file: ../../unitTests/test_output_INTPLASMA_ELEC.AE9.output_pert_flux_007.txt
# Irene Software Version:  1.58.001
#
# Model type:               AE9
# Particle species:         e-
# Flux type:                Integral
# Flux direction:           Omnidirectional
# Energy levels (MeV):       0.04 0.07 0.1 0.25 0.5 0.75 1 1.5 2 2.5 3 3.5 4 4.5 5 5.5 6 6.5 7 8.5
#
# Time format:              Modified Julian Date
# Coordinate system:        GEI (Geocentric Equatorial Inertial) Cartesian in Earth radii
# Data Delimiter:           comma
#
# datetime(mjd),posx(Re),posy(Re),posz(Re),flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux(#/cm^2/s)
57023.00000000,-1.16483360,6.51461378,0.00000000,1.56119341e+07,1.05231976e+07,7.79387474e+06,3.14858199e+06,9.93473227e+05,3.89010289e+05,1.87351174e+05,5.31318047e+04,1.52835420e+04,5.05720789e+03,2.06776303e+03,9.69177543e+02,5.08934569e+02,2.91040621e+02,1.83149131e+02,1.25531678e+02,9.00657178e+01,6.50252080e+01,4.78191968e+01,1.76729975e+01
57023.04166667,-2.81554265,5.98913596,0.00000000,1.56235805e+07,1.05311439e+07,7.79989884e+06,3.15133710e+06,9.94433238e+05,3.89357438e+05,1.87502041e+05,5.31830273e+04,1.53033313e+04,5.06427078e+03,2.07061042e+03,9.70540658e+02,5.09744784e+02,2.91575996e+02,1.83544078e+02,1.25841191e+02,9.03062103e+01,6.52040555e+01,4.79516045e+01,1.77219364e+01
57023.08333333,-4.27333105,5.05328326,0.00000000,1.56194525e+07,1.05183206e+07,7.78322497e+06,3.13163101e+06,9.81561533e+05,3.82233616e+05,1.83572676e+05,5.19416871e+04,1.49294018e+04,4.94237185e+03,2.02453816e+03,9.50924180e+02,5.00157432e+02,2.86151956e+02,1.80081190e+02,1.23464729e+02,8.86297009e+01,6.40188039e+01,4.70928230e+01,1.74118913e+01
57023.12500000,-5.43831131,3.77118019,0.00000000,1.56526243e+07,1.05614145e+07,7.83010432e+06,3.17780988e+06,1.00999767e+06,3.97566131e+05,1.91937564e+05,5.45970725e+04,1.57410523e+04,5.20845066e+03,2.12558821e+03,9.94382143e+02,5.21813814e+02,2.98625302e+02,1.88190697e+02,1.29132541e+02,9.26867122e+01,6.69108148e+01,4.91962823e+01,1.81748858e+01
57023.16666667,-6.23065913,2.23067630,0.00000000,1.56382235e+07,1.06088734e+07,7.90650481e+06,3.28802623e+06,1.09070447e+06,4.45796631e+05,2.19812881e+05,6.39560341e+04,1.86933792e+04,6.18810435e+03,2.48623168e+03,1.14202114e+03,5.91972476e+02,3.38628464e+02,2.14394710e+02,1.47504087e+02,1.05803914e+02,7.62215571e+01,5.59425545e+01,2.06041855e+01
57023.20833333,-6.59608293,0.53732673,0.00000000,1.55751977e+07,1.06097608e+07,7.93851618e+06,3.36397761e+06,1.15320299e+06,4.84934431e+05,2.42895051e+05,7.18439229e+04,2.12056125e+04,7.02424283e+03,2.79099100e+03,1.26490718e+03,6.49516803e+02,3.71361376e+02,2.35904288e+02,1.62605251e+02,1.16576803e+02,8.38568480e+01,6.14685895e+01,2.25905682e+01
57023.25000000,-6.50954390,-1.19284040,0.00000000,1.55315970e+07,1.05867359e+07,7.92573294e+06,3.36814820e+06,1.16078293e+06,4.90423795e+05,2.46275432e+05,7.30402397e+04,2.15947092e+04,7.15460335e+03,2.83773723e+03,1.28328783e+03,6.57934620e+02,3.76150751e+02,2.39079917e+02,1.64844512e+02,1.18174876e+02,8.49890515e+01,6.22885727e+01,2.28864404e+01
57023.29166667,-5.97697170,-2.84127424,0.00000000,1.54858781e+07,1.05522830e+07,7.89717141e+06,3.35159772e+06,1.15358433e+06,4.87138773e+05,2.44614488e+05,7.25712551e+04,2.14674080e+04,7.11493707e+03,2.82209426e+03,1.27625979e+03,6.54482042e+02,3.74318380e+02,2.38000927e+02,1.64143789e+02,1.17695386e+02,8.46561134e+01,6.20507501e+01,2.28035294e+01
57023.33333333,-5.03485810,-4.29502432,0.00000000,1.53992560e+07,1.05129377e+07,7.88101139e+06,3.37145429e+06,1.17677396e+06,5.02943529e+05,2.54224776e+05,7.59541449e+04,2.25650002e+04,7.48246657e+03,2.95490092e+03,1.32916885e+03,6.79161646e+02,3.88508970e+02,2.47443193e+02,1.70820682e+02,1.22475057e+02,8.80509700e+01,6.45119857e+01,2.36914908e+01
57023.37500000,-3.74775663,-5.45447983,0.00000000,1.52945995e+07,1.04767561e+07,7.87801854e+06,3.41571983e+06,1.21893854e+06,5.30532636e+05,2.70770257e+05,8.17485239e+04,2.44466457e+04,8.11547311e+03,3.18222558e+03,1.41772830e+03,7.19119229e+02,4.10936988e+02,2.62241437e+02,1.81252395e+02,1.29923847e+02,9.33419710e+01,6.83538871e+01,2.50834755e+01
