# Irene Model output file: ../../unitTests/test_output_GEO_10DAY_AE9_mc_flux_008.txt
# Irene Software Version:  1.58.001
#
# Model type:               AE9
# Particle species:         e-
# Flux type:                1PtDiff
# Flux direction:           Omnidirectional
# Energy levels (MeV):       0.04 0.07 0.1 0.25 0.5 0.75 1 1.5 2 2.5 3 3.5 4 4.5 5 5.5 6 6.5 7 8.5 10
#
# Time format:              Modified Julian Date
# Coordinate system:        SPH (Spherical) in Earth radii
# Data Delimiter:           comma
#
# datetime(mjd),radius(Re),colat(deg),lon(deg),flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux(#/cm^2/s/MeV)
57023.00000000,6.61793257,90.000000,-0.000000,2.53251898e+08,2.94347626e+08,1.37223196e+08,3.77794095e+07,7.19701042e+06,2.05012266e+06,6.39258791e+05,1.71840509e+05,4.15229652e+04,1.09524714e+04,3.51079750e+03,1.34792672e+03,7.03709635e+02,3.68323064e+02,1.97976507e+02,1.18659053e+02,8.70604688e+01,6.74941522e+01,4.21816930e+01,2.41143727e+01,1.74820104e+01
57023.04166667,6.61793257,90.000000,0.000001,2.11868144e+08,2.51113696e+08,1.21693101e+08,3.53927238e+07,6.81250936e+06,1.94354358e+06,6.05864464e+05,1.63949668e+05,4.01631960e+04,1.08168546e+04,3.55799570e+03,1.39021544e+03,7.28138894e+02,3.79729000e+02,2.03606506e+02,1.22168658e+02,8.98679604e+01,6.98143137e+01,4.37547889e+01,2.51939895e+01,1.84008515e+01
57023.08333333,6.61793257,90.000000,0.000003,1.76364247e+08,2.13024913e+08,1.07359994e+08,3.29181815e+07,6.37053834e+06,1.81368707e+06,5.63234522e+05,1.52856820e+05,3.78832969e+04,1.04156151e+04,3.52828679e+03,1.40786997e+03,7.41647841e+02,3.85814995e+02,2.06297879e+02,1.23810293e+02,9.12800018e+01,7.10519044e+01,4.46499876e+01,2.58483556e+01,1.89827897e+01
57023.12500000,6.61793257,90.000000,0.000004,1.45235565e+08,1.79476319e+08,9.45560277e+07,3.10924387e+07,6.15401414e+06,1.76778044e+06,5.52934038e+05,1.52307725e+05,3.84592519e+04,1.08069298e+04,3.73084645e+03,1.50459279e+03,7.91364395e+02,4.09345599e+02,2.18545049e+02,1.31555964e+02,9.73044533e+01,7.59004654e+01,4.78466965e+01,2.79891804e+01,2.07789343e+01
57023.16666667,6.61793257,90.000000,0.000006,1.18322788e+08,1.50020705e+08,8.28769840e+07,2.97884453e+07,6.16395050e+06,1.81056621e+06,5.81021880e+05,1.66263986e+05,4.33938430e+04,1.25733031e+04,4.35812109e+03,1.74470009e+03,8.98110952e+02,4.56378892e+02,2.43293917e+02,1.47437940e+02,1.09402576e+02,8.54610647e+01,5.40975480e+01,3.23044753e+01,2.44761650e+01
57023.20833333,6.61793257,90.000000,0.000007,9.59364846e+07,1.24737178e+08,7.21887274e+07,2.82343079e+07,6.05643315e+06,1.80659266e+06,5.90634560e+05,1.74318344e+05,4.68185518e+04,1.39906877e+04,4.91441608e+03,1.97045109e+03,9.97122682e+02,4.98006783e+02,2.64730938e+02,1.61176363e+02,1.19885143e+02,9.37568360e+01,5.95836651e+01,3.61894599e+01,2.78587024e+01
57023.25000000,6.61793257,90.000000,0.000009,7.76137574e+07,1.03192281e+08,6.25430251e+07,2.62652590e+07,5.72538457e+06,1.71012373e+06,5.60242955e+05,1.67248149e+05,4.57285103e+04,1.40128402e+04,5.05622274e+03,2.06156852e+03,1.04243807e+03,5.16708294e+02,2.73859733e+02,1.66918370e+02,1.24414874e+02,9.74545487e+01,6.21230904e+01,3.80208371e+01,2.94750290e+01
57023.29166667,6.61793257,90.000000,0.000010,6.23740748e+07,8.47397588e+07,5.38497670e+07,2.42588744e+07,5.35175242e+06,1.59601007e+06,5.22091811e+05,1.57093047e+05,4.36533621e+04,1.37059287e+04,5.09222869e+03,2.11778408e+03,1.07375951e+03,5.29417650e+02,2.79860639e+02,1.70707683e+02,1.27528422e+02,1.00068550e+02,6.39777594e+01,3.93817199e+01,3.06935131e+01
57023.33333333,6.61793257,90.000000,0.000012,4.97015403e+07,6.91584123e+07,4.61779635e+07,2.25887791e+07,5.10239057e+06,1.52693913e+06,5.02626649e+05,1.53984304e+05,4.37599542e+04,1.41332989e+04,5.38404473e+03,2.27002446e+03,1.14399500e+03,5.57477933e+02,2.93827630e+02,1.79644872e+02,1.34509016e+02,1.05710356e+02,6.78209076e+01,4.21549385e+01,3.31397311e+01
57023.37500000,6.61793257,90.000000,0.000013,3.94914515e+07,5.62663887e+07,3.95033860e+07,2.11957311e+07,4.94856014e+06,1.48448431e+06,4.91786630e+05,1.54531331e+05,4.51173615e+04,1.50792236e+04,5.88733535e+03,2.51700464e+03,1.24991374e+03,5.98624557e+02,3.13746830e+02,1.92322195e+02,1.44130576e+02,1.13385925e+02,7.29844826e+01,4.58520456e+01,3.64314580e+01
