# Modified Irene Model output file: ../../unitTests/test_output_INTPLASMA_ELEC.PLASMAelec.output_pert_fluence_009.txt
# incorporating integral data from file: ../../unitTests/test_output_INTPLASMA_ELEC.AE9.output_pert_fluence_009.txt
# Irene Software Version:  1.58.001
#
# Model type:               SPME
# Particle species:         e-
# Flux type:                Integral
# Flux direction:           Omnidirectional
# Energy levels (MeV):       0.001 0.0013 0.0017 0.0021 0.0028 0.0036 0.0046 0.0059 0.0077 0.01 0.013 0.016 0.021 0.027 0.035
#
# Accumulation mode:        Cumulative
#
# Time format:              Modified Julian Date
# Coordinate system:        GEI (Geocentric Equatorial Inertial) Cartesian in Earth radii
# Data Delimiter:           comma
#
# datetime(mjd),posx(Re),posy(Re),posz(Re),fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence(#/cm^2)
57023.00000000,-1.16483360,6.51461378,0.00000000,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.04166667,-2.81554265,5.98913596,0.00000000,2.48569708e+12,2.37167717e+12,2.23678713e+12,2.11995308e+12,1.94092683e+12,1.76603719e+12,1.58588296e+12,1.39257014e+12,1.17115703e+12,9.45764511e+11,7.25887437e+11,5.73320993e+11,4.10175720e+11,2.95462292e+11,2.09580902e+11
57023.08333333,-4.27333105,5.05328326,0.00000000,4.98109400e+12,4.75264942e+12,4.48237977e+12,4.24827249e+12,3.88952168e+12,3.53903553e+12,3.17797698e+12,2.79052498e+12,2.34670890e+12,1.89490974e+12,1.45417589e+12,1.14835666e+12,8.21332289e+11,5.91427150e+11,4.19376851e+11
57023.12500000,-5.43831131,3.77118019,0.00000000,7.47224951e+12,7.12958747e+12,6.72417464e+12,6.37299331e+12,5.83482164e+12,5.30903959e+12,4.76739480e+12,4.18615862e+12,3.52036995e+12,2.84260889e+12,2.18145241e+12,1.72268605e+12,1.23210681e+12,8.87218959e+11,6.29126789e+11
57023.16666667,-6.23065913,2.23067630,0.00000000,9.91134948e+12,9.45658499e+12,8.91857234e+12,8.45257522e+12,7.73854622e+12,7.04107581e+12,6.32271468e+12,5.55204529e+12,4.66956640e+12,3.77129969e+12,2.89503228e+12,2.28707920e+12,1.63703373e+12,1.17992598e+12,8.37580406e+11
57023.20833333,-6.59608293,0.53732673,0.00000000,1.22728888e+13,1.17088984e+13,1.10418025e+13,1.04641464e+13,9.57927449e+12,8.71522658e+12,7.82568286e+12,6.87187448e+12,5.78042965e+12,4.66972262e+12,3.58627489e+12,2.83481132e+12,2.03165062e+12,1.46686635e+12,1.04350391e+12
57023.25000000,-6.50954390,-1.19284040,0.00000000,1.45920798e+13,1.39202565e+13,1.31258084e+13,1.24380703e+13,1.13848978e+13,1.03569035e+13,9.29906832e+12,8.16545546e+12,6.86919720e+12,5.55045054e+12,4.26420140e+12,3.37238019e+12,2.41970112e+12,1.74992851e+12,1.24760797e+12
57023.29166667,-5.97697170,-2.84127424,0.00000000,1.69104692e+13,1.61306934e+13,1.52087546e+13,1.44108299e+13,1.31892418e+13,1.19972424e+13,1.07711077e+13,9.45772974e+12,7.95676128e+12,6.43013082e+12,4.94125844e+12,3.90918841e+12,2.80708321e+12,2.03239153e+12,1.45119720e+12
57023.33333333,-5.03485810,-4.29502432,0.00000000,1.92153320e+13,1.83279480e+13,1.72789467e+13,1.63712346e+13,1.49819080e+13,1.36266498e+13,1.22330813e+13,1.07409743e+13,9.03662259e+12,7.30354949e+12,5.61350584e+12,4.44221437e+12,3.19182794e+12,2.31307777e+12,1.65370548e+12
57023.37500000,-3.74775663,-5.45447983,0.00000000,2.14764124e+13,2.04828612e+13,1.93085735e+13,1.82926786e+13,1.67381908e+13,1.52223488e+13,1.36643004e+13,1.19968782e+13,1.00933923e+13,8.15838595e+12,6.27166421e+12,4.96437720e+12,3.56938441e+12,2.58933997e+12,1.85394807e+12
57023.41666667,-2.20385931,-6.24019504,0.00000000,2.36945646e+13,2.25962949e+13,2.12985039e+13,2.01760313e+13,1.84589482e+13,1.67851721e+13,1.50655579e+13,1.32261784e+13,1.11277245e+13,8.99519600e+12,6.91618570e+12,5.47605797e+12,3.94005748e+12,2.86142465e+12,2.05211941e+12
57023.45833333,-0.50895382,-6.59833282,0.00000000,2.58929282e+13,2.46906010e+13,2.32701213e+13,2.20418061e+13,2.01633058e+13,1.83328151e+13,1.64529792e+13,1.44431938e+13,1.21516996e+13,9.82369211e+12,7.55442734e+12,5.98291986e+12,4.30757696e+12,3.13160793e+12,2.24936495e+12
57023.50000000,1.22082513,-6.50435362,0.00000000,2.80885346e+13,2.67822068e+13,2.52391148e+13,2.39050343e+13,2.18652546e+13,1.98782039e+13,1.78383254e+13,1.56583489e+13,1.31740941e+13,1.06509132e+13,8.19170203e+12,6.48903479e+12,4.67460040e+12,3.40148641e+12,2.44645723e+12
57023.54166667,2.86695329,-5.96469688,0.00000000,3.02866017e+13,2.88761267e+13,2.72102531e+13,2.57702690e+13,2.35690138e+13,2.14252227e+13,1.92251189e+13,1.68747556e+13,1.41975201e+13,1.14789498e+13,8.82958414e+12,6.99560427e+12,5.04190396e+12,3.67151873e+12,2.64361053e+12
57023.58333333,4.31663814,-5.01633981,0.00000000,3.24946537e+13,3.09796289e+13,2.91904878e+13,2.76441758e+13,2.52807927e+13,2.29796110e+13,2.06185850e+13,1.80970480e+13,1.52258787e+13,1.23109283e+13,9.47042891e+12,7.50442801e+12,5.41065141e+12,3.94239020e+12,2.84113958e+12
