# Irene Model output file: ../../unitTests/test_output_GPS_1DAY_AE9_pert_doseaccum_007.txt
# Irene Software Version:  1.58.001
#
# Model type:               AE9
# Particle species:         e-
# Flux type:                1PtDiff
# Flux direction:           Omnidirectional
# Energy levels (MeV):       0.04 0.07 0.1 0.25 0.5 0.75 1 1.5 2 2.5 3 3.5 4 4.5 5 5.5 6 6.5 7 8.5 10
#
# Accumulation mode:        Cumulative
#
# Dose calculation method:  ShieldDose2 Model
# Shielding geometry:       Spherical2pi
# Shielding depths (mm):     0.3 1 3 10 30 100 
# Detector type:            Silicon
# Nuclear atten. mode:      NuclearInteractions
#
# Time format:              Modified Julian Date
# Coordinate system:        GEI (Geocentric Equatorial Inertial) Cartesian in Earth radii
# Data Delimiter:           comma
#
# datetime(mjd),posx(Re),posy(Re),posz(Re),dose,dose,dose,dose,dose,dose(rads)
57023.00000000,4.16903628,0.00000000,0.00000000,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.00347222,4.16504652,0.10459074,0.14937105,4.60128306e+01,1.54473487e+01,1.53853343e+00,8.23248681e-03,2.29287791e-03,6.46578640e-04
57023.00694444,4.15308490,0.20898129,0.29845621,9.06177386e+01,3.04252650e+01,3.01903044e+00,1.60283561e-02,4.50714238e-03,1.26967217e-03
57023.01041667,4.13317430,0.31297184,0.44697011,1.33158633e+02,4.46668026e+01,4.41722236e+00,2.32759072e-02,6.60577840e-03,1.85865167e-03
57023.01388889,4.10535284,0.41636338,0.59462853,1.73375425e+02,5.80111063e+01,5.71386630e+00,2.98823185e-02,8.56568179e-03,2.40636691e-03
57023.01736111,4.06967376,0.51895800,0.74114883,2.10416584e+02,7.00490614e+01,6.86939218e+00,3.57205098e-02,1.03326166e-02,2.89723219e-03
57023.02083333,4.02620535,0.62055933,0.88625058,2.43593876e+02,8.04813702e+01,7.84898913e+00,4.07006875e-02,1.18635156e-02,3.31874412e-03
57023.02430556,3.97503081,0.72097292,1.02965604,2.72900794e+02,8.93162382e+01,8.64472440e+00,4.48377519e-02,1.31554101e-02,3.66987242e-03
57023.02777778,3.91624809,0.82000658,1.17109076,2.98357567e+02,9.65764803e+01,9.25610708e+00,4.81788112e-02,1.42104461e-02,3.95151357e-03
57023.03125000,3.84996970,0.91747074,1.31028401,3.20204889e+02,1.02352855e+02,9.69900729e+00,5.08032881e-02,1.50454066e-02,4.16903921e-03
57023.03472222,3.77632250,1.01317888,1.44696939,3.38630868e+02,1.06748372e+02,9.99849831e+00,5.28045244e-02,1.56818863e-02,4.32968115e-03
57023.03819444,3.69544744,1.10694779,1.58088528,3.53568326e+02,1.09866521e+02,1.01835784e+01,5.42694745e-02,1.61406997e-02,4.44093125e-03
57023.04166667,3.60749932,1.19859802,1.71177537,3.65037541e+02,1.11907874e+02,1.02901554e+01,5.53027399e-02,1.64533136e-02,4.51338433e-03
57023.04513889,3.51264647,1.28795413,1.83938913,3.73312252e+02,1.13132192e+02,1.03472383e+01,5.60039107e-02,1.66541622e-02,4.55760944e-03
57023.04861111,3.41107045,1.37484512,1.96348231,3.78809001e+02,1.13776733e+02,1.03747903e+01,5.64571346e-02,1.67732024e-02,4.58219081e-03
57023.05208333,3.30296565,1.45910466,2.08381741,3.82080227e+02,1.14068425e+02,1.03870440e+01,5.67367234e-02,1.68379337e-02,4.59456396e-03
57023.05555556,3.18853901,1.54057148,2.20016408,3.83828167e+02,1.14184775e+02,1.03922312e+01,5.68983274e-02,1.68708399e-02,4.60031790e-03
57023.05902778,3.06800952,1.61908966,2.31229967,3.84693836e+02,1.14228464e+02,1.03943492e+01,5.69819730e-02,1.68868823e-02,4.60286931e-03
57023.06250000,2.94160788,1.69450891,2.42000952,3.85089280e+02,1.14244265e+02,1.03952053e+01,5.70197922e-02,1.68942614e-02,4.60394282e-03
57023.06597222,2.80957603,1.76668489,2.52308750,3.85251262e+02,1.14249479e+02,1.03955398e+01,5.70341467e-02,1.68972832e-02,4.60435120e-03
57023.06944444,2.67216666,1.83547944,2.62133630,3.85293446e+02,1.14250646e+02,1.03956296e+01,5.70376395e-02,1.68980556e-02,4.60445266e-03
57023.07291667,2.52964280,1.90076090,2.71456789,3.85293446e+02,1.14250646e+02,1.03956296e+01,5.70376395e-02,1.68980556e-02,4.60445266e-03
57023.07638889,2.38227721,1.96240431,2.80260381,3.85293446e+02,1.14250646e+02,1.03956296e+01,5.70376395e-02,1.68980556e-02,4.60445266e-03
57023.07986111,2.23035196,2.02029170,2.88527556,3.85293446e+02,1.14250646e+02,1.03956296e+01,5.70376395e-02,1.68980556e-02,4.60445266e-03
57023.08333333,2.07415783,2.07431226,2.96242492,3.85293446e+02,1.14250646e+02,1.03956296e+01,5.70376395e-02,1.68980556e-02,4.60445266e-03
57023.08680556,1.91399378,2.12436260,3.03390422,3.85293446e+02,1.14250646e+02,1.03956296e+01,5.70376395e-02,1.68980556e-02,4.60445266e-03
57023.09027778,1.75016636,2.17034693,3.09957665,3.85293446e+02,1.14250646e+02,1.03956296e+01,5.70376395e-02,1.68980556e-02,4.60445266e-03
57023.09375000,1.58298913,2.21217723,3.15931651,3.85293446e+02,1.14250646e+02,1.03956296e+01,5.70376395e-02,1.68980556e-02,4.60445266e-03
57023.09722222,1.41278207,2.24977344,3.21300946,3.85293446e+02,1.14250646e+02,1.03956296e+01,5.70376395e-02,1.68980556e-02,4.60445266e-03
57023.10069444,1.23987095,2.28306360,3.26055273,3.85293446e+02,1.14250646e+02,1.03956296e+01,5.70376395e-02,1.68980556e-02,4.60445266e-03
57023.10416667,1.06458674,2.31198399,3.30185533,3.85293446e+02,1.14250646e+02,1.03956296e+01,5.70376395e-02,1.68980556e-02,4.60445266e-03
57023.10763889,0.88726491,2.33647926,3.33683819,3.85293446e+02,1.14250646e+02,1.03956296e+01,5.70376395e-02,1.68980556e-02,4.60445266e-03
57023.11111111,0.70824486,2.35650252,3.36543438,3.85293446e+02,1.14250646e+02,1.03956296e+01,5.70376395e-02,1.68980556e-02,4.60445266e-03
57023.11458333,0.52786923,2.37201546,3.38758915,3.85293446e+02,1.14250646e+02,1.03956296e+01,5.70376395e-02,1.68980556e-02,4.60445266e-03
57023.11805556,0.34648328,2.38298837,3.40326009,3.85293446e+02,1.14250646e+02,1.03956296e+01,5.70376395e-02,1.68980556e-02,4.60445266e-03
57023.12152778,0.16443415,2.38940026,3.41241722,3.85293446e+02,1.14250646e+02,1.03956296e+01,5.70376395e-02,1.68980556e-02,4.60445266e-03
57023.12500000,-0.01792971,2.39123886,3.41504301,3.85293446e+02,1.14250646e+02,1.03956296e+01,5.70376395e-02,1.68980556e-02,4.60445266e-03
57023.12847222,-0.20025925,2.38850064,3.41113242,3.85293446e+02,1.14250646e+02,1.03956296e+01,5.70376395e-02,1.68980556e-02,4.60445266e-03
57023.13194444,-0.38220549,2.38119084,3.40069296,3.85293446e+02,1.14250646e+02,1.03956296e+01,5.70376395e-02,1.68980556e-02,4.60445266e-03
57023.13541667,-0.56342019,2.36932347,3.38374459,3.85293446e+02,1.14250646e+02,1.03956296e+01,5.70376395e-02,1.68980556e-02,4.60445266e-03
57023.13888889,-0.74355651,2.35292123,3.36031976,3.85293446e+02,1.14250646e+02,1.03956296e+01,5.70376395e-02,1.68980556e-02,4.60445266e-03
57023.14236111,-0.92226967,2.33201551,3.33046330,3.85293446e+02,1.14250646e+02,1.03956296e+01,5.70376395e-02,1.68980556e-02,4.60445266e-03
57023.14583333,-1.09921762,2.30664633,3.29423236,3.85293446e+02,1.14250646e+02,1.03956296e+01,5.70376395e-02,1.68980556e-02,4.60445266e-03
57023.14930556,-1.27406166,2.27686225,3.25169628,3.85293446e+02,1.14250646e+02,1.03956296e+01,5.70376395e-02,1.68980556e-02,4.60445266e-03
57023.15277778,-1.44646716,2.24272026,3.20293647,3.85293446e+02,1.14250646e+02,1.03956296e+01,5.70376395e-02,1.68980556e-02,4.60445266e-03
57023.15625000,-1.61610414,2.20428573,3.14804627,3.85293446e+02,1.14250646e+02,1.03956296e+01,5.70376395e-02,1.68980556e-02,4.60445266e-03
57023.15972222,-1.78264790,2.16163221,3.08713073,3.85293446e+02,1.14250646e+02,1.03956296e+01,5.70376395e-02,1.68980556e-02,4.60445266e-03
57023.16319444,-1.94577969,2.11484134,3.02030644,3.85293446e+02,1.14250646e+02,1.03956296e+01,5.70376395e-02,1.68980556e-02,4.60445266e-03
57023.16666667,-2.10518726,2.06400268,2.94770131,3.85293446e+02,1.14250646e+02,1.03956296e+01,5.70376395e-02,1.68980556e-02,4.60445266e-03
57023.17013889,-2.26056553,2.00921353,2.86945430,3.85293446e+02,1.14250646e+02,1.03956296e+01,5.70376395e-02,1.68980556e-02,4.60445266e-03
57023.17361111,-2.41161709,1.95057876,2.78571517,3.85293446e+02,1.14250646e+02,1.03956296e+01,5.70376395e-02,1.68980556e-02,4.60445266e-03
57023.17708333,-2.55805283,1.88821060,2.69664420,3.85325108e+02,1.14251515e+02,1.03957014e+01,5.70401657e-02,1.68986295e-02,4.60452907e-03
57023.18055556,-2.69959247,1.82222842,2.60241188,3.85485493e+02,1.14256775e+02,1.03960359e+01,5.70545896e-02,1.69016306e-02,4.60493730e-03
57023.18402778,-2.83596511,1.75275850,2.50319856,3.85973144e+02,1.14277851e+02,1.03971337e+01,5.71019049e-02,1.69107381e-02,4.60629912e-03
57023.18750000,-2.96690974,1.67993381,2.39919413,3.87201526e+02,1.14351431e+02,1.04005158e+01,5.72182840e-02,1.69337851e-02,4.61017271e-03
57023.19097222,-3.09217572,1.60389375,2.29059766,3.89856901e+02,1.14571981e+02,1.04098984e+01,5.74510279e-02,1.69857650e-02,4.61987232e-03
57023.19444444,-3.21152330,1.52478384,2.17761700,3.94769142e+02,1.15123598e+02,1.04333980e+01,5.78604502e-02,1.70907475e-02,4.64125575e-03
57023.19791667,-3.32472404,1.44275551,2.06046841,4.02633429e+02,1.16264918e+02,1.04862420e+01,5.85280442e-02,1.72800366e-02,4.68267378e-03
57023.20138889,-3.43156129,1.35796575,1.93937608,4.13944513e+02,1.18276525e+02,1.05913423e+01,5.95516888e-02,1.75885566e-02,4.75412802e-03
57023.20486111,-3.53183056,1.27057686,1.81457181,4.28997241e+02,1.21445603e+02,1.07810340e+01,6.10414824e-02,1.80543649e-02,4.86733468e-03
57023.20833333,-3.62533992,1.18075609,1.68629446,4.47761616e+02,1.25980616e+02,1.10945053e+01,6.31087459e-02,1.87105831e-02,5.03360973e-03
57023.21180556,-3.71191041,1.08867537,1.55478955,4.70147881e+02,1.31982083e+02,1.15627252e+01,6.58460613e-02,1.95786441e-02,5.26078745e-03
57023.21527778,-3.79137633,0.99451092,1.42030879,4.96333865e+02,1.39543027e+02,1.22081301e+01,6.93409546e-02,2.06780557e-02,5.55540360e-03
57023.21875000,-3.86358558,0.89844299,1.28310956,5.26509116e+02,1.48733621e+02,1.30424271e+01,7.36657533e-02,2.20217560e-02,5.92165697e-03
57023.22222222,-3.92839995,0.80065544,1.14345447,5.60632338e+02,1.59554366e+02,1.40611597e+01,7.88533124e-02,2.36078233e-02,6.35918014e-03
57023.22569444,-3.98569540,0.70133545,1.00161082,5.98636833e+02,1.71986436e+02,1.52521493e+01,8.48962670e-02,2.54286533e-02,6.86545329e-03
57023.22916667,-4.03536225,0.60067311,0.85785010,6.39717970e+02,1.85668499e+02,1.65766114e+01,9.16859017e-02,2.74340385e-02,7.42598690e-03
57023.23263889,-4.07730545,0.49886108,0.71244745,6.82999105e+02,2.00172355e+02,1.79943970e+01,9.90804456e-02,2.95677786e-02,8.02463307e-03
57023.23611111,-4.11144471,0.39609423,0.56568119,7.28196814e+02,2.15351607e+02,1.94879508e+01,1.06985068e-01,3.18080786e-02,8.65469713e-03
57023.23958333,-4.13771470,0.29256926,0.41783221,7.74666073e+02,2.30956453e+02,2.10339111e+01,1.15284991e-01,3.41195743e-02,9.30602147e-03
57023.24305556,-4.15606513,0.18848432,0.26918351,8.21624135e+02,2.46683476e+02,2.26064715e+01,1.23859674e-01,3.64605592e-02,9.96679505e-03
57023.24652778,-4.16646088,0.08403862,0.12001959,8.68653515e+02,2.62390330e+02,2.41915003e+01,1.32627214e-01,3.88095264e-02,1.06308305e-02
57023.25000000,-4.16888206,-0.02056793,-0.02937405,9.15661686e+02,2.78075868e+02,2.57836801e+01,1.41526026e-01,4.11619296e-02,1.12965641e-02
57023.25347222,-4.16332402,-0.12513511,-0.17871146,9.62621020e+02,2.93747914e+02,2.73789853e+01,1.50494994e-01,4.35152089e-02,1.19629562e-02
57023.25694444,-4.14979741,-0.22946279,-0.32770682,1.00958465e+03,3.09422437e+02,2.89737494e+01,1.59455532e-01,4.58683317e-02,1.26292421e-02
57023.26041667,-4.12832812,-0.33335127,-0.47607495,1.05660945e+03,3.25124264e+02,3.05638737e+01,1.68323197e-01,4.82205208e-02,1.32946736e-02
57023.26388889,-4.09895723,-0.43660172,-0.62353188,1.10365682e+03,3.40857480e+02,3.21453192e+01,1.77040886e-01,5.05688955e-02,1.39581487e-02
57023.26736111,-4.06174097,-0.53901652,-0.76979538,1.15061871e+03,3.56607756e+02,3.37131576e+01,1.85557711e-01,5.29082883e-02,1.46180139e-02
57023.27083333,-4.01675057,-0.64039965,-0.91458549,1.19698406e+03,3.72187472e+02,3.52508835e+01,1.93792193e-01,5.52120929e-02,1.52667186e-02
57023.27430556,-3.96407214,-0.74055705,-1.05762508,1.24201358e+03,3.87305642e+02,3.67338907e+01,2.01634133e-01,5.74405494e-02,1.58930072e-02
57023.27777778,-3.90380650,-0.83929704,-1.19864040,1.28522632e+03,4.01780501e+02,3.81438427e+01,2.08987634e-01,5.95671032e-02,1.64891807e-02
57023.28125000,-3.83606900,-0.93643062,-1.33736152,1.32636529e+03,4.15481493e+02,3.94656114e+01,2.15773263e-01,6.15726347e-02,1.70494119e-02
57023.28472222,-3.76098929,-1.03177187,-1.47352294,1.36462986e+03,4.28024531e+02,4.06644018e+01,2.21872337e-01,6.34073484e-02,1.75595092e-02
57023.28819444,-3.67871107,-1.12513832,-1.60686406,1.39932725e+03,4.39093408e+02,4.17077844e+01,2.27195480e-01,6.50282840e-02,1.80071492e-02
57023.29166667,-3.58939183,-1.21635127,-1.73712964,1.43047361e+03,4.48693102e+02,4.25867982e+01,2.31736261e-01,6.64316675e-02,1.83908304e-02
57023.29513889,-3.49320252,-1.30523612,-1.86407037,1.45804423e+03,4.56827862e+02,4.32979348e+01,2.35524740e-01,6.76164195e-02,1.87103997e-02
57023.29861111,-3.39032724,-1.39162277,-1.98744328,1.48217839e+03,4.63556461e+02,4.38469794e+01,2.38617148e-01,6.85911801e-02,1.89685891e-02
57023.30208333,-3.28096289,-1.47534585,-2.10701224,1.50313633e+03,4.68975417e+02,4.42508308e+01,2.41087212e-01,6.93737132e-02,1.91709782e-02
57023.30555556,-3.16531882,-1.55624514,-2.22254839,1.52103830e+03,4.73179495e+02,4.45322233e+01,2.43015757e-01,6.99831197e-02,1.93240234e-02
57023.30902778,-3.04361634,-1.63416578,-2.33383060,1.53586471e+03,4.76271392e+02,4.47159598e+01,2.44478413e-01,7.04385034e-02,1.94344098e-02
57023.31250000,-2.91608840,-1.70895864,-2.44064588,1.54771593e+03,4.78426604e+02,4.48303559e+01,2.45562994e-01,7.07666541e-02,1.95108996e-02
57023.31597222,-2.78297908,-1.78048057,-2.54278978,1.55679864e+03,4.79841158e+02,4.48979631e+01,2.46346788e-01,7.09938306e-02,1.95615950e-02
57023.31944444,-2.64454317,-1.84859467,-2.64006679,1.56348045e+03,4.80703744e+02,4.49355200e+01,2.46900161e-01,7.11447113e-02,1.95935490e-02
57023.32291667,-2.50104562,-1.91317057,-2.73229073,1.56821035e+03,4.81207321e+02,4.49566457e+01,2.47291104e-01,7.12434011e-02,1.96133745e-02
57023.32638889,-2.35276108,-1.97408468,-2.81928510,1.57134130e+03,4.81477034e+02,4.49680068e+01,2.47561587e-01,7.13048891e-02,1.96250014e-02
57023.32986111,-2.19997338,-2.03122040,-2.90088337,1.57333927e+03,4.81614862e+02,4.49740739e+01,2.47744847e-01,7.13426273e-02,1.96316759e-02
57023.33333333,-2.04297494,-2.08446838,-2.97692936,1.57462976e+03,4.81689628e+02,4.49775285e+01,2.47867552e-01,7.13666594e-02,1.96356844e-02
57023.33680556,-1.88206627,-2.13372670,-3.04727754,1.57544467e+03,4.81729243e+02,4.49794706e+01,2.47947235e-01,7.13817777e-02,1.96380553e-02
57023.34027778,-1.71755533,-2.17890109,-3.11179325,1.57596875e+03,4.81751179e+02,4.49806196e+01,2.47998740e-01,7.13915491e-02,1.96395039e-02
57023.34375000,-1.54975700,-2.21990507,-3.17035301,1.57632588e+03,4.81764665e+02,4.49813701e+01,2.48032759e-01,7.13982449e-02,1.96404556e-02
57023.34722222,-1.37899245,-2.25666018,-3.22284473,1.57656986e+03,4.81772879e+02,4.49818669e+01,2.48055226e-01,7.14028337e-02,1.96410812e-02
57023.35069444,-1.20558851,-2.28909604,-3.26916795,1.57674238e+03,4.81778285e+02,4.49822229e+01,2.48070909e-01,7.14060730e-02,1.96415143e-02
57023.35416667,-1.02987710,-2.31715060,-3.30923401,1.57686782e+03,4.81781945e+02,4.49824852e+01,2.48082063e-01,7.14084142e-02,1.96418227e-02
57023.35763889,-0.85219450,-2.34077015,-3.34296622,1.57696452e+03,4.81784672e+02,4.49826903e+01,2.48090327e-01,7.14101968e-02,1.96420572e-02
57023.36111111,-0.67288080,-2.35990947,-3.37030001,1.57703911e+03,4.81786710e+02,4.49828514e+01,2.48096414e-01,7.14115536e-02,1.96422359e-02
57023.36458333,-0.49227922,-2.37453195,-3.39118308,1.57709957e+03,4.81788357e+02,4.49829845e+01,2.48101123e-01,7.14126423e-02,1.96423800e-02
57023.36805556,-0.31073542,-2.38460959,-3.40557544,1.57714805e+03,4.81789685e+02,4.49830940e+01,2.48104729e-01,7.14135064e-02,1.96424955e-02
57023.37152778,-0.12859688,-2.39012311,-3.41344955,1.57718661e+03,4.81790739e+02,4.49831818e+01,2.48107462e-01,7.14141857e-02,1.96425867e-02
57023.37500000,0.05378781,-2.39106194,-3.41479035,1.57720387e+03,4.81791208e+02,4.49832207e+01,2.48108650e-01,7.14144878e-02,1.96426272e-02
57023.37847222,0.23606954,-2.38742430,-3.40959526,1.57720387e+03,4.81791208e+02,4.49832207e+01,2.48108650e-01,7.14144878e-02,1.96426272e-02
57023.38194444,0.41789943,-2.37921715,-3.39787423,1.57720387e+03,4.81791208e+02,4.49832207e+01,2.48108650e-01,7.14144878e-02,1.96426272e-02
