# Irene Model output file: ../../unitTests/test_output_GEO_10DAY_AE9_mc_flux_006.txt
# Irene Software Version:  1.58.001
#
# Model type:               AE9
# Particle species:         e-
# Flux type:                1PtDiff
# Flux direction:           Omnidirectional
# Energy levels (MeV):       0.04 0.07 0.1 0.25 0.5 0.75 1 1.5 2 2.5 3 3.5 4 4.5 5 5.5 6 6.5 7 8.5 10
#
# Time format:              Modified Julian Date
# Coordinate system:        SPH (Spherical) in Earth radii
# Data Delimiter:           comma
#
# datetime(mjd),radius(Re),colat(deg),lon(deg),flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux(#/cm^2/s/MeV)
57023.00000000,6.61793257,90.000000,-0.000000,1.57235165e+09,1.32691372e+09,4.20971765e+08,7.06250345e+07,1.03950067e+07,2.69590057e+06,8.13828717e+05,1.99370780e+05,4.23562543e+04,8.28610840e+03,1.58337879e+03,3.70565816e+02,1.57260483e+02,7.85981498e+01,4.07159552e+01,2.15605853e+01,1.38109103e+01,9.43385827e+00,5.00976646e+00,1.94566723e+00,9.67550243e-01
57023.04166667,6.61793257,90.000000,0.000001,1.54406118e+09,1.28417466e+09,4.06179923e+08,6.80746703e+07,1.00285730e+07,2.58399192e+06,7.74437554e+05,1.89719501e+05,4.05156885e+04,8.06003524e+03,1.59044151e+03,3.87642612e+02,1.67765262e+02,8.42026743e+01,4.37981995e+01,2.33897138e+01,1.51491644e+01,1.04787067e+01,5.64262904e+00,2.27316018e+00,1.16600865e+00
57023.08333333,6.61793257,90.000000,0.000003,1.52212429e+09,1.24748623e+09,3.92529126e+08,6.53102632e+07,9.56706455e+06,2.43267564e+06,7.20567429e+05,1.75940101e+05,3.76898298e+04,7.63370510e+03,1.56748178e+03,4.00441760e+02,1.76798735e+02,8.89382948e+01,4.63871080e+01,2.49654049e+01,1.63569872e+01,1.14615443e+01,6.25867726e+00,2.60680859e+00,1.37493533e+00
57023.12500000,6.61793257,90.000000,0.000004,1.48179462e+09,1.19614647e+09,3.76650358e+08,6.33824448e+07,9.41114770e+06,2.40809728e+06,7.14793005e+05,1.75899909e+05,3.80284584e+04,7.81229648e+03,1.63283622e+03,4.29205891e+02,1.93206863e+02,9.80198771e+01,5.14841763e+01,2.79839608e+01,1.85123717e+01,1.31107212e+01,7.25315473e+00,3.14147115e+00,1.71210828e+00
57023.16666667,6.61793257,90.000000,0.000006,1.42018198e+09,1.12785341e+09,3.56923195e+08,6.20701571e+07,9.59278125e+06,2.54363896e+06,7.75806186e+05,1.96749278e+05,4.35057666e+04,9.04492278e+03,1.85425284e+03,4.85789765e+02,2.20007410e+02,1.12954858e+02,6.01643256e+01,3.31954965e+01,2.20688338e+01,1.57191430e+01,8.79898760e+00,4.01165166e+00,2.28256430e+00
57023.20833333,6.61793257,90.000000,0.000007,1.36663614e+09,1.06737754e+09,3.38439298e+08,6.03477138e+07,9.62844679e+06,2.61453891e+06,8.11569321e+05,2.10326931e+05,4.73338495e+04,9.98638380e+03,2.04774102e+03,5.41448460e+02,2.46386834e+02,1.27364089e+02,6.85852434e+01,3.83707721e+01,2.56576359e+01,1.83927578e+01,1.04136129e+01,4.96607608e+00,2.93233693e+00
57023.25000000,6.61793257,90.000000,0.000009,1.33534659e+09,1.02674158e+09,3.24430049e+08,5.80175733e+07,9.30399227e+06,2.51560931e+06,7.78019051e+05,2.02488882e+05,4.59033104e+04,9.84838200e+03,2.08462923e+03,5.73068737e+02,2.64826358e+02,1.37271012e+02,7.42785729e+01,4.19546915e+01,2.83265955e+01,2.05126989e+01,1.17561475e+01,5.78618682e+00,3.50494859e+00
57023.29166667,6.61793257,90.000000,0.000010,1.30949287e+09,9.91183502e+08,3.11606281e+08,5.55471413e+07,8.89920717e+06,2.38157634e+06,7.30677577e+05,1.90345899e+05,4.34033873e+04,9.47788408e+03,2.08202782e+03,5.98037716e+02,2.81500882e+02,1.46232438e+02,7.94145704e+01,4.52386805e+01,3.08643448e+01,2.25927773e+01,1.31071055e+01,6.63579944e+00,4.11149149e+00
57023.33333333,6.61793257,90.000000,0.000012,1.27049705e+09,9.46250425e+08,2.96753938e+08,5.34699989e+07,8.68713425e+06,2.33068263e+06,7.16626684e+05,1.88434603e+05,4.34335871e+04,9.64452310e+03,2.17194722e+03,6.43859194e+02,3.06586482e+02,1.59684632e+02,8.72740904e+01,5.02600570e+01,3.45805582e+01,2.55245081e+01,1.49744370e+01,7.82773614e+00,4.97638940e+00
57023.37500000,6.61793257,90.000000,0.000013,1.22607879e+09,8.98434268e+08,2.81399283e+08,5.17583905e+07,8.56363854e+06,2.31394038e+06,7.16951861e+05,1.91887111e+05,4.48085970e+04,1.00971597e+04,2.31550683e+03,7.06376452e+02,3.38789759e+02,1.76286704e+02,9.69570910e+01,5.65216661e+01,3.91520694e+01,2.90826012e+01,1.72481042e+01,9.30735834e+00,6.06975631e+00
57023.41666667,6.61793257,90.000000,0.000015,1.19074434e+09,8.58267875e+08,2.68169762e+08,5.02994219e+07,8.38965443e+06,2.27102028e+06,7.07327916e+05,1.93423134e+05,4.56690285e+04,1.04415719e+04,2.44892520e+03,7.72897533e+02,3.72330905e+02,1.92419682e+02,1.06055661e+02,6.24819650e+01,4.35361156e+01,3.25271345e+01,1.94967477e+01,1.08146470e+01,7.20824094e+00
57023.45833333,6.61793257,90.000000,0.000016,1.16616671e+09,8.27022783e+08,2.57224976e+08,4.85088867e+07,8.12619133e+06,2.18092925e+06,6.75300505e+05,1.85664670e+05,4.41621704e+04,1.02958569e+04,2.50550985e+03,8.23356190e+02,4.01312320e+02,2.07077805e+02,1.14400515e+02,6.79832981e+01,4.77840321e+01,3.60071390e+01,2.18125172e+01,1.23955351e+01,8.42106006e+00
57023.50000000,6.61793257,90.000000,0.000018,1.20236118e+09,8.44539539e+08,2.59922109e+08,4.84360103e+07,8.01681172e+06,2.13300130e+06,6.56156229e+05,1.80423532e+05,4.28607216e+04,9.95490035e+03,2.41770327e+03,7.93848475e+02,3.86318021e+02,1.98926465e+02,1.09668069e+02,6.49955263e+01,4.56079121e+01,3.43492087e+01,2.07942071e+01,1.18529657e+01,8.08844685e+00
