# Irene Model output file: ../../unitTests/test_output_GPS_1DAY_AE9_mc_flux_008.txt
# Irene Software Version:  1.58.001
#
# Model type:               AE9
# Particle species:         e-
# Flux type:                1PtDiff
# Flux direction:           Omnidirectional
# Energy levels (MeV):       0.04 0.07 0.1 0.25 0.5 0.75 1 1.5 2 2.5 3 3.5 4 4.5 5 5.5 6 6.5 7 8.5 10
#
# Time format:              Modified Julian Date
# Coordinate system:        GEI (Geocentric Equatorial Inertial) Cartesian in Earth radii
# Data Delimiter:           comma
#
# datetime(mjd),posx(Re),posy(Re),posz(Re),flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux(#/cm^2/s/MeV)
57023.00000000,4.16903628,0.00000000,0.00000000,5.59880979e+08,6.63157709e+08,4.04914786e+08,3.03059603e+08,1.05686288e+08,4.68091179e+07,2.24246723e+07,7.25691056e+06,1.42459445e+06,2.70403621e+05,7.93928579e+04,3.09598159e+04,1.29399822e+04,5.93798132e+03,2.53253905e+03,1.18443827e+03,6.21393819e+02,4.04613989e+02,2.26980827e+02,1.11259440e+02,7.22499041e+01
57023.00347222,4.16504652,0.10459074,0.14937105,5.55094877e+08,6.52760672e+08,3.89642856e+08,2.84829681e+08,9.87764246e+07,4.34615354e+07,2.05732914e+07,6.62933688e+06,1.29348377e+06,2.49222900e+05,7.43210696e+04,2.91953140e+04,1.22695083e+04,5.64203233e+03,2.39228167e+03,1.11629602e+03,5.84696641e+02,3.82364447e+02,2.15056246e+02,1.05934692e+02,6.90721325e+01
57023.00694444,4.15308490,0.20898129,0.29845621,5.46014853e+08,6.35355715e+08,3.73718143e+08,2.62370927e+08,9.03073159e+07,3.94701395e+07,1.84341594e+07,5.93754073e+06,1.16677932e+06,2.28970405e+05,6.86788639e+04,2.70044643e+04,1.13725002e+04,5.21608798e+03,2.20606462e+03,1.02704998e+03,5.38311781e+02,3.53313375e+02,1.99491873e+02,9.92725731e+01,6.51403407e+01
57023.01041667,4.13317430,0.31297184,0.44697011,5.33232501e+08,6.13291023e+08,3.55119679e+08,2.36792636e+08,8.06291953e+07,3.49313842e+07,1.60274851e+07,5.16156076e+06,1.02641406e+06,2.05820672e+05,6.21519014e+04,2.44631237e+04,1.03252289e+04,4.72307052e+03,1.99383397e+03,9.27019495e+02,4.86008164e+02,3.19979426e+02,1.81290007e+02,9.11392586e+01,6.01800887e+01
57023.01388889,4.10535284,0.41636338,0.59462853,5.17907274e+08,5.88027687e+08,3.34706897e+08,2.09421283e+08,7.01222944e+07,3.00108886e+07,1.34477889e+07,4.32438261e+06,8.73702856e+05,1.79441996e+05,5.46673158e+04,2.15297389e+04,9.09971679e+03,4.15614227e+03,1.75607038e+03,8.17760936e+02,4.28330796e+02,2.82373173e+02,1.60298193e+02,8.13256626e+01,5.40091183e+01
57023.01736111,4.06967376,0.51895800,0.74114883,5.16196943e+08,5.73572106e+08,3.14955854e+08,1.82990511e+08,5.91834019e+07,2.48288352e+07,1.08286713e+07,3.44469507e+06,7.03031891e+05,1.48596389e+05,4.55391358e+04,1.77978521e+04,7.52839066e+03,3.46710556e+03,1.48639233e+03,6.96224986e+02,3.64036693e+02,2.38830165e+02,1.35491496e+02,6.90271860e+01,4.60037401e+01
57023.02083333,4.02620535,0.62055933,0.88625058,5.11502573e+08,5.55672071e+08,2.93197563e+08,1.55566954e+08,4.78704593e+07,1.95782388e+07,8.20427710e+06,2.57294574e+06,5.36890908e+05,1.17628965e+05,3.63322961e+04,1.40327125e+04,5.92857296e+03,2.75804364e+03,1.20709713e+03,5.72723706e+02,2.98897585e+02,1.94642980e+02,1.10053871e+02,5.61975687e+01,3.75663506e+01
57023.02430556,3.97503081,0.72097292,1.02965604,5.23442275e+08,5.46932406e+08,2.75396314e+08,1.32868288e+08,3.81846162e+07,1.51565725e+07,6.11414167e+06,1.88068419e+06,3.97133700e+05,8.94196957e+04,2.74102156e+04,1.04096915e+04,4.45580375e+03,2.11407054e+03,9.50072271e+02,4.56239824e+02,2.38336564e+02,1.53761224e+02,8.63977169e+01,4.41895260e+01,2.95550056e+01
57023.02777778,3.91624809,0.82000658,1.17109076,5.37578403e+08,5.38450367e+08,2.57823124e+08,1.11620764e+08,2.92177033e+07,1.10979321e+07,4.26917163e+06,1.28197217e+06,2.77197072e+05,6.43530963e+04,1.94976558e+04,7.23796281e+03,3.15147143e+03,1.53008931e+03,7.12504319e+02,3.47993094e+02,1.82901747e+02,1.16719311e+02,6.49887967e+01,3.32502872e+01,2.21392654e+01
57023.03125000,3.84996970,0.91747074,1.31028401,5.63614142e+08,5.36597427e+08,2.42590438e+08,9.19305263e+07,2.16842855e+07,7.80249559e+06,2.87197915e+06,8.44055442e+05,1.86233095e+05,4.41982507e+04,1.32528596e+04,4.83348900e+03,2.15217196e+03,1.07137808e+03,5.13702929e+02,2.53739426e+02,1.33995677e+02,8.45803213e+01,4.66612295e+01,2.38288585e+01,1.57613432e+01
