# Modified Irene Model output file: ../../unitTests/test_output_INTPLASMA_BOTH.PLASMAprot.output_pert_flux_002.txt
# incorporating integral data from file: ../../unitTests/test_output_INTPLASMA_BOTH.AP9.output_pert_flux_002.txt
# Irene Software Version:  1.58.001
#
# Model type:               SPMH
# Particle species:         H+
# Flux type:                Integral
# Flux direction:           Omnidirectional
# Energy levels (MeV):       0.00115 0.0021 0.0037 0.0065 0.01155 0.0204 0.036 0.06375 0.085
#
# Time format:              Modified Julian Date
# Coordinate system:        GEI (Geocentric Equatorial Inertial) Cartesian in Earth radii
# Data Delimiter:           comma
#
# datetime(mjd),posx(Re),posy(Re),posz(Re),flux,flux,flux,flux,flux,flux,flux,flux,flux(#/cm^2/s)
57023.00000000,-1.16483360,6.51461378,0.00000000,9.38565179e+07,8.97737412e+07,8.38676938e+07,7.56181161e+07,6.41856396e+07,4.88121227e+07,3.03660525e+07,1.17005478e+07,4.68175112e+06
57023.04166667,-2.81554265,5.98913596,0.00000000,9.38115210e+07,8.97294240e+07,8.38231305e+07,7.55708991e+07,6.41318998e+07,4.87511982e+07,3.03097734e+07,1.16714965e+07,4.67213522e+06
57023.08333333,-4.27333105,5.05328326,0.00000000,9.35363259e+07,8.94602081e+07,8.35546758e+07,7.52887602e+07,6.38129954e+07,4.83898152e+07,2.99689264e+07,1.14744515e+07,4.57980417e+06
57023.12500000,-5.43831131,3.77118019,0.00000000,9.39254886e+07,8.98440024e+07,8.39412357e+07,7.56988312e+07,6.42804361e+07,4.89229618e+07,3.04771045e+07,1.17795373e+07,4.73548614e+06
57023.16666667,-6.23065913,2.23067630,0.00000000,9.51634894e+07,9.10753547e+07,8.51894524e+07,7.70205131e+07,6.57641267e+07,5.05831948e+07,3.20694790e+07,1.27985414e+07,5.30277958e+06
57023.20833333,-6.59608293,0.53732673,0.00000000,9.60276620e+07,9.19603658e+07,8.61119606e+07,7.80140325e+07,6.68833785e+07,5.18346407e+07,3.33148881e+07,1.36776240e+07,5.81388953e+06
57023.25000000,-6.50954390,-1.19284040,0.00000000,9.61111961e+07,9.20725524e+07,8.62549124e+07,7.81845003e+07,6.70789238e+07,5.20463349e+07,3.35206585e+07,1.38240867e+07,5.89823671e+06
57023.29166667,-5.97697170,-2.84127424,0.00000000,9.59901244e+07,9.19804655e+07,8.61907545e+07,7.81373839e+07,6.70344275e+07,5.19934473e+07,3.34651629e+07,1.37862341e+07,5.87488202e+06
57023.33333333,-5.03485810,-4.29502432,0.00000000,9.62509490e+07,9.22727512e+07,8.65220904e+07,7.85170626e+07,6.74806663e+07,5.25055468e+07,3.39901085e+07,1.41720102e+07,6.10157763e+06
57023.37500000,-3.74775663,-5.45447983,0.00000000,9.67096576e+07,9.27618751e+07,8.70533609e+07,7.91100093e+07,6.81697092e+07,5.32965442e+07,3.48058370e+07,1.47849968e+07,6.48128428e+06
57023.41666667,-2.20385931,-6.24019504,0.00000000,9.70709486e+07,9.31420554e+07,8.74596963e+07,7.95545168e+07,6.86734851e+07,5.38638285e+07,3.53916980e+07,1.52538570e+07,6.81201433e+06
57023.45833333,-0.50895382,-6.59833282,0.00000000,9.71859894e+07,9.32633625e+07,8.75888210e+07,7.96933348e+07,6.88255684e+07,5.40284621e+07,3.55563714e+07,1.53845201e+07,6.90627472e+06
